date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,293.18397518621543,-31.06397518621543
2022-01-02,275.29,291.69644623594667,-16.406446235946646
2022-01-03,390.95,277.63750565419815,113.31249434580184
2022-01-04,301.63,253.33812288463227,48.291877115367726
2022-01-05,239.84,249.00086134193785,-9.160861341937846
2022-01-06,299.74,257.1296916720051,42.610308327994915
2022-01-07,350.38,266.6636662043173,83.71633379568271
2022-01-08,271.26,262.93128801162624,8.328711988373755
2022-01-09,272.98,258.9970549936802,13.982945006319824
2022-01-10,276.96,261.937502919506,15.022497080493963
2022-01-11,357.67,283.18691346881445,74.48308653118556
2022-01-12,211.5,275.227798746612,-63.727798746611995
2022-01-13,351.68,273.5125800098032,78.16741999019683
2022-01-14,213.43,283.11245540271307,-69.68245540271306
2022-01-15,341.99,274.74361726773765,67.24638273226236
2022-01-16,381.91,280.65213129115216,101.25786870884787
2022-01-17,188.72,272.8254358209006,-84.10543582090062
2022-01-18,321.04,277.8279673231517,43.21203267684831
2022-01-19,285.2,268.85084398942695,16.34915601057304
2022-01-20,210.98,277.2137396673608,-66.23373966736082
2022-01-21,327.57,274.8198088997966,52.75019110020338
2022-01-22,234.16,268.1940852882201,-34.0340852882201
2022-01-23,358.61,280.1106098985984,78.49939010140162
2022-01-24,327.76,270.9967215472851,56.76327845271487
2022-01-25,337.91,288.10821698748043,49.80178301251959
2022-01-26,330.71,279.9937072005072,50.716292799492805
2022-01-27,297.47,283.6390143500166,13.830985649983404
2022-01-28,254.19,280.5128989069828,-26.3228989069828
2022-01-29,283.4,288.51184928985936,-5.111849289859379
2022-01-30,319.78,288.5383848023162,31.241615197683757
2022-01-31,360.99,287.1116431989514,73.8783568010486
2022-02-01,220.69,265.09710630580963,-44.407106305809634
2022-02-02,212.84,272.82187939766226,-59.981879397662254
2022-02-03,144.14,275.7057214388722,-131.56572143887223
2022-02-04,182.19,180.53949339344499,1.6505066065550125
2022-02-05,113.89,175.27095828022362,-61.38095828022362
2022-02-06,112.85,168.52174374449143,-55.67174374449144
2022-02-07,222.53,162.67991861140206,59.85008138859794
2022-02-08,198.47,166.6552424994519,31.814757500548097
2022-02-09,213.66,167.50178735770243,46.15821264229757
2022-02-10,123.74,173.42159026568518,-49.68159026568519
2022-02-11,150.11,169.73214086457176,-19.622140864571747
2022-02-12,221.19,160.1123828076992,61.077617192300806
2022-02-13,203.75,163.16011329737444,40.58988670262556
2022-02-14,191.15,164.47900635971175,26.67099364028826
2022-02-15,207.15,174.2436629571393,32.90633704286071
2022-02-16,181.22,178.48235988847696,2.737640111523035
2022-02-17,131.43,175.54286482952116,-44.11286482952116
2022-02-18,146.06,168.46864049738448,-22.408640497384482
2022-02-19,133.81,172.99474893890346,-39.184748938903454
2022-02-20,143.03,163.98561582619854,-20.95561582619854
2022-02-21,202.14,165.56952130870621,36.57047869129377
2022-02-22,145.86,162.5082938467686,-16.64829384676858
2022-02-23,195.23,167.96073214999168,27.269267850008305
2022-02-24,164.35,156.78190320986212,7.568096790137872
2022-02-25,179.07,172.5673543042515,6.502645695748498
2022-02-26,191.21,182.15693129980653,9.053068700193478
2022-02-27,204.5,180.31928987085652,24.180710129143478
2022-02-28,197.6,178.9834986173688,18.616501382631185
2022-03-01,115.18,179.5184306370948,-64.3384306370948
2022-03-02,110.46,170.33435694383593,-59.874356943835934
2022-03-03,120.31,148.90593117830431,-28.595931178304312
2022-03-04,109.88,134.57049828705257,-24.690498287052577
2022-03-05,82.56,135.67958825993315,-53.11958825993315
2022-03-06,118.01,135.92042525812653,-17.910425258126523
2022-03-07,103.29,129.3734756924519,-26.0834756924519
2022-03-08,114.55,126.14659298585175,-11.596592985851757
2022-03-09,106.67,124.22224087098341,-17.55224087098341
2022-03-10,111.28,122.76834223657455,-11.488342236574553
2022-03-11,119.09,124.17999227253488,-5.089992272534872
2022-03-12,100.21,120.70922923255067,-20.499229232550675
2022-03-13,92.73,120.91599965235842,-28.18599965235842
2022-03-14,77.49,120.99714654760254,-43.507146547602545
2022-03-15,133.59,109.46241620987881,24.127583790121193
2022-03-16,122.17,108.75385292317752,13.416147076822483
2022-03-17,126.35,102.53675238105627,23.81324761894372
2022-03-18,124.23,109.37329822561071,14.856701774389293
2022-03-19,119.93,109.00090103332882,10.92909896667119
2022-03-20,92.11,107.49029935727246,-15.380299357272463
2022-03-21,116.4,94.8992026425624,21.500797357437605
2022-03-22,89.36,98.00122027547218,-8.641220275472179
2022-03-23,71.4,95.60648113105754,-24.20648113105753
2022-03-24,118.57,93.6010612481024,24.968938751897596
2022-03-25,119.92,95.72223207826738,24.19776792173262
2022-03-26,121.99,94.32865441731563,27.661345582684362
2022-03-27,106.16,92.73624902297213,13.423750977027865
2022-03-28,73.41,91.93345170198951,-18.523451701989515
2022-03-29,75.52,94.91518714243568,-19.395187142435688
2022-03-30,68.36,97.8715741981946,-29.511574198194594
2022-03-31,96.13,84.23117648448314,11.898823515516852
2022-04-01,80.87,101.45277970450816,-20.582779704508155
2022-04-02,77.6,99.20979078275336,-21.609790782753365
2022-04-03,116.74,107.12501779923726,9.61498220076274
2022-04-04,83.54,103.11440074684077,-19.574400746840766
2022-04-05,71.93,105.42187055064961,-33.49187055064961
2022-04-06,109.62,99.05586320615588,10.564136793844128
2022-04-07,71.47,105.12569309608946,-33.655693096089465
2022-04-08,77.16,99.6734231296673,-22.513423129667302
2022-04-09,126.95,105.57709443873793,21.372905561262073
2022-04-10,89.38,104.25823391789162,-14.87823391789162
2022-04-11,113.32,102.83121591432139,10.488784085678603
2022-04-12,66.42,100.63567356464662,-34.21567356464662
2022-04-13,127.8,97.68418821258788,30.115811787412113
2022-04-14,100.69,103.379319423531,-2.6893194235310034
2022-04-15,69.94,99.72164909506724,-29.781649095067237
2022-04-16,76.8,93.9229745558534,-17.122974555853403
2022-04-17,75.3,105.29405609346713,-29.994056093467137
2022-04-18,100.08,97.36481463092518,2.715185369074817
2022-04-19,94.48,105.39327408556706,-10.913274085567053
2022-04-20,90.96,101.144001780591,-10.184001780591004
2022-04-21,132.8,100.83322173925004,31.966778260749976
2022-04-22,71.11,99.09475858689963,-27.98475858689963
2022-04-23,90.89,96.80598265846155,-5.9159826584615445
2022-04-24,82.2,100.64460356056941,-18.444603560569405
2022-04-25,116.35,91.82884609719899,24.521153902801004
2022-04-26,98.94,99.12898647888568,-0.1889864788856812
2022-04-27,124.8,99.30286006393624,25.49713993606376
2022-04-28,84.73,97.8239318289179,-13.093931828917903
2022-04-29,81.25,101.54972067293545,-20.29972067293545
2022-04-30,127.16,100.74684720156756,26.413152798432435
2022-05-01,93.71,96.73273977563132,-3.0227397756313223
2022-05-02,130.99,94.39914353765016,36.59085646234985
2022-05-03,98.35,90.46967606285419,7.880323937145803
2022-05-04,84.13,95.73976526858551,-11.60976526858552
2022-05-05,125.91,97.91298525145075,27.997014748549248
2022-05-06,71.95,95.02972861695999,-23.079728616959983
2022-05-07,122.37,92.98250182079859,29.387498179201415
2022-05-08,68.92,95.94470496126598,-27.024704961265982
2022-05-09,73.93,100.18537804369761,-26.255378043697604
2022-05-10,72.0,99.30795169561924,-27.307951695619238
2022-05-11,108.25,88.76181397576477,19.488186024235233
2022-05-12,114.95,103.43630760947909,11.513692390520916
2022-05-13,65.99,97.29062310404858,-31.300623104048583
2022-05-14,76.92,93.7838727636304,-16.863872763630397
2022-05-15,75.3,96.96900152948643,-21.669001529486437
2022-05-16,87.74,91.2112505225864,-3.471250522586402
2022-05-17,93.83,92.35693308139288,1.4730669186071168
2022-05-18,85.73,97.98274650291913,-12.252746502919123
2022-05-19,116.73,96.05023569019,20.67976430981001
2022-05-20,123.68,94.78324486121714,28.896755138782865
2022-05-21,104.87,92.33698896305842,12.533011036941588
2022-05-22,87.12,90.39601489537245,-3.276014895372441
2022-05-23,105.33,94.67642933485416,10.653570665145836
2022-05-24,106.52,93.77360321323869,12.74639678676131
2022-05-25,78.55,93.72538545036684,-15.175385450366846
2022-05-26,99.14,94.04922673494329,5.090773265056711
2022-05-27,71.56,102.23023091056663,-30.67023091056663
2022-05-28,85.74,97.0203829115031,-11.28038291150311
2022-05-29,92.74,102.55658530294637,-9.816585302946379
2022-05-30,124.72,94.1597493652346,30.560250634765396
2022-05-31,103.92,93.43128800576633,10.488711994233668
