date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,303.36768,-41.247675781249995
2022-01-02,275.29,334.09076,-58.80075927734373
2022-01-03,390.95,294.63834,96.31166381835936
2022-01-04,301.63,187.10484,114.52515686035156
2022-01-05,239.84,194.44974,45.39026245117188
2022-01-06,299.74,213.30309,86.43691467285157
2022-01-07,350.38,264.44543,85.9345654296875
2022-01-08,271.26,239.11339,32.14661193847655
2022-01-09,272.98,239.49377,33.48622558593752
2022-01-10,276.96,273.52927,3.4307336425781045
2022-01-11,357.67,311.28238,46.38762084960939
2022-01-12,211.5,278.98788,-67.48788452148438
2022-01-13,351.68,273.60593,78.07407348632813
2022-01-14,213.43,345.31635,-131.88634521484374
2022-01-15,341.99,276.14178,65.84821533203126
2022-01-16,381.91,321.967,59.94298950195315
2022-01-17,188.72,246.24168,-57.52168395996094
2022-01-18,321.04,277.3358,43.704215087890645
2022-01-19,285.2,275.501,9.698992919921864
2022-01-20,210.98,269.8146,-58.834605712890635
2022-01-21,327.57,280.26968,47.30031616210937
2022-01-22,234.16,261.42374,-27.26373657226563
2022-01-23,358.61,280.76968,77.84031616210939
2022-01-24,327.76,298.83893,28.92107177734374
2022-01-25,337.91,333.4228,4.487209472656275
2022-01-26,330.71,271.01712,59.692879638671855
2022-01-27,297.47,270.2037,27.266295166015652
2022-01-28,254.19,298.75308,-44.56308227539063
2022-01-29,283.4,311.37863,-27.978631591796898
2022-01-30,319.78,334.1814,-14.401396484375027
2022-01-31,360.99,316.7517,44.23829101562501
2022-02-01,220.69,287.9719,-67.28189331054688
2022-02-02,212.84,301.43915,-88.59914794921875
2022-02-03,144.14,289.1119,-144.9719079589844
2022-02-04,182.19,195.48067,-13.290667114257815
2022-02-05,113.89,192.71751,-78.82751403808594
2022-02-06,112.85,190.95586,-78.1058563232422
2022-02-07,222.53,186.01768,36.512315063476564
2022-02-08,198.47,152.46936,46.0006396484375
2022-02-09,213.66,154.06676,59.59324279785156
2022-02-10,123.74,180.0218,-56.28180480957032
2022-02-11,150.11,179.2546,-29.1445928955078
2022-02-12,221.19,178.71014,42.47985595703125
2022-02-13,203.75,186.47969,17.270309448242188
2022-02-14,191.15,194.87059,-3.720590209960932
2022-02-15,207.15,185.18568,21.964315795898443
2022-02-16,181.22,181.5783,-0.35829284667968864
2022-02-17,131.43,176.07513,-44.64513427734374
2022-02-18,146.06,170.74437,-24.684369506835935
2022-02-19,133.81,175.09738,-41.28738159179687
2022-02-20,143.03,159.1832,-16.153197021484374
2022-02-21,202.14,165.26132,36.87867797851561
2022-02-22,145.86,164.10187,-18.241867675781236
