date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,301.46497,-39.344965820312495
2022-01-02,275.29,332.23688,-56.94687744140623
2022-01-03,390.95,308.14047,82.80952758789061
2022-01-04,301.63,211.03493,90.59507263183593
2022-01-05,239.84,200.30959,39.53041442871094
2022-01-06,299.74,223.5507,76.18929504394532
2022-01-07,350.38,260.2005,90.17949951171875
2022-01-08,271.26,257.90176,13.358236083984366
2022-01-09,272.98,247.63347,25.34653137207033
2022-01-10,276.96,279.5872,-2.6271887207031455
2022-01-11,357.67,298.12848,59.541520996093766
2022-01-12,211.5,293.2083,-81.70831298828125
2022-01-13,351.68,268.3113,83.36869018554688
2022-01-14,213.43,309.8242,-96.39418823242187
2022-01-15,341.99,258.40582,83.58417724609376
2022-01-16,381.91,323.7254,58.184597167968775
2022-01-17,188.72,286.7819,-98.06189086914063
2022-01-18,321.04,278.77396,42.266043701171895
2022-01-19,285.2,268.9307,16.269305419921864
2022-01-20,210.98,268.15085,-57.170848388671885
2022-01-21,327.57,261.79462,65.77538330078124
2022-01-22,234.16,260.8894,-26.729404296875003
2022-01-23,358.61,260.61115,97.99885498046876
2022-01-24,327.76,289.07922,38.68077636718749
2022-01-25,337.91,319.11276,18.79723754882815
2022-01-26,330.71,288.27997,42.43003173828123
2022-01-27,297.47,285.9819,11.488096923828152
2022-01-28,254.19,272.9943,-18.804293212890627
2022-01-29,283.4,292.14905,-8.749047851562523
2022-01-30,319.78,293.79108,25.988923339843723
2022-01-31,360.99,290.10562,70.88437866210938
2022-02-01,220.69,277.452,-56.76199584960938
2022-02-02,212.84,303.09036,-90.25036254882812
2022-02-03,144.14,277.13846,-132.99845825195314
2022-02-04,182.19,184.77367,-2.5836663818359398
2022-02-05,113.89,174.80815,-60.91815124511719
2022-02-06,112.85,183.9372,-71.08719482421876
2022-02-07,222.53,156.20549,66.32450988769531
2022-02-08,198.47,162.69601,35.773985595703124
2022-02-09,213.66,167.68402,45.97597900390625
2022-02-10,123.74,182.59818,-58.85817504882813
2022-02-11,150.11,170.32755,-20.21754516601561
2022-02-12,221.19,168.9104,52.279599609375
2022-02-13,203.75,173.29654,30.453460693359375
2022-02-14,191.15,184.06741,7.082586669921881
2022-02-15,207.15,166.78413,40.36586608886719
2022-02-16,181.22,172.64731,8.572691650390624
2022-02-17,131.43,163.61932,-32.18932373046874
2022-02-18,146.06,159.3071,-13.247098388671873
2022-02-19,133.81,160.9897,-27.17970031738281
2022-02-20,143.03,142.2099,0.8201000976562511
2022-02-21,202.14,151.82463,50.3153692626953
2022-02-22,145.86,156.47128,-10.611282958984361
2022-02-23,195.23,153.39848,41.8315167236328
2022-02-24,164.35,147.88182,16.468179321289057
2022-02-25,179.07,153.61104,25.45896179199218
2022-02-26,191.21,171.45311,19.75689025878907
2022-02-27,204.5,161.29832,43.20167541503906
2022-02-28,197.6,170.239,27.361001586914057
2022-03-01,115.18,171.6291,-56.449104614257806
2022-03-02,110.46,147.81018,-37.350180664062506
2022-03-03,120.31,140.17308,-19.863080444335935
2022-03-04,109.88,142.55247,-32.67247497558594
2022-03-05,82.56,149.83582,-67.2758154296875
2022-03-06,118.01,148.31168,-30.30167602539062
2022-03-07,103.29,153.88907,-50.59906860351562
2022-03-08,114.55,131.74525,-17.195254516601565
2022-03-09,106.67,135.30238,-28.63238342285156
2022-03-10,111.28,126.563835,-15.283835144042968
2022-03-11,119.09,135.33836,-16.248363647460934
2022-03-12,100.21,130.36774,-30.157736816406256
2022-03-13,92.73,132.23701,-39.50701477050781
2022-03-14,77.49,130.89522,-53.40521789550782
