date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,313.61893,-51.49892700195312
2022-01-02,275.29,280.9257,-5.6356896972656045
2022-01-03,390.95,300.07736,90.87263793945311
2022-01-04,301.63,272.28433,29.34566772460937
2022-01-05,239.84,287.14212,-47.30212036132812
2022-01-06,299.74,278.23767,21.50232910156251
2022-01-07,350.38,287.14212,63.23787963867187
2022-01-08,271.26,275.68396,-4.423959960937509
2022-01-09,272.98,300.07736,-27.097362060546857
2022-01-10,276.96,300.07736,-23.117362060546895
2022-01-11,357.67,300.07736,57.59263793945314
2022-01-12,211.5,283.3963,-71.89630126953125
2022-01-13,351.68,199.3381,152.34189575195313
2022-01-14,213.43,311.49332,-98.06331665039062
2022-01-15,341.99,199.3381,142.65189575195313
2022-01-16,381.91,275.68396,106.22604003906253
2022-01-17,188.72,272.28433,-83.56433227539063
2022-01-18,321.04,189.73712,131.30287841796877
2022-01-19,285.2,293.93945,-8.739453125000011
2022-01-20,210.98,286.586,-75.60599853515626
2022-01-21,327.57,199.3381,128.23189575195312
2022-01-22,234.16,293.3766,-59.2165869140625
2022-01-23,358.61,274.5484,84.06159912109376
2022-01-24,327.76,283.3963,44.36369873046874
2022-01-25,337.91,293.3766,44.533413085937525
2022-01-26,330.71,306.3513,24.358712158203105
2022-01-27,297.47,273.981,23.489012451171902
2022-01-28,254.19,287.14212,-32.95212036132813
2022-01-29,283.4,280.3663,3.0336975097656023
2022-01-30,319.78,292.21436,27.565644531249973
2022-01-31,360.99,293.93945,67.05054687500001
2022-02-01,220.69,283.3963,-62.70630126953125
2022-02-02,212.84,203.30891,9.531085815429691
2022-02-03,144.14,199.3381,-55.19810424804689
2022-02-04,182.19,162.41437,19.775632324218748
2022-02-05,113.89,180.57938,-66.68937622070312
2022-02-06,112.85,110.38375,2.4662490844726506
2022-02-07,222.53,110.38375,112.14624908447266
2022-02-08,198.47,202.21326,-3.743256835937501
2022-02-09,213.66,262.33606,-48.6760595703125
2022-02-10,123.74,207.68169,-83.94168640136719
2022-02-11,150.11,116.54901,33.560988769531264
2022-02-12,221.19,172.84406,48.34594482421875
2022-02-13,203.75,203.30891,0.4410858154296875
2022-02-14,191.15,256.25223,-65.10222778320312
2022-02-15,207.15,234.53793,-27.38793334960937
2022-02-16,181.22,187.54692,-6.326920776367189
2022-02-17,131.43,180.57938,-49.14937622070312
2022-02-18,146.06,105.08196,40.97803741455078
2022-02-19,133.81,162.41437,-28.604367675781248
2022-02-20,143.03,123.74593,19.284066467285157
2022-02-21,202.14,162.41437,39.725632324218736
2022-02-22,145.86,256.25223,-110.39222778320311
2022-02-23,195.23,162.41437,32.81563232421874
2022-02-24,164.35,223.66043,-59.31043090820313
