date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,302.69086830289984,-63.230868302899836
2023-01-02,381.49,310.0797714467636,71.41022855323644
2023-01-03,320.85,298.3951536467028,22.454846353297228
2023-01-04,236.58,286.3722867023653,-49.79228670236526
2023-01-05,312.09,300.98153541938234,11.108464580617635
2023-01-06,212.71,297.4827758294261,-84.77277582942608
2023-01-07,377.39,293.2825313120811,84.10746868791887
2023-01-08,316.18,297.0830986107743,19.096901389225707
2023-01-09,305.62,294.2767091273466,11.343290872653427
2023-01-10,323.93,288.1005028366659,35.82949716333411
2023-01-11,354.84,286.2839464116475,68.55605358835248
2023-01-12,246.66,295.074206692947,-48.414206692946976
2023-01-13,294.02,282.6619927478854,11.35800725211459
2023-01-14,359.52,269.7224326871085,89.79756731289149
2023-01-15,335.57,274.0602868368358,61.50971316316418
2023-01-16,303.21,280.1460657628677,23.063934237132287
2023-01-17,311.94,265.5490215352934,46.39097846470662
2023-01-18,329.09,254.46449390435063,74.62550609564934
2023-01-19,303.74,250.57470173913353,53.16529826086648
2023-01-20,311.05,270.62391611445554,40.42608388554447
2023-01-21,284.12,265.66004830827046,18.459951691729543
2023-01-22,293.96,245.4790633533272,48.480936646672774
2023-01-23,371.63,259.5759364031464,112.05406359685361
2023-01-24,218.15,273.2965857387636,-55.146585738763605
2023-01-25,312.9,270.11779987590694,42.78220012409304
2023-01-26,303.74,259.0139014640682,44.72609853593178
2023-01-27,296.51,273.86314472810204,22.646855271897948
2023-01-28,233.49,293.0250214108581,-59.535021410858064
2023-01-29,334.08,264.7791812079728,69.3008187920272
2023-01-30,211.28,249.29842388810937,-38.01842388810937
2023-01-31,339.59,259.0282355581625,80.56176444183745
2023-02-01,164.87,264.62903696874724,-99.75903696874724
2023-02-02,127.79,233.8250421966476,-106.03504219664758
2023-02-03,175.55,187.73130614734654,-12.181306147346532
2023-02-04,153.81,166.92229914592335,-13.112299145923345
2023-02-05,180.11,170.59948974010524,9.510510259894772
2023-02-06,169.35,179.4639908286763,-10.113990828676293
2023-02-07,224.72,154.0263316647277,70.69366833527229
2023-02-08,191.15,176.1143269483531,15.03567305164691
2023-02-09,192.06,178.35395009520485,13.706049904795151
2023-02-10,180.68,189.82760862218575,-9.147608622185743
2023-02-11,148.21,172.12978610701379,-23.919786107013778
2023-02-12,212.69,169.77479039157325,42.91520960842675
2023-02-13,116.09,164.44162587693822,-48.351625876938215
2023-02-14,197.82,158.26168862730506,39.55831137269493
2023-02-15,232.54,136.63026743436555,95.90973256563444
2023-02-16,111.42,129.38918212738452,-17.969182127384514
2023-02-17,214.78,131.73180731690474,83.04819268309527
2023-02-18,204.58,129.1717607742396,75.40823922576041
2023-02-19,132.59,141.0566976665244,-8.466697666524396
2023-02-20,209.82,153.97935395129076,55.84064604870923
2023-02-21,236.66,164.086266134263,72.57373386573698
2023-02-22,230.27,176.08318902166377,54.18681097833624
2023-02-23,174.23,193.7965866026891,-19.566586602689114
2023-02-24,116.93,189.35908603006604,-72.42908603006603
2023-02-25,210.16,174.94729478259836,35.212705217401634
2023-02-26,205.45,191.59496847575778,13.855031524242207
2023-02-27,162.72,194.83368342349354,-32.11368342349354
2023-02-28,201.67,205.45132984417407,-3.7813298441740812
2023-03-01,104.82,142.76625277885938,-37.94625277885939
2023-03-02,70.11,125.58017432030509,-55.47017432030509
2023-03-03,109.89,112.93937569707134,-3.0493756970713406
2023-03-04,136.3,104.35666206457972,31.94333793542029
2023-03-05,92.48,105.00465774737134,-12.524657747371336
2023-03-06,124.25,100.05177302729903,24.198226972700965
2023-03-07,126.99,105.40284246532622,21.58715753467378
2023-03-08,80.78,96.92651816835217,-16.146518168352173
2023-03-09,89.1,85.53254581936412,3.5674541806358775
