date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,277.76028,-38.30028442382812
2023-01-02,381.49,278.8478,102.64219116210938
2023-01-03,320.85,254.04546,66.80454406738284
2023-01-04,236.58,247.88347,-11.303468627929675
2023-01-05,312.09,258.15146,53.9385412597656
2023-01-06,212.71,284.43228,-71.72228149414062
2023-01-07,377.39,264.06226,113.32774414062499
2023-01-08,316.18,284.32755,31.852454833984382
2023-01-09,305.62,302.89688,2.7231188964843795
2023-01-10,323.93,280.8565,43.07349365234376
2023-01-11,354.84,280.66632,74.17367919921872
2023-01-12,246.66,270.22833,-23.568332519531253
2023-01-13,294.02,288.7246,5.295390624999982
2023-01-14,359.52,286.40683,73.1131701660156
2023-01-15,335.57,269.79776,65.77223999023437
2023-01-16,303.21,268.2327,34.977303466796855
2023-01-17,311.94,282.00903,29.930966796874998
2023-01-18,329.09,279.46802,49.621982421874975
2023-01-19,303.74,266.47372,37.266275634765634
2023-01-20,311.05,269.4364,41.61359863281251
2023-01-21,284.12,229.82872,54.29127990722657
2023-01-22,293.96,251.40356,42.55643554687498
2023-01-23,371.63,245.82062,125.80938232421875
2023-01-24,218.15,217.3895,0.7605041503906307
2023-01-25,312.9,240.04623,72.8537658691406
2023-01-26,303.74,220.79727,82.94272827148438
2023-01-27,296.51,235.50925,61.000753173828116
2023-01-28,233.49,227.64145,5.848551025390634
2023-01-29,334.08,224.80437,109.2756329345703
2023-01-30,211.28,236.55363,-25.273634643554686
2023-01-31,339.59,274.67575,64.9142492675781
2023-02-01,164.87,274.08377,-109.21377075195312
2023-02-02,127.79,234.60461,-106.8146142578125
2023-02-03,175.55,172.34337,3.206631469726574
2023-02-04,153.81,185.22838,-31.418378295898435
2023-02-05,180.11,193.44295,-13.332947387695299
2023-02-06,169.35,204.3963,-35.046301269531256
2023-02-07,224.72,207.70488,17.01512023925781
2023-02-08,191.15,200.51262,-9.362619018554682
2023-02-09,192.06,201.00694,-8.946942749023435
2023-02-10,180.68,199.93042,-19.250419921874993
2023-02-11,148.21,204.70116,-56.49115661621093
2023-02-12,212.69,197.97585,14.714154663085935
2023-02-13,116.09,202.81866,-86.72866455078125
2023-02-14,197.82,173.24437,24.575630493164056
2023-02-15,232.54,148.21936,84.32063964843749
2023-02-16,111.42,178.50034,-67.08033569335937
2023-02-17,214.78,156.71336,58.066636352539064
2023-02-18,204.58,161.72282,42.857175903320325
2023-02-19,132.59,162.52856,-29.938564453124997
2023-02-20,209.82,155.20064,54.61936218261718
2023-02-21,236.66,163.27106,73.38894287109375
2023-02-22,230.27,203.5155,26.75449707031251
2023-02-23,174.23,207.71729,-33.48728515625001
2023-02-24,116.93,212.85034,-95.920341796875
2023-02-25,210.16,172.3608,37.799205932617184
2023-02-26,205.45,178.11572,27.33427734374999
2023-02-27,162.72,177.01067,-14.290665893554689
2023-02-28,201.67,177.40733,24.26266662597655
2023-03-01,104.82,175.21849,-70.39849060058594
2023-03-02,70.11,159.81879,-89.70878662109375
2023-03-03,109.89,157.33417,-47.44416748046875
2023-03-04,136.3,135.71808,0.5819213867187614
2023-03-05,92.48,148.6429,-56.16289855957031
2023-03-06,124.25,139.61253,-15.362533569335938
2023-03-07,126.99,136.99858,-10.008580932617193
2023-03-08,80.78,120.92207,-40.14207336425781
2023-03-09,89.1,111.30376,-22.203756713867193
2023-03-10,110.09,112.51617,-2.4261666870117153
2023-03-11,68.26,113.12503,-44.86503051757812
2023-03-12,99.6,99.14154,0.4584594726562443
2023-03-13,77.25,105.021545,-27.77154541015625
2023-03-14,75.38,106.03587,-30.655873413085942
2023-03-15,125.53,106.03745,19.492547302246095
2023-03-16,131.2,106.03745,25.162547302246082
2023-03-17,94.86,106.6657,-11.80570281982422
2023-03-18,125.06,108.39091,16.669092712402346
2023-03-19,96.47,107.53437,-11.064370422363282
2023-03-20,109.25,103.636566,5.613433837890625
2023-03-21,77.62,103.636566,-26.01656616210937
2023-03-22,124.05,103.47541,20.574589538574216
2023-03-23,96.0,99.14337,-3.14337158203125
2023-03-24,106.02,98.51512,7.5048785400390585
2023-03-25,129.35,98.51512,30.834878540039057
2023-03-26,67.38,100.27123,-32.89123260498047
2023-03-27,119.31,91.31518,27.994822082519534
2023-03-28,128.65,95.069084,33.58091583251954
2023-03-29,116.65,96.69227,19.957731628417974
2023-03-30,136.66,100.338425,36.32157531738281
2023-03-31,76.84,115.62694,-38.786937866210934
2023-04-01,104.29,101.76565,2.5243521118164125
2023-04-02,128.98,101.70961,27.270390014648427
2023-04-03,89.28,99.14337,-9.863371582031249
2023-04-04,95.57,99.14337,-3.573371582031257
2023-04-05,113.39,98.85682,14.53318084716797
2023-04-06,100.27,99.14337,1.126628417968746
2023-04-07,68.61,98.51512,-29.905121459960938
2023-04-08,105.8,91.47633,14.323666381835935
2023-04-09,133.86,95.51679,38.34320770263673
2023-04-10,88.52,103.21616,-14.69616363525391
2023-04-11,119.16,102.701744,16.458255920410153
2023-04-12,73.24,102.09288,-28.852880249023443
2023-04-13,102.81,97.82542,4.984583435058596
2023-04-14,125.08,96.64994,28.430059509277342
2023-04-15,109.23,98.98064,10.249363403320316
2023-04-16,82.23,99.30453,-17.07452728271484
2023-04-17,102.93,98.51512,4.414878540039069
2023-04-18,120.09,98.51512,21.574878540039066
2023-04-19,133.3,98.51512,34.784878540039074
2023-04-20,116.88,100.37606,16.50393951416015
2023-04-21,74.42,99.53646,-25.116460876464842
2023-04-22,133.84,98.66193,35.17807373046875
2023-04-23,75.68,105.89438,-30.214378662109368
2023-04-24,69.16,105.09939,-35.9393881225586
2023-04-25,76.07,95.33839,-19.268386535644538
2023-04-26,93.19,96.097115,-2.9071145629882835
2023-04-27,90.77,97.66426,-6.8942608642578165
2023-04-28,117.81,97.98815,19.821848449707034
2023-04-29,74.47,98.83822,-24.368218688964845
2023-04-30,93.85,97.03601,-3.1860107421875057
2023-05-01,74.08,96.02169,-21.941690368652345
2023-05-02,65.91,98.35239,-32.44238647460938
2023-05-03,89.65,91.48682,-1.8368164062499943
2023-05-04,126.24,96.5416,29.69839691162109
2023-05-05,87.39,97.55592,-10.165923461914062
2023-05-06,131.86,97.74317,34.11682830810548
2023-05-07,91.56,99.43185,-7.8718466186523415
2023-05-08,100.05,98.210266,1.8397338867187472
2023-05-09,69.35,97.76256,-28.412557983398443
2023-05-10,120.7,92.96824,27.731761169433597
2023-05-11,101.81,96.664955,5.145044860839846
2023-05-12,95.71,97.679276,-1.9692755126953188
2023-05-13,108.79,98.33332,10.456679382324225
2023-05-14,72.48,98.762794,-26.282794494628902
2023-05-15,71.17,97.55592,-26.38592346191406
2023-05-16,119.41,91.32566,28.08433929443359
2023-05-17,115.4,97.338066,18.061933898925787
2023-05-18,114.62,98.51354,16.106457824707036
2023-05-19,93.33,98.90821,-5.578210754394533
2023-05-20,119.31,98.67628,20.63372283935547
2023-05-21,111.97,98.51512,13.454878540039061
2023-05-22,128.72,98.51512,30.20487854003906
2023-05-23,83.63,98.90821,-15.278210754394536
2023-05-24,111.61,100.27123,11.33876739501953
2023-05-25,93.76,98.66899,-4.908991088867182
2023-05-26,108.45,100.27123,8.178767395019534
2023-05-27,99.02,100.27123,-1.2512326049804727
2023-05-28,125.01,100.27123,24.738767395019536
