date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,281.74807267469,-50.31807267468997
2024-01-02,307.74,288.9743720414115,18.76562795858848
2024-01-03,231.77,292.9998340696291,-61.229834069629106
2024-01-04,360.27,293.7720997606499,66.49790023935009
2024-01-05,223.45,290.4946895282558,-67.04468952825579
2024-01-06,280.05,295.1529615969298,-15.102961596929788
2024-01-07,256.53,291.7488644764147,-35.21886447641475
2024-01-08,330.14,291.1447397143537,38.99526028564628
2024-01-09,267.41,290.3745511809325,-22.96455118093246
2024-01-10,382.03,292.9368399321822,89.09316006781779
2024-01-11,248.9,287.38389882243234,-38.48389882243234
2024-01-12,290.16,297.4223054426348,-7.2623054426347835
2024-01-13,273.11,294.4422593966996,-21.332259396699612
2024-01-14,370.8,298.5900498906165,72.2099501093835
2024-01-15,316.52,293.75074130022375,22.76925869977623
2024-01-16,202.84,288.05596895525906,-85.21596895525906
2024-01-17,218.66,288.75703911682297,-70.09703911682297
2024-01-18,238.68,289.1985017605316,-50.51850176053159
2024-01-19,237.98,263.1572918754168,-25.177291875416785
2024-01-20,267.32,285.39641004904894,-18.076410049048945
2024-01-21,287.89,295.27246683250814,-7.3824668325081575
2024-01-22,367.43,300.0493160426366,67.38068395736343
2024-01-23,316.79,291.18272973665154,25.607270263348482
2024-01-24,214.99,287.3539222815821,-72.36392228158206
2024-01-25,248.97,288.63804461216506,-39.66804461216506
2024-01-26,258.45,287.75316823556653,-29.303168235566545
2024-01-27,296.36,292.51818265172176,3.841817348278255
2024-01-28,323.21,297.97069321943883,25.23930678056115
2024-01-29,226.45,296.6770875698608,-70.22708756986083
2024-01-30,284.9,290.0554225221545,-5.155422522154538
2024-01-31,291.33,292.0961404446141,-0.7661404446141091
2024-02-01,118.78,295.4197348799983,-176.63973487999831
2024-02-02,185.92,254.84194755700437,-68.92194755700439
2024-02-03,162.29,214.3958708433328,-52.10587084333281
2024-02-04,197.2,185.12185033393743,12.078149666062558
2024-02-05,141.66,184.83895621773024,-43.178956217730246
2024-02-06,201.69,183.57610569762264,18.11389430237736
2024-02-07,174.75,184.71309462203203,-9.963094622032031
2024-02-08,233.88,181.9665836433546,51.9134163566454
2024-02-09,188.41,171.65655180319672,16.753448196803276
2024-02-10,157.32,175.70877925991044,-18.38877925991045
2024-02-11,211.01,178.1184801558257,32.8915198441743
2024-02-12,160.19,179.63527148725598,-19.44527148725598
2024-02-13,207.01,186.86797517159565,20.142024828404345
2024-02-14,195.86,186.4590419737372,9.400958026262828
2024-02-15,124.11,180.30375955682948,-56.19375955682948
2024-02-16,139.18,169.93034745068232,-30.750347450682312
2024-02-17,123.84,176.49896283655153,-52.658962836551524
2024-02-18,142.4,157.4452150926394,-15.045215092639381
2024-02-19,170.23,170.6551268294723,-0.42512682947230473
2024-02-20,216.76,173.84270888436097,42.91729111563902
2024-02-21,127.58,175.12926610174782,-47.54926610174782
2024-02-22,168.38,171.5545709221905,-3.1745709221904974
2024-02-23,197.0,172.85357565934802,24.146424340651976
2024-02-24,126.74,169.35121531684277,-42.611215316842774
2024-02-25,190.7,169.61698407453392,21.08301592546607
2024-02-26,153.46,169.95817379537738,-16.49817379537737
2024-02-27,135.5,168.30176169054295,-32.801761690542946
2024-02-28,129.61,171.99486387059065,-42.384863870590635
2024-02-29,226.3,165.7252353678243,60.574764632175714
2024-03-01,124.97,172.89343531422182,-47.92343531422182
2024-03-02,85.88,177.37122399209346,-91.49122399209347
2024-03-03,116.91,149.78274912263035,-32.87274912263035
2024-03-04,67.27,108.24184405717735,-40.97184405717735
2024-03-05,94.06,105.56194012974892,-11.501940129748917
2024-03-06,96.28,107.68898560408587,-11.40898560408587
2024-03-07,100.68,108.72678177823218,-8.046781778232173
2024-03-08,89.35,102.89863343172573,-13.548633431725733
2024-03-09,97.01,99.95407167860431,-2.9440716786043026
2024-03-10,74.25,101.5849063607424,-27.334906360742394
2024-03-11,121.49,104.38181827858645,17.108181721413544
2024-03-12,79.47,105.19819215028757,-25.72819215028757
2024-03-13,108.21,105.3158497898198,2.8941502101802
2024-03-14,122.5,105.0532970831114,17.446702916888597
2024-03-15,93.16,102.38807068381207,-9.228070683812078
2024-03-16,98.71,102.22010109254713,-3.5101010925471314
2024-03-17,108.05,103.56736803601933,4.4826319639806655
2024-03-18,71.09,103.0565593995871,-31.966559399587098
2024-03-19,128.02,100.77516030976581,27.2448396902342
2024-03-20,90.83,103.21574329939898,-12.385743299398982
