date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,296.15360173030695,-56.69360173030694
2023-01-02,381.49,298.88573254158666,82.60426745841335
2023-01-03,320.85,307.7828754382964,13.067124561703622
2023-01-04,236.58,299.967987164981,-63.38798716498101
2023-01-05,312.09,299.7987879107742,12.29121208922578
2023-01-06,212.71,292.8262091425882,-80.11620914258819
2023-01-07,377.39,279.240774104509,98.14922589549099
2023-01-08,316.18,302.8208877881141,13.359112211885929
2023-01-09,305.62,302.1187069040657,3.5012930959343294
2023-01-10,323.93,299.4648755802208,24.465124419779215
2023-01-11,354.84,291.3625719346262,63.47742806537377
2023-01-12,246.66,299.4502502894394,-52.7902502894394
2023-01-13,294.02,283.0589427814856,10.961057218514384
2023-01-14,359.52,284.6636578625245,74.85634213747551
2023-01-15,335.57,287.941093527062,47.62890647293801
2023-01-16,303.21,294.09630381018917,9.11369618981081
2023-01-17,311.94,285.39561176590354,26.54438823409646
2023-01-18,329.09,279.76097325547653,49.329026744523446
2023-01-19,303.74,276.3716103108309,27.368389689169135
2023-01-20,311.05,284.3478977249132,26.702102275086816
2023-01-21,284.12,291.48789609908016,-7.367896099080156
2023-01-22,293.96,277.62840473968566,16.331595260314316
2023-01-23,371.63,276.60684317144967,95.02315682855033
2023-01-24,218.15,302.9000647039636,-84.7500647039636
2023-01-25,312.9,278.4985522697077,34.40144773029226
2023-01-26,303.74,281.74362554473225,21.996374455267755
2023-01-27,296.51,270.67979452860254,25.83020547139745
2023-01-28,233.49,279.9820181395375,-46.49201813953749
2023-01-29,334.08,264.1055150595791,69.9744849404209
2023-01-30,211.28,270.63708964071515,-59.357089640715145
2023-01-31,339.59,259.54116933992344,80.04883066007653
2023-02-01,164.87,268.83606699511967,-103.96606699511966
2023-02-02,127.79,233.20108656225835,-105.41108656225835
2023-02-03,175.55,203.37027472264177,-27.820274722641756
2023-02-04,153.81,180.22355934689264,-26.41355934689264
2023-02-05,180.11,180.58319954154584,-0.47319954154582433
2023-02-06,169.35,186.92324223146184,-17.573242231461847
2023-02-07,224.72,182.51962500984993,42.20037499015007
2023-02-08,191.15,186.02492963485815,5.125070365141852
2023-02-09,192.06,184.8978429320809,7.162157067919111
2023-02-10,180.68,189.23467137754992,-8.554671377549909
2023-02-11,148.21,181.30473736441044,-33.094737364410435
2023-02-12,212.69,177.360063244167,35.32993675583299
2023-02-13,116.09,179.45743418014843,-63.36743418014842
2023-02-14,197.82,169.8105869622807,28.0094130377193
2023-02-15,232.54,162.16370202642983,70.37629797357016
2023-02-16,111.42,168.96758209142416,-57.54758209142416
2023-02-17,214.78,163.37688874045404,51.403111259545966
2023-02-18,204.58,168.1191361392858,36.4608638607142
2023-02-19,132.59,168.85216136829266,-36.26216136829265
2023-02-20,209.82,164.60505968186865,45.21494031813134
2023-02-21,236.66,171.9711342239774,64.6888657760226
2023-02-22,230.27,183.63852177666138,46.63147822333863
2023-02-23,174.23,187.2791589756762,-13.049158975676221
2023-02-24,116.93,183.90662360844487,-66.97662360844487
2023-02-25,210.16,171.88845325319141,38.27154674680858
2023-02-26,205.45,173.85923238330324,31.590767616696752
2023-02-27,162.72,175.2444983090148,-12.524498309014803
2023-02-28,201.67,174.54675961914342,27.123240380856572
2023-03-01,104.82,177.7311564252801,-72.9111564252801
2023-03-02,70.11,158.7174386878113,-88.6074386878113
2023-03-03,109.89,131.74606933724974,-21.856069337249735
2023-03-04,136.3,120.14302817984888,16.156971820151128
2023-03-05,92.48,123.84054568804187,-31.360545688041867
2023-03-06,124.25,119.73494179270682,4.51505820729318
2023-03-07,126.99,122.68719429282906,4.302805707170933
2023-03-08,80.78,112.30630531797598,-31.526305317975982
2023-03-09,89.1,104.34355886000135,-15.243558860001357
2023-03-10,110.09,107.06332817956219,3.0266718204378122
2023-03-11,68.26,108.80006928334096,-40.540069283340955
2023-03-12,99.6,99.79528604638493,-0.19528604638493618
2023-03-13,77.25,101.18172357190157,-23.93172357190157
2023-03-14,75.38,98.03447153970825,-22.654471539708254
2023-03-15,125.53,88.88328060177706,36.64671939822294
2023-03-16,131.2,101.69186436809068,29.50813563190931
2023-03-17,94.86,104.25066105639522,-9.390661056395217
2023-03-18,125.06,102.83096821272585,22.229031787274153
2023-03-19,96.47,103.3305624050709,-6.860562405070908
2023-03-20,109.25,99.89925605648946,9.350743943510537
2023-03-21,77.62,99.08535543069831,-21.46535543069831
2023-03-22,124.05,94.23084151509565,29.81915848490435
2023-03-23,96.0,102.72088813812276,-6.72088813812276
2023-03-24,106.02,101.42667784412993,4.593322155870069
2023-03-25,129.35,104.49150038366368,24.858499616336317
2023-03-26,67.38,103.84891990371219,-36.46891990371219
2023-03-27,119.31,97.97877426860722,21.331225731392777
2023-03-28,128.65,101.83867420035921,26.811325799640798
2023-03-29,116.65,103.39754061038826,13.252459389611744
2023-03-30,136.66,104.1094191423685,32.5505808576315
2023-03-31,76.84,104.79235804398178,-27.952358043981775
2023-04-01,104.29,99.19916023142952,5.09083976857049
2023-04-02,128.98,103.11895884045934,25.861041159540648
2023-04-03,89.28,100.95612509706831,-11.676125097068308
2023-04-04,95.57,105.71089148938105,-10.140891489381062
2023-04-05,113.39,103.95517827420218,9.434821725797818
2023-04-06,100.27,105.11722491361728,-4.847224913617282
2023-04-07,68.61,103.46901237527425,-34.85901237527425
2023-04-08,105.8,100.53021313131649,5.269786868683511
2023-04-09,133.86,104.40255332428222,29.45744667571779
2023-04-10,88.52,113.9712364178082,-25.451236417808204
2023-04-11,119.16,112.02120628202344,7.138793717976554
2023-04-12,73.24,114.00407119813485,-40.76407119813486
2023-04-13,102.81,108.41314512133667,-5.6031451213366665
2023-04-14,125.08,105.50135391891766,19.57864608108234
2023-04-15,109.23,105.40263002103367,3.827369978966331
2023-04-16,82.23,107.58439811269372,-25.354398112693715
