date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,266.55714840570863,-35.127148405708624
2024-01-02,307.74,249.9250271229749,57.8149728770251
2024-01-03,231.77,296.39472231661586,-64.62472231661584
2024-01-04,360.27,272.46681869578583,87.80318130421415
2024-01-05,223.45,280.72518011552944,-57.27518011552945
2024-01-06,280.05,226.11085851755206,53.93914148244795
2024-01-07,256.53,292.7690052732673,-36.23900527326731
2024-01-08,330.14,276.4716526253235,53.6683473746765
2024-01-09,267.41,292.9516105083718,-25.541610508371775
2024-01-10,382.03,294.4971780210016,87.53282197899836
2024-01-11,248.9,254.89684652481495,-5.996846524814941
2024-01-12,290.16,288.1203650762365,2.039634923763515
2024-01-13,273.11,288.82971915040605,-15.719719150406036
2024-01-14,370.8,298.1473823417972,72.65261765820281
2024-01-15,316.52,281.89768470005305,34.62231529994693
2024-01-16,202.84,294.63030214861925,-91.79030214861925
2024-01-17,218.66,220.4830076015468,-1.8230076015468057
2024-01-18,238.68,210.75141380861518,27.928586191384824
2024-01-19,237.98,298.41839514109034,-60.43839514109035
2024-01-20,267.32,296.2276918522197,-28.907691852219727
2024-01-21,287.89,294.4971780210016,-6.60717802100163
2024-01-22,367.43,289.26789237323874,78.16210762676127
2024-01-23,316.79,275.70933938621,41.08066061379003
2024-01-24,214.99,294.5346400713245,-79.54464007132447
2024-01-25,248.97,205.88506262040846,43.08493737959154
2024-01-26,258.45,288.1203650762365,-29.67036507623652
2024-01-27,296.36,282.8543584176724,13.505641582327598
2024-01-28,323.21,297.4484189148126,25.7615810851874
2024-01-29,226.45,295.0687131170998,-68.61871311709979
2024-01-30,284.9,250.74792684031516,34.15207315968482
2024-01-31,291.33,286.87574759081605,4.454252409183937
2024-02-01,118.78,288.0891537065388,-169.3091537065388
2024-02-02,185.92,113.48231189854822,72.43768810145177
2024-02-03,162.29,181.20369748481085,-18.913697484810854
2024-02-04,197.2,170.13497828905673,27.065021710943256
2024-02-05,141.66,229.1779224455684,-87.51792244556842
2024-02-06,201.69,182.17040706187558,19.51959293812442
2024-02-07,174.75,213.87263908555562,-39.12263908555562
2024-02-08,233.88,171.0226155593349,62.8573844406651
2024-02-09,188.41,283.20428289149874,-94.79428289149874
2024-02-10,157.32,208.33604684586425,-51.01604684586425
2024-02-11,211.01,201.6692165153861,9.340783484613894
2024-02-12,160.19,256.1024511066282,-95.91245110662823
2024-02-13,207.01,198.14342210021644,8.86657789978355
2024-02-14,195.86,205.76303264297093,-9.903032642970913
2024-02-15,124.11,223.9168782464474,-99.8068782464474
2024-02-16,139.18,117.44039322270427,21.739606777295734
2024-02-17,123.84,181.30711698850047,-57.467116988500464
2024-02-18,142.4,122.07255771696036,20.327442283039645
2024-02-19,170.23,181.28366069243887,-11.053660692438882
2024-02-20,216.76,174.76351698513267,41.99648301486732
2024-02-21,127.58,212.4337929225262,-84.85379292252621
2024-02-22,168.38,110.53698309193375,57.84301690806625
2024-02-23,197.0,174.73226054827245,22.26773945172755
2024-02-24,126.74,229.1779224455684,-102.43792244556842
2024-02-25,190.7,116.7063718278259,73.99362817217408
2024-02-26,153.46,243.28550793718014,-89.82550793718013
2024-02-27,135.5,201.56277044549267,-66.06277044549267
2024-02-28,129.61,137.9026630668234,-8.292663066823394
2024-02-29,226.3,103.59603197920218,122.70396802079783
2024-03-01,124.97,250.74792684031516,-125.77792684031516
2024-03-02,85.88,114.06969561470983,-28.189695614709834
2024-03-03,116.91,102.82081121312042,14.089188786879575
2024-03-04,67.27,119.86207429021408,-52.592074290214086
2024-03-05,94.06,72.09184208901148,21.968157910988523
2024-03-06,96.28,102.39176158866081,-6.111761588660812
2024-03-07,100.68,103.34540950506677,-2.665409505066762
2024-03-08,89.35,100.54599898195998,-11.195998981959988
2024-03-09,97.01,103.5264820033074,-6.516482003307388
2024-03-10,74.25,103.48378184108337,-29.23378184108337
2024-03-11,121.49,99.7428093207575,21.747190679242493
2024-03-12,79.47,115.06553326585035,-35.59553326585035
2024-03-13,108.21,104.02633906706586,4.183660932934131
2024-03-14,122.5,107.08048901087632,15.41951098912368
2024-03-15,93.16,111.8600350413872,-18.70003504138721
2024-03-16,98.71,103.66048103710699,-4.9504810371069965
2024-03-17,108.05,103.63451693372004,4.415483066279961
2024-03-18,71.09,107.37695624041461,-36.28695624041461
2024-03-19,128.02,90.19705920813888,37.82294079186113
2024-03-20,90.83,106.10423820754417,-15.274238207544172
2024-03-21,126.06,103.64485008988062,22.415149910119382
2024-03-22,102.19,115.84339673453513,-13.653396734535136
2024-03-23,127.62,102.60667181953772,25.01332818046228
2024-03-24,109.92,110.53698309193375,-0.6169830919337471
2024-03-25,76.8,99.77547802917783,-22.975478029177836
2024-03-26,76.51,97.70391600096984,-21.193916000969836
2024-03-27,77.47,97.54096751487474,-20.070967514874738
2024-03-28,99.23,105.35521626058122,-6.125216260581212
2024-03-29,126.72,100.63659161656476,26.08340838343524
2024-03-30,115.34,116.7063718278259,-1.3663718278259012
2024-03-31,121.81,118.38281513511936,3.427184864880644
2024-04-01,119.29,114.61301614277912,4.67698385722089
2024-04-02,134.62,114.94931077433534,19.67068922566466
2024-04-03,131.02,116.80055808257048,14.219441917429535
