feature_name,ks_statistic,ks_pvalue,normalized_wasserstein_dist,drift_classification
wind_u_component_1d,0.10880505656684675,5.481332149216805e-05,0.23095325892679947,MODERATE_DRIFT
wind_speed_kmh_roll_mean_3d,0.08176106123997717,0.005359229193178347,0.19511194563165513,MODERATE_DRIFT
humidity_pct_roll_max_7d,0.07848337943223462,0.008436604654426461,0.1605043536552675,MODERATE_DRIFT
humidity_pct_roll_mean_3d,0.0880805216331992,0.002061201028333756,0.15729000536753573,MODERATE_DRIFT
upwind_stubble_quadrant_1d,0.06529276962864583,0.04526323021540382,0.1547990640547861,MODERATE_DRIFT
humidity_pct_lag_1d,0.08441590861433693,0.0035939854233109796,0.154257612406353,MODERATE_DRIFT
wind_speed_kmh_lag_1d,0.058002236712033306,0.10017898658907308,0.13595693246126148,LOW_DRIFT
ventilation_index_1d,0.06573586827363775,0.042942549075036654,0.12264465811590745,LOW_DRIFT
pm25_roll_min_7d,0.15170699072363625,2.695344948198135e-09,0.10496438298735385,LOW_DRIFT
pm25_roll_std_7d,0.11027040250831274,4.093061600778659e-05,0.10383353672350147,LOW_DRIFT
aod_550_1d,0.08552802380500668,0.0030167224796909557,0.08661257342298365,LOW_DRIFT
pm25_roll_mean_14d,0.1289304722058574,7.810578923878246e-07,0.08511146697341504,LOW_DRIFT
pblh_roll_mean_3d,0.08033565658482034,0.006531387066302284,0.08442254678517652,LOW_DRIFT
pm25_roll_max_7d,0.1344061729257991,2.1768585428376105e-07,0.08293851162285597,LOW_DRIFT
wind_v_component_1d,0.053235493824078606,0.1579941388103533,0.08122936992152324,LOW_DRIFT
pm25_roll_mean_3d,0.12574141012711312,1.6046472488364617e-06,0.080534357219152,LOW_DRIFT
pm25_roll_mean_7d,0.12711064734839783,1.180897451757696e-06,0.07952507980062032,LOW_DRIFT
rainfall_3d,0.03208159006260791,0.741605749758038,0.07858330573426316,LOW_DRIFT
pblh_1d,0.06799255095010337,0.03279886750952864,0.07369719855198355,LOW_DRIFT
temperature_c_roll_min_3d,0.05204973688677639,0.1783807433810249,0.07188275739595261,LOW_DRIFT
pm25_lag_3d,0.12162745763727323,3.950759594748358e-06,0.07181628510610087,LOW_DRIFT
pm25_lag_2d,0.12162745763727323,3.950759594748358e-06,0.07147575352125848,LOW_DRIFT
pm25_lag_1d,0.12162745763727323,3.950759594748358e-06,0.07130883718830297,LOW_DRIFT
temperature_c_roll_mean_3d,0.047517649055887845,0.2657205232355549,0.0702847315524572,LOW_DRIFT
pm25_lag_7d,0.12162745763727323,3.950759594748358e-06,0.06919425911124726,LOW_DRIFT
temperature_c_lag_1d,0.04842506515422329,0.24614062253100943,0.06586815376232931,LOW_DRIFT
pblh_min_1d,0.040224619808880924,0.4630168063404361,0.06126374407662616,LOW_DRIFT
rainfall_1d,0.01922424036666104,0.9957066812851844,0.04956351326399925,LOW_DRIFT
washout_index_3d,0.03208159006260791,0.741605749758038,0.04359353383143683,LOW_DRIFT
fire_hotspot_count_roll_mean_7d,0.07231120253227752,0.01905299906943457,0.04066803619236756,LOW_DRIFT
fire_hotspot_count_lag_1d,0.032545907515951544,0.7255730637123691,0.03596739365578107,LOW_DRIFT
fire_hotspot_count_roll_mean_3d,0.049035417935634595,0.23228859264309798,0.03557763418670816,LOW_DRIFT
rain_event_1d,0.010566966559158009,0.9999999990082817,0.02862322195234133,LOW_DRIFT
festival_window,0.012773722627737238,0.9999990200228619,0.012773722627737238,LOW_DRIFT
is_stubble_season,5.8663764266553287e-05,1.0,0.00017524823827861564,LOW_DRIFT
