architecture,augmentation_ratio,val_mae_mean,val_mae_std,val_rmse_mean,val_r2_mean,val_extreme_mae_mean
LSTM,0.0,169.58129374186197,0.4477941756858142,204.03465270996094,-2.2170784286440433,311.79686482747394
LSTM,0.1,169.01416524251303,0.6327668545026676,203.00809733072916,-2.184941314855253,309.60085042317706
LSTM,0.25,167.67973836263022,0.8767368592310502,202.1727294921875,-2.1588017359436265,309.1466979980469
LSTM,0.5,164.1571502685547,1.341626489900992,199.08162943522134,-2.0627837154183495,305.2425130208333
TCN,0.0,45.707130432128906,0.841981299080599,61.85441462198893,0.7042513630454055,43.77361043294271
TCN,0.1,46.23032887776693,2.5395000388893307,60.6494026184082,0.7153716665788533,43.208054860432945
TCN,0.25,43.81793085734049,4.062416380215486,57.904396057128906,0.7402125639303998,42.415184020996094
TCN,0.5,40.196964263916016,2.1337054066686685,54.582784016927086,0.769591641414245,41.07395807902018
Transformer,0.0,49.409539540608726,0.578915910324771,71.95738474527995,0.5996505303346581,58.92796961466471
Transformer,0.1,51.42677307128906,1.148947416012477,74.67048645019531,0.569050718303652,63.87774403889974
Transformer,0.25,51.67417526245117,3.076532439677003,73.89981587727864,0.5774199882102844,60.2873649597168
Transformer,0.5,55.47605641682943,1.14926948483752,76.8003641764323,0.5440998158588393,65.01033020019531
