exp_id,architecture,augmentation_ratio,corpus,seed,train_sequences,val_sequences,val_mae,val_rmse,val_r2,val_pearson_r,val_extreme_mae,val_extreme_rmse,checkpoint_file
LSTM_aug0pct_seed42,LSTM,0.0,REAL_ONLY,42,574,143,170.09791564941406,203.31307983398438,-2.1943439076024593,0.5506424307823181,309.818603515625,312.072998046875,checkpoint_LSTM_aug0pct_seed42.json
TCN_aug0pct_seed42,TCN,0.0,REAL_ONLY,42,574,143,45.35011672973633,62.2845573425293,0.7002136604912519,0.8796184062957764,43.43366241455078,59.73963165283203,checkpoint_TCN_aug0pct_seed42.json
Transformer_aug0pct_seed42,Transformer,0.0,REAL_ONLY,42,574,143,49.4597282409668,72.83692932128906,0.590027871109294,0.8256853222846985,61.039302825927734,79.87078857421875,checkpoint_Transformer_aug0pct_seed42.json
LSTM_aug0pct_seed123,LSTM,0.0,REAL_ONLY,123,574,143,169.30438232421875,204.46835327148438,-2.23074900735347,-0.15498489141464233,312.8914794921875,315.1693115234375,checkpoint_LSTM_aug0pct_seed123.json
TCN_aug0pct_seed123,TCN,0.0,REAL_ONLY,123,574,143,46.66879653930664,62.89762878417969,0.6942830113227243,0.8806179165840149,44.22146224975586,60.378211975097656,checkpoint_TCN_aug0pct_seed123.json
Transformer_aug0pct_seed123,Transformer,0.0,REAL_ONLY,123,574,143,48.80716323852539,69.6026382446289,0.6256287549328371,0.8230893611907959,52.015384674072266,64.86035919189453,checkpoint_Transformer_aug0pct_seed123.json
LSTM_aug0pct_seed2025,LSTM,0.0,REAL_ONLY,2025,574,143,169.34158325195312,204.32252502441406,-2.2261423709762007,-0.09310095012187958,312.6805114746094,314.95025634765625,checkpoint_LSTM_aug0pct_seed2025.json
TCN_aug0pct_seed2025,TCN,0.0,REAL_ONLY,2025,574,143,45.10247802734375,60.38105773925781,0.7182574173222405,0.8888325691223145,43.665706634521484,60.286773681640625,checkpoint_TCN_aug0pct_seed2025.json
Transformer_aug0pct_seed2025,Transformer,0.0,REAL_ONLY,2025,574,143,49.961727142333984,73.43258666992188,0.5832949649618433,0.8247047662734985,63.72922134399414,82.94815826416016,checkpoint_Transformer_aug0pct_seed2025.json
LSTM_aug10pct_seed42,LSTM,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,42,631,143,168.29249572753906,200.9266357421875,-2.119795242592118,0.8159680366516113,305.8072814941406,308.15179443359375,checkpoint_LSTM_aug10pct_seed42.json
