date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2024-01-01,231.43,284.609370055284,143.16253234086244,138.86533769876593,1.7438971916276125,1.1690869223300093,-0.33148409830190045,0.0,-1.1368683772161603e-13
2024-01-02,307.74,286.73297798259887,143.16253234086244,140.37298345361882,2.5212020167364617,1.2669917354980167,-0.5907315641168699,0.0,0.0
2024-01-03,231.77,289.37300255121494,143.16253234086244,141.46833385323237,3.9546476082830386,1.140767646098501,-0.3532788972612277,0.0,-1.7053025658242404e-13
2024-01-04,360.27,289.96107243988104,143.16253234086244,141.81144322581332,4.247239834606255,0.9702544917898908,-0.23039745319060184,0.0,-2.8421709430404007e-13
2024-01-05,223.45,288.19974051254303,143.16253234086244,141.39530600134307,4.159909944701967,1.3946282162495387,-1.912635990613767,0.0,-2.2737367544323206e-13
2024-01-06,280.05,288.99103247915434,143.16253234086244,142.0265319501055,4.087549945142478,1.8758689378467075,-2.1614506948025385,0.0,-2.2737367544323206e-13
2024-01-07,256.53,289.64521108859253,143.16253234086244,140.32954015998445,5.4893646343449465,1.6141159130840048,-0.9503419596832428,0.0,-5.684341886080802e-14
2024-01-08,330.14,289.9435852989107,143.16253234086244,141.73155109743735,4.054969796773927,1.255264480246916,-0.26073241640982936,0.0,-5.684341886080802e-14
2024-01-09,267.41,288.68227254903485,143.16253234086244,140.5335306375112,3.7981033380540548,1.7604150740585882,-0.5723088414513022,0.0,-1.7053025658242404e-13
2024-01-10,382.03,290.4837986837015,143.16253234086244,141.1125272691389,4.105509400189805,2.1230332251203468,-0.019803551609768648,0.0,-2.2737367544323206e-13
2024-01-11,248.9,290.6098147228686,143.16253234086244,140.54674927549962,4.904566189853348,2.2367927338647595,-0.24082581721145394,0.0,-1.1368683772161603e-13
2024-01-12,290.16,291.32181031775474,143.16253234086244,141.75561620623145,4.302292244769371,2.4650206277863536,-0.36365110189479666,0.0,-1.1368683772161603e-13
