date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2022-01-01,262.12,287.5787963507061,143.16253234086244,143.04716457327208,1.852478980481838,0.43170506536596986,-0.915084609276068,0.0,-1.7053025658242404e-13
2022-01-02,275.29,290.40476471668813,143.16253234086244,144.4389725607636,1.585419136759156,1.7232843706536176,-0.5054436923505712,0.0,-1.1368683772161603e-13
2022-01-03,390.95,292.01829521150063,143.16253234086244,145.6284300287818,1.7586844401568815,1.9473457964813998,-0.47869739478186646,0.0,0.0
2022-01-04,301.63,289.7728759460493,143.16253234086244,142.5934346898053,1.932347819189113,1.9957463466366152,0.08881474955605737,0.0,-2.8421709430404007e-13
2022-01-05,239.84,285.52356480814075,143.16253234086244,140.03456439202768,1.4903941128590101,1.5487755748746033,-0.7127016124828481,0.0,-1.7053025658242404e-13
2022-01-06,299.74,289.0001594817539,143.16253234086244,142.19742238740997,1.8214811589504258,3.2100007351179363,-1.3912771405866127,0.0,-2.8421709430404007e-13
2022-01-07,350.38,289.48584406866746,143.16253234086244,143.97688354139882,1.8556851024158822,2.081950856995883,-1.5912077730054486,0.0,-1.1368683772161603e-13
2022-01-08,271.26,288.57037929536085,143.16253234086244,143.2836638040403,2.2985914908625475,0.5675492629182717,-0.7419576033225561,0.0,-1.7053025658242404e-13
2022-01-09,272.98,285.12478933296666,143.16253234086244,141.80289753675902,2.2358497548356873,-1.467341731266576,-0.6091485682238545,0.0,-1.1368683772161603e-13
2022-01-10,276.96,286.3187304444689,143.16253234086244,142.05454426630646,2.20198016903738,-0.4824674562218066,-0.6178588755154718,0.0,-1.1368683772161603e-13
2022-01-11,357.67,292.715166253828,143.16253234086244,146.1063295045382,2.65799520467673,1.2669550928291597,-0.4786458890785147,0.0,0.0
2022-01-12,211.5,285.31804462447354,143.16253234086244,141.73409446553993,2.8841966744219274,-2.0884892505775863,-0.37428960577304,0.0,-1.1368683772161603e-13
2022-01-13,351.68,290.11306170614927,143.16253234086244,142.875845170093,4.022576432711165,0.313253617610185,-0.26114585512718935,0.0,-2.8421709430404007e-13
2022-01-14,213.43,290.36001085811665,143.16253234086244,143.47842013966314,3.589116841748162,0.6079185768395073,-0.4779770409965093,0.0,-1.1368683772161603e-13
2022-01-15,341.99,289.564982191385,143.16253234086244,139.480532860884,4.845056891461347,2.131684854964588,-0.05482475678719248,0.0,-1.7053025658242404e-13
2022-01-16,381.91,293.7914379698939,143.16253234086244,145.0338172700782,4.213689400100754,1.355137240832627,0.02626171801995386,0.0,-1.1368683772161603e-13
2022-01-17,188.72,288.3527393058315,143.16253234086244,140.80266554700776,3.7752054153462007,0.8623700912121373,-0.25003408859704435,0.0,0.0
2022-01-18,321.04,287.760195846828,143.16253234086244,139.32991784778872,3.665598384639739,1.6332467411452527,-0.03109946760806801,0.0,-5.684341886080802e-14
2022-01-19,285.2,283.63407441122996,143.16253234086244,137.89830236326617,3.899796043996014,-0.35426228420842104,-0.972294052686245,0.0,0.0
