date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,3.064727716978439,35.69527228302156
2024-07-02,52.03,35.92029821789487,16.109701782105134
2024-07-03,57.42,60.133016158339785,-2.7130161583397836
2024-07-04,52.15,60.77176902334821,-8.621769023348214
2024-07-05,27.73,29.99517674577359,-2.2651767457735907
2024-07-06,63.11,49.85486405066705,13.255135949332953
2024-07-07,41.94,-14.710157826635253,56.65015782663525
2024-07-08,37.73,-1.7024010676759929,39.43240106767599
2024-07-09,48.62,61.43796244356096,-12.817962443560965
2024-07-10,54.07,95.31273381219637,-41.24273381219637
2024-07-11,31.14,130.04913479345717,-98.90913479345717
2024-07-12,62.71,107.15758295650869,-44.44758295650869
2024-07-13,55.5,138.07645258225907,-82.57645258225907
2024-07-14,62.08,179.89411591013703,-117.81411591013703
2024-07-15,48.56,102.03643638111643,-53.47643638111643
2024-07-16,36.91,77.44266812562816,-40.53266812562816
2024-07-17,62.25,83.80820740933757,-21.55820740933757
2024-07-18,52.21,40.74635353858419,11.463646461415813
2024-07-19,35.17,55.312764134835305,-20.142764134835303
2024-07-20,30.59,109.587183911744,-78.997183911744
2024-07-21,34.41,125.30951851884,-90.89951851884
2024-07-22,52.23,95.82785174745314,-43.59785174745314
2024-07-23,51.85,41.031101138062795,10.818898861937207
2024-07-24,33.29,3.5968079216546585,29.69319207834534
2024-07-25,35.94,47.730888143395816,-11.790888143395819
2024-07-26,52.92,96.68038022513588,-43.760380225135876
2024-07-27,39.69,104.47347886403202,-64.78347886403202
2024-07-28,62.14,72.12739718415943,-9.987397184159434
2024-07-29,47.26,45.8948508723405,1.3651491276594996
2024-07-30,36.32,24.357324959150773,11.962675040849227
2024-07-31,31.54,10.461555441698977,21.078444558301022
2024-08-01,60.95,72.14825467981063,-11.198254679810631
2024-08-02,57.87,76.98077265704406,-19.11077265704406
2024-08-03,50.53,-3.7985018885086674,54.32850188850867
2024-08-04,44.99,26.12008630913425,18.86991369086575
2024-08-05,42.81,44.45307737570218,-1.6430773757021768
2024-08-06,56.38,68.47302295405265,-12.09302295405265
2024-08-07,59.63,141.25750950474233,-81.62750950474233
2024-08-08,35.49,95.17578125176902,-59.68578125176902
2024-08-09,48.37,79.61084573756834,-31.240845737568343
2024-08-10,42.53,94.54350638725991,-52.01350638725991
2024-08-11,33.92,91.24793771123217,-57.32793771123217
2024-08-12,42.58,86.32850855945708,-43.74850855945708
2024-08-13,48.5,81.13316359270073,-32.633163592700726
2024-08-14,30.3,44.02381978740151,-13.723819787401506
2024-08-15,61.26,65.71252135265405,-4.452521352654053
2024-08-16,40.2,84.01972621950327,-43.819726219503266
2024-08-17,62.93,157.91333242043177,-94.98333242043176
2024-08-18,50.35,130.46274939620912,-80.11274939620913
2024-08-19,58.61,170.9150402922665,-112.3050402922665
2024-08-20,58.2,141.82502662740401,-83.62502662740401
2024-08-21,59.04,112.42724281471261,-53.387242814712614
2024-08-22,49.84,124.23109296291108,-74.39109296291107
2024-08-23,37.87,122.295134370441,-84.42513437044101
2024-08-24,29.42,109.31311490194544,-79.89311490194544
2024-08-25,42.52,140.48726441673614,-97.96726441673613
2024-08-26,47.92,143.6383735059103,-95.7183735059103
2024-08-27,48.75,120.48489610609009,-71.73489610609009
2024-08-28,26.67,105.60991616348642,-78.93991616348642
2024-08-29,28.44,123.65866584172566,-95.21866584172567
2024-08-30,42.46,184.61536567744076,-142.15536567744076
2024-08-31,59.46,257.24454609030005,-197.78454609030004
2024-09-01,61.37,200.5957343516851,-139.2257343516851
2024-09-02,44.04,185.06868583840702,-141.02868583840703
2024-09-03,42.19,168.8809877804939,-126.69098778049391
2024-09-04,33.38,166.3680694652844,-132.9880694652844
2024-09-05,33.11,87.35476150863718,-54.24476150863718
2024-09-06,39.34,52.15737360031996,-12.817373600319954
2024-09-07,61.48,58.761268121729174,2.718731878270823
2024-09-08,60.93,42.41644679490237,18.51355320509763
2024-09-09,60.81,110.32662629011176,-49.51662629011176
2024-09-10,62.22,62.926140425030624,-0.7061404250306254
2024-09-11,59.44,46.13538646488287,13.304613535117127
2024-09-12,36.47,65.32886721575917,-28.858867215759176
2024-09-13,43.57,136.09738239905386,-92.52738239905386
2024-09-14,33.43,189.50250254789546,-156.07250254789545
2024-09-15,40.91,79.70701187115975,-38.797011871159754
2024-09-16,28.94,85.82397644343021,-56.883976443430214
2024-09-17,63.64,116.34066142369569,-52.70066142369569
2024-09-18,40.6,90.98168749489074,-50.381687494890734
2024-09-19,31.54,177.4754281355325,-145.9354281355325
2024-09-20,50.78,140.34653074863064,-89.56653074863064
2024-09-21,51.37,56.89058231456383,-5.520582314563832
2024-09-22,47.9,100.64689718147018,-52.74689718147018
2024-09-23,57.97,115.96413543372515,-57.99413543372515
2024-09-24,55.87,109.7585727854127,-53.8885727854127
2024-09-25,47.26,151.75486497493105,-104.49486497493106
2024-09-26,32.41,46.399595823765196,-13.9895958237652
2024-09-27,48.62,13.21358201418397,35.40641798581603
2024-09-28,48.21,87.64562904572395,-39.43562904572395
2024-09-29,34.23,56.596819976164795,-22.3668199761648
2024-09-30,42.83,89.2397721041917,-46.4097721041917
2024-10-01,171.8,184.35148797661606,-12.551487976616045
2024-10-02,192.66,158.82835450350814,33.83164549649186
2024-10-03,149.33,131.06915777438365,18.260842225616358
2024-10-04,205.96,65.35807966204236,140.60192033795767
2024-10-05,125.73,61.91181273810551,63.818187261894494
2024-10-06,107.86,141.3939082206589,-33.53390822065889
2024-10-07,207.31,200.22949304903437,7.080506950965628
2024-10-08,177.81,170.9478196613078,6.8621803386922124
2024-10-09,133.04,145.66316597544056,-12.623165975440571
2024-10-10,102.66,167.8850756613183,-65.2250756613183
2024-10-11,208.26,162.08999944606026,46.17000055393973
2024-10-12,196.6,100.34901649268947,96.25098350731052
2024-10-13,132.33,112.86318555290504,19.466814447094976
2024-10-14,175.12,155.97568274240803,19.14431725759198
2024-10-15,100.93,173.76915347799087,-72.83915347799086
2024-10-16,173.56,197.5406905098733,-23.980690509873284
2024-10-17,126.9,199.86839284188437,-72.96839284188437
2024-10-18,137.33,160.13659317160165,-22.806593171601634
2024-10-19,135.35,180.80720646134804,-45.45720646134805
2024-10-20,162.61,165.73881225429133,-3.1288122542913186
2024-10-21,111.44,194.7692400550181,-83.32924005501809
2024-10-22,156.15,191.62905267633803,-35.47905267633803
2024-10-23,169.97,194.81832531059726,-24.84832531059726
2024-10-24,122.59,225.92098611365816,-103.33098611365816
2024-10-25,131.89,193.12218346551475,-61.232183465514765
2024-10-26,178.19,206.1454187570988,-27.955418757098812
2024-10-27,159.94,145.13364532678023,14.806354673219772
2024-10-28,162.18,130.66587795485134,31.514122045148667
2024-10-29,182.46,124.97264093898616,57.48735906101385
2024-10-30,155.85,118.50166775964541,37.34833224035458
2024-10-31,180.21,132.43189328842809,47.77810671157192
2024-11-01,248.63,305.4740863543658,-56.8440863543658
2024-11-02,228.11,293.62400832683704,-65.51400832683703
2024-11-03,357.07,219.89305250815545,137.17694749184454
2024-11-04,192.57,268.21416555826414,-75.64416555826415
2024-11-05,306.64,280.05463789967706,26.585362100322925
2024-11-06,347.12,187.72808945898598,159.39191054101403
2024-11-07,383.61,117.10145062243387,266.50854937756617
2024-11-08,267.38,17.652180704842664,249.72781929515733
2024-11-09,190.55,109.05648122250865,81.49351877749136
2024-11-10,197.26,131.878198464261,65.38180153573899
2024-11-11,191.09,226.74921412369986,-35.659214123699854
2024-11-12,241.07,170.2387715757389,70.8312284242611
2024-11-13,204.8,214.39264156550996,-9.59264156550995
2024-11-14,268.61,204.85334968347627,63.756650316523746
2024-11-15,289.7,266.2079195221735,23.492080477826505
2024-11-16,275.73,231.09885158392234,44.63114841607768
2024-11-17,314.24,211.68269829740993,102.55730170259008
2024-11-18,360.72,233.18255438292096,127.53744561707907
2024-11-19,342.67,231.3696259657487,111.30037403425132
2024-11-20,311.07,273.19601475696277,37.873985243037225
2024-11-21,331.07,314.63809725977285,16.431902740227144
2024-11-22,313.14,325.07170056523705,-11.931700565237065
2024-11-23,321.91,389.9983107134274,-68.08831071342735
2024-11-24,365.94,351.79222440028946,14.147775599710542
2024-11-25,257.42,355.0840884111937,-97.66408841119369
2024-11-26,308.27,328.9876266431231,-20.71762664312314
2024-11-27,233.15,309.711791418759,-76.56179141875899
2024-11-28,206.51,331.40466941672804,-124.89466941672805
2024-11-29,291.4,299.19110727684654,-7.79110727684656
2024-11-30,264.95,342.761202714402,-77.81120271440199
2024-12-01,309.24,211.83197767356478,97.40802232643523
2024-12-02,222.64,198.10618393587146,24.53381606412853
2024-12-03,216.2,212.91011099119964,3.289889008800344
2024-12-04,185.77,254.85750245328524,-69.08750245328523
2024-12-05,308.11,245.61273697107674,62.49726302892327
2024-12-06,186.86,157.78130887574463,29.078691124255386
2024-12-07,280.77,258.94153334896237,21.828466651037616
2024-12-08,249.82,184.66704958843798,65.15295041156202
2024-12-09,297.65,211.96291411269135,85.68708588730863
2024-12-10,370.99,88.20084714472219,282.78915285527785
2024-12-11,254.07,122.53050746281019,131.5394925371898
2024-12-12,266.08,189.0993420008124,76.98065799918757
2024-12-13,320.2,288.6599249240737,31.540075075926268
2024-12-14,212.87,269.6733593174238,-56.80335931742377
2024-12-15,269.56,270.9424511262919,-1.382451126291926
2024-12-16,197.39,263.66543533538186,-66.27543533538187
2024-12-17,291.48,301.9324113480052,-10.452411348005171
2024-12-18,288.17,303.50015622921853,-15.330156229218517
2024-12-19,370.09,259.1923019543878,110.89769804561217
2024-12-20,177.43,169.9452373021042,7.484762697895803
2024-12-21,250.0,215.2022400649004,34.797759935099606
2024-12-22,234.56,239.52188955588204,-4.961889555882038
2024-12-23,194.42,266.7782079669685,-72.35820796696854
2024-12-24,347.64,191.1120579107072,156.5279420892928
2024-12-25,307.77,78.71943023243466,229.05056976756532
2024-12-26,364.64,89.1192813475699,275.5207186524301
2024-12-27,304.91,45.94367909990119,258.9663209000988
2024-12-28,326.64,200.92360242066133,125.71639757933866
2024-12-29,194.3,145.13198940738926,49.168010592610756
2024-12-30,309.03,67.02529495637978,242.0047050436202
2024-12-31,298.37,135.1060166630779,163.2639833369221
