date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,234.08,84.79999999999998
2024-01-02,251.77,318.88,-67.10999999999999
2024-01-03,341.54,251.77,89.77000000000001
2024-01-04,267.83,341.54,-73.71000000000004
2024-01-05,214.23,267.83,-53.599999999999994
2024-01-06,192.34,214.23,-21.889999999999986
2024-01-07,352.74,192.34,160.4
2024-01-08,271.97,352.74,-80.76999999999998
2024-01-09,354.86,271.97,82.88999999999999
2024-01-10,357.78,354.86,2.919999999999959
2024-01-11,263.32,357.78,-94.45999999999998
2024-01-12,241.88,263.32,-21.439999999999998
2024-01-13,273.68,241.88,31.80000000000001
2024-01-14,306.1,273.68,32.420000000000016
2024-01-15,265.25,306.1,-40.85000000000002
2024-01-16,340.8,265.25,75.55000000000001
2024-01-17,298.58,340.8,-42.22000000000003
2024-01-18,180.62,298.58,-117.95999999999998
2024-01-19,252.64,180.62,72.01999999999998
2024-01-20,289.76,252.64,37.120000000000005
2024-01-21,313.43,289.76,23.670000000000016
2024-01-22,224.04,313.43,-89.39000000000001
2024-01-23,355.25,224.04,131.21
2024-01-24,323.42,355.25,-31.829999999999984
2024-01-25,256.4,323.42,-67.02000000000004
2024-01-26,293.95,256.4,37.55000000000001
2024-01-27,358.7,293.95,64.75
2024-01-28,375.91,358.7,17.210000000000036
2024-01-29,238.19,375.91,-137.72000000000003
2024-01-30,252.38,238.19,14.189999999999998
2024-01-31,296.49,252.38,44.110000000000014
2024-02-01,168.5,296.49,-127.99000000000001
2024-02-02,190.1,168.5,21.599999999999994
2024-02-03,196.65,190.1,6.550000000000011
2024-02-04,147.4,196.65,-49.25
2024-02-05,201.63,147.4,54.22999999999999
2024-02-06,181.84,201.63,-19.789999999999992
2024-02-07,207.8,181.84,25.960000000000008
2024-02-08,166.39,207.8,-41.410000000000025
2024-02-09,208.5,166.39,42.110000000000014
2024-02-10,186.57,208.5,-21.930000000000007
2024-02-11,146.57,186.57,-40.0
2024-02-12,215.54,146.57,68.97
2024-02-13,212.31,215.54,-3.2299999999999898
2024-02-14,217.53,212.31,5.219999999999999
2024-02-15,225.55,217.53,8.02000000000001
2024-02-16,187.39,225.55,-38.160000000000025
2024-02-17,209.6,187.39,22.210000000000008
2024-02-18,183.13,209.6,-26.47
2024-02-19,173.19,183.13,-9.939999999999998
2024-02-20,170.83,173.19,-2.359999999999985
2024-02-21,105.61,170.83,-65.22000000000001
2024-02-22,151.01,105.61,45.39999999999999
2024-02-23,145.63,151.01,-5.3799999999999955
2024-02-24,164.37,145.63,18.74000000000001
2024-02-25,151.88,164.37,-12.490000000000009
2024-02-26,196.77,151.88,44.890000000000015
2024-02-27,126.47,196.77,-70.30000000000001
2024-02-28,132.21,126.47,5.740000000000009
2024-02-29,100.08,132.21,-32.13000000000001
2024-03-01,100.06,100.08,-0.01999999999999602
2024-03-02,140.12,100.06,40.06
2024-03-03,140.23,140.12,0.10999999999998522
2024-03-04,111.81,140.23,-28.419999999999987
2024-03-05,131.93,111.81,20.120000000000005
2024-03-06,74.22,131.93,-57.71000000000001
2024-03-07,134.78,74.22,60.56
2024-03-08,77.15,134.78,-57.629999999999995
2024-03-09,81.56,77.15,4.409999999999997
2024-03-10,78.46,81.56,-3.1000000000000085
2024-03-11,104.83,78.46,26.370000000000005
2024-03-12,97.84,104.83,-6.989999999999995
2024-03-13,104.1,97.84,6.259999999999991
2024-03-14,129.45,104.1,25.349999999999994
2024-03-15,127.48,129.45,-1.9699999999999847
2024-03-16,74.4,127.48,-53.08
2024-03-17,70.15,74.4,-4.25
2024-03-18,103.36,70.15,33.209999999999994
2024-03-19,126.39,103.36,23.03
2024-03-20,111.23,126.39,-15.159999999999997
2024-03-21,131.21,111.23,19.980000000000004
2024-03-22,84.24,131.21,-46.97000000000001
2024-03-23,106.76,84.24,22.52000000000001
2024-03-24,109.63,106.76,2.8699999999999903
2024-03-25,102.65,109.63,-6.97999999999999
2024-03-26,131.02,102.65,28.370000000000005
2024-03-27,114.32,131.02,-16.700000000000017
2024-03-28,78.4,114.32,-35.91999999999999
2024-03-29,116.08,78.4,37.67999999999999
2024-03-30,67.6,116.08,-48.480000000000004
2024-03-31,78.19,67.6,10.590000000000003
2024-04-01,140.43,78.19,62.24000000000001
2024-04-02,116.22,140.43,-24.210000000000008
2024-04-03,91.88,116.22,-24.340000000000003
2024-04-04,101.46,91.88,9.579999999999998
2024-04-05,93.31,101.46,-8.149999999999991
2024-04-06,141.32,93.31,48.00999999999999
2024-04-07,90.91,141.32,-50.41
2024-04-08,88.08,90.91,-2.8299999999999983
2024-04-09,129.74,88.08,41.66000000000001
2024-04-10,131.26,129.74,1.5199999999999818
2024-04-11,93.05,131.26,-38.209999999999994
2024-04-12,115.86,93.05,22.810000000000002
2024-04-13,83.67,115.86,-32.19
2024-04-14,135.53,83.67,51.86
2024-04-15,86.19,135.53,-49.34
2024-04-16,113.82,86.19,27.629999999999995
2024-04-17,80.76,113.82,-33.05999999999999
2024-04-18,92.3,80.76,11.539999999999992
2024-04-19,129.6,92.3,37.3
2024-04-20,96.24,129.6,-33.36
2024-04-21,121.96,96.24,25.72
2024-04-22,77.24,121.96,-44.72
2024-04-23,88.07,77.24,10.829999999999998
2024-04-24,102.51,88.07,14.440000000000012
2024-04-25,133.85,102.51,31.33999999999999
2024-04-26,78.48,133.85,-55.36999999999999
2024-04-27,135.77,78.48,57.290000000000006
2024-04-28,93.75,135.77,-42.02000000000001
2024-04-29,113.21,93.75,19.459999999999994
2024-04-30,93.05,113.21,-20.159999999999997
2024-05-01,94.91,93.05,1.8599999999999994
2024-05-02,117.66,94.91,22.75
2024-05-03,98.3,117.66,-19.36
2024-05-04,132.89,98.3,34.58999999999999
2024-05-05,123.32,132.89,-9.569999999999993
2024-05-06,92.78,123.32,-30.539999999999992
2024-05-07,96.53,92.78,3.75
2024-05-08,85.24,96.53,-11.290000000000006
2024-05-09,72.38,85.24,-12.86
2024-05-10,103.65,72.38,31.27000000000001
2024-05-11,133.44,103.65,29.789999999999992
2024-05-12,86.6,133.44,-46.84
2024-05-13,77.34,86.6,-9.259999999999991
2024-05-14,115.34,77.34,38.0
2024-05-15,74.98,115.34,-40.36
2024-05-16,82.91,74.98,7.929999999999993
2024-05-17,76.25,82.91,-6.659999999999997
2024-05-18,136.44,76.25,60.19
2024-05-19,111.78,136.44,-24.659999999999997
2024-05-20,109.36,111.78,-2.4200000000000017
2024-05-21,115.73,109.36,6.3700000000000045
2024-05-22,102.36,115.73,-13.370000000000005
2024-05-23,129.54,102.36,27.179999999999993
2024-05-24,118.42,129.54,-11.11999999999999
2024-05-25,80.54,118.42,-37.879999999999995
2024-05-26,122.94,80.54,42.39999999999999
2024-05-27,121.54,122.94,-1.3999999999999915
2024-05-28,111.9,121.54,-9.64
2024-05-29,84.29,111.9,-27.61
2024-05-30,106.03,84.29,21.739999999999995
2024-05-31,117.99,106.03,11.959999999999994
2024-06-01,120.34,117.99,2.3500000000000085
2024-06-02,113.66,120.34,-6.680000000000007
2024-06-03,117.51,113.66,3.8500000000000085
2024-06-04,95.24,117.51,-22.27000000000001
2024-06-05,89.92,95.24,-5.319999999999993
2024-06-06,143.42,89.92,53.499999999999986
2024-06-07,125.49,143.42,-17.929999999999993
2024-06-08,127.48,125.49,1.990000000000009
2024-06-09,80.28,127.48,-47.2
2024-06-10,114.63,80.28,34.349999999999994
2024-06-11,117.48,114.63,2.8500000000000085
2024-06-12,84.05,117.48,-33.43000000000001
2024-06-13,97.84,84.05,13.790000000000006
2024-06-14,116.14,97.84,18.299999999999997
2024-06-15,89.89,116.14,-26.25
2024-06-16,91.52,89.89,1.6299999999999955
2024-06-17,106.16,91.52,14.64
2024-06-18,80.49,106.16,-25.67
2024-06-19,137.84,80.49,57.35000000000001
2024-06-20,121.82,137.84,-16.02000000000001
2024-06-21,89.35,121.82,-32.47
2024-06-22,87.3,89.35,-2.049999999999997
2024-06-23,121.5,87.3,34.2
2024-06-24,125.99,121.5,4.489999999999995
2024-06-25,95.5,125.99,-30.489999999999995
2024-06-26,123.72,95.5,28.22
2024-06-27,96.06,123.72,-27.659999999999997
2024-06-28,130.94,96.06,34.879999999999995
2024-06-29,123.13,130.94,-7.810000000000002
2024-06-30,129.0,123.13,5.8700000000000045
