date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,212.28697678419792,106.59302321580208
2024-01-02,251.77,213.60488592441504,38.16511407558497
2024-01-03,341.54,246.97539996545214,94.56460003454788
2024-01-04,267.83,191.52090520188636,76.30909479811362
2024-01-05,214.23,241.5604893824157,-27.33048938241572
2024-01-06,192.34,257.0679690184584,-64.72796901845842
2024-01-07,352.74,263.5865886259211,89.15341137407893
2024-01-08,271.97,283.2954950182401,-11.325495018240076
2024-01-09,354.86,262.12525980311426,92.73474019688575
2024-01-10,357.78,238.0370759584841,119.74292404151586
2024-01-11,263.32,235.87370572998645,27.44629427001354
2024-01-12,241.88,264.09202296691547,-22.21202296691547
2024-01-13,273.68,344.5121205127498,-70.83212051274978
2024-01-14,306.1,331.9517844681019,-25.85178446810187
2024-01-15,265.25,334.0002418354983,-68.75024183549829
2024-01-16,340.8,329.19606602948284,11.603933970517176
2024-01-17,298.58,320.9305061218937,-22.350506121893716
2024-01-18,180.62,327.86895972787084,-147.24895972787084
2024-01-19,252.64,305.1031424263068,-52.46314242630683
2024-01-20,289.76,323.4907194807132,-33.73071948071322
2024-01-21,313.43,265.932850649614,47.497149350385996
2024-01-22,224.04,314.7029873579879,-90.66298735798793
2024-01-23,355.25,324.19172186906286,31.05827813093714
2024-01-24,323.42,280.63718335896806,42.78281664103196
2024-01-25,256.4,265.5217328775815,-9.121732877581508
2024-01-26,293.95,257.8284639847731,36.121536015226866
2024-01-27,358.7,304.49627484496284,54.20372515503715
2024-01-28,375.91,253.00253902294997,122.90746097705005
2024-01-29,238.19,277.4672453706496,-39.27724537064961
2024-01-30,252.38,247.7010224678958,4.678977532104199
2024-01-31,296.49,302.4270379621013,-5.937037962101272
2024-02-01,168.5,281.9770136808051,-113.4770136808051
2024-02-02,190.1,342.8237356298447,-152.7237356298447
2024-02-03,196.65,350.24276066089976,-153.59276066089976
2024-02-04,147.4,266.9364864086447,-119.53648640864472
2024-02-05,201.63,278.39588733877093,-76.76588733877094
2024-02-06,181.84,251.22696025598196,-69.38696025598196
2024-02-07,207.8,249.08267269334195,-41.28267269334194
2024-02-08,166.39,304.7874618891809,-138.39746188918093
2024-02-09,208.5,282.89591693417117,-74.39591693417117
2024-02-10,186.57,309.46141978232833,-122.89141978232834
2024-02-11,146.57,306.4683175757059,-159.8983175757059
2024-02-12,215.54,302.5750329198129,-87.03503291981289
2024-02-13,212.31,305.5766532739584,-93.26665327395841
2024-02-14,217.53,273.6526895520602,-56.12268955206022
2024-02-15,225.55,253.82106152989212,-28.27106152989211
2024-02-16,187.39,254.83680498093332,-67.44680498093334
2024-02-17,209.6,270.7095134144348,-61.109513414434815
2024-02-18,183.13,286.31400273203735,-103.18400273203736
2024-02-19,173.19,286.90470611611056,-113.71470611611056
2024-02-20,170.83,329.2423414489669,-158.41234144896688
2024-02-21,105.61,279.6096260878411,-173.99962608784108
2024-02-22,151.01,246.79647594724057,-95.78647594724058
2024-02-23,145.63,278.2519279628866,-132.62192796288662
2024-02-24,164.37,304.42837321537127,-140.05837321537126
2024-02-25,151.88,291.7126293932424,-139.83262939324243
2024-02-26,196.77,301.71324218651205,-104.94324218651204
2024-02-27,126.47,263.8154862752931,-137.3454862752931
2024-02-28,132.21,253.36089460762858,-121.15089460762857
2024-02-29,100.08,282.9139899742035,-182.83398997420352
2024-03-01,100.06,144.62525275549757,-44.56525275549757
2024-03-02,140.12,153.4697089130482,-13.349708913048204
2024-03-03,140.23,165.38835183135117,-25.158351831351183
2024-03-04,111.81,123.56046458326763,-11.750464583267629
2024-03-05,131.93,169.15973348680365,-37.22973348680364
2024-03-06,74.22,179.60846962114272,-105.38846962114272
2024-03-07,134.78,173.02717912927972,-38.247179129279715
2024-03-08,77.15,130.73966766137636,-53.58966766137635
2024-03-09,81.56,139.6096242684754,-58.049624268475384
2024-03-10,78.46,107.1925142644036,-28.732514264403605
2024-03-11,104.83,164.64781391325693,-59.81781391325693
2024-03-12,97.84,141.6247298647039,-43.784729864703905
2024-03-13,104.1,133.66029971234525,-29.560299712345255
2024-03-14,129.45,114.41413832368576,15.035861676314227
2024-03-15,127.48,132.1553239323511,-4.675323932351105
2024-03-16,74.4,155.4927551466002,-81.09275514660018
2024-03-17,70.15,165.01328979397871,-94.86328979397871
2024-03-18,103.36,216.84841871267946,-113.48841871267946
2024-03-19,126.39,191.4804582629929,-65.0904582629929
2024-03-20,111.23,159.84318861088772,-48.61318861088772
2024-03-21,131.21,133.85333233028922,-2.643332330289212
2024-03-22,84.24,143.80148224420327,-59.561482244203276
2024-03-23,106.76,162.5916025479601,-55.83160254796009
2024-03-24,109.63,143.0134514975733,-33.383451497573304
2024-03-25,102.65,175.97587134642947,-73.32587134642947
2024-03-26,131.02,180.38123762711,-49.36123762711
2024-03-27,114.32,190.11036707891293,-75.79036707891294
2024-03-28,78.4,200.72186686328632,-122.32186686328632
2024-03-29,116.08,205.00931356532988,-88.92931356532988
2024-03-30,67.6,213.87837420459755,-146.27837420459755
2024-03-31,78.19,220.96074066911126,-142.77074066911126
2024-04-01,140.43,244.886428301798,-104.45642830179798
2024-04-02,116.22,194.91138140520079,-78.69138140520079
2024-04-03,91.88,158.1466224490923,-66.2666224490923
