date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,28.671526110972735,10.088473889027263
2024-07-02,52.03,11.118075325816363,40.91192467418364
2024-07-03,57.42,43.866443573212635,13.553556426787367
2024-07-04,52.15,41.03709691201226,11.112903087987739
2024-07-05,27.73,24.589713243455236,3.1402867565447643
2024-07-06,63.11,44.652776898071636,18.457223101928363
2024-07-07,41.94,12.497158545382973,29.442841454617025
2024-07-08,37.73,49.96353458807522,-12.233534588075223
2024-07-09,48.62,78.68790148616,-30.067901486160004
2024-07-10,54.07,76.03935544144298,-21.96935544144298
2024-07-11,31.14,77.43464589176932,-46.29464589176932
2024-07-12,62.71,67.63301981617104,-4.923019816171042
2024-07-13,55.5,52.28199699791526,3.2180030020847425
2024-07-14,62.08,61.24010911698278,0.8398908830172189
2024-07-15,48.56,34.35968960180213,14.200310398197871
2024-07-16,36.91,42.58917082032772,-5.679170820327727
2024-07-17,62.25,51.85715972244661,10.39284027755339
2024-07-18,52.21,31.806756211136175,20.403243788863826
2024-07-19,35.17,37.07297618708088,-1.9029761870808812
2024-07-20,30.59,79.14965367521718,-48.55965367521718
2024-07-21,34.41,87.23049269532865,-52.82049269532865
2024-07-22,52.23,76.39332937614785,-24.16332937614785
2024-07-23,51.85,40.0357994278435,11.814200572156501
2024-07-24,33.29,20.91587008235294,12.37412991764706
2024-07-25,35.94,48.20606173185723,-12.266061731857235
2024-07-26,52.92,71.85720176331193,-18.937201763311933
2024-07-27,39.69,78.61250984237391,-38.92250984237391
2024-07-28,62.14,66.67853393963736,-4.538533939637361
2024-07-29,47.26,60.26313400328148,-13.003134003281481
2024-07-30,36.32,57.83519932144391,-21.51519932144391
2024-07-31,31.54,50.104209847554074,-18.564209847554075
2024-08-01,60.95,49.8433493395717,11.1066506604283
2024-08-02,57.87,68.96467387509021,-11.094673875090216
2024-08-03,50.53,17.612074648755637,32.917925351244364
2024-08-04,44.99,46.180066963907876,-1.1900669639078743
2024-08-05,42.81,69.75176013830414,-26.941760138304133
