date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,285.15999999999826,1.7621459846850485e-12
2023-01-02,253.55,245.84423612229037,7.705763877709643
2023-01-03,196.53,196.52999999998988,1.0118128557223827e-11
2023-01-04,253.6,227.44172566278212,26.158274337217875
2023-01-05,208.05,234.10216464159402,-26.052164641594004
2023-01-06,211.46,226.30821912821852,-14.848219128218517
2023-01-07,245.92,237.005585546751,8.91441445324898
2023-01-08,282.52,265.33348863396344,17.18651136603654
2023-01-09,189.65,260.2120212566855,-70.56202125668548
2023-01-10,307.0,270.6014497576481,36.39855024235192
2023-01-11,325.64,277.87352148393813,47.76647851606185
2023-01-12,321.49,318.74346890705107,2.746531092948942
2023-01-13,218.53,271.78422830682024,-53.25422830682024
2023-01-14,360.68,305.9516394503605,54.72836054963949
2023-01-15,239.24,255.64243308157293,-16.402433081572923
2023-01-16,269.25,295.5394611343928,-26.28946113439281
2023-01-17,319.75,320.9656649424727,-1.2156649424726993
2023-01-18,369.0,283.69782454656377,85.30217545343623
2023-01-19,180.55,209.59578929401755,-29.04578929401754
2023-01-20,276.94,252.07356683654677,24.866433163453223
2023-01-21,205.6,250.76930246962627,-45.169302469626274
2023-01-22,262.27,285.19019890759273,-22.92019890759275
2023-01-23,337.02,336.8376564079242,0.18234359207576745
2023-01-24,291.42,288.4843390812227,2.93566091877733
2023-01-25,250.95,262.87507754640205,-11.925077546402065
2023-01-26,324.65,273.7497673612056,50.900232638794364
2023-01-27,255.64,265.7854282926467,-10.145428292646727
2023-01-28,330.02,349.1745168486447,-19.154516848644732
2023-01-29,306.48,326.64845666293684,-20.16845666293682
2023-01-30,385.86,333.3993547513195,52.46064524868052
2023-01-31,208.15,202.52155412076914,5.628445879230867
2023-02-01,123.5,155.0710069129695,-31.571006912969494
2023-02-02,155.69,147.37058439301063,8.319415606989367
2023-02-03,103.93,145.40942028365797,-41.47942028365796
2023-02-04,211.0,178.01076730120002,32.98923269879998
2023-02-05,106.1,150.53599106905574,-44.435991069055746
2023-02-06,181.53,147.7588793434776,33.77112065652241
2023-02-07,181.91,176.3389683325852,5.571031667414786
2023-02-08,212.54,214.72077395830414,-2.180773958304144
2023-02-09,105.56,103.43047719050688,2.1295228094931247
2023-02-10,144.25,150.519280554054,-6.269280554054006
2023-02-11,173.22,176.3389694820667,-3.1189694820666887
2023-02-12,150.87,152.14671834450476,-1.2767183445047579
2023-02-13,214.2,214.0614129627591,0.13858703724088173
2023-02-14,193.25,141.94663626933627,51.30336373066373
2023-02-15,105.29,79.19117021760167,26.09882978239834
2023-02-16,106.24,152.82816939420124,-46.588169394201245
2023-02-17,105.06,135.8875575785997,-30.82755757859971
2023-02-18,131.4,122.94353958608085,8.45646041391916
2023-02-19,190.46,182.32922257804103,8.130777421958982
2023-02-20,125.45,148.11079830911717,-22.66079830911717
2023-02-21,203.27,195.96347929682884,7.306520703171174
2023-02-22,156.34,132.4215912634695,23.918408736530495
2023-02-23,126.2,140.34648025787016,-14.146480257870152
2023-02-24,208.98,190.9140914790533,18.065908520946692
2023-02-25,179.42,175.91435434052752,3.5056456594724636
2023-02-26,157.0,170.28213828730222,-13.282138287302217
2023-02-27,213.22,215.87701907173084,-2.6570190717308435
2023-02-28,143.62,166.17523802454866,-22.555238024548657
2023-03-01,127.03,91.77402052569508,35.25597947430492
2023-03-02,102.18,106.65336883765254,-4.473368837652529
2023-03-03,122.49,111.24037270001314,11.249627299986855
2023-03-04,99.31,102.68167834687395,-3.3716783468739493
2023-03-05,112.9,109.79587213059776,3.104127869402248
2023-03-06,76.11,91.66565214190872,-15.555652141908723
2023-03-07,114.46,132.67680489183653,-18.21680489183653
2023-03-08,121.34,125.19677277192007,-3.8567727719200633
2023-03-09,88.4,126.69955089679662,-38.29955089679662
2023-03-10,124.08,90.66444308805784,33.41555691194216
2023-03-11,127.62,93.23456962785642,34.38543037214359
2023-03-12,83.87,73.89430455925641,9.975695440743593
2023-03-13,91.06,102.09776381318152,-11.037763813181513
2023-03-14,80.19,93.67053265448983,-13.480532654489835
2023-03-15,75.62,92.43111508636288,-16.811115086362875
2023-03-16,85.41,69.50071641268687,15.909283587313126
2023-03-17,78.56,105.778755758113,-27.21875575811299
2023-03-18,99.22,82.42557326964668,16.794426730353322
2023-03-19,89.1,121.63342398122812,-32.533423981228125
2023-03-20,89.47,118.59900535660347,-29.12900535660347
2023-03-21,117.54,83.57375838020761,33.9662416197924
2023-03-22,117.36,114.45501605293924,2.9049839470607566
2023-03-23,72.74,55.44951594088374,17.290484059116253
2023-03-24,100.45,100.07071099391739,0.3792890060826153
2023-03-25,102.37,90.78523381728564,11.584766182714361
2023-03-26,91.94,92.0074468256653,-0.06744682566530003
2023-03-27,117.24,127.91234696599332,-10.672346965993327
2023-03-28,108.35,112.06708351378887,-3.7170835137888787
2023-03-29,126.11,134.51890902263136,-8.408909022631363
2023-03-30,95.79,109.28727901364775,-13.497279013647741
2023-03-31,108.4,94.41777082317893,13.982229176821079
2023-04-01,129.92,128.03187505568712,1.8881249443128638
2023-04-02,134.69,101.85389225416066,32.83610774583934
2023-04-03,132.65,162.09059252752675,-29.440592527526746
2023-04-04,106.9,94.35159695585386,12.548403044146141
2023-04-05,135.41,125.65245544582825,9.757544554171744
2023-04-06,90.34,110.07017141849313,-19.73017141849313
2023-04-07,104.25,104.22731839033202,0.02268160966798405
2023-04-08,124.05,132.6979501720723,-8.6479501720723
2023-04-09,124.17,113.69198717025571,10.478012829744287
2023-04-10,122.43,114.31493562926211,8.115064370737898
2023-04-11,109.11,111.04372488918803,-1.9337248891880279
2023-04-12,94.11,115.99690197237308,-21.88690197237308
2023-04-13,88.55,102.28733180106221,-13.737331801062211
2023-04-14,116.81,92.76470290349363,24.045297096506374
2023-04-15,71.44,93.63578301461459,-22.19578301461459
2023-04-16,132.72,127.85132376628971,4.868676233710289
2023-04-17,105.63,74.43439049214257,31.195609507857426
2023-04-18,80.38,104.14709151223974,-23.767091512239745
2023-04-19,101.72,101.8723080455903,-0.15230804559030275
2023-04-20,94.45,98.36225852466322,-3.9122585246632156
2023-04-21,116.86,108.18702457972775,8.672975420272252
2023-04-22,104.59,116.2069693450026,-11.616969345002602
2023-04-23,110.07,123.23087427924946,-13.16087427924947
2023-04-24,90.49,99.23766939921585,-8.747669399215852
2023-04-25,97.59,87.09399033618595,10.49600966381405
2023-04-26,87.03,67.75059811408792,19.27940188591208
2023-04-27,79.83,89.68344478524588,-9.853444785245884
2023-04-28,72.65,52.131070960907124,20.518929039092882
2023-04-29,81.91,80.57493563897354,1.335064361026454
2023-04-30,95.15,81.68179779489151,13.468202205108497
2023-05-01,84.46,90.46493752792709,-6.004937527927098
2023-05-02,124.87,89.36480293896851,35.505197061031495
2023-05-03,90.87,104.61419316058615,-13.74419316058615
2023-05-04,122.18,149.0065064547671,-26.8265064547671
2023-05-05,100.25,116.83344076445225,-16.58344076445225
2023-05-06,126.14,126.97815579567198,-0.8381557956719803
2023-05-07,84.96,90.28460667415796,-5.3246066741579625
2023-05-08,97.99,83.56241508102882,14.427584918971178
2023-05-09,76.91,98.82596181695095,-21.915961816950954
2023-05-10,122.59,118.37303396532701,4.216966034672993
2023-05-11,95.62,96.57673911088938,-0.956739110889373
2023-05-12,108.96,91.70429634056583,17.25570365943416
2023-05-13,111.64,97.96246259922924,13.67753740077076
2023-05-14,72.43,66.22924497755558,6.200755022444426
2023-05-15,123.78,123.39632492023684,0.38367507976316517
2023-05-16,104.62,121.90470570568809,-17.284705705688083
2023-05-17,128.86,96.88613328440486,31.97386671559515
2023-05-18,87.98,101.8401729773745,-13.86017297737449
2023-05-19,71.64,78.40475953566882,-6.764759535668816
2023-05-20,128.51,121.18495255025596,7.325047449744034
2023-05-21,121.51,123.35230341250778,-1.8423034125077749
2023-05-22,111.95,94.78478359840253,17.165216401597476
2023-05-23,84.28,121.78753288612259,-37.50753288612259
2023-05-24,121.14,107.71200184263785,13.427998157362154
2023-05-25,130.97,118.97553761044233,11.994462389557668
2023-05-26,104.41,93.0017485772618,11.408251422738203
2023-05-27,89.5,108.10008104912473,-18.600081049124725
2023-05-28,86.93,134.47554238003076,-47.54554238003075
2023-05-29,112.35,83.64013762761567,28.709862372384322
