date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,129.0,-90.24000000000001
2024-07-02,52.03,38.76,13.270000000000003
2024-07-03,57.42,52.03,5.390000000000001
2024-07-04,52.15,57.42,-5.270000000000003
2024-07-05,27.73,52.15,-24.419999999999998
2024-07-06,63.11,27.73,35.379999999999995
2024-07-07,41.94,63.11,-21.17
2024-07-08,37.73,41.94,-4.210000000000001
2024-07-09,48.62,37.73,10.89
2024-07-10,54.07,48.62,5.450000000000003
2024-07-11,31.14,54.07,-22.93
2024-07-12,62.71,31.14,31.57
2024-07-13,55.5,62.71,-7.210000000000001
2024-07-14,62.08,55.5,6.579999999999998
2024-07-15,48.56,62.08,-13.519999999999996
2024-07-16,36.91,48.56,-11.650000000000006
2024-07-17,62.25,36.91,25.340000000000003
2024-07-18,52.21,62.25,-10.04
2024-07-19,35.17,52.21,-17.04
2024-07-20,30.59,35.17,-4.580000000000002
2024-07-21,34.41,30.59,3.8199999999999967
2024-07-22,52.23,34.41,17.82
2024-07-23,51.85,52.23,-0.37999999999999545
2024-07-24,33.29,51.85,-18.560000000000002
2024-07-25,35.94,33.29,2.6499999999999986
2024-07-26,52.92,35.94,16.980000000000004
2024-07-27,39.69,52.92,-13.230000000000004
2024-07-28,62.14,39.69,22.450000000000003
2024-07-29,47.26,62.14,-14.880000000000003
2024-07-30,36.32,47.26,-10.939999999999998
2024-07-31,31.54,36.32,-4.780000000000001
2024-08-01,60.95,31.54,29.410000000000004
2024-08-02,57.87,60.95,-3.0800000000000054
2024-08-03,50.53,57.87,-7.339999999999996
2024-08-04,44.99,50.53,-5.539999999999999
2024-08-05,42.81,44.99,-2.1799999999999997
2024-08-06,56.38,42.81,13.57
2024-08-07,59.63,56.38,3.25
2024-08-08,35.49,59.63,-24.14
2024-08-09,48.37,35.49,12.879999999999995
2024-08-10,42.53,48.37,-5.839999999999996
2024-08-11,33.92,42.53,-8.61
2024-08-12,42.58,33.92,8.659999999999997
2024-08-13,48.5,42.58,5.920000000000002
2024-08-14,30.3,48.5,-18.2
2024-08-15,61.26,30.3,30.959999999999997
2024-08-16,40.2,61.26,-21.059999999999995
2024-08-17,62.93,40.2,22.729999999999997
2024-08-18,50.35,62.93,-12.579999999999998
2024-08-19,58.61,50.35,8.259999999999998
2024-08-20,58.2,58.61,-0.4099999999999966
2024-08-21,59.04,58.2,0.8399999999999963
2024-08-22,49.84,59.04,-9.199999999999996
2024-08-23,37.87,49.84,-11.970000000000006
2024-08-24,29.42,37.87,-8.449999999999996
2024-08-25,42.52,29.42,13.100000000000001
2024-08-26,47.92,42.52,5.399999999999999
2024-08-27,48.75,47.92,0.8299999999999983
2024-08-28,26.67,48.75,-22.08
2024-08-29,28.44,26.67,1.7699999999999996
2024-08-30,42.46,28.44,14.02
2024-08-31,59.46,42.46,17.0
2024-09-01,61.37,59.46,1.9099999999999966
2024-09-02,44.04,61.37,-17.33
2024-09-03,42.19,44.04,-1.8500000000000014
2024-09-04,33.38,42.19,-8.809999999999995
2024-09-05,33.11,33.38,-0.2700000000000031
2024-09-06,39.34,33.11,6.230000000000004
2024-09-07,61.48,39.34,22.139999999999993
2024-09-08,60.93,61.48,-0.5499999999999972
2024-09-09,60.81,60.93,-0.11999999999999744
2024-09-10,62.22,60.81,1.4099999999999966
2024-09-11,59.44,62.22,-2.780000000000001
2024-09-12,36.47,59.44,-22.97
2024-09-13,43.57,36.47,7.100000000000001
2024-09-14,33.43,43.57,-10.14
2024-09-15,40.91,33.43,7.479999999999997
2024-09-16,28.94,40.91,-11.969999999999995
2024-09-17,63.64,28.94,34.7
2024-09-18,40.6,63.64,-23.04
2024-09-19,31.54,40.6,-9.060000000000002
