date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,274.2080035753572,10.9519964246428
2023-01-02,253.55,227.53038696489006,26.019613035109955
2023-01-03,196.53,262.23235824679483,-65.70235824679483
2023-01-04,253.6,218.78260190564396,34.81739809435604
2023-01-05,208.05,216.4608495291899,-8.410849529189875
2023-01-06,211.46,223.35795509568226,-11.89795509568225
2023-01-07,245.92,246.44029922882976,-0.5202992288297708
2023-01-08,282.52,256.73696972297193,25.783030277028047
2023-01-09,189.65,277.9001063960827,-88.25010639608271
2023-01-10,307.0,282.01372416313905,24.986275836860955
2023-01-11,325.64,263.9721609705,61.66783902949999
2023-01-12,321.49,292.94331604581157,28.54668395418844
2023-01-13,218.53,264.98629714920776,-46.45629714920776
2023-01-14,360.68,283.7449514090217,76.93504859097828
2023-01-15,239.24,254.43530482154443,-15.195304821544426
2023-01-16,269.25,299.7206997382212,-30.470699738221185
2023-01-17,319.75,303.6663240936632,16.083675906336794
2023-01-18,369.0,274.82563805255154,94.17436194744846
2023-01-19,180.55,218.63209413187013,-38.08209413187012
2023-01-20,276.94,257.74576720892713,19.194232791072864
2023-01-21,205.6,274.9828259719444,-69.38282597194441
2023-01-22,262.27,287.3135343370443,-25.04353433704432
2023-01-23,337.02,319.6475344293708,17.372465570629174
2023-01-24,291.42,285.83624534033754,5.583754659662475
2023-01-25,250.95,279.3771712492532,-28.427171249253206
2023-01-26,324.65,269.5233166689418,55.12668333105819
2023-01-27,255.64,257.53747749644174,-1.897477496441752
2023-01-28,330.02,326.98996806729593,3.0300319327040484
2023-01-29,306.48,301.39439016641626,5.08560983358376
2023-01-30,385.86,303.2496476438914,82.61035235610859
2023-01-31,208.15,216.38237197245593,-8.232371972455923
2023-02-01,123.5,201.62546638129555,-78.12546638129555
2023-02-02,155.69,163.30004442104104,-7.610044421041039
2023-02-03,103.93,147.18564286872177,-43.255642868721765
2023-02-04,211.0,162.1012597664551,48.89874023354491
2023-02-05,106.1,164.0654407125513,-57.9654407125513
2023-02-06,181.53,165.04121581548998,16.488784184510024
2023-02-07,181.91,185.23585610047945,-3.325856100479456
2023-02-08,212.54,195.0421538137358,17.497846186264184
2023-02-09,105.56,121.84490087303192,-16.284900873031916
2023-02-10,144.25,154.61094528003247,-10.360945280032468
2023-02-11,173.22,169.77032866780658,3.449671332193418
2023-02-12,150.87,155.4829906686119,-4.6129906686119
2023-02-13,214.2,193.52534807310008,20.674651926899912
2023-02-14,193.25,144.2809255695185,48.9690744304815
2023-02-15,105.29,88.87572701246135,16.414272987538652
2023-02-16,106.24,136.72288943129743,-30.482889431297437
2023-02-17,105.06,125.99912711944094,-20.93912711944094
2023-02-18,131.4,137.73675056382794,-6.336750563827934
2023-02-19,190.46,185.1569396568577,5.303060343142306
2023-02-20,125.45,157.30988236385096,-31.859882363850957
2023-02-21,203.27,176.65251719719714,26.61748280280287
2023-02-22,156.34,156.70362624285866,-0.36362624285865763
2023-02-23,126.2,152.16201826232407,-25.962018262324065
2023-02-24,208.98,172.55572011102836,36.424279888971625
2023-02-25,179.42,186.66233569120442,-7.242335691204431
2023-02-26,157.0,163.83461104401505,-6.834611044015048
2023-02-27,213.22,213.72860343233702,-0.5086034323370257
2023-02-28,143.62,182.97597232535168,-39.35597232535167
2023-03-01,127.03,93.54500603084978,33.484993969150224
2023-03-02,102.18,110.99896831694176,-8.81896831694175
2023-03-03,122.49,91.33657474011599,31.153425259884003
2023-03-04,99.31,85.04779494651375,14.262205053486255
2023-03-05,112.9,106.93996884972995,5.960031150270055
2023-03-06,76.11,100.31674953858112,-24.20674953858112
2023-03-07,114.46,126.94290751577059,-12.482907515770592
2023-03-08,121.34,110.18164922730776,11.158350772692245
2023-03-09,88.4,118.82610676930528,-30.426106769305278
2023-03-10,124.08,90.93814999997994,33.14185000002006
2023-03-11,127.62,94.05963016899472,33.56036983100529
2023-03-12,83.87,82.77452750241441,1.0954724975855896
2023-03-13,91.06,118.45032383297064,-27.390323832970637
2023-03-14,80.19,97.89778735776478,-17.707787357764786
2023-03-15,75.62,111.16426120322289,-35.54426120322289
2023-03-16,85.41,78.49636429992759,6.913635700072405
2023-03-17,78.56,99.15724043007958,-20.59724043007958
2023-03-18,99.22,86.47496665112118,12.74503334887882
2023-03-19,89.1,111.59048261507424,-22.490482615074242
2023-03-20,89.47,106.26447787959887,-16.794477879598873
2023-03-21,117.54,97.14819365613839,20.391806343861617
2023-03-22,117.36,109.17136841566878,8.188631584331219
2023-03-23,72.74,59.939519758702176,12.80048024129782
2023-03-24,100.45,100.78802194532943,-0.3380219453294302
2023-03-25,102.37,89.39507356729905,12.974926432700954
2023-03-26,91.94,82.42895184018474,9.51104815981526
2023-03-27,117.24,117.38086746266973,-0.14086746266973194
2023-03-28,108.35,123.44388455277482,-15.093884552774824
2023-03-29,126.11,114.31542133434516,11.79457866565484
2023-03-30,95.79,112.67169123189971,-16.88169123189971
2023-03-31,108.4,102.74797709524302,5.65202290475699
2023-04-01,129.92,129.33296260284942,0.5870373971505671
2023-04-02,134.69,109.54251525108945,25.147484748910543
2023-04-03,132.65,132.49914199747127,0.15085800252873582
2023-04-04,106.9,118.54522353292151,-11.645223532921506
2023-04-05,135.41,129.46944687153902,5.9405531284609765
2023-04-06,90.34,114.5712286731031,-24.231228673103104
2023-04-07,104.25,110.77423026961151,-6.5242302696115075
2023-04-08,124.05,134.81069192950446,-10.76069192950446
2023-04-09,124.17,100.33389746633425,23.836102533665752
2023-04-10,122.43,105.10032264522314,17.329677354776862
2023-04-11,109.11,111.08825006637636,-1.9782500663763614
2023-04-12,94.11,104.6517592810446,-10.541759281044605
2023-04-13,88.55,108.40493853959431,-19.854938539594315
2023-04-14,116.81,99.0439386939575,17.766061306042502
2023-04-15,71.44,116.98651609154871,-45.54651609154871
2023-04-16,132.72,122.77745302948577,9.942546970514229
2023-04-17,105.63,109.60196968479227,-3.9719696847922705
2023-04-18,80.38,108.01155297658119,-27.63155297658119
2023-04-19,101.72,112.15999583636108,-10.439995836361078
2023-04-20,94.45,75.8227925198611,18.627207480138907
2023-04-21,116.86,84.8057555905558,32.054244409444195
2023-04-22,104.59,103.65261865719762,0.9373813428023823
2023-04-23,110.07,87.79925753082728,22.270742469172717
2023-04-24,90.49,84.8072706332378,5.682729366762189
2023-04-25,97.59,95.32158849276533,2.268411507234674
2023-04-26,87.03,86.49077309243097,0.5392269075690308
2023-04-27,79.83,94.37325019070234,-14.543250190702338
2023-04-28,72.65,65.27544003407525,7.37455996592476
2023-04-29,81.91,91.91195756538431,-10.001957565384316
2023-04-30,95.15,92.41207250404416,2.7379274959558444
2023-05-01,84.46,89.91813405134148,-5.458134051341489
2023-05-02,124.87,102.22255975440459,22.64744024559542
2023-05-03,90.87,109.36420397961906,-18.49420397961906
2023-05-04,122.18,134.0339044006925,-11.8539044006925
2023-05-05,100.25,108.64774273982633,-8.397742739826327
2023-05-06,126.14,118.7465020633612,7.393497936638795
2023-05-07,84.96,97.15870477196373,-12.198704771963733
2023-05-08,97.99,99.41824226218023,-1.428242262180234
2023-05-09,76.91,109.13780684061291,-32.227806840612914
2023-05-10,122.59,105.41202113959403,17.17797886040597
2023-05-11,95.62,94.42042975769917,1.1995702423008368
2023-05-12,108.96,83.84605296874844,25.113947031251556
2023-05-13,111.64,97.22542760904042,14.414572390959577
2023-05-14,72.43,79.89782661576108,-7.467826615761069
2023-05-15,123.78,119.37819216220963,4.401807837790372
2023-05-16,104.62,109.33576875480794,-4.7157687548079394
2023-05-17,128.86,94.04630193657198,34.813698063428035
2023-05-18,87.98,102.71848764902612,-14.738487649026112
2023-05-19,71.64,93.85303313762134,-22.213033137621338
2023-05-20,128.51,138.39628364316226,-9.886283643162272
2023-05-21,121.51,121.21791077095487,0.292089229045132
2023-05-22,111.95,94.49159176326258,17.458408236737426
