date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,185.95991561771297,132.92008438228703
2024-01-02,251.77,178.52414832978033,73.24585167021968
2024-01-03,341.54,223.09563706885348,118.44436293114654
2024-01-04,267.83,143.47450919431947,124.35549080568052
2024-01-05,214.23,224.41932787581686,-10.189327875816872
2024-01-06,192.34,222.61683963409672,-30.276839634096717
2024-01-07,352.74,274.2834484950369,78.4565515049631
2024-01-08,271.97,304.18241268104487,-32.21241268104484
2024-01-09,354.86,260.13566269019896,94.72433730980106
2024-01-10,357.78,240.19325274857815,117.58674725142183
2024-01-11,263.32,234.91637496777108,28.403625032228916
2024-01-12,241.88,271.4823108641276,-29.602310864127617
2024-01-13,273.68,390.6432407235626,-116.96324072356259
2024-01-14,306.1,384.00343238704625,-77.90343238704622
2024-01-15,265.25,371.1881091561149,-105.93810915611488
2024-01-16,340.8,386.9177430818207,-46.11774308182066
2024-01-17,298.58,325.2009255448432,-26.620925544843203
2024-01-18,180.62,348.8540911834968,-168.2340911834968
2024-01-19,252.64,340.2423623573452,-87.60236235734521
2024-01-20,289.76,343.0786926620317,-53.31869266203171
2024-01-21,313.43,271.23587438735547,42.19412561264454
2024-01-22,224.04,321.78871542605015,-97.74871542605015
2024-01-23,355.25,323.29486096535095,31.95513903464905
2024-01-24,323.42,236.8554619975813,86.56453800241871
2024-01-25,256.4,202.26475942447175,54.13524057552823
2024-01-26,293.95,215.28802662225397,78.66197337774602
2024-01-27,358.7,282.4645294628648,76.2354705371352
2024-01-28,375.91,210.6413203194015,165.26867968059852
2024-01-29,238.19,222.98772581165292,15.202274188347076
2024-01-30,252.38,173.39878391255155,78.98121608744844
2024-01-31,296.49,224.56832624919912,71.92167375080089
2024-02-01,168.5,215.61787816311414,-47.11787816311414
2024-02-02,190.1,321.1495668841689,-131.0495668841689
2024-02-03,196.65,310.43184133847245,-113.78184133847245
2024-02-04,147.4,196.3085493876147,-48.9085493876147
2024-02-05,201.63,227.5916127618075,-25.961612761807515
2024-02-06,181.84,188.92884633808345,-7.088846338083442
2024-02-07,207.8,183.81818644209125,23.981813557908765
2024-02-08,166.39,288.1171913084737,-121.72719130847372
2024-02-09,208.5,246.5361873389981,-38.036187338998104
2024-02-10,186.57,326.6910123738842,-140.12101237388418
2024-02-11,146.57,320.58678004553286,-174.01678004553287
2024-02-12,215.54,355.0827656635287,-139.54276566352868
2024-02-13,212.31,360.4549146498266,-148.1449146498266
2024-02-14,217.53,333.5204412412644,-115.99044124126439
2024-02-15,225.55,286.3222679169599,-60.77226791695989
2024-02-16,187.39,327.67524187175786,-140.28524187175788
2024-02-17,209.6,339.2432520098647,-129.6432520098647
2024-02-18,183.13,386.64811103018195,-203.51811103018196
2024-02-19,173.19,377.5914611728729,-204.40146117287293
2024-02-20,170.83,371.57321086395314,-200.74321086395312
2024-02-21,105.61,294.0348030601816,-188.4248030601816
2024-02-22,151.01,308.57880097172074,-157.56880097172075
2024-02-23,145.63,356.7959601902652,-211.1659601902652
2024-02-24,164.37,413.2575064869047,-248.88750648690467
2024-02-25,151.88,371.16462784825615,-219.28462784825615
2024-02-26,196.77,350.1967881556874,-153.42678815568738
2024-02-27,126.47,307.07199096352457,-180.60199096352457
2024-02-28,132.21,288.7602943652843,-156.55029436528432
2024-02-29,100.08,297.6016574882214,-197.52165748822142
2024-03-01,100.06,163.10287601226085,-63.04287601226085
2024-03-02,140.12,185.32291264261838,-45.20291264261837
2024-03-03,140.23,218.0524464338303,-77.82244643383032
2024-03-04,111.81,158.00319766602604,-46.19319766602604
2024-03-05,131.93,241.96367342958604,-110.03367342958603
2024-03-06,74.22,274.91514128017735,-200.69514128017735
2024-03-07,134.78,296.26037851483335,-161.48037851483335
2024-03-08,77.15,229.83944224783986,-152.68944224783985
2024-03-09,81.56,197.4500570003368,-115.89005700033681
2024-03-10,78.46,152.63676761966383,-74.17676761966383
2024-03-11,104.83,261.03345513477757,-156.20345513477758
2024-03-12,97.84,207.3031505909471,-109.4631505909471
2024-03-13,104.1,179.47165570799376,-75.37165570799377
2024-03-14,129.45,174.22476749131883,-44.77476749131884
2024-03-15,127.48,193.4395816305808,-65.95958163058079
2024-03-16,74.4,203.27102160037396,-128.87102160037395
2024-03-17,70.15,214.55890703247272,-144.4089070324727
2024-03-18,103.36,300.86079550072253,-197.50079550072252
2024-03-19,126.39,263.5288359467734,-137.13883594677344
2024-03-20,111.23,232.2756642511974,-121.04566425119741
2024-03-21,131.21,199.25686648948405,-68.04686648948405
2024-03-22,84.24,193.27893700596957,-109.03893700596957
2024-03-23,106.76,186.55310739118656,-79.79310739118655
2024-03-24,109.63,133.28942250775006,-23.659422507750065
