prediction_id,timestamp_utc,forecast_pm25,lower_90,upper_90,model_version,model_sha256,preprocessing_version,calibration_version,provenance_status
36518720168df44d,2022-01-14,327.0130615234375,231.35305786132812,422.6730651855469,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
bd6bb33ab51bf3ca,2022-01-15,338.68414306640625,243.02413940429688,434.3441467285156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
235268ae559217cd,2022-01-16,352.76141357421875,257.1014099121094,448.4214172363281,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ca12ece2bdcdfc81,2022-01-17,353.687255859375,258.0272521972656,449.3472595214844,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9edfd92a5ae5b7fb,2022-01-18,365.8106689453125,270.1506652832031,461.4706726074219,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
87b9051bc1febd66,2022-01-19,359.875244140625,264.2152404785156,455.5352478027344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
7585e7b440840923,2022-01-20,333.462646484375,237.80264282226562,429.1226501464844,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
a45a97842fd61baa,2022-01-21,303.9827880859375,208.32278442382812,399.6427917480469,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d1cf234db73bc04a,2022-01-22,267.903564453125,172.24356079101562,363.5635681152344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1b136a01da51561d,2022-01-23,250.994140625,155.33413696289062,346.6541442871094,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
36ffa9c69de86ddf,2022-01-24,259.34332275390625,163.68331909179688,355.0033264160156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b4f0480923e3144f,2022-01-25,289.55169677734375,193.89169311523438,385.2117004394531,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d07f0a4709f349b3,2022-01-26,326.9883117675781,231.32830810546875,422.6483154296875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
46738b95a193e68e,2022-01-27,332.15283203125,236.49282836914062,427.8128356933594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9487b9598812006c,2022-01-28,323.89813232421875,228.23812866210938,419.5581359863281,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8402510ccf4ba7c9,2022-01-29,297.9066162109375,202.24661254882812,393.5666198730469,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0f8e6cc8ec90afa8,2022-01-30,285.91510009765625,190.25509643554688,381.5751037597656,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
2e64263953f6b39e,2022-01-31,265.25738525390625,169.59738159179688,360.9173889160156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0964717aea3a8d2b,2022-02-01,278.751220703125,183.09121704101562,374.4112243652344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
