method,nominal_coverage,sample_count,empirical_coverage,coverage_error,mean_width_ugm3,median_width_ugm3,winkler_interval_score,extreme_150_coverage,extreme_250_coverage,under_coverage_count,over_coverage_count
standard_conformal,0.8,1096,0.8102189781021898,0.0102189781021897,51.8131060087913,51.97714882882696,77.71986335832027,0.6733668341708543,0.6178010471204188,113,95
standard_conformal,0.9,1096,0.9124087591240876,0.0124087591240875,72.23985283630383,72.78212221828232,97.09015736070914,0.821608040201005,0.7801047120418848,47,49
standard_conformal,0.95,1096,0.9543795620437956,0.0043795620437956,94.77840803360505,95.28038110747266,115.25589008064854,0.9095477386934674,0.8900523560209425,27,23
time_aware_conformal,0.8,1096,0.8102189781021898,0.0102189781021897,51.8131060087913,51.97714882882696,77.71986335832027,0.6733668341708543,0.6178010471204188,113,95
time_aware_conformal,0.9,1096,0.9124087591240876,0.0124087591240875,72.23985283630383,72.78212221828232,97.09015736070914,0.821608040201005,0.7801047120418848,47,49
time_aware_conformal,0.95,1096,0.9543795620437956,0.0043795620437956,94.77840803360505,95.28038110747266,115.25589008064854,0.9095477386934674,0.8900523560209425,27,23
regime_conditioned_conformal,0.8,1096,0.8120437956204379,0.0120437956204378,53.77528209417378,45.20038527626997,73.58903632378481,0.8266331658291457,0.8324607329842932,141,65
regime_conditioned_conformal,0.9,1096,0.9096715328467152,0.0096715328467152,71.56447183007117,61.391112272039805,88.75516179269543,0.9195979899497488,0.9424083769633508,74,25
regime_conditioned_conformal,0.95,1096,0.958941605839416,0.008941605839416,87.55804918783825,74.62757784208287,104.41845840499886,0.9623115577889448,0.9842931937172776,35,10
normalized_conformal,0.8,1096,0.8065693430656934,0.0065693430656933,53.2053761444736,46.23330443502863,73.55576676834177,0.8065326633165829,0.7853403141361257,143,69
normalized_conformal,0.9,1096,0.8978102189781022,-0.0021897810218978,68.77170729161232,60.24224161343963,88.21977946678847,0.8944723618090452,0.8900523560209425,83,29
normalized_conformal,0.95,1096,0.957116788321168,0.0071167883211679,85.19853859401019,73.46497969874468,103.00662852398634,0.9547738693467336,0.9685863874345548,35,12
ensemble_scaled_conformal,0.8,1096,0.666970802919708,-0.133029197080292,53.45707956249422,40.97753756278642,87.07509064642161,0.7512562814070352,0.743455497382199,202,163
ensemble_scaled_conformal,0.9,1096,0.781021897810219,-0.118978102189781,68.85567051269882,52.5898008762512,112.63016947708816,0.8542713567839196,0.8638743455497382,139,101
ensemble_scaled_conformal,0.95,1096,0.843978102189781,-0.1060218978102189,84.89152264110342,65.21096864515812,143.50055831696605,0.8994974874371859,0.900523560209424,98,73
ensemble_regime_conformal_hybrid,0.8,1096,0.7326642335766423,-0.0673357664233577,49.61149750359896,45.37468010168595,75.85976629651718,0.7889447236180904,0.7696335078534031,179,114
ensemble_regime_conformal_hybrid,0.9,1096,0.8677007299270073,-0.0322992700729927,66.99574577087078,61.32703090931766,91.49810018678528,0.8819095477386935,0.8743455497382199,97,48
ensemble_regime_conformal_hybrid,0.95,1096,0.9333941605839416,-0.0166058394160583,86.12156148344079,78.53295578453091,104.77798294188382,0.9396984924623116,0.9528795811518324,52,21
phase6a_global_empirical,0.8,1096,0.8074817518248175,0.0074817518248174,51.97974295311687,52.31862857241279,77.7333638859006,,,99,112
phase6a_global_empirical,0.9,1096,0.9023722627737226,0.0023722627737226,69.04284426016594,69.53924910963214,96.74305249103053,,,53,54
phase6a_global_empirical,0.95,1096,0.9607664233576644,0.0107664233576643,101.5588461287492,109.14510762630069,114.95465259722472,,,18,25
phase6b_bootstrap_ensemble,0.8,1096,0.2025547445255474,-0.5974452554744526,12.990247469915918,11.77094700469454,126.38428646192686,0.2261306532663316,0.2041884816753926,463,411
phase6b_bootstrap_ensemble,0.9,1096,0.2545620437956204,-0.6454379562043796,16.361091802650638,14.928766986664629,219.0363210829536,0.3015075376884422,0.2827225130890052,440,377
phase6b_bootstrap_ensemble,0.95,1096,0.2956204379562044,-0.6543795620437955,18.915029153956027,17.39302339097975,389.88385780537504,0.3467336683417085,0.3350785340314136,415,357
