feature_name,baseline_mean,current_mean,baseline_std,current_std,psi,ks_statistic,ks_pvalue,normalized_wasserstein_dist,missing_rate,drift_severity
wind_u_component_1d,0.24954856361149114,1.1063138686131386,3.7764841803907294,3.8257421287631326,0.08194833777537242,0.10880505656684675,5.481332149216805e-05,0.23095325892679947,0.0,YELLOW
wind_speed_kmh_roll_mean_3d,15.46041951664386,15.782451338199513,3.806873992462533,4.531551016532213,0.08515576883939521,0.08176106123997717,0.005359229193178347,0.19511194563165513,0.0,GREEN
humidity_pct_roll_max_7d,71.45690834473324,69.79470802919708,15.641651952533174,18.907593415962967,0.12814611300316303,0.07848337943223462,0.008436604654426461,0.1605043536552675,0.0,YELLOW
humidity_pct_roll_mean_3d,63.26174190606474,61.83302919708029,16.666772824275494,20.08030309767975,0.09807278273936465,0.0880805216331992,0.002061201028333756,0.15729000536753573,0.0,GREEN
upwind_stubble_quadrant_1d,7.480848153214774,8.738777372262772,8.201590706387965,8.835640437220064,0.0446924394524413,0.06529276962864583,0.04526323021540382,0.1547990640547861,0.0,GREEN
humidity_pct_lag_1d,63.247606019151846,61.84945255474452,17.15209914887295,20.47163249295427,0.09167013848284813,0.08441590861433693,0.0035939854233109796,0.154257612406353,0.0,GREEN
wind_speed_kmh_lag_1d,15.461149110807114,15.780565693430656,4.901089612616634,5.5015820592301905,0.05653396708981028,0.058002236712033306,0.10017898658907308,0.13595693246126148,0.0,GREEN
ventilation_index_1d,5372.027359781122,5612.329197080291,2936.5413292749836,3367.025181819286,0.05938493769273009,0.06573586827363775,0.042942549075036654,0.12264465811590745,0.0,GREEN
pm25_roll_min_7d,100.60424076607389,105.07455291970803,74.35187961485668,72.43994811196617,0.3587370254122846,0.15170699072363625,2.695344948198135e-09,0.10496438298735385,0.0,ORANGE
pm25_roll_std_7d,29.820738562033302,30.405259854941804,21.299022550438696,19.395441316811077,0.12539221456878452,0.11027040250831274,4.093061600778659e-05,0.10383353672350147,0.0,YELLOW
aod_550_1d,0.5246648426812585,0.5425921532846716,0.28900108844023426,0.27659236833850026,0.06831218168556777,0.08552802380500668,0.0030167224796909557,0.08661257342298365,0.0,GREEN
pm25_roll_mean_14d,139.65631863937094,144.8916482012513,94.7187348471506,90.7854941566595,0.2788591937322875,0.1289304722058574,7.810578923878246e-07,0.08511146697341504,0.0,ORANGE
pblh_roll_mean_3d,1199.0850889192886,1205.4954379562043,380.88201056843064,402.1953402878516,0.16543179933893734,0.08033565658482034,0.006531387066302284,0.08442254678517652,0.0,YELLOW
pm25_roll_max_7d,179.76393980848152,187.09629562043793,121.46555074416467,114.97132501733236,0.18088527537817195,0.1344061729257991,2.1768585428376105e-07,0.08293851162285597,0.0,YELLOW
wind_v_component_1d,-0.8061422708618331,-0.8592974452554745,2.306322162411727,2.224183389683139,0.04088153123468709,0.053235493824078606,0.1579941388103533,0.08122936992152324,0.0,GREEN
pm25_roll_mean_3d,139.98304377564978,144.73828163017032,98.41687123983367,93.3102179920767,0.14837010802763587,0.12574141012711312,1.6046472488364617e-06,0.080534357219152,0.0,YELLOW
