batch_id,timestamp_utc,model_version,model_sha256,preprocessing_version,calibration_version,forecast_pm25,conformal_90_lower,conformal_90_upper,monitoring_status
BATCH_PROD_2022_2024_0000,2022-01-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,327.0130615234375,231.35305786132812,422.6730651855469,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,338.68414306640625,243.02413940429688,434.3441467285156,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,352.76141357421875,257.1014099121094,448.4214172363281,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,353.687255859375,258.0272521972656,449.3472595214844,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,365.8106689453125,270.1506652832031,461.4706726074219,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,359.875244140625,264.2152404785156,455.5352478027344,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,333.4626159667969,237.8026123046875,429.12261962890625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,303.9827880859375,208.32278442382812,399.6427917480469,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,267.9035339355469,172.2435302734375,363.56353759765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,250.994140625,155.33413696289062,346.6541442871094,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,259.34332275390625,163.68331909179688,355.0033264160156,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,289.55169677734375,193.89169311523438,385.2117004394531,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,326.9883117675781,231.32830810546875,422.6483154296875,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,332.15283203125,236.49282836914062,427.8128356933594,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,323.89813232421875,228.23812866210938,419.5581359863281,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,297.9066162109375,202.24661254882812,393.5666198730469,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-01-31,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,285.91510009765625,190.25509643554688,381.5751037597656,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,265.25738525390625,169.59738159179688,360.9173889160156,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,278.751220703125,183.09121704101562,374.4112243652344,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,263.16552734375,167.50552368164062,358.8255310058594,VALIDATED_PASS
BATCH_PROD_2022_2024_0000,2022-02-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,227.17059326171875,131.51058959960938,322.8305969238281,VALIDATED_PASS
