date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2022-01-01,1,2022,1,262.12,296.262905492381,12.380645738241581,271.2595153937282,276.4648739594792,282.41846435345565,308.90232921360115,317.28530126787905,321.6114563718574,-34.142905492380976,34.142905492380976,1165.737995461659,bootstrap,30,Winter,Extreme
2022-01-02,1,2022,1,275.29,254.10128152444983,6.951005750204262,238.25571896379927,243.1275777760063,247.54952962461584,262.3147755701986,263.9991242562191,264.4805952509846,21.18871847555019,21.18871847555019,448.9617906361219,bootstrap,30,Winter,Extreme
2022-01-03,1,2022,1,390.95,353.926307228855,5.004301407468222,344.68181525013415,346.13416124188507,347.8276677611527,360.73142795789124,361.9044352111173,362.39117417544736,37.023692771144965,37.023692771144965,1370.753826412132,bootstrap,30,Winter,Extreme
2022-01-04,1,2022,1,301.63,331.8325688073539,12.654084613829996,310.1921140090343,312.19484189466624,315.27360821947946,349.9842457269344,351.7313241180076,352.9929074483461,-30.202568807353884,30.202568807353884,912.1951625629458,bootstrap,30,Winter,Extreme
2022-01-05,1,2022,1,239.84,228.1652064417481,6.11301559611484,216.00261026937017,217.20029203866946,220.45027497962064,234.4544569074652,234.57125815889236,236.34493947472257,11.674793558251906,11.674793558251906,136.3008046278002,bootstrap,30,Winter,High
2022-01-06,1,2022,1,299.74,256.34522451584337,6.496486926299079,240.00530171135034,245.28323800281078,251.06326806506496,263.63982159595025,265.8075452451003,267.0119797406023,43.39477548415664,43.39477548415664,1883.1065393203621,bootstrap,30,Winter,Extreme
2022-01-07,1,2022,1,350.38,317.2724604283473,7.871609429727631,302.42571820642024,304.0431500113673,307.1167366949771,325.5488186992149,330.8574185997574,334.59394488330076,33.107539571652694,33.107539571652694,1096.109176488549,bootstrap,30,Winter,Extreme
2022-01-08,1,2022,1,271.26,255.9387050515159,6.800773043455182,241.0866465239758,244.87579395727388,248.0401896168186,264.1309525654193,265.42328761816674,265.8370026977432,15.32129494848408,15.32129494848408,234.7420788984438,bootstrap,30,Winter,Extreme
2022-01-09,1,2022,1,272.98,256.24150858368364,8.994034594876299,237.18301349192862,242.1466791384584,246.60169575408307,266.61363337703966,270.0640693642748,271.7343640567904,16.73849141631638,16.73849141631638,280.1770948940971,bootstrap,30,Winter,Extreme
2022-01-10,1,2022,1,276.96,310.2278718037647,6.183698000734055,300.9455341591731,301.2658254545145,302.6432765425203,316.696485875082,318.2584909209834,321.25312996061723,-33.267871803764706,33.267871803764706,1106.7512943517227,bootstrap,30,Winter,Extreme
