date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,291.0105841320635,-51.550584132063506
2023-01-02,381.49,296.06919231436837,85.42080768563164
2023-01-03,320.85,305.8315842055822,15.01841579441782
2023-01-04,236.58,300.18432853187346,-63.60432853187345
2023-01-05,312.09,294.8003678133848,17.289632186615165
2023-01-06,212.71,283.01404549066535,-70.30404549066535
2023-01-07,377.39,287.0470617195385,90.34293828046151
2023-01-08,316.18,303.2007378295588,12.979262170441189
2023-01-09,305.62,303.9714713090034,1.6485286909966135
2023-01-10,323.93,304.517409068336,19.412590931664
2023-01-11,354.84,294.2316961243058,60.60830387569416
2023-01-12,246.66,304.84814290302387,-58.18814290302387
2023-01-13,294.02,291.40561367272977,2.6143863272702106
2023-01-14,359.52,298.77151452136786,60.74848547863212
2023-01-15,335.57,304.9138987750988,30.656101224901192
2023-01-16,303.21,307.7334151673258,-4.5234151673258225
2023-01-17,311.94,301.0336388251951,10.906361174804886
2023-01-18,329.09,296.8038503722584,32.286149627741565
2023-01-19,303.74,297.7865414981233,5.953458501876696
2023-01-20,311.05,303.42648002796307,7.623519972036945
2023-01-21,284.12,313.6347145254682,-29.514714525468207
2023-01-22,293.96,292.80729007126456,1.152709928735419
2023-01-23,371.63,290.631817040755,80.99818295924501
2023-01-24,218.15,319.846222242104,-101.69622224210397
2023-01-25,312.9,284.47198082878856,28.428019171211417
2023-01-26,303.74,283.9778883772834,19.76211162271659
2023-01-27,296.51,278.82896610242705,17.681033897572945
2023-01-28,233.49,285.78515326793,-52.295153267930004
2023-01-29,334.08,272.1771575860257,61.90284241397427
2023-01-30,211.28,282.00118810370583,-70.72118810370583
2023-01-31,339.59,270.2512245082926,69.3387754917074
2023-02-01,164.87,274.4861678109532,-109.61616781095319
2023-02-02,127.79,233.36341325121495,-105.57341325121494
2023-02-03,175.55,200.45508005525738,-24.905080055257372
2023-02-04,153.81,175.83656338530966,-22.026563385309657
2023-02-05,180.11,177.53698432106253,2.5730156789374803
2023-02-06,169.35,189.6426042755037,-20.29260427550369
2023-02-07,224.72,181.66978105520866,43.05021894479134
2023-02-08,191.15,182.76617155772846,8.38382844227155
2023-02-09,192.06,182.84091329617019,9.219086703829817
2023-02-10,180.68,189.79883326833786,-9.118833268337852
2023-02-11,148.21,184.41661171769485,-36.20661171769484
2023-02-12,212.69,179.5891502124332,33.1008497875668
2023-02-13,116.09,190.57653569137946,-74.48653569137946
2023-02-14,197.82,180.9703417315719,16.8496582684281
2023-02-15,232.54,153.88429337477544,78.65570662522455
2023-02-16,111.42,169.07954247182468,-57.65954247182468
2023-02-17,214.78,159.88630135730142,54.89369864269858
2023-02-18,204.58,163.62034748178147,40.95965251821855
2023-02-19,132.59,165.953283661276,-33.363283661276
2023-02-20,209.82,162.0947730545128,47.72522694548718
2023-02-21,236.66,167.74872115086703,68.91127884913297
2023-02-22,230.27,178.10167539445612,52.16832460554389
2023-02-23,174.23,183.46756587391909,-9.237565873919095
2023-02-24,116.93,180.82140319953288,-63.891403199532874
2023-02-25,210.16,167.36086814280782,42.79913185719218
2023-02-26,205.45,172.66211733885308,32.78788266114691
2023-02-27,162.72,174.65455254909176,-11.934552549091762
2023-02-28,201.67,176.5364655146434,25.13353448535659
2023-03-01,104.82,178.69400553798337,-73.87400553798338
2023-03-02,70.11,160.0003469476199,-89.8903469476199
2023-03-03,109.89,127.13778211768417,-17.247782117684167
2023-03-04,136.3,114.9709206763996,21.32907932360041
2023-03-05,92.48,123.1702279667488,-30.690227966748793
2023-03-06,124.25,126.11345002798427,-1.8634500279842712
2023-03-07,126.99,126.96372339833114,0.026276601668854482
2023-03-08,80.78,114.0455083330192,-33.2655083330192
2023-03-09,89.1,104.48813348272466,-15.388133482724669
2023-03-10,110.09,107.64193484449247,2.4480651555075355
2023-03-11,68.26,112.15891866394928,-43.898918663949274
2023-03-12,99.6,106.19478549563308,-6.59478549563309
2023-03-13,77.25,106.27441345841042,-29.02441345841042
2023-03-14,75.38,107.32027836452247,-31.94027836452247
2023-03-15,125.53,87.69707784813278,37.83292215186722
2023-03-16,131.2,99.23907427045232,31.960925729547668
2023-03-17,94.86,103.28538822675723,-8.425388226757235
2023-03-18,125.06,103.88158179801974,21.178418201980264
2023-03-19,96.47,104.24671678914089,-7.776716789140892
2023-03-20,109.25,105.40969317397219,3.8403068260278133
2023-03-21,77.62,104.17812701400464,-26.55812701400464
2023-03-22,124.05,98.94765612575158,25.10234387424842
2023-03-23,96.0,104.35582846449716,-8.355828464497165
2023-03-24,106.02,105.19371557794322,0.8262844220567729
2023-03-25,129.35,103.58371997533816,25.76628002466184
2023-03-26,67.38,110.47343914777203,-43.09343914777203
2023-03-27,119.31,100.14596521293313,19.164034787066868
2023-03-28,128.65,102.76472559533391,25.88527440466609
2023-03-29,116.65,105.55763657590495,11.092363424095055
2023-03-30,136.66,110.00928017697899,26.650719823021007
2023-03-31,76.84,108.90999569755215,-32.069995697552145
2023-04-01,104.29,102.40361162535115,1.8863883746488597
2023-04-02,128.98,101.94524794314927,27.03475205685072
2023-04-03,89.28,105.41878871989849,-16.138788719898486
2023-04-04,95.57,104.67902493724799,-9.109024937247995
2023-04-05,113.39,105.77118011876762,7.618819881232383
2023-04-06,100.27,104.8554815171089,-4.585481517108903
2023-04-07,68.61,103.27996827589375,-34.66996827589375
2023-04-08,105.8,96.31277400314198,9.487225996858015
2023-04-09,133.86,95.55250582339839,38.30749417660162
2023-04-10,88.52,105.79444834223041,-17.274448342230414
2023-04-11,119.16,104.53829321637811,14.621706783621889
2023-04-12,73.24,104.22832836565064,-30.988328365650645
2023-04-13,102.81,100.57131785509041,2.238682144909589
2023-04-14,125.08,98.3675244141503,26.712475585849702
2023-04-15,109.23,103.61884502339902,5.611154976600986
2023-04-16,82.23,106.00551488689422,-23.775514886894214
2023-04-17,102.93,98.36864874235988,4.561351257640126
2023-04-18,120.09,97.55625994486536,22.533740055134643
2023-04-19,133.3,101.8434629851447,31.456537014855314
2023-04-20,116.88,109.19994121965547,7.680058780344524
2023-04-21,74.42,107.55878717250751,-33.138787172507506
2023-04-22,133.84,100.94657673061855,32.89342326938146
2023-04-23,75.68,105.48022558027701,-29.800225580277
2023-04-24,69.16,104.20994650405173,-35.04994650405173
2023-04-25,76.07,100.57970018541192,-24.50970018541193
2023-04-26,93.19,96.08382875722512,-2.8938287572251227
2023-04-27,90.77,99.7738834040234,-9.003883404023398
2023-04-28,117.81,100.42717866700875,17.382821332991256
2023-04-29,74.47,106.37380468801847,-31.903804688018468
2023-04-30,93.85,98.27742855149447,-4.427428551494472
2023-05-01,74.08,96.85757458899826,-22.777574588998263
2023-05-02,65.91,95.74831098508719,-29.83831098508719
2023-05-03,89.65,91.73731791582549,-2.08731791582548
2023-05-04,126.24,92.58550305641015,33.65449694358985
2023-05-05,87.39,103.39882035745201,-16.00882035745201
2023-05-06,131.86,104.69518501413168,27.164814985868333
2023-05-07,91.56,106.99493735814644,-15.434937358146442
2023-05-08,100.05,106.26345088182732,-6.2134508818273275
2023-05-09,69.35,104.82512919677666,-35.47512919677666
2023-05-10,120.7,97.68916086854615,23.01083913145385
2023-05-11,101.81,102.83417236392935,-1.0241723639293525
2023-05-12,95.71,103.14460343928113,-7.434603439281133
2023-05-13,108.79,102.70963079195226,6.080369208047742
2023-05-14,72.48,99.2133104488916,-26.7333104488916
2023-05-15,71.17,95.23752038382543,-24.067520383825425
2023-05-16,119.41,95.96311720879945,23.44688279120055
2023-05-17,115.4,102.79929294737059,12.600707052629417
2023-05-18,114.62,102.80290244409414,11.81709755590586
2023-05-19,93.33,105.60712017921591,-12.277120179215913
2023-05-20,119.31,102.0772836102575,17.232716389742507
2023-05-21,111.97,100.6348635630722,11.335136436927797
2023-05-22,128.72,100.07659854404596,28.643401455954034
2023-05-23,83.63,109.68341001566523,-26.053410015665236
2023-05-24,111.61,104.05316013754893,7.556839862451071
2023-05-25,93.76,104.03246275048917,-10.272462750489169
2023-05-26,108.45,101.95447989629352,6.4955201037064825
2023-05-27,99.02,102.36037752112544,-3.340377521125447
2023-05-28,125.01,100.92659651273495,24.08340348726506
2023-05-29,85.04,105.76575871798265,-20.725758717982643
2023-05-30,87.81,105.05692168623868,-17.24692168623868
2023-05-31,115.71,104.34820988332018,11.361790116679813
2023-06-01,130.08,105.59727817501718,24.482721824982832
2023-06-02,72.81,109.4546345834824,-36.6446345834824
2023-06-03,93.67,100.95074148824607,-7.280741488246065
2023-06-04,78.96,102.54327782219569,-23.583277822195697
2023-06-05,130.55,98.1402351262787,32.409764873721315
2023-06-06,121.24,107.38884297152354,13.85115702847645
2023-06-07,109.41,105.24960029712409,4.160399702875907
2023-06-08,115.73,106.0279251382411,9.702074861758902
2023-06-09,80.17,104.8610028973724,-24.6910028973724
2023-06-10,88.66,99.65668787487789,-10.996687874877892
2023-06-11,130.69,100.65890229836988,30.031097701630117
2023-06-12,81.66,105.77699719635694,-24.116997196356948
2023-06-13,106.68,103.80925216323553,2.8707478367644796
2023-06-14,84.1,103.14749499903594,-19.047494999035948
2023-06-15,90.34,102.31963856513634,-11.97963856513634
2023-06-16,67.99,100.25866896105907,-32.26866896105908
2023-06-17,78.56,92.10406975916418,-13.544069759164174
2023-06-18,129.04,93.8887243736622,35.15127562633779
2023-06-19,69.16,104.51448997825067,-35.35448997825067
2023-06-20,80.48,102.47520566487762,-21.995205664877616
2023-06-21,123.47,101.03942972045678,22.43057027954322
2023-06-22,131.64,106.73136273405913,24.908637265940854
2023-06-23,122.07,110.43246028689862,11.637539713101376
2023-06-24,96.61,109.8684024883886,-13.258402488388597
2023-06-25,99.85,104.52868130661302,-4.678681306613029
2023-06-26,79.04,104.2391047147,-25.1991047147
2023-06-27,114.38,100.7626050656779,13.617394934322093
2023-06-28,119.49,102.28158064069757,17.208419359302425
2023-06-29,97.37,103.76083317708407,-6.390833177084062
2023-06-30,93.92,101.82706586261142,-7.907065862611418
2023-07-01,46.86,100.61135256556469,-53.75135256556469
2023-07-02,42.9,77.96561370780236,-35.06561370780236
2023-07-03,29.12,74.89069134505368,-45.77069134505368
2023-07-04,28.39,58.41396209047092,-30.023962090470917
2023-07-05,22.37,63.25334827536126,-40.88334827536126
2023-07-06,51.22,53.81669552906318,-2.596695529063183
2023-07-07,48.24,55.33927705428077,-7.099277054280769
2023-07-08,41.59,44.29548687383364,-2.7054868738336353
2023-07-09,58.8,46.41556397782472,12.38443602217528
2023-07-10,41.95,50.86354926607649,-8.913549266076487
2023-07-11,32.07,51.5188163226306,-19.4488163226306
2023-07-12,28.71,49.516623113203366,-20.806623113203365
2023-07-13,42.14,42.41037173642022,-0.2703717364202163
2023-07-14,27.03,43.283395328383136,-16.253395328383135
2023-07-15,42.21,34.10460053664502,8.105399463354978
2023-07-16,31.48,35.377237981509865,-3.897237981509864
2023-07-17,55.16,33.172687697379715,21.987312302620282
2023-07-18,33.31,40.80442654947505,-7.494426549475051
2023-07-19,31.51,41.177202997139375,-9.667202997139373
2023-07-20,42.4,41.958233578326684,0.44176642167331437
2023-07-21,60.56,41.86574494367106,18.69425505632894
2023-07-22,35.38,49.014455140800806,-13.634455140800803
2023-07-23,28.23,49.248980007717904,-21.018980007717904
2023-07-24,41.48,46.397045420124485,-4.917045420124488
2023-07-25,62.24,44.25280450482002,17.987195495179982
2023-07-26,59.42,51.109585480416655,8.310414519583347
2023-07-27,54.48,53.03794656928086,1.4420534307191346
2023-07-28,22.94,52.64619608283671,-29.70619608283671
2023-07-29,24.18,45.00108227959902,-20.82108227959902
2023-07-30,55.29,45.08184298059885,10.208157019401149
2023-07-31,60.06,44.95266284955258,15.107337150447421
2023-08-01,39.67,45.84934810458297,-6.179348104582971
2023-08-02,37.24,44.76780868475639,-7.527808684756387
2023-08-03,30.02,45.23622724592664,-15.216227245926643
2023-08-04,53.14,41.43650207628367,11.703497923716327
2023-08-05,53.06,44.2538133483026,8.806186651697402
2023-08-06,54.5,43.73676662642987,10.76323337357013
2023-08-07,60.47,46.50147153440666,13.968528465593337
2023-08-08,47.48,48.307574659547456,-0.8275746595474587
2023-08-09,31.38,46.11293358004792,-14.732933580047924
2023-08-10,36.83,43.11231924655071,-6.282319246550713
2023-08-11,31.86,40.61231535327656,-8.752315353276558
2023-08-12,58.69,40.38918993704249,18.30081006295751
2023-08-13,43.49,47.53927521004918,-4.049275210049181
2023-08-14,31.8,46.7435502509712,-14.943550250971196
2023-08-15,49.06,44.11674758193412,4.943252418065882
2023-08-16,29.53,43.8857328071029,-14.355732807102896
2023-08-17,65.94,42.89453737752173,23.04546262247827
2023-08-18,27.67,50.75723212977219,-23.08723212977219
2023-08-19,37.6,48.98460981274758,-11.384609812747577
2023-08-20,29.97,47.741249963968656,-17.771249963968657
2023-08-21,35.15,45.417843621023124,-10.267843621023125
2023-08-22,53.04,44.719553533843566,8.320446466156433
2023-08-23,33.81,48.23054110951851,-14.42054110951851
2023-08-24,32.07,47.63637033113743,-15.566370331137428
2023-08-25,59.7,42.742847626854584,16.95715237314542
2023-08-26,32.28,50.024515707870236,-17.744515707870235
2023-08-27,58.62,48.92333312684521,9.69666687315479
2023-08-28,43.87,49.794562426882834,-5.9245624268828365
2023-08-29,43.96,48.9921950223833,-5.0321950223832985
2023-08-30,47.72,49.0714462320625,-1.3514462320625
2023-08-31,29.23,48.611406667527646,-19.381406667527646
2023-09-01,32.59,42.71770726206181,-10.127707262061804
2023-09-02,61.23,42.42458571030147,18.805414289698525
2023-09-03,53.8,48.05064059487353,5.749359405126469
2023-09-04,30.32,47.63766977942194,-17.31766977942194
2023-09-05,61.49,46.3496798060323,15.140320193967703
2023-09-06,32.33,48.63168597127036,-16.30168597127036
2023-09-07,62.21,50.773798163561366,11.436201836438634
2023-09-08,34.47,50.541237833784805,-16.071237833784807
2023-09-09,47.93,49.47111918646698,-1.5411191864669789
2023-09-10,57.36,48.98532060896605,8.37467939103395
2023-09-11,50.46,49.119367081789946,1.340632918210055
2023-09-12,31.92,49.761292705080365,-17.841292705080363
2023-09-13,41.95,46.8282294784734,-4.878229478473401
2023-09-14,59.91,45.04389147974558,14.866108520254414
2023-09-15,55.44,48.19150414831488,7.248495851685121
2023-09-16,55.27,48.616500986008035,6.6534990139919685
2023-09-17,39.34,49.016202881273,-9.676202881273
2023-09-18,48.46,45.39007094239889,3.069929057601108
2023-09-19,48.52,46.43933369236302,2.0806663076369816
2023-09-20,21.99,45.5994454085656,-23.609445408565602
2023-09-21,40.18,36.832088495905595,3.347911504094405
2023-09-22,60.45,35.56399710956947,24.886002890430532
2023-09-23,24.44,40.95313412911857,-16.513134129118566
2023-09-24,33.16,40.236083049244044,-7.076083049244048
2023-09-25,28.58,40.27916534451576,-11.699165344515762
2023-09-26,22.81,37.005475054985055,-14.195475054985057
2023-09-27,48.12,37.24433049376307,10.875669506236925
2023-09-28,53.37,41.42701263373,11.942987366269996
2023-09-29,37.29,42.99574129158802,-5.705741291588019
2023-09-30,49.6,40.998461550296255,8.601538449703746
2023-10-01,174.18,40.12564429934207,134.05435570065794
2023-10-02,154.64,131.96799598898767,22.67200401101232
2023-10-03,199.2,130.12087183281756,69.07912816718243
2023-10-04,126.65,155.46190927789198,-28.81190927789197
2023-10-05,222.5,142.2955961066737,80.20440389332629
2023-10-06,158.65,155.5928987147725,3.0571012852275032
2023-10-07,174.47,160.4560312243916,14.01396877560839
2023-10-08,140.21,178.88695320657405,-38.67695320657404
