date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,281.02804851800124,-18.908048518001237
2022-01-02,275.29,278.2085089513449,-2.9185089513449043
2022-01-03,390.95,257.2158110528121,133.73418894718787
2022-01-04,301.63,305.607537208661,-3.9775372086609764
2022-01-05,239.84,307.83646998090785,-67.99646998090785
2022-01-06,299.74,295.6515417814019,4.088458218598134
2022-01-07,350.38,293.0227069546051,57.3572930453949
2022-01-08,271.26,309.73359484346025,-38.47359484346026
2022-01-09,272.98,309.2341232333473,-36.254123233347286
2022-01-10,276.96,299.79008385867434,-22.830083858674357
2022-01-11,357.67,286.1302984276699,71.5397015723301
2022-01-12,211.5,303.53421928040865,-92.03421928040865
2022-01-13,351.68,290.2818139407081,61.3981860592919
2022-01-14,213.43,293.6592754293427,-80.22927542934269
2022-01-15,341.99,287.07786504346893,54.91213495653108
2022-01-16,381.91,288.6419829470873,93.26801705291274
2022-01-17,188.72,309.0183238317703,-120.29832383177032
2022-01-18,321.04,267.44049586768716,53.59950413231286
2022-01-19,285.2,270.34914595556955,14.850854044430434
2022-01-20,210.98,266.82065037435285,-55.84065037435286
2022-01-21,327.57,265.5470316163006,62.02296838369938
2022-01-22,234.16,260.71829456315766,-26.55829456315766
2022-01-23,358.61,264.369955889446,94.24004411055404
2022-01-24,327.76,278.0248320736017,49.735167926398276
2022-01-25,337.91,288.19741097979806,49.71258902020196
2022-01-26,330.71,281.49732086598164,49.212679134018344
2022-01-27,297.47,290.085308155167,7.384691844833014
2022-01-28,254.19,279.50945998524105,-25.319459985241053
2022-01-29,283.4,278.68123496786245,4.718765032137526
2022-01-30,319.78,278.33991885320916,41.44008114679082
2022-01-31,360.99,270.3922660504827,90.5977339495173
2022-02-01,220.69,303.45384912446787,-82.76384912446787
2022-02-02,212.84,281.14932962615967,-68.30932962615967
2022-02-03,144.14,266.62889846764676,-122.48889846764678
2022-02-04,182.19,203.4518794112663,-21.261879411266307
2022-02-05,113.89,197.1772829692917,-83.2872829692917
2022-02-06,112.85,171.02907641311515,-58.179076413115155
2022-02-07,222.53,168.60159603126175,53.92840396873825
2022-02-08,198.47,172.92365638827306,25.54634361172694
2022-02-09,213.66,178.93072034068695,34.72927965931305
2022-02-10,123.74,185.43845622443538,-61.69845622443539
2022-02-11,150.11,172.77960922676274,-22.66960922676273
2022-02-12,221.19,176.58101987246795,44.60898012753205
2022-02-13,203.75,188.00767453544154,15.742325464558462
2022-02-14,191.15,196.04364314013458,-4.8936431401345715
2022-02-15,207.15,169.0637069045499,38.08629309545012
2022-02-16,181.22,166.64951677912157,14.57048322087843
2022-02-17,131.43,163.97297254049087,-32.542972540490865
2022-02-18,146.06,157.82619729994178,-11.76619729994178
2022-02-19,133.81,147.05901600112543,-13.249016001125426
2022-02-20,143.03,141.8078379887507,1.22216201124931
2022-02-21,202.14,157.3229389683497,44.8170610316503
2022-02-22,145.86,173.20386922674055,-27.343869226740537
2022-02-23,195.23,172.44405882840073,22.785941171599262
2022-02-24,164.35,171.34926669352635,-6.9992666935263514
2022-02-25,179.07,174.63179459594502,4.438205404054969
2022-02-26,191.21,177.963986550178,13.246013449822016
2022-02-27,204.5,177.27420758336453,27.22579241663547
2022-02-28,197.6,179.42276631099853,18.17723368900147
2022-03-01,115.18,183.26626590390703,-68.08626590390702
2022-03-02,110.46,159.16839816458975,-48.70839816458975
2022-03-03,120.31,142.82144854999376,-22.51144854999376
2022-03-04,109.88,133.20068337770135,-23.320683377701357
2022-03-05,82.56,142.87192949543152,-60.311929495431514
2022-03-06,118.01,121.1007871824687,-3.090787182468688
2022-03-07,103.29,126.06092850731976,-22.770928507319752
2022-03-08,114.55,104.2312213001291,10.31877869987089
2022-03-09,106.67,108.81438515917995,-2.144385159179947
2022-03-10,111.28,108.65453143269909,2.6254685673009135
2022-03-11,119.09,109.86417651077103,9.225823489228972
2022-03-12,100.21,114.64457471643777,-14.43457471643778
2022-03-13,92.73,115.66229725593381,-22.932297255933804
2022-03-14,77.49,112.54240196753624,-35.05240196753624
2022-03-15,133.59,85.61207486749629,47.977925132503714
2022-03-16,122.17,102.91364595432591,19.256354045674087
2022-03-17,126.35,108.0376219127331,18.312378087266893
2022-03-18,124.23,109.29271364425352,14.93728635574648
2022-03-19,119.93,107.55796448734398,12.372035512656026
2022-03-20,92.11,109.32284058644456,-17.212840586444557
2022-03-21,116.4,103.4244530751696,12.975546924830411
2022-03-22,89.36,104.3259221045588,-14.9659221045588
2022-03-23,71.4,101.83160292860283,-30.43160292860283
2022-03-24,118.57,92.36260581408528,26.20739418591471
2022-03-25,119.92,96.83373326057273,23.086266739427273
2022-03-26,121.99,100.2296467148278,21.7603532851722
2022-03-27,106.16,104.53262164024844,1.6273783597515603
2022-03-28,73.41,100.7087935045306,-27.298793504530607
2022-03-29,75.52,100.47372272572983,-24.953722725729833
2022-03-30,68.36,95.70261603520268,-27.34261603520268
2022-03-31,96.13,85.14193237374042,10.988067626259578
2022-04-01,80.87,91.25611740061733,-10.386117400617323
2022-04-02,77.6,92.91645676091605,-15.316456760916054
2022-04-03,116.74,86.04576054131367,30.694239458686326
2022-04-04,83.54,99.3138029811517,-15.77380298115169
2022-04-05,71.93,96.05715932088495,-24.127159320884942
2022-04-06,109.62,90.98909712539646,18.63090287460355
2022-04-07,71.47,96.37249558841393,-24.902495588413927
2022-04-08,77.16,97.3769534864766,-20.216953486476598
2022-04-09,126.95,96.32328680756171,30.626713192438288
2022-04-10,89.38,107.36542780808759,-17.985427808087593
2022-04-11,113.32,105.80531443769104,7.514685562308955
2022-04-12,66.42,105.99987861550035,-39.57987861550035
2022-04-13,127.8,96.00623505671483,31.79376494328517
2022-04-14,100.69,104.30900601656171,-3.6190060165617126
2022-04-15,69.94,102.83981130564432,-32.89981130564432
2022-04-16,76.8,96.66499927573838,-19.864999275738384
2022-04-17,75.3,96.44096114395839,-21.140961143958393
2022-04-18,100.08,93.99212998108922,6.0878700189107775
2022-04-19,94.48,100.43650862358186,-5.956508623581854
2022-04-20,90.96,99.9275342497153,-8.9675342497153
2022-04-21,132.8,90.81969447839258,41.980305521607434
2022-04-22,71.11,111.96839324467027,-40.85839324467027
2022-04-23,90.89,109.64324764715595,-18.753247647155945
2022-04-24,82.2,104.31276913384558,-22.112769133845575
2022-04-25,116.35,100.51633318719854,15.833666812801454
2022-04-26,98.94,106.1369119979787,-7.196911997978702
2022-04-27,124.8,111.22270155043037,13.577298449569625
2022-04-28,84.73,111.0484973750038,-26.3184973750038
2022-04-29,81.25,105.39826037008154,-24.148260370081545
2022-04-30,127.16,104.00577651598559,23.15422348401441
2022-05-01,93.71,110.16805633188943,-16.458056331889438
2022-05-02,130.99,109.56771905188552,21.42228094811449
2022-05-03,98.35,113.87180884573732,-15.521808845737326
2022-05-04,84.13,112.43277378828309,-28.30277378828309
2022-05-05,125.91,110.98926737390694,14.920732626093056
2022-05-06,71.95,109.32487897418923,-37.37487897418923
2022-05-07,122.37,104.30163841698385,18.068361583016156
2022-05-08,68.92,105.65029943507429,-36.730299435074286
2022-05-09,73.93,103.69885483068984,-29.768854830689833
2022-05-10,72.0,100.2640704846821,-28.264070484682094
2022-05-11,108.25,97.53402611064324,10.71597388935676
2022-05-12,114.95,103.7118476175121,11.238152382487897
2022-05-13,65.99,108.06303787390817,-42.07303787390818
2022-05-14,76.92,102.85858581749707,-25.93858581749707
2022-05-15,75.3,96.41671719685611,-21.116717196856115
2022-05-16,87.74,93.75004138039327,-6.010041380393275
2022-05-17,93.83,94.02099279161224,-0.19099279161224558
2022-05-18,85.73,92.36090469132382,-6.6309046913238205
2022-05-19,116.73,94.76842508171546,21.96157491828454
2022-05-20,123.68,98.70201061449171,24.977989385508295
2022-05-21,104.87,110.8353730709731,-5.965373070973101
2022-05-22,87.12,105.66172510234938,-18.541725102349375
2022-05-23,105.33,102.72993186739191,2.6000681326080866
2022-05-24,106.52,98.59026948088052,7.929730519119474
2022-05-25,78.55,102.11997949317394,-23.569979493173946
2022-05-26,99.14,97.00709299321696,2.132907006783043
2022-05-27,71.56,93.28421948274041,-21.72421948274041
2022-05-28,85.74,88.24702694181319,-2.5070269418131943
2022-05-29,92.74,89.37960136522554,3.360398634774455
2022-05-30,124.72,89.59725372254582,35.12274627745418
2022-05-31,103.92,105.51682591732039,-1.5968259173203876
2022-06-01,127.94,106.03525883657247,21.90474116342753
2022-06-02,100.78,110.91153068437593,-10.131530684375932
2022-06-03,134.75,110.37264659329986,24.377353406700138
2022-06-04,120.39,116.98029783040386,3.4097021695961445
2022-06-05,122.69,115.08447334028445,7.605526659715551
2022-06-06,86.47,115.66387666600164,-29.193876666001643
2022-06-07,102.06,107.08896473741821,-5.028964737418207
2022-06-08,125.54,102.44393997065899,23.096060029341018
2022-06-09,83.05,108.44852054832396,-25.398520548323958
2022-06-10,116.51,102.48295159470786,14.027048405292149
2022-06-11,134.31,103.77072876286614,30.53927123713386
2022-06-12,133.09,112.89020579043824,20.19979420956176
2022-06-13,103.26,120.21833413356714,-16.958334133567135
2022-06-14,95.19,112.85290188442033,-17.662901884420336
2022-06-15,93.29,109.41650752578983,-16.12650752578982
2022-06-16,91.48,106.06166930591075,-14.58166930591075
2022-06-17,110.48,107.67969872698521,2.800301273014796
2022-06-18,93.66,110.09011751913067,-16.430117519130675
2022-06-19,125.56,109.68931717184091,15.87068282815909
2022-06-20,94.18,110.0884718430193,-15.9084718430193
2022-06-21,96.18,111.09103972928551,-14.911039729285505
2022-06-22,99.1,109.90278561429466,-10.802785614294663
2022-06-23,109.41,104.11724444542907,5.292755554570931
2022-06-24,98.12,109.77517938097668,-11.655179380976676
2022-06-25,120.94,110.90149606692381,10.038503933076186
2022-06-26,83.12,113.18219335503363,-30.062193355033628
2022-06-27,107.87,103.22461683678557,4.645383163214433
2022-06-28,129.17,102.03483012175919,27.135169878240802
2022-06-29,116.82,109.51520022619087,7.304799773809123
2022-06-30,98.93,110.94748921511852,-12.017489215118516
2022-07-01,52.54,108.93914957982938,-56.39914957982938
2022-07-02,58.8,82.08699946666572,-23.28699946666572
2022-07-03,31.26,81.56808535435447,-50.30808535435446
2022-07-04,53.55,58.959482139287246,-5.409482139287249
2022-07-05,34.83,65.81221051337008,-30.982210513370077
2022-07-06,62.08,62.75337677326817,-0.6733767732681741
2022-07-07,45.32,60.390185530803464,-15.070185530803464
2022-07-08,47.13,50.41665061586279,-3.28665061586279
2022-07-09,65.54,52.70746732934231,12.832532670657699
2022-07-10,60.67,55.6367637201127,5.033236279887305
2022-07-11,44.07,57.29083454176414,-13.220834541764141
2022-07-12,56.08,58.241059176546386,-2.161059176546388
2022-07-13,53.48,54.803108922608914,-1.3231089226089168
2022-07-14,40.03,51.970004230428756,-11.940004230428755
2022-07-15,37.2,41.68207182131236,-4.48207182131236
2022-07-16,54.32,41.936927481359405,12.383072518640596
2022-07-17,31.23,42.53658290130605,-11.306582901306047
2022-07-18,46.01,42.4374815488797,3.5725184511202954
2022-07-19,55.3,40.96038105616256,14.339618943837436
2022-07-20,30.81,45.79186790302113,-14.98186790302113
2022-07-21,48.02,44.47141833596717,3.548581664032831
2022-07-22,54.26,44.22441119611484,10.035588803885155
2022-07-23,24.31,47.29967089687885,-22.989670896878852
2022-07-24,50.75,40.958506273799514,9.791493726200486
2022-07-25,30.74,39.37104340429819,-8.631043404298193
2022-07-26,50.85,40.101877206035425,10.748122793964576
2022-07-27,37.54,41.669244699791676,-4.129244699791677
2022-07-28,37.53,40.532988292548836,-3.002988292548835
2022-07-29,22.67,41.24798256930582,-18.577982569305817
2022-07-30,54.32,36.54714707595167,17.77285292404833
2022-07-31,39.8,38.21276531809002,1.587234681909976
2022-08-01,30.76,40.41029602252935,-9.65029602252935
2022-08-02,50.57,38.928411454885335,11.641588545114665
2022-08-03,28.9,38.52826445490993,-9.628264454909932
2022-08-04,56.08,39.2719717153381,16.8080282846619
2022-08-05,62.09,43.023661458809684,19.06633854119032
2022-08-06,61.57,46.60968576998522,14.960314230014781
2022-08-07,53.69,51.12241072814943,2.567589271850565
2022-08-08,36.91,48.06594751503346,-11.15594751503346
2022-08-09,63.34,44.43199749940443,18.908002500595572
2022-08-10,22.38,46.828544097666594,-24.448544097666595
2022-08-11,46.49,41.33257062161972,5.157429378380279
2022-08-12,49.92,40.10448058720128,9.815519412798722
2022-08-13,51.43,43.1874311734455,8.242568826554496
2022-08-14,59.1,44.0416124229461,15.0583875770539
2022-08-15,37.94,46.12425140263764,-8.184251402637642
2022-08-16,61.39,44.041138832647135,17.348861167352865
2022-08-17,36.99,44.31808782781475,-7.328087827814748
2022-08-18,40.48,47.06712517251843,-6.587125172518434
2022-08-19,56.17,46.11019048559233,10.059809514407675
2022-08-20,38.59,47.13989339608476,-8.549893396084755
2022-08-21,23.29,48.0153836730523,-24.7253836730523
2022-08-22,53.18,40.74644908704083,12.43355091295917
2022-08-23,37.62,42.703174776943115,-5.0831747769431175
2022-08-24,38.53,40.302214200426334,-1.7722142004263333
2022-08-25,41.93,41.62881132318256,0.3011886768174392
2022-08-26,34.72,40.910702312450056,-6.190702312450057
2022-08-27,60.48,39.022616189533466,21.45738381046653
2022-08-28,26.49,47.20898931929304,-20.71898931929304
2022-08-29,60.14,43.29772479634471,16.84227520365529
2022-08-30,42.4,47.22421645213943,-4.8242164521394315
2022-08-31,46.92,45.153655021706896,1.7663449782931053
2022-09-01,37.14,44.85181695238981,-7.71181695238981
2022-09-02,54.94,43.70703228320271,11.23296771679729
2022-09-03,31.49,43.005630125165936,-11.515630125165938
2022-09-04,45.48,42.20779558866006,3.272204411339935
2022-09-05,49.29,43.29877108232537,5.991228917674626
2022-09-06,40.18,41.92719371700176,-1.7471937170017569
2022-09-07,33.94,42.08880065489413,-8.148800654894131
2022-09-08,44.04,41.62495184467706,2.4150481553229426
2022-09-09,36.83,40.08094295770874,-3.2509429577087445
2022-09-10,53.23,40.887207631789366,12.342792368210631
2022-09-11,26.55,42.16559185528659,-15.615591855286592
2022-09-12,26.22,41.314181606724674,-15.094181606724675
2022-09-13,34.17,38.36925549159773,-4.199255491597725
2022-09-14,62.77,37.867645294071906,24.902354705928097
2022-09-15,31.17,49.45112835954555,-18.281128359545548
2022-09-16,53.37,50.60377414235771,2.76622585764229
2022-09-17,44.65,48.69526536328523,-4.045265363285232
2022-09-18,30.26,49.33705704380691,-19.077057043806906
2022-09-19,29.34,47.165371176047515,-17.825371176047515
2022-09-20,36.38,44.826242092078914,-8.446242092078911
2022-09-21,28.49,43.366174561270995,-14.876174561270997
2022-09-22,38.79,41.77671693322003,-2.9867169332200305
2022-09-23,28.33,40.550414609389236,-12.220414609389238
2022-09-24,58.3,39.40106399670162,18.898936003298374
2022-09-25,36.43,48.07289672914655,-11.64289672914655
2022-09-26,39.14,46.936836513152784,-7.796836513152783
2022-09-27,30.85,46.48589262413964,-15.635892624139636
2022-09-28,51.83,44.86197599084086,6.968024009159137
2022-09-29,62.74,45.26103555565197,17.47896444434803
2022-09-30,49.96,54.29494717948748,-4.334947179487479
2022-10-01,216.32,52.03033043279797,164.28966956720203
2022-10-02,216.93,170.6477529697956,46.28224703020442
2022-10-03,128.81,179.59415138837775,-50.78415138837775
2022-10-04,139.93,166.1773611801371,-26.24736118013709
2022-10-05,208.26,154.40268232568252,53.85731767431747
2022-10-06,161.39,159.4605116530354,1.9294883469645754
2022-10-07,175.54,156.1381487499768,19.401851250023185
2022-10-08,171.48,171.69353940525988,-0.213539405259894
2022-10-09,215.35,165.2925623972258,50.0574376027742
2022-10-10,108.04,177.19051725257262,-69.15051725257261
2022-10-11,219.23,159.35610902138887,59.873890978611115
2022-10-12,221.18,169.38497837411083,51.79502162588918
2022-10-13,113.94,182.61771843291024,-68.67771843291024
2022-10-14,129.29,168.50770465232063,-39.217704652320634
2022-10-15,156.99,180.41726704719255,-23.427267047192544
2022-10-16,224.12,170.66880088269394,53.45119911730606
2022-10-17,177.53,186.00402856565975,-8.47402856565975
2022-10-18,161.43,180.70710476346858,-19.27710476346857
2022-10-19,147.98,178.99879346097316,-31.01879346097317
2022-10-20,199.18,166.2392368475436,32.94076315245641
2022-10-21,202.47,175.81031364458082,26.659686355419183
2022-10-22,179.7,180.27667257294686,-0.576672572946876
2022-10-23,111.64,177.27766322287567,-65.63766322287567
2022-10-24,143.29,144.4131263910332,-1.1231263910331961
2022-10-25,192.6,148.6192503005959,43.9807496994041
2022-10-26,144.35,156.53491376601568,-12.184913766015683
2022-10-27,132.34,148.91689004819932,-16.576890048199317
2022-10-28,223.13,150.79964829037988,72.33035170962012
