date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,288.48496207223786,-26.36496207223786
2022-01-02,275.29,289.7301542123559,-14.440154212355878
2022-01-03,390.95,277.1605458363515,113.78945416364849
2022-01-04,301.63,313.1371752737055,-11.507175273705514
2022-01-05,239.84,311.1689307539419,-71.32893075394188
2022-01-06,299.74,298.7062991553437,1.0337008446563232
2022-01-07,350.38,288.4585104318515,61.9214895681485
2022-01-08,271.26,297.03370291454377,-25.773702914543776
2022-01-09,272.98,286.7623798485824,-13.782379848582366
2022-01-10,276.96,280.34692830718063,-3.3869283071806535
2022-01-11,357.67,265.2590936577647,92.41090634223531
2022-01-12,211.5,284.0846204347447,-72.58462043474469
2022-01-13,351.68,278.1212564351053,73.55874356489471
2022-01-14,213.43,290.72977974282,-77.29977974282002
2022-01-15,341.99,283.6805626627404,58.309437337259624
2022-01-16,381.91,292.27822010121145,89.63177989878858
2022-01-17,188.72,315.8971509051821,-127.17715090518212
2022-01-18,321.04,292.6680798867467,28.37192011325334
2022-01-19,285.2,289.3752104065452,-4.1752104065452045
2022-01-20,210.98,285.4142143181702,-74.4342143181702
2022-01-21,327.57,271.81122792550764,55.758772074492356
2022-01-22,234.16,273.2919839369724,-39.131983936972375
2022-01-23,358.61,252.57252239969662,106.03747760030339
2022-01-24,327.76,252.93628277644788,74.82371722355211
2022-01-25,337.91,269.0984232029939,68.81157679700613
2022-01-26,330.71,277.9703602265266,52.73963977347336
2022-01-27,297.47,282.15304190731115,15.316958092688878
2022-01-28,254.19,274.64707116530985,-20.457071165309856
2022-01-29,283.4,261.78444943392003,21.615550566079946
2022-01-30,319.78,262.23266811520233,57.54733188479764
2022-01-31,360.99,262.4465069156753,98.54349308432472
2022-02-01,220.69,278.1705607163883,-57.48056071638831
2022-02-02,212.84,264.8543064140578,-52.01430641405781
2022-02-03,144.14,247.8819018824305,-103.74190188243051
2022-02-04,182.19,190.70036895953055,-8.510368959530553
2022-02-05,113.89,177.64703136684352,-63.75703136684352
2022-02-06,112.85,157.69045648004365,-44.840456480043656
2022-02-07,222.53,163.0851705083049,59.44482949169509
2022-02-08,198.47,171.17022686661176,27.299773133388243
2022-02-09,213.66,179.6844183802302,33.9755816197698
2022-02-10,123.74,182.4392716694399,-58.69927166943991
2022-02-11,150.11,175.37190057810525,-25.26190057810524
2022-02-12,221.19,168.99843097553625,52.191569024463746
2022-02-13,203.75,172.91685619487598,30.833143805124024
2022-02-14,191.15,180.5667505180529,10.583249481947092
2022-02-15,207.15,168.83092598827392,38.31907401172609
2022-02-16,181.22,166.69009989623575,14.529900103764248
2022-02-17,131.43,157.87727621094132,-26.44727621094131
2022-02-18,146.06,157.79296584481625,-11.732965844816249
2022-02-19,133.81,147.68186230693732,-13.871862306937317
2022-02-20,143.03,138.55178462848286,4.4782153715171376
2022-02-21,202.14,142.25636191232053,59.88363808767946
2022-02-22,145.86,152.05377788393645,-6.193777883936434
2022-02-23,195.23,153.7951584890708,41.4348415109292
2022-02-24,164.35,147.11835698765802,17.231643012341976
2022-02-25,179.07,140.60650419664955,38.46349580335044
2022-02-26,191.21,154.726677867949,36.483322132051
2022-02-27,204.5,151.41044658566068,53.08955341433932
2022-02-28,197.6,157.9015188567152,39.698481143284795
2022-03-01,115.18,159.99096229647952,-44.81096229647952
2022-03-02,110.46,149.0706544023685,-38.610654402368496
2022-03-03,120.31,134.64578260122602,-14.335782601226015
2022-03-04,109.88,123.52062613303424,-13.640626133034246
2022-03-05,82.56,126.9988734151581,-44.4388734151581
2022-03-06,118.01,115.9378076163937,2.072192383606307
2022-03-07,103.29,117.60924793631432,-14.319247936314312
2022-03-08,114.55,109.15213395227647,5.397866047723525
2022-03-09,106.67,115.26896095682247,-8.598960956822467
2022-03-10,111.28,114.9484072381749,-3.6684072381748933
2022-03-11,119.09,111.64603785181994,7.443962148180063
2022-03-12,100.21,106.33785812205252,-6.12785812205253
2022-03-13,92.73,111.21577915699265,-18.48577915699265
2022-03-14,77.49,107.55557700115928,-30.065577001159284
2022-03-15,133.59,90.1199071758306,43.4700928241694
2022-03-16,122.17,105.17187473273016,16.99812526726984
2022-03-17,126.35,108.6367792816088,17.7132207183912
2022-03-18,124.23,97.45657490893925,26.77342509106076
2022-03-19,119.93,97.35716295270522,22.572837047294783
2022-03-20,92.11,100.26097966369215,-8.150979663692155
2022-03-21,116.4,98.32343025277856,18.07656974722144
2022-03-22,89.36,99.71603221708246,-10.356032217082458
2022-03-23,71.4,96.17427042879396,-24.774270428793955
2022-03-24,118.57,83.28825547263673,35.28174452736326
2022-03-25,119.92,88.40150483577796,31.518495164222045
2022-03-26,121.99,94.26977844884398,27.720221551156015
2022-03-27,106.16,80.99911156158237,25.16088843841763
2022-03-28,73.41,73.2387232931312,0.17127670686879526
2022-03-29,75.52,71.70075659070842,3.8192434092915732
2022-03-30,68.36,73.36805787465639,-5.008057874656387
2022-03-31,96.13,65.72759972229399,30.402400277706008
2022-04-01,80.87,75.3394428069915,5.530557193008505
2022-04-02,77.6,84.43769079545295,-6.837690795452957
2022-04-03,116.74,77.141466972697,39.59853302730299
2022-04-04,83.54,93.71812377189352,-10.17812377189351
2022-04-05,71.93,96.34667646219847,-24.416676462198467
2022-04-06,109.62,95.33976034030482,14.280239659695184
2022-04-07,71.47,97.49487395478381,-26.024873954783814
2022-04-08,77.16,95.94709804306893,-18.787098043068937
2022-04-09,126.95,93.49013341561727,33.45986658438274
2022-04-10,89.38,108.06064489704069,-18.680644897040693
2022-04-11,113.32,109.92607750200754,3.393922497992449
2022-04-12,66.42,110.0140944154024,-43.594094415402395
2022-04-13,127.8,105.81921973365436,21.980780266345633
2022-04-14,100.69,116.4610310613508,-15.771031061350797
2022-04-15,69.94,120.07460841462677,-50.13460841462677
2022-04-16,76.8,117.26110976206648,-40.461109762066485
2022-04-17,75.3,110.78266158176417,-35.48266158176418
2022-04-18,100.08,104.78649711883433,-4.706497118834335
2022-04-19,94.48,102.28159391644954,-7.801593916449534
2022-04-20,90.96,103.13473779648963,-12.174737796489637
2022-04-21,132.8,94.65136592806884,38.14863407193117
2022-04-22,71.11,102.58390325421817,-31.473903254218172
2022-04-23,90.89,101.48288805760959,-10.592888057609585
2022-04-24,82.2,102.39187185335057,-20.191871853350563
2022-04-25,116.35,95.87255135884465,20.47744864115535
2022-04-26,98.94,97.85583981675295,1.0841601832470502
2022-04-27,124.8,105.42326840172798,19.376731598272016
2022-04-28,84.73,111.88157000875199,-27.15157000875199
2022-04-29,81.25,106.41703645539971,-25.16703645539971
2022-04-30,127.16,107.54015649933704,19.619843500662952
2022-05-01,93.71,105.35210980112899,-11.642109801128996
2022-05-02,130.99,105.46080881445809,25.52919118554192
