date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,271.3377,-31.877707519531242
2023-01-02,381.49,279.73444,101.75556396484376
2023-01-03,320.85,270.75305,50.09694824218752
2023-01-04,236.58,275.4634,-38.88340942382811
2023-01-05,312.09,274.63544,37.454562988281225
2023-01-06,212.71,281.63162,-68.92162231445312
2023-01-07,377.39,271.26343,106.12657226562499
2023-01-08,316.18,275.6397,40.54029052734376
2023-01-09,305.62,286.69,18.929997558593755
2023-01-10,323.93,276.828,47.10199707031251
2023-01-11,354.84,277.07993,77.7600744628906
2023-01-12,246.66,276.72412,-30.064121093750003
2023-01-13,294.02,286.05313,7.966868896484357
2023-01-14,359.52,283.72067,75.7993273925781
2023-01-15,335.57,275.8565,59.71349365234374
2023-01-16,303.21,276.82556,26.38443847656248
2023-01-17,311.94,276.7635,35.17651123046875
2023-01-18,329.09,275.94226,53.147739257812475
2023-01-19,303.74,276.32803,27.411966552734384
2023-01-20,311.05,276.98993,34.06007080078126
2023-01-21,284.12,274.6787,9.441289062500005
2023-01-22,293.96,276.8196,17.140389404296855
2023-01-23,371.63,276.4807,95.149287109375
2023-01-24,218.15,265.69025,-47.540246582031244
2023-01-25,312.9,271.2707,41.62930908203123
2023-01-26,303.74,279.72318,24.016824951171884
2023-01-27,296.51,280.67743,15.832570800781241
2023-01-28,233.49,280.0276,-46.53758789062499
2023-01-29,334.08,277.85245,56.22755249023436
2023-01-30,211.28,280.09726,-68.81725952148437
2023-01-31,339.59,269.59702,69.9929846191406
2023-02-01,164.87,276.2728,-111.40279663085937
2023-02-02,127.79,265.73325,-137.94324584960935
2023-02-03,175.55,195.37978,-19.82977600097655
2023-02-04,153.81,193.40822,-39.59821838378906
2023-02-05,180.11,194.67508,-14.565079345703111
2023-02-06,169.35,194.38808,-25.038076782226568
2023-02-07,224.72,192.31764,32.402357788085936
2023-02-08,191.15,194.69298,-3.542977905273432
2023-02-09,192.06,192.60597,-0.5459722900390602
2023-02-10,180.68,194.40822,-13.728218383789056
2023-02-11,148.21,192.43541,-44.22540954589843
2023-02-12,212.69,187.06473,25.625272216796873
2023-02-13,116.09,191.06633,-74.97632995605468
2023-02-14,197.82,168.61821,29.201790161132806
2023-02-15,232.54,175.9881,56.55190185546874
2023-02-16,111.42,190.33305,-78.91305358886719
2023-02-17,214.78,158.65265,56.12735107421875
2023-02-18,204.58,177.16243,27.4175701904297
2023-02-19,132.59,178.75244,-46.16244140625
2023-02-20,209.82,160.10059,49.71941406249999
2023-02-21,236.66,177.64594,59.01406494140625
2023-02-22,230.27,198.37193,31.898067016601573
2023-02-23,174.23,236.95293,-62.7229266357422
2023-02-24,116.93,203.55684,-86.6268389892578
2023-02-25,210.16,164.24864,45.91135803222656
2023-02-26,205.45,183.34637,22.10362548828124
2023-02-27,162.72,184.91173,-22.19172790527344
2023-02-28,201.67,184.91068,16.759324951171862
2023-03-01,104.82,178.81854,-73.99854248046876
2023-03-02,70.11,158.6451,-88.53509582519531
2023-03-03,109.89,118.165184,-8.275184020996093
2023-03-04,136.3,121.62501,14.67499237060548
2023-03-05,92.48,134.12527,-41.64527465820312
2023-03-06,124.25,122.27704,1.97296142578125
2023-03-07,126.99,120.91157,6.078432312011714
2023-03-08,80.78,115.28254,-34.50253936767578
2023-03-09,89.1,106.56273,-17.462728881835943
2023-03-10,110.09,106.19186,3.8981436157226597
2023-03-11,68.26,106.19186,-37.93185638427734
2023-03-12,99.6,93.24358,6.356416320800776
2023-03-13,77.25,104.30157,-27.05156707763672
2023-03-14,75.38,105.80497,-30.42496978759766
2023-03-15,125.53,105.22705,20.30294921875
2023-03-16,131.2,106.40297,24.797030639648426
2023-03-17,94.86,106.64797,-11.787972106933594
