date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,280.69185768767034,-41.23185768767033
2023-01-02,381.49,281.67764540236095,99.81235459763906
2023-01-03,320.85,277.1835287634439,43.666471236556106
2023-01-04,236.58,279.000091190525,-42.42009119052497
2023-01-05,312.09,279.28702144517393,32.80297855482604
2023-01-06,212.71,285.7300156795426,-73.02001567954258
2023-01-07,377.39,286.16676624820496,91.22323375179502
2023-01-08,316.18,284.052300640702,32.12769935929799
2023-01-09,305.62,286.9794791165026,18.640520883497402
2023-01-10,323.93,288.142788293914,35.787211706086
2023-01-11,354.84,289.4572860129616,65.38271398703836
2023-01-12,246.66,287.9240551990424,-41.26405519904242
2023-01-13,294.02,288.4650420103971,5.554957989602883
2023-01-14,359.52,287.94915547854976,71.57084452145023
2023-01-15,335.57,285.374063760014,50.195936239986
2023-01-16,303.21,284.79531628158554,18.414683718414437
2023-01-17,311.94,280.3910669095347,31.54893309046531
2023-01-18,329.09,279.3228809625276,49.767119037472355
2023-01-19,303.74,277.6074345580557,26.132565441944337
2023-01-20,311.05,280.6616148144822,30.38838518551779
2023-01-21,284.12,274.2189293245846,9.901070675415383
2023-01-22,293.96,273.5146489977355,20.445351002264488
2023-01-23,371.63,274.94915584587335,96.68084415412665
2023-01-24,218.15,271.63758637793467,-53.48758637793466
2023-01-25,312.9,278.01640963250645,34.883590367493525
2023-01-26,303.74,276.0920227887466,27.64797721125342
2023-01-27,296.51,277.6732942636873,18.836705736312695
2023-01-28,233.49,278.20312554335715,-44.71312554335714
2023-01-29,334.08,277.9128223636167,56.16717763638326
2023-01-30,211.28,277.08978417441574,-65.80978417441574
2023-01-31,339.59,283.5481383808967,56.04186161910326
2023-02-01,164.87,287.4562009627335,-122.58620096273347
2023-02-02,127.79,261.5404125762232,-133.7504125762232
2023-02-03,175.55,215.28799358682897,-39.73799358682896
2023-02-04,153.81,183.0166548153067,-29.206654815306706
2023-02-05,180.11,183.5860176087733,-3.476017608773276
2023-02-06,169.35,187.51663042413045,-18.16663042413046
2023-02-07,224.72,186.28163096361249,38.43836903638751
2023-02-08,191.15,182.67108518882378,8.478914811176224
2023-02-09,192.06,182.50742440857812,9.552575591421885
2023-02-10,180.68,184.6603118643149,-3.980311864314899
2023-02-11,148.21,183.06032105711142,-34.850321057111415
2023-02-12,212.69,179.62574452001132,33.064255479988674
2023-02-13,116.09,180.98025888426994,-64.89025888426994
2023-02-14,197.82,169.324610157233,28.495389842766997
2023-02-15,232.54,169.39848658542175,63.14151341457824
2023-02-16,111.42,178.28085708053152,-66.86085708053152
2023-02-17,214.78,169.68943285367615,45.09056714632385
2023-02-18,204.58,176.4157466035664,28.164253396433622
2023-02-19,132.59,173.1817451493835,-40.591745149383485
2023-02-20,209.82,171.36932911495416,38.45067088504584
2023-02-21,236.66,176.66719035954668,59.992809640453316
2023-02-22,230.27,185.95996914121446,44.31003085878555
2023-02-23,174.23,222.6386574949007,-48.40865749490072
2023-02-24,116.93,210.3685359844684,-93.43853598446839
2023-02-25,210.16,173.82159049647578,36.33840950352422
2023-02-26,205.45,179.386136243407,26.06386375659298
2023-02-27,162.72,180.48440436011643,-17.76440436011643
2023-02-28,201.67,185.9291043913007,15.740895608699276
2023-03-01,104.82,184.0013227020632,-79.1813227020632
2023-03-02,70.11,163.8685201568598,-93.7585201568598
2023-03-03,109.89,140.5346364191124,-30.644636419112388
2023-03-04,136.3,125.08118713979864,11.218812860201368
2023-03-05,92.48,130.5739234994065,-38.0939234994065
2023-03-06,124.25,124.09330693691682,0.15669306308318198
2023-03-07,126.99,122.80494700300967,4.185052996990322
2023-03-08,80.78,116.01275835640152,-35.23275835640152
2023-03-09,89.1,101.6971592686844,-12.597159268684408
2023-03-10,110.09,100.27747331007619,9.812526689923814
2023-03-11,68.26,100.62012739107404,-32.36012739107403
2023-03-12,99.6,99.25758990511007,0.342410094889928
2023-03-13,77.25,100.92844455354717,-23.678444553547166
2023-03-14,75.38,101.98472476165897,-26.60472476165897
2023-03-15,125.53,102.10946527933649,23.42053472066351
2023-03-16,131.2,103.48844060414696,27.71155939585303
2023-03-17,94.86,102.60287383249317,-7.742873832493174
2023-03-18,125.06,102.15538534418276,22.90461465581724
2023-03-19,96.47,100.98430718658665,-4.514307186586649
2023-03-20,109.25,101.17826947632459,8.071730523675413
2023-03-21,77.62,100.45554420206997,-22.83554420206997
2023-03-22,124.05,101.47464329507594,22.57535670492406
2023-03-23,96.0,101.23405558997872,-5.234055589978723
2023-03-24,106.02,101.66396003423453,4.356039965765461
2023-03-25,129.35,101.35920984625585,27.990790153744143
2023-03-26,67.38,102.51557890852345,-35.135578908523456
2023-03-27,119.31,98.68542450653794,20.62457549346206
2023-03-28,128.65,100.50510899207116,28.144891007928848
2023-03-29,116.65,101.14891808123711,15.501081918762893
2023-03-30,136.66,103.29495237623328,33.36504762376671
2023-03-31,76.84,111.01712759464947,-34.17712759464946
2023-04-01,104.29,104.03857429443096,0.25142570556904786
2023-04-02,128.98,103.95623360258428,25.023766397415713
2023-04-03,89.28,104.36439364501203,-15.084393645012028
2023-04-04,95.57,104.88969682519544,-9.31969682519545
2023-04-05,113.39,104.05967899101033,9.33032100898967
2023-04-06,100.27,102.33870017156349,-2.068700171563492
2023-04-07,68.61,102.07437445998525,-33.46437445998525
2023-04-08,105.8,101.23771525325301,4.5622847467469825
2023-04-09,133.86,100.59725291974064,33.26274708025937
2023-04-10,88.52,101.13806663255929,-12.618066632559291
2023-04-11,119.16,100.83297366384072,18.32702633615928
2023-04-12,73.24,100.64113133397944,-27.40113133397945
2023-04-13,102.81,99.63755331700985,3.172446682990156
2023-04-14,125.08,100.38686669940493,24.693133300595065
2023-04-15,109.23,101.49743537466918,7.732564625330824
2023-04-16,82.23,100.23005215142172,-18.000052151421713
2023-04-17,102.93,100.50188590854705,2.4281140914529544
2023-04-18,120.09,100.62552574288557,19.464474257114432
2023-04-19,133.3,100.1568594289452,33.143140571054815
2023-04-20,116.88,100.13012220800128,16.749877791998713
2023-04-21,74.42,101.72738582817301,-27.30738582817301
2023-04-22,133.84,99.83713460519506,34.00286539480494
2023-04-23,75.68,100.1370553653206,-24.4570553653206
2023-04-24,69.16,100.22760619382255,-31.067606193822556
2023-04-25,76.07,96.98836883010902,-20.91836883010903
2023-04-26,93.19,99.3533500675718,-6.163350067571798
2023-04-27,90.77,100.25282915487438,-9.48282915487438
2023-04-28,117.81,99.87896547148657,17.931034528513436
2023-04-29,74.47,100.05514905910792,-25.58514905910792
2023-04-30,93.85,100.11752749527898,-6.2675274952789835
2023-05-01,74.08,100.18210874040842,-26.102108740408426
2023-05-02,65.91,100.05183585065562,-34.141835850655625
2023-05-03,89.65,96.04394758715227,-6.393947587152269
2023-05-04,126.24,99.17562671734738,27.06437328265261
2023-05-05,87.39,101.29415244677837,-13.904152446778369
2023-05-06,131.86,102.17428877781873,29.685711222181283
2023-05-07,91.56,101.9533449480734,-10.393344948073391
2023-05-08,100.05,102.04295437123588,-1.9929543712358821
2023-05-09,69.35,101.61132630184538,-32.261326301845386
2023-05-10,120.7,100.41752262805213,20.282477371947877
2023-05-11,101.81,100.47345292892844,1.3365470710715641
2023-05-12,95.71,101.4275503814829,-5.7175503814829085
2023-05-13,108.79,102.30799995377402,6.482000046225991
2023-05-14,72.48,102.29872326055343,-29.818723260553426
2023-05-15,71.17,101.92751288625394,-30.757512886253934
2023-05-16,119.41,101.36223340008917,18.04776659991083
2023-05-17,115.4,102.22365624928776,13.176343750712249
2023-05-18,114.62,102.15231077084928,12.467689229150722
2023-05-19,93.33,102.49245261036327,-9.162452610363275
2023-05-20,119.31,100.46619328171909,18.843806718280916
2023-05-21,111.97,101.13953755981534,10.830462440184661
2023-05-22,128.72,101.15525570204926,27.56474429795074
2023-05-23,83.63,101.5895476820235,-17.959547682023498
2023-05-24,111.61,101.76865524644617,9.841344753553827
2023-05-25,93.76,100.99709100978433,-7.237091009784322
2023-05-26,108.45,101.6649970243589,6.785002975641106
2023-05-27,99.02,101.2911569013122,-2.27115690131221
2023-05-28,125.01,100.87013284609347,24.139867153906536
2023-05-29,85.04,101.06559088994636,-16.025590889946358
2023-05-30,87.81,101.3997669530062,-13.589766953006205
2023-05-31,115.71,101.65120278796785,14.058797212032147
2023-06-01,130.08,101.8088090075901,28.271190992409913
2023-06-02,72.81,101.85582943785394,-29.04582943785394
2023-06-03,93.67,101.48312332130226,-7.813123321302257
2023-06-04,78.96,99.89242248405888,-20.93242248405889
2023-06-05,130.55,100.47021474492601,30.079785255074
2023-06-06,121.24,99.79254631696818,21.44745368303181
2023-06-07,109.41,99.78722516973966,9.62277483026034
2023-06-08,115.73,99.91908870567394,15.810911294326061
2023-06-09,80.17,99.78269282737969,-19.61269282737969
2023-06-10,88.66,99.25256929805718,-10.592569298057185
2023-06-11,130.69,99.39829313163915,31.291706868360848
2023-06-12,81.66,99.58595295031517,-17.925952950315178
2023-06-13,106.68,99.82226064720143,6.857739352798575
2023-06-14,84.1,100.43842100988927,-16.338421009889274
2023-06-15,90.34,99.57919640923461,-9.239196409234609
2023-06-16,67.99,99.23905505029015,-31.249055050290153
2023-06-17,78.56,96.73846327571916,-18.178463275719153
2023-06-18,129.04,97.92262623154197,31.117373768458023
2023-06-19,69.16,98.21240063629672,-29.052400636296724
2023-06-20,80.48,97.28418339234966,-16.804183392349657
2023-06-21,123.47,97.62386965775352,25.846130342246482
2023-06-22,131.64,98.7498120396835,32.89018796031648
2023-06-23,122.07,99.06521326256596,23.00478673743403
2023-06-24,96.61,101.14311153324562,-4.533111533245616
2023-06-25,99.85,98.65022342796034,1.199776572039653
2023-06-26,79.04,99.76157453964016,-20.72157453964016
2023-06-27,114.38,101.85702166724232,12.522978332757674
2023-06-28,119.49,103.44651065013068,16.04348934986932
2023-06-29,97.37,103.18889463131978,-5.818894631319779
2023-06-30,93.92,103.1875246185763,-9.267524618576303
2023-07-01,46.86,104.09448699355225,-57.23448699355225
2023-07-02,42.9,82.66336751719783,-39.76336751719783
2023-07-03,29.12,56.25326112758883,-27.133261127588828
2023-07-04,28.39,46.3844577630912,-17.994457763091198
2023-07-05,22.37,46.77777736769403,-24.407777367694028
2023-07-06,51.22,45.43796824566616,5.782031754333836
2023-07-07,48.24,44.335276703574394,3.9047232964256082
2023-07-08,41.59,45.090798548665546,-3.500798548665543
2023-07-09,58.8,44.413984185777,14.386015814223
2023-07-10,41.95,47.01938481330863,-5.0693848133086306
2023-07-11,32.07,44.79193642074403,-12.72193642074403
2023-07-12,28.71,44.2586809405013,-15.5486809405013
2023-07-13,42.14,44.27485958097987,-2.134859580979871
2023-07-14,27.03,44.351632264807094,-17.321632264807093
2023-07-15,42.21,44.72852640480592,-2.518526404805918
