date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,281.13162088630753,-41.67162088630752
2023-01-02,381.49,281.94241084949994,99.54758915050007
2023-01-03,320.85,278.27146616970856,42.57853383029146
2023-01-04,236.58,280.3091072559403,-43.729107255940306
2023-01-05,312.09,281.5567370719536,30.533262928046383
2023-01-06,212.71,285.7104917411067,-73.00049174110669
2023-01-07,377.39,288.6576376863638,88.7323623136362
2023-01-08,316.18,284.1624126379367,32.017587362063296
2023-01-09,305.62,287.8730012679673,17.746998732032694
2023-01-10,323.93,288.3854777683773,35.54452223162269
2023-01-11,354.84,289.34885622239494,65.49114377760503
2023-01-12,246.66,286.69955634631395,-40.03955634631396
2023-01-13,294.02,288.7918304203425,5.228169579657504
2023-01-14,359.52,288.8648021056187,70.65519789438127
2023-01-15,335.57,287.59591112990745,47.974088870092544
2023-01-16,303.21,288.32694115208653,14.883058847913446
2023-01-17,311.94,283.80887648987033,28.13112351012967
2023-01-18,329.09,280.30992186310436,48.78007813689561
2023-01-19,303.74,278.4243772764638,25.315622723536194
2023-01-20,311.05,281.4628423834983,29.587157616501713
2023-01-21,284.12,276.6123188572938,7.50768114270619
2023-01-22,293.96,275.4016080454575,18.558391954542458
2023-01-23,371.63,276.45914604277965,95.17085395722034
2023-01-24,218.15,273.17933074754745,-55.02933074754745
2023-01-25,312.9,278.000111140104,34.89988885989595
2023-01-26,303.74,276.07261314586157,27.667386854138442
2023-01-27,296.51,277.6784445959284,18.831555404071594
2023-01-28,233.49,277.7395549961133,-44.24955499611332
2023-01-29,334.08,277.023795562733,57.056204437266956
2023-01-30,211.28,276.7502789908566,-65.4702789908566
2023-01-31,339.59,282.7307827933479,56.85921720665209
2023-02-01,164.87,285.77817897146633,-120.90817897146633
2023-02-02,127.79,264.9159182260796,-137.1259182260796
2023-02-03,175.55,212.54238683997212,-36.99238683997211
2023-02-04,153.81,181.28487865578515,-27.474878655785147
2023-02-05,180.11,180.38151744966834,-0.27151744966832325
2023-02-06,169.35,185.05302589360556,-15.70302589360557
2023-02-07,224.72,184.78851650024777,39.93148349975223
2023-02-08,191.15,179.31573964972978,11.834260350270227
2023-02-09,192.06,177.59612666015954,14.463873339840461
2023-02-10,180.68,180.18060195850148,0.49939804149852307
2023-02-11,148.21,178.30731967685335,-30.097319676853346
2023-02-12,212.69,175.3517287681179,37.33827123188209
2023-02-13,116.09,175.70641349226486,-59.616413492264854
2023-02-14,197.82,166.68361888376393,31.136381116236066
2023-02-15,232.54,167.71482023690317,64.82517976309683
2023-02-16,111.42,175.06346704556526,-63.64346704556526
2023-02-17,214.78,164.5168666531994,50.2631333468006
2023-02-18,204.58,173.3545032578653,31.22549674213471
2023-02-19,132.59,170.02348334186695,-37.433483341866946
2023-02-20,209.82,166.72096592635023,43.09903407364976
2023-02-21,236.66,173.64772424848582,63.01227575151418
2023-02-22,230.27,183.21739047023263,47.05260952976738
2023-02-23,174.23,218.6119585606417,-44.38195856064172
2023-02-24,116.93,208.99958919814046,-92.06958919814045
2023-02-25,210.16,172.24197383063736,37.91802616936263
2023-02-26,205.45,184.43767022384807,21.012329776151915
2023-02-27,162.72,186.03558395011117,-23.315583950111176
2023-02-28,201.67,192.93673621793772,8.733263782062267
2023-03-01,104.82,195.1990995885363,-90.37909958853632
2023-03-02,70.11,167.43853584845368,-97.32853584845368
2023-03-03,109.89,145.39144107358226,-35.50144107358226
2023-03-04,136.3,126.51149850290477,9.78850149709524
2023-03-05,92.48,132.71157196303932,-40.231571963039315
2023-03-06,124.25,125.8156239847141,-1.5656239847140938
2023-03-07,126.99,125.60426142763293,1.3857385723670603
2023-03-08,80.78,117.83209102648176,-37.05209102648176
2023-03-09,89.1,102.34342596215286,-13.24342596215287
2023-03-10,110.09,101.38612879519684,8.703871204803164
2023-03-11,68.26,101.79529912311355,-33.535299123113546
2023-03-12,99.6,99.50716668402832,0.09283331597167432
2023-03-13,77.25,101.23408087226584,-23.984080872265835
2023-03-14,75.38,103.50425896107434,-28.124258961074347
2023-03-15,125.53,103.71261913980348,21.817380860196522
2023-03-16,131.2,104.39867493217257,26.80132506782742
2023-03-17,94.86,102.28597723822716,-7.425977238227162
2023-03-18,125.06,102.90512787838146,22.15487212161854
2023-03-19,96.47,102.23516592300172,-5.765165923001717
2023-03-20,109.25,102.36580017993026,6.884199820069739
2023-03-21,77.62,102.92145656477149,-25.301456564771485
2023-03-22,124.05,103.28668052843068,20.763319471569318
2023-03-23,96.0,102.89208486348288,-6.892084863482879
2023-03-24,106.02,102.87684194123726,3.1431580587627366
2023-03-25,129.35,101.97922085109757,27.37077914890243
2023-03-26,67.38,102.96734441710936,-35.587344417109364
2023-03-27,119.31,99.08359440223335,20.226405597766657
2023-03-28,128.65,101.28914446122434,27.360855538775667
2023-03-29,116.65,101.61347150558608,15.036528494413929
2023-03-30,136.66,104.09990551716174,32.56009448283825
2023-03-31,76.84,111.15150159060109,-34.31150159060108
2023-04-01,104.29,103.81987591874339,0.4701240812566141
2023-04-02,128.98,104.14203964734918,24.83796035265081
2023-04-03,89.28,105.2652835200583,-15.985283520058303
2023-04-04,95.57,104.9402715902557,-9.370271590255712
2023-04-05,113.39,103.09564339427143,10.294356605728566
2023-04-06,100.27,103.16115812691264,-2.891158126912643
2023-04-07,68.61,102.23289076526135,-33.622890765261346
2023-04-08,105.8,100.87379232010856,4.926207679891434
2023-04-09,133.86,100.94447557448018,32.915524425519834
2023-04-10,88.52,101.96972167219714,-13.449721672197143
2023-04-11,119.16,101.26635056000114,17.893649439998853
2023-04-12,73.24,100.59751844615532,-27.357518446155325
2023-04-13,102.81,99.49963692643658,3.3103630735634226
2023-04-14,125.08,99.53261542550385,25.54738457449615
2023-04-15,109.23,100.72648185880574,8.503518141194263
2023-04-16,82.23,100.08398434445935,-17.85398434445935
2023-04-17,102.93,100.38003323558976,2.549966764410243
2023-04-18,120.09,100.36262041958835,19.72737958041165
2023-04-19,133.3,100.05578814765704,33.24421185234297
2023-04-20,116.88,100.06223242095605,16.817767579043945
2023-04-21,74.42,101.10049700104382,-26.68049700104382
2023-04-22,133.84,100.15334204632818,33.686657953671826
2023-04-23,75.68,100.4596545084531,-24.779654508453092
2023-04-24,69.16,100.46447654197455,-31.30447654197455
2023-04-25,76.07,96.37316631386213,-20.303166313862135
2023-04-26,93.19,98.67196016211822,-5.481960162118227
2023-04-27,90.77,100.0190917677382,-9.249091767738207
2023-04-28,117.81,100.50018850332035,17.309811496679657
2023-04-29,74.47,100.43707979327267,-25.967079793272674
2023-04-30,93.85,100.57743990447584,-6.727439904475844
2023-05-01,74.08,100.29671765789364,-26.21671765789364
2023-05-02,65.91,100.58033732647309,-34.67033732647309
2023-05-03,89.65,95.80763444567289,-6.157634445672883
