date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,287.43551285140825,-25.315512851408243
2022-01-02,275.29,287.45772667486386,-12.167726674863843
2022-01-03,390.95,278.83291759770844,112.11708240229154
2022-01-04,301.63,255.7066928647574,45.923307135242595
2022-01-05,239.84,252.62133382475326,-12.781333824753261
2022-01-06,299.74,262.36646609924736,37.37353390075265
2022-01-07,350.38,272.6265456918333,77.75345430816668
2022-01-08,271.26,270.68860351443146,0.5713964855685276
2022-01-09,272.98,270.41081339971544,2.5691866002845813
2022-01-10,276.96,270.52756146607555,6.432438533924426
2022-01-11,357.67,287.3382834086489,70.3317165913511
2022-01-12,211.5,282.34064180759583,-70.84064180759583
2022-01-13,351.68,284.81023538782597,66.86976461217404
2022-01-14,213.43,289.7739208711179,-76.34392087111792
2022-01-15,341.99,275.29686941426394,66.69313058573607
2022-01-16,381.91,287.8001571220165,94.10984287798351
2022-01-17,188.72,280.17627743238353,-91.45627743238353
2022-01-18,321.04,280.1308156078662,40.909184392133795
2022-01-19,285.2,276.7203187066949,8.479681293305077
2022-01-20,210.98,281.52376893737414,-70.54376893737415
2022-01-21,327.57,278.6859678588129,48.884032141187106
2022-01-22,234.16,273.3520238187983,-39.192023818798276
2022-01-23,358.61,281.07946325833285,77.53053674166716
2022-01-24,327.76,282.05594728397335,45.70405271602664
2022-01-25,337.91,286.16758194035475,51.742418059645274
2022-01-26,330.71,283.1806400976994,47.5293599023006
2022-01-27,297.47,287.0408326195943,10.429167380405715
2022-01-28,254.19,286.1542122120462,-31.96421221204622
2022-01-29,283.4,287.2321801298829,-3.8321801298829428
2022-01-30,319.78,287.50183147700005,32.27816852299992
2022-01-31,360.99,287.5117745023821,73.47822549761793
2022-02-01,220.69,281.4252041354363,-60.73520413543628
2022-02-02,212.84,284.16273811491436,-71.32273811491436
2022-02-03,144.14,283.4832805235921,-139.3432805235921
2022-02-04,182.19,184.02573807820798,-1.8357380782079815
2022-02-05,113.89,180.70318262757755,-66.81318262757755
2022-02-06,112.85,169.356834939893,-56.506834939893
2022-02-07,222.53,164.45563220449094,58.07436779550906
2022-02-08,198.47,166.14867449392287,32.32132550607713
2022-02-09,213.66,167.56341982763306,46.09658017236694
2022-02-10,123.74,177.62390710518474,-53.88390710518475
2022-02-11,150.11,168.9725932516654,-18.862593251665373
2022-02-12,221.19,162.38112725189987,58.80887274810013
2022-02-13,203.75,167.14116755126673,36.60883244873327
2022-02-14,191.15,171.25865107809875,19.891348921901255
2022-02-15,207.15,177.47802723428603,29.671972765713974
2022-02-16,181.22,178.16339760132584,3.0566023986741584
