date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,277.56856246093406,-15.448562460934056
2022-01-02,275.29,278.3417013523866,-3.0517013523866012
2022-01-03,390.95,266.1424865804713,124.80751341952868
2022-01-04,301.63,298.13104893809555,3.4989510619044495
2022-01-05,239.84,298.39677499412386,-58.556774994123856
2022-01-06,299.74,285.0279099978777,14.712090002122295
2022-01-07,350.38,273.0909506481696,77.28904935183039
2022-01-08,271.26,286.716957768734,-15.456957768734014
2022-01-09,272.98,283.4290194899416,-10.449019489941577
2022-01-10,276.96,276.30422154845644,0.6557784515435401
2022-01-11,357.67,261.52227188724476,96.14772811275526
2022-01-12,211.5,283.49862421198037,-71.99862421198037
2022-01-13,351.68,271.47444846094874,80.20555153905127
2022-01-14,213.43,282.48244184758596,-69.05244184758595
2022-01-15,341.99,270.0459082721583,71.94409172784174
2022-01-16,381.91,280.98736544493704,100.92263455506298
2022-01-17,188.72,302.054223218746,-113.33422321874602
2022-01-18,321.04,283.17314862048863,37.86685137951139
2022-01-19,285.2,279.69620109881976,5.503798901180232
2022-01-20,210.98,274.09471330246186,-63.114713302461865
2022-01-21,327.57,266.8929349877519,60.67706501224808
2022-01-22,234.16,273.0583350863078,-38.89833508630781
2022-01-23,358.61,256.91481591932427,101.69518408067574
2022-01-24,327.76,268.4010276388592,59.358972361140786
2022-01-25,337.91,279.2342309459682,58.67576905403183
2022-01-26,330.71,283.91198550435297,46.79801449564701
2022-01-27,297.47,282.0973888631687,15.372611136831324
2022-01-28,254.19,274.19452493433766,-20.004524934337667
2022-01-29,283.4,263.0868547983093,20.313145201690702
2022-01-30,319.78,259.49255450009616,60.28744549990381
2022-01-31,360.99,262.003760278424,98.986239721576
2022-02-01,220.69,281.7596733023678,-61.06967330236779
2022-02-02,212.84,267.26174454981793,-54.42174454981793
2022-02-03,144.14,249.26352440780875,-105.12352440780876
2022-02-04,182.19,200.85675963216988,-18.666759632169885
2022-02-05,113.89,194.59192658225618,-80.70192658225618
2022-02-06,112.85,180.009920754051,-67.159920754051
2022-02-07,222.53,175.98876620983472,46.54123379016528
2022-02-08,198.47,178.48874476590095,19.981255234099052
2022-02-09,213.66,186.71172617882203,26.948273821177963
2022-02-10,123.74,190.1021837465983,-66.36218374659832
2022-02-11,150.11,175.05817827729237,-24.948178277292357
2022-02-12,221.19,166.9853359892915,54.204664010708484
2022-02-13,203.75,175.76496096074834,27.98503903925166
2022-02-14,191.15,184.497720272034,6.652279727966004
2022-02-15,207.15,175.42194085680305,31.72805914319696
2022-02-16,181.22,174.4342014704407,6.785798529559287
2022-02-17,131.43,170.04926383495098,-38.61926383495097
2022-02-18,146.06,164.09826666671026,-18.038266666710257
2022-02-19,133.81,155.5909928632488,-21.780992863248798
2022-02-20,143.03,146.25461684108535,-3.22461684108535
2022-02-21,202.14,145.6700746367053,56.46992536329469
2022-02-22,145.86,160.33934766469037,-14.479347664690351
2022-02-23,195.23,156.41613385484,38.81386614515998
2022-02-24,164.35,155.96351726425678,8.386482735743215
2022-02-25,179.07,153.87760273083273,25.19239726916726
2022-02-26,191.21,158.57825505271376,32.63174494728625
2022-02-27,204.5,158.38021660385976,46.119783396140235
2022-02-28,197.6,164.27876683129423,33.32123316870576
2022-03-01,115.18,167.3595458727934,-52.1795458727934
2022-03-02,110.46,154.44321927202782,-43.983219272027824
2022-03-03,120.31,139.51112388005092,-19.201123880050915
2022-03-04,109.88,129.25928606037525,-19.37928606037525
2022-03-05,82.56,127.63286204279791,-45.07286204279791
2022-03-06,118.01,116.68243785776312,1.3275621422368857
2022-03-07,103.29,116.38919632856253,-13.099196328562527
2022-03-08,114.55,107.79093289056419,6.759067109435804
2022-03-09,106.67,112.16920739048066,-5.499207390480663
2022-03-10,111.28,109.90528448105013,1.3747155189498699
2022-03-11,119.09,109.3801936604113,9.70980633958871
2022-03-12,100.21,110.5280376648372,-10.318037664837206
2022-03-13,92.73,111.62383461651368,-18.893834616513672
2022-03-14,77.49,107.4209737504345,-29.930973750434504
2022-03-15,133.59,94.34033300145344,39.24966699854656
2022-03-16,122.17,105.64893782294749,16.521062177052514
