date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,290.22253,-28.102534179687495
2022-01-02,275.29,289.46082,-14.17081542968748
2022-01-03,390.95,285.86923,105.08076782226561
2022-01-04,301.63,266.22726,35.40273559570312
2022-01-05,239.84,261.2298,-21.389797363281247
2022-01-06,299.74,264.84735,34.89264892578126
2022-01-07,350.38,271.91943,78.46056640625
2022-01-08,271.26,268.1182,3.141805419921866
2022-01-09,272.98,265.97406,7.005939941406268
2022-01-10,276.96,268.24072,8.71927734374998
2022-01-11,357.67,282.67743,74.99257080078127
2022-01-12,211.5,280.28687,-68.786865234375
2022-01-13,351.68,273.06326,78.61673706054688
2022-01-14,213.43,283.66644,-70.23644287109374
2022-01-15,341.99,258.96863,83.02137207031251
2022-01-16,381.91,280.5043,101.4056970214844
2022-01-17,188.72,269.6193,-80.89929321289063
2022-01-18,321.04,266.73627,54.30373291015627
2022-01-19,285.2,270.66736,14.532641601562489
2022-01-20,210.98,276.96045,-65.98044921875001
2022-01-21,327.57,266.9955,60.57448608398437
2022-01-22,234.16,271.1046,-36.9446142578125
2022-01-23,358.61,270.0716,88.53840576171876
2022-01-24,327.76,274.72397,53.036031494140616
2022-01-25,337.91,273.4933,64.41671386718753
2022-01-26,330.71,275.5743,55.135689697265605
2022-01-27,297.47,279.8236,17.646391601562527
2022-01-28,254.19,279.9716,-25.781588134765627
2022-01-29,283.4,280.67905,2.7209533691406023
2022-01-30,319.78,280.64575,39.13424804687497
2022-01-31,360.99,277.462,83.52799438476563
2022-02-01,220.69,277.9744,-57.28439575195313
2022-02-02,212.84,267.26724,-54.42724243164062
2022-02-03,144.14,269.97284,-125.83283935546876
2022-02-04,182.19,194.45892,-12.268923339843752
2022-02-05,113.89,185.99164,-72.10163818359375
2022-02-06,112.85,174.36595,-61.51595153808594
2022-02-07,222.53,161.46973,61.0602734375
2022-02-08,198.47,165.70358,32.766417236328124
2022-02-09,213.66,175.36533,38.29467407226562
2022-02-10,123.74,187.0041,-63.26410461425782
2022-02-11,150.11,169.88219,-19.772186889648424
2022-02-12,221.19,169.44557,51.744428100585935
2022-02-13,203.75,170.91933,32.83067321777344
2022-02-14,191.15,181.91278,9.237219238281256
2022-02-15,207.15,182.60382,24.546179199218756
2022-02-16,181.22,181.04483,0.17516967773437386
2022-02-17,131.43,169.98647,-38.556465454101556
2022-02-18,146.06,163.72786,-17.66785949707031
2022-02-19,133.81,163.7968,-29.986798706054685
2022-02-20,143.03,141.156,1.8739941406250011
2022-02-21,202.14,144.87445,57.265549316406236
2022-02-22,145.86,161.1836,-15.323593749999986
2022-02-23,195.23,162.14812,33.0818829345703
2022-02-24,164.35,162.75429,1.5957122802734318
2022-02-25,179.07,161.37889,17.691109008789056
2022-02-26,191.21,165.30978,25.900216064453133
2022-02-27,204.5,169.14952,35.35047912597656
2022-02-28,197.6,170.64255,26.95745239257812
2022-03-01,115.18,175.72499,-60.544990844726556
2022-03-02,110.46,148.23964,-37.77963928222657
2022-03-03,120.31,127.10257,-6.792569580078123
2022-03-04,109.88,104.30445,5.575549011230464
2022-03-05,82.56,107.025856,-24.465856018066404
2022-03-06,118.01,109.4741,8.535901794433599
2022-03-07,103.29,110.7129,-7.422898254394525
2022-03-08,114.55,104.49197,10.058033752441403
2022-03-09,106.67,108.54917,-1.8791714477539045
2022-03-10,111.28,108.77896,2.501038818359376
2022-03-11,119.09,104.63011,14.459888305664066
2022-03-12,100.21,100.39066,-0.1806631469726625
2022-03-13,92.73,99.57668,-6.84668304443359
2022-03-14,77.49,99.31322,-21.823217163085943
