date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.2662004291623,-27.14620042916232
2022-01-02,275.29,287.4843283311035,-12.194328331103463
2022-01-03,390.95,282.748970314596,108.20102968540397
2022-01-04,301.63,263.577539200898,38.05246079910199
2022-01-05,239.84,263.6998615682434,-23.859861568243417
2022-01-06,299.74,271.75998372625344,27.98001627374657
2022-01-07,350.38,277.9535881195639,72.42641188043609
2022-01-08,271.26,274.4347752861192,-3.1747752861192
2022-01-09,272.98,271.70645757878816,1.2735424212118573
2022-01-10,276.96,273.1598621412389,3.8001378587611043
2022-01-11,357.67,289.16700612835723,68.50299387164279
2022-01-12,211.5,280.1090107172054,-68.60901071720542
2022-01-13,351.68,283.5787820235308,68.10121797646923
2022-01-14,213.43,288.5330868771881,-75.1030868771881
2022-01-15,341.99,276.4373546926092,65.55264530739083
2022-01-16,381.91,283.11750497382377,98.79249502617625
2022-01-17,188.72,276.5407714231066,-87.8207714231066
2022-01-18,321.04,279.04213488405713,41.997865115942886
2022-01-19,285.2,273.92997615374355,11.270023846256436
2022-01-20,210.98,278.0839849653378,-67.10398496533779
2022-01-21,327.57,273.81299417328523,53.75700582671476
2022-01-22,234.16,273.540110144726,-39.38011014472599
2022-01-23,358.61,275.5822446290204,83.0277553709796
2022-01-24,327.76,275.5921989952519,52.16780100474807
2022-01-25,337.91,279.89613905997163,58.013860940028394
2022-01-26,330.71,282.87164030677906,47.83835969322092
2022-01-27,297.47,285.60889995331013,11.861100046689899
2022-01-28,254.19,284.582692250084,-30.392692250083996
2022-01-29,283.4,285.8109128260035,-2.410912826003539
2022-01-30,319.78,286.83129166524583,32.948708334754144
2022-01-31,360.99,286.1364373063522,74.8535626936478
2022-02-01,220.69,280.37465847662145,-59.68465847662145
2022-02-02,212.84,283.2529501633713,-70.41295016337128
2022-02-03,144.14,280.93588796465843,-136.79588796465845
2022-02-04,182.19,192.52150931365458,-10.331509313654578
2022-02-05,113.89,188.73390267414294,-74.84390267414294
2022-02-06,112.85,176.41470148676075,-63.564701486760754
2022-02-07,222.53,169.25192117427267,53.278078825727334
2022-02-08,198.47,170.4582018098728,28.011798190127195
2022-02-09,213.66,170.02218224176906,43.63781775823094
2022-02-10,123.74,178.78699246917412,-55.04699246917413
2022-02-11,150.11,170.8792934237862,-20.769293423786195
2022-02-12,221.19,163.4385092091164,57.751490790883594
2022-02-13,203.75,167.50220478216164,36.24779521783836
2022-02-14,191.15,173.77967219895692,17.37032780104309
2022-02-15,207.15,179.74930187117147,27.400698128828537
2022-02-16,181.22,180.49441338059006,0.7255866194099383
2022-02-17,131.43,179.12798326029332,-47.69798326029331
2022-02-18,146.06,173.76620195675065,-27.706201956750647
2022-02-19,133.81,171.84255819044824,-38.03255819044824
2022-02-20,143.03,164.9236772659233,-21.893677265923287
2022-02-21,202.14,162.4078180909889,39.732181909011075
2022-02-22,145.86,162.81565895717173,-16.95565895717172
2022-02-23,195.23,167.22359397367023,28.006406026329756
2022-02-24,164.35,165.0041216153528,-0.6541216153528069
2022-02-25,179.07,166.64535278738518,12.424647212614815
2022-02-26,191.21,175.48203721648034,15.727962783519672
2022-02-27,204.5,177.789671441808,26.710328558192003
2022-02-28,197.6,176.5779015598522,21.0220984401478
2022-03-01,115.18,181.35381480078752,-66.17381480078751
2022-03-02,110.46,165.89408685040317,-55.434086850403176
2022-03-03,120.31,143.74553094034005,-23.435530940340044
2022-03-04,109.88,124.89778885830094,-15.017788858300946
2022-03-05,82.56,124.67211208619884,-42.112112086198835
2022-03-06,118.01,124.9680522644802,-6.958052264480202
2022-03-07,103.29,121.25841760789503,-17.96841760789502
2022-03-08,114.55,112.76690509504463,1.7830949049553624
2022-03-09,106.67,112.85486374320107,-6.184863743201063
2022-03-10,111.28,111.16483776721138,0.11516223278862014
2022-03-11,119.09,109.29105290218934,9.798947097810668
2022-03-12,100.21,107.87866717521007,-7.668667175210075
2022-03-13,92.73,107.12394141930169,-14.393941419301683
2022-03-14,77.49,107.39948462389887,-29.909484623898877
2022-03-15,133.59,107.92017981405223,25.66982018594777
2022-03-16,122.17,107.20127600801004,14.968723991989961
2022-03-17,126.35,104.71917330990254,21.63082669009745
2022-03-18,124.23,117.1897916818531,7.0402083181469095
2022-03-19,119.93,117.1990199521167,2.730980047883307
2022-03-20,92.11,118.42175411571246,-26.31175411571246
2022-03-21,116.4,99.95614212580438,16.44385787419563
2022-03-22,89.36,100.76556363288192,-11.405563632881922
2022-03-23,71.4,96.30756935092475,-24.907569350924746
2022-03-24,118.57,96.89737713442888,21.672622865571114
2022-03-25,119.92,97.5465934998839,22.373406500116104
2022-03-26,121.99,97.95575849960173,24.034241500398267
2022-03-27,106.16,104.45398850756519,1.7060114924348113
2022-03-28,73.41,97.97210929579536,-24.562109295795366
2022-03-29,75.52,98.52699972618392,-23.00699972618392
2022-03-30,68.36,100.33810563979807,-31.978105639798073
2022-03-31,96.13,87.32127861775184,8.808721382248152
2022-04-01,80.87,98.43889319195127,-17.56889319195126
2022-04-02,77.6,99.32986540436806,-21.72986540436807
2022-04-03,116.74,100.94008279763086,15.79991720236913
2022-04-04,83.54,100.98381234267309,-17.443812342673084
2022-04-05,71.93,101.64577124918529,-29.71577124918528
2022-04-06,109.62,100.9497404407657,8.67025955923431
2022-04-07,71.47,101.0212277411897,-29.551227741189706
2022-04-08,77.16,100.42090943302476,-23.260909433024764
2022-04-09,126.95,101.16533246373606,25.78466753626394
2022-04-10,89.38,101.29073033910626,-11.910730339106266
2022-04-11,113.32,101.37061156093137,11.949388439068628
2022-04-12,66.42,101.13715303194886,-34.717153031948854
2022-04-13,127.8,96.05272711437036,31.74727288562964
2022-04-14,100.69,101.226798460422,-0.5367984604220055
2022-04-15,69.94,101.25661066049497,-31.316610660494973
2022-04-16,76.8,98.25561297032647,-21.45561297032647
2022-04-17,75.3,101.08561342436559,-25.785613424365593
2022-04-18,100.08,93.70580399627873,6.374196003721266
2022-04-19,94.48,102.59132279530536,-8.111322795305355
2022-04-20,90.96,100.5794626929522,-9.619462692952212
2022-04-21,132.8,99.48107537602897,33.31892462397104
2022-04-22,71.11,99.23618809798643,-28.12618809798643
2022-04-23,90.89,98.1037711758973,-7.213771175897293
2022-04-24,82.2,99.16058745872445,-16.960587458724447
2022-04-25,116.35,91.84797029534542,24.502029704654575
2022-04-26,98.94,99.94672803445009,-1.0067280344500915
2022-04-27,124.8,100.45894871563338,24.341051284366614
2022-04-28,84.73,100.34106091162364,-15.611060911623639
2022-04-29,81.25,100.28019091634002,-19.03019091634002
2022-04-30,127.16,99.07434435267099,28.085655647329006
2022-05-01,93.71,97.67984701786703,-3.969847017867039
2022-05-02,130.99,96.4708370321931,34.519162967806906
2022-05-03,98.35,97.2791306584921,1.0708693415079011
2022-05-04,84.13,99.1549622802487,-15.024962280248701
2022-05-05,125.91,99.00010776470565,26.90989223529435
2022-05-06,71.95,97.6071054712422,-25.657105471242204
2022-05-07,122.37,95.45601810398549,26.91398189601452
2022-05-08,68.92,97.16581169156171,-28.245811691561713
2022-05-09,73.93,97.49452473307676,-23.56452473307675
2022-05-10,72.0,99.31442111633353,-27.314421116333534
2022-05-11,108.25,85.13875007848094,23.11124992151906
2022-05-12,114.95,99.66351071689024,15.28648928310976
2022-05-13,65.99,98.07692099057142,-32.08692099057143
2022-05-14,76.92,92.56295306315518,-15.642953063155176
2022-05-15,75.3,96.88712790100698,-21.58712790100698
2022-05-16,87.74,88.80911126379799,-1.0691112637979927
2022-05-17,93.83,90.61857139193295,3.2114286080670524
2022-05-18,85.73,96.30590464835356,-10.575904648353557
2022-05-19,116.73,94.01967369956405,22.710326300435952
2022-05-20,123.68,94.7666489678833,28.913351032116708
2022-05-21,104.87,93.50738485126944,11.362615148730569
2022-05-22,87.12,94.74234198759645,-7.622341987596442
2022-05-23,105.33,95.32331989784507,10.006680102154931
2022-05-24,106.52,93.77399060668958,12.746009393310416
2022-05-25,78.55,94.37746777322397,-15.827467773223972
2022-05-26,99.14,94.75307337406413,4.386926625935871
2022-05-27,71.56,95.97757692343893,-24.41757692343893
2022-05-28,85.74,94.5563336930098,-8.81633369300981
2022-05-29,92.74,96.12748214006847,-3.387482140068471
2022-05-30,124.72,90.85749871384874,33.86250128615126
2022-05-31,103.92,94.75198144412866,9.168018555871342
2022-06-01,127.94,94.85284858015338,33.08715141984662
2022-06-02,100.78,94.5004793777839,6.279520622216097
2022-06-03,134.75,97.00764305321901,37.74235694678099
2022-06-04,120.39,95.79187866896403,24.59812133103597
2022-06-05,122.69,95.22295370909255,27.467046290907447
2022-06-06,86.47,109.9569779514372,-23.486977951437197
2022-06-07,102.06,97.02792270451455,5.0320772954854505
2022-06-08,125.54,95.65224779433652,29.88775220566349
2022-06-09,83.05,95.53682972556521,-12.486829725565215
2022-06-10,116.51,96.39442400394803,20.115575996051973
2022-06-11,134.31,95.86736916885184,38.442630831148165
2022-06-12,133.09,95.90869175772276,37.18130824227724
2022-06-13,103.26,109.17009338496881,-5.910093384968803
2022-06-14,95.19,97.90102091207217,-2.711020912072172
2022-06-15,93.29,95.71356626584782,-2.4235662658478105
2022-06-16,91.48,96.48599008816876,-5.005990088168758
2022-06-17,110.48,96.45470288539077,14.02529711460923
2022-06-18,93.66,96.23555115174307,-2.5755511517430705
2022-06-19,125.56,96.86132536772637,28.698674632273637
2022-06-20,94.18,95.91310023883608,-1.733100238836073
2022-06-21,96.18,94.96427849430195,1.2157215056980561
2022-06-22,99.1,96.80834352597219,2.2916564740278034
2022-06-23,109.41,97.24248963831971,12.167510361680286
2022-06-24,98.12,96.51258463626716,1.6074153637328408
2022-06-25,120.94,97.51190274427695,23.428097255723046
2022-06-26,83.12,99.44127149086826,-16.321271490868256
2022-06-27,107.87,99.44564048861892,8.424359511381084
2022-06-28,129.17,98.71641967746163,30.453580322538357
2022-06-29,116.82,98.15186125458996,18.668138745410033
2022-06-30,98.93,97.6024208050947,1.3275791949053115
2022-07-01,52.54,98.48575493269581,-45.94575493269581
2022-07-02,58.8,81.25654557859006,-22.456545578590067
2022-07-03,31.26,64.46028547274533,-33.20028547274532
2022-07-04,53.55,46.771774058036385,6.778225941963612
2022-07-05,34.83,46.50654612448739,-11.676546124487395
2022-07-06,62.08,46.136973477254514,15.943026522745484
2022-07-07,45.32,45.70397033002157,-0.3839703300215689
2022-07-08,47.13,45.962525950020854,1.1674740499791483
2022-07-09,65.54,45.84286502218112,19.697134977818884
2022-07-10,60.67,46.36695557578655,14.303044424213454
2022-07-11,44.07,46.987468370588864,-2.917468370588864
2022-07-12,56.08,45.66556294523908,10.414437054760917
2022-07-13,53.48,45.646203418837416,7.833796581162581
2022-07-14,40.03,45.90129929734418,-5.87129929734418
2022-07-15,37.2,46.48524087689095,-9.285240876890946
2022-07-16,54.32,45.852729297026855,8.467270702973146
2022-07-17,31.23,45.925932017243575,-14.695932017243575
2022-07-18,46.01,45.768204830803604,0.24179516919639354
2022-07-19,55.3,45.55078888890206,9.749211111097935
2022-07-20,30.81,47.90437942647119,-17.09437942647119
2022-07-21,48.02,45.6148696741053,2.405130325894703
2022-07-22,54.26,45.560019611072825,8.699980388927173
2022-07-23,24.31,45.56724804925462,-21.257248049254624
2022-07-24,50.75,45.70197559171574,5.048024408284263
2022-07-25,30.74,44.65580103499722,-13.91580103499722
2022-07-26,50.85,44.988771912794334,5.861228087205667
2022-07-27,37.54,45.318891555349936,-7.7788915553499365
2022-07-28,37.53,45.83922108375991,-8.309221083759908
2022-07-29,22.67,45.460144390147015,-22.790144390147013
2022-07-30,54.32,44.096486558326866,10.223513441673134
2022-07-31,39.8,44.142950583991045,-4.342950583991048
2022-08-01,30.76,44.42123789495406,-13.66123789495406
2022-08-02,50.57,44.697484524853074,5.872515475146926
2022-08-03,28.9,44.932256176351956,-16.032256176351957
2022-08-04,56.08,45.145930403684794,10.934069596315204
2022-08-05,62.09,45.680346251524476,16.409653748475527
2022-08-06,61.57,45.40304027093154,16.16695972906846
2022-08-07,53.69,45.0637684394429,8.626231560557095
2022-08-08,36.91,45.189712191079906,-8.27971219107991
2022-08-09,63.34,45.6500534484932,17.6899465515068
2022-08-10,22.38,45.72358722357456,-23.343587223574563
2022-08-11,46.49,46.36226715988593,0.1277328401140707
2022-08-12,49.92,47.93989457043108,1.9801054295689227
2022-08-13,51.43,47.10484635173375,4.325153648266252
2022-08-14,59.1,47.61351449159142,11.486485508408585
2022-08-15,37.94,48.098088254832845,-10.158088254832847
2022-08-16,61.39,48.20076328313187,13.18923671686813
2022-08-17,36.99,48.206602405561696,-11.216602405561694
2022-08-18,40.48,48.558601451327426,-8.07860145132743
2022-08-19,56.17,48.35878979158724,7.81121020841276
2022-08-20,38.59,47.646755269237964,-9.05675526923796
2022-08-21,23.29,47.861924369063495,-24.571924369063495
2022-08-22,53.18,46.8317614806382,6.3482385193618
2022-08-23,37.62,47.947147680679315,-10.327147680679317
2022-08-24,38.53,49.01538649707381,-10.485386497073812
2022-08-25,41.93,48.26059780013112,-6.330597800131123
2022-08-26,34.72,49.19003936552564,-14.470039365525643
2022-08-27,60.48,45.71160331696597,14.768396683034027
2022-08-28,26.49,45.512240702297255,-19.022240702297257
2022-08-29,60.14,47.49614932745062,12.643850672549384
2022-08-30,42.4,51.92184489122024,-9.52184489122024
2022-08-31,46.92,49.853733049612636,-2.933733049612634
2022-09-01,37.14,50.34553051238771,-13.20553051238771
2022-09-02,54.94,49.49173569127249,5.448264308727509
2022-09-03,31.49,50.37389989974229,-18.883899899742293
2022-09-04,45.48,52.40153068223619,-6.921530682236195
2022-09-05,49.29,53.47127225326441,-4.18127225326441
2022-09-06,40.18,54.64140739662486,-14.461407396624857
2022-09-07,33.94,53.631304487008435,-19.691304487008438
2022-09-08,44.04,52.57816283333075,-8.538162833330752
2022-09-09,36.83,52.763944266586016,-15.933944266586018
2022-09-10,53.23,52.596502493305124,0.6334975066948729
2022-09-11,26.55,53.20967388278059,-26.65967388278059
2022-09-12,26.22,52.92210448154327,-26.702104481543273
2022-09-13,34.17,51.96017812543277,-17.790178125432767
2022-09-14,62.77,51.606792265677456,11.163207734322548
2022-09-15,31.17,48.89713824165586,-17.727138241655858
2022-09-16,53.37,46.51297641250879,6.857023587491206
2022-09-17,44.65,45.63823599076917,-0.9882359907691693
2022-09-18,30.26,45.77309009470214,-15.51309009470214
2022-09-19,29.34,45.11328919671888,-15.773289196718881
2022-09-20,36.38,45.252679299369575,-8.872679299369572
2022-09-21,28.49,45.55937446252945,-17.06937446252945
2022-09-22,38.79,45.47942056730887,-6.689420567308872
2022-09-23,28.33,45.73266440218361,-17.40266440218361
2022-09-24,58.3,45.021651851318666,13.278348148681332
2022-09-25,36.43,45.351728666113246,-8.921728666113246
2022-09-26,39.14,45.32559939249337,-6.185599392493373
2022-09-27,30.85,48.07875530282436,-17.22875530282436
2022-09-28,51.83,47.719560466768534,4.110439533231464
2022-09-29,62.74,48.95622235737388,13.78377764262612
2022-09-30,49.96,46.412682445068455,3.5473175549315457
2022-10-01,216.32,47.86531834711206,168.45468165288793
2022-10-02,216.93,135.2985910668494,81.6314089331506
2022-10-03,128.81,155.21158655580592,-26.40158655580592
2022-10-04,139.93,156.83978082838416,-16.909780828384157
2022-10-05,208.26,154.49612622206294,53.76387377793705
2022-10-06,161.39,157.8024697326736,3.5875302673264002
2022-10-07,175.54,161.28682862256895,14.253171377431045
2022-10-08,171.48,176.52879724676816,-5.048797246768174
2022-10-09,215.35,176.01892208366542,39.33107791633458
2022-10-10,108.04,175.48553272154376,-67.44553272154376
2022-10-11,219.23,155.51430688998565,63.71569311001434
2022-10-12,221.18,154.0634583716631,67.1165416283369
2022-10-13,113.94,160.64768917791494,-46.70768917791494
2022-10-14,129.29,165.97356111110358,-36.683561111103586
2022-10-15,156.99,163.43548140127862,-6.445481401278613
2022-10-16,224.12,157.48535124706802,66.63464875293198
2022-10-17,177.53,169.90489715550544,7.625102844494563
2022-10-18,161.43,181.67094839199905,-20.24094839199904
2022-10-19,147.98,178.60952408958315,-30.629524089583157
2022-10-20,199.18,176.85290572702726,22.327094272972744
