date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,278.13730855130495,-38.67730855130495
2023-01-02,381.49,271.31740591101936,110.17259408898065
2023-01-03,320.85,283.5136698604146,37.336330139585414
2023-01-04,236.58,291.4933053218423,-54.91330532184227
2023-01-05,312.09,284.62186622583664,27.468133774163334
2023-01-06,212.71,278.774609550319,-66.06460955031898
2023-01-07,377.39,263.6147042892138,113.77529571078617
2023-01-08,316.18,289.39198928928073,26.788010710719277
2023-01-09,305.62,290.9709109600219,14.649089039978094
2023-01-10,323.93,294.11960652251526,29.81039347748475
2023-01-11,354.84,287.58969523483006,67.25030476516991
2023-01-12,246.66,295.98836965330645,-49.32836965330645
2023-01-13,294.02,283.8967335321263,10.123266467873691
2023-01-14,359.52,286.2297385717839,73.29026142821607
2023-01-15,335.57,291.450893328319,44.11910667168098
2023-01-16,303.21,296.901374585196,6.308625414803998
2023-01-17,311.94,293.7441352782687,18.19586472173131
2023-01-18,329.09,288.7680064159231,40.32199358407689
2023-01-19,303.74,287.5405503052267,16.199449694773307
2023-01-20,311.05,292.36949009065256,18.68050990934745
2023-01-21,284.12,294.59516823703586,-10.47516823703586
2023-01-22,293.96,281.85809779080364,12.10190220919634
2023-01-23,371.63,280.64965850803884,90.98034149196116
2023-01-24,218.15,300.58792749697716,-82.43792749697715
2023-01-25,312.9,276.17215319194554,36.72784680805444
2023-01-26,303.74,278.5465028207157,25.193497179284293
2023-01-27,296.51,272.05258199169003,24.457418008309958
2023-01-28,233.49,277.02664293437414,-43.53664293437413
2023-01-29,334.08,265.4449978042378,68.63500219576218
2023-01-30,211.28,275.3835888247329,-64.1035888247329
2023-01-31,339.59,259.18524446577845,80.40475553422152
2023-02-01,164.87,272.7486632390506,-107.87866323905058
2023-02-02,127.79,239.8395388205332,-112.04953882053319
2023-02-03,175.55,216.76723884637505,-41.21723884637504
2023-02-04,153.81,195.87279749116414,-42.06279749116413
2023-02-05,180.11,195.7582447369436,-15.648244736943582
2023-02-06,169.35,197.9412750479579,-28.591275047957907
2023-02-07,224.72,194.65116851665417,30.068831483345832
2023-02-08,191.15,194.36184287866973,-3.211842878669728
2023-02-09,192.06,193.7336767030453,-1.6736767030452881
2023-02-10,180.68,197.84519137947245,-17.165191379472446
2023-02-11,148.21,191.10221373677186,-42.89221373677185
2023-02-12,212.69,184.90278520072857,27.787214799271425
2023-02-13,116.09,188.0550286179443,-71.96502861794428
2023-02-14,197.82,171.84190882934504,25.97809117065495
2023-02-15,232.54,165.7623799248177,66.77762007518228
2023-02-16,111.42,175.0741670123779,-63.6541670123779
2023-02-17,214.78,166.3069575431525,48.47304245684751
2023-02-18,204.58,171.60801951576022,32.97198048423979
2023-02-19,132.59,172.25301771216076,-39.66301771216075
2023-02-20,209.82,169.6343162649411,40.18568373505889
2023-02-21,236.66,173.13913147465553,63.52086852534447
2023-02-22,230.27,182.56414822397167,47.70585177602834
2023-02-23,174.23,189.0793218208073,-14.849321820807319
2023-02-24,116.93,185.18746116841527,-68.25746116841526
2023-02-25,210.16,168.61654912213461,41.54345087786538
2023-02-26,205.45,170.11697151859735,35.333028481402636
2023-02-27,162.72,175.7090440392654,-12.989044039265394
2023-02-28,201.67,177.4559149090331,24.214085090966876
2023-03-01,104.82,177.32755308558308,-72.50755308558308
2023-03-02,70.11,160.20855629442232,-90.09855629442232
2023-03-03,109.89,136.75043280968734,-26.86043280968734
2023-03-04,136.3,126.8353069159286,9.464693084071413
2023-03-05,92.48,131.64267665429134,-39.16267665429133
2023-03-06,124.25,128.7832636431218,-4.533263643121813
2023-03-07,126.99,130.00949875158307,-3.019498751583072
2023-03-08,80.78,121.98946159161424,-41.20946159161424
2023-03-09,89.1,115.86374010207054,-26.763740102070543
2023-03-10,110.09,115.1468378258681,-5.056837825868101
2023-03-11,68.26,115.33873716707717,-47.078737167077165
2023-03-12,99.6,107.7382265243661,-8.138226524366104
2023-03-13,77.25,108.27382264068396,-31.02382264068396
2023-03-14,75.38,104.05298524825452,-28.67298524825452
2023-03-15,125.53,95.55537523040941,29.97462476959059
2023-03-16,131.2,105.88274079787158,25.31725920212841
2023-03-17,94.86,111.10998766916279,-16.249987669162792
2023-03-18,125.06,109.77893330586913,15.281066694130871
2023-03-19,96.47,110.06100137838193,-13.591001378381932
2023-03-20,109.25,106.67147941934363,2.578520580656374
2023-03-21,77.62,107.5531879776635,-29.933187977663493
2023-03-22,124.05,102.4561142025041,21.5938857974959
2023-03-23,96.0,107.84975177824046,-11.84975177824046
2023-03-24,106.02,105.48975448890732,0.5302455110926729
2023-03-25,129.35,106.39282383285376,22.95717616714623
2023-03-26,67.38,109.235009316852,-41.855009316852005
2023-03-27,119.31,101.72520053632375,17.584799463676248
2023-03-28,128.65,103.80115027019221,24.848849729807796
2023-03-29,116.65,106.01113971255305,10.63886028744696
2023-03-30,136.66,109.15424684279984,27.50575315720016
2023-03-31,76.84,111.57604919129994,-34.73604919129994
2023-04-01,104.29,104.53292637402522,-0.24292637402521677
2023-04-02,128.98,104.61492118251417,24.365078817485823
2023-04-03,89.28,108.07270820683459,-18.79270820683459
2023-04-04,95.57,111.46375004714896,-15.89375004714897
2023-04-05,113.39,110.66349715739888,2.7265028426011213
2023-04-06,100.27,110.40259220529413,-10.13259220529413
2023-04-07,68.61,109.2181458077745,-40.608145807774505
2023-04-08,105.8,104.99589307293243,0.8041069270675649
2023-04-09,133.86,106.36742959103714,27.492570408962877
2023-04-10,88.52,113.14925648421274,-24.629256484212746
2023-04-11,119.16,113.75388766000653,5.40611233999347
2023-04-12,73.24,113.44266201128283,-40.20266201128284
2023-04-13,102.81,104.60737303552091,-1.7973730355209057
2023-04-14,125.08,103.16587384337299,21.914126156627006
2023-04-15,109.23,107.64985826030608,1.5801417396939286
2023-04-16,82.23,110.17701604707445,-27.94701604707444
2023-04-17,102.93,105.35976430925771,-2.429764309257706
2023-04-18,120.09,104.18808238244098,15.901917617559022
2023-04-19,133.3,107.34845484346515,25.951545156534863
2023-04-20,116.88,114.54569877826945,2.3343012217305414
2023-04-21,74.42,116.29685225216292,-41.87685225216292
2023-04-22,133.84,108.84177551214057,24.99822448785943
2023-04-23,75.68,112.43326000502115,-36.75326000502115
2023-04-24,69.16,108.09316402776714,-38.93316402776715
2023-04-25,76.07,104.51140818498973,-28.44140818498974
2023-04-26,93.19,97.28609875744966,-4.096098757449667
2023-04-27,90.77,101.72235425096801,-10.952354250968014
2023-04-28,117.81,103.33714886160544,14.47285113839456
2023-04-29,74.47,109.93202769144085,-35.46202769144085
2023-04-30,93.85,103.23013074568874,-9.380130745688746
2023-05-01,74.08,103.66322446613232,-29.58322446613232
2023-05-02,65.91,99.35834090301033,-33.44834090301033
2023-05-03,89.65,96.5136968021541,-6.863696802154095
2023-05-04,126.24,95.34973427838588,30.890265721614114
2023-05-05,87.39,106.0011316195249,-18.611131619524897
2023-05-06,131.86,105.33995446581456,26.520045534185456
2023-05-07,91.56,110.73905373869583,-19.179053738695828
2023-05-08,100.05,106.62487864768892,-6.574878647688919
2023-05-09,69.35,105.56589315191876,-36.21589315191876
2023-05-10,120.7,97.33838656397454,23.361613436025465
2023-05-11,101.81,102.28731523539706,-0.47731523539705734
2023-05-12,95.71,102.96485958130971,-7.2548595813097165
2023-05-13,108.79,106.38706333235898,2.402936667641029
2023-05-14,72.48,106.19387397402812,-33.71387397402812
2023-05-15,71.17,99.96935586755424,-28.79935586755424
2023-05-16,119.41,98.23074605020773,21.17925394979227
2023-05-17,115.4,102.96252976858025,12.437470231419752
2023-05-18,114.62,104.30446105857553,10.315538941424478
2023-05-19,93.33,105.72605658630732,-12.396056586307324
2023-05-20,119.31,101.45565575606689,17.854344243933113
2023-05-21,111.97,101.54827993110253,10.421720068897471
2023-05-22,128.72,101.44364072323012,27.27635927676988
