date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,286.7515988980705,-24.63159889807048
2022-01-02,275.29,290.8954710531161,-15.605471053116105
2022-01-03,390.95,278.80442689988206,112.14557310011793
2022-01-04,301.63,311.49492172893787,-9.864921728937873
2022-01-05,239.84,310.315225990294,-70.47522599029398
2022-01-06,299.74,297.7999270778722,1.940072922127797
2022-01-07,350.38,285.7743507338382,64.60564926616178
2022-01-08,271.26,293.47032911422855,-22.210329114228557
2022-01-09,272.98,285.4636183173495,-12.48361831734951
2022-01-10,276.96,280.06204916487127,-3.102049164871289
2022-01-11,357.67,263.3718307275257,94.2981692724743
2022-01-12,211.5,283.4107164374078,-71.91071643740781
2022-01-13,351.68,278.1700984980727,73.50990150192729
2022-01-14,213.43,292.59395967452195,-79.16395967452195
2022-01-15,341.99,281.53467615538364,60.45532384461637
2022-01-16,381.91,293.06525586287285,88.84474413712718
2022-01-17,188.72,314.54466360476573,-125.82466360476573
2022-01-18,321.04,298.7516877578,22.288312242199993
2022-01-19,285.2,294.063166966969,-8.863166966969004
2022-01-20,210.98,287.2285079879417,-76.24850798794174
2022-01-21,327.57,275.72064876859616,51.84935123140383
2022-01-22,234.16,278.9566444780909,-44.79664447809088
2022-01-23,358.61,258.4718173552752,100.1381826447248
2022-01-24,327.76,261.10022454454986,66.65977545545013
2022-01-25,337.91,274.66483917399546,63.245160826004565
2022-01-26,330.71,284.02539808712856,46.684601912871415
2022-01-27,297.47,285.88686492118666,11.58313507881337
2022-01-28,254.19,277.84145393398273,-23.651453933982737
2022-01-29,283.4,264.83039275811416,18.56960724188582
2022-01-30,319.78,263.1546650296863,56.625334970313645
2022-01-31,360.99,264.5881919774956,96.40180802250438
2022-02-01,220.69,278.9809919196913,-58.290991919691294
2022-02-02,212.84,268.4445499653824,-55.604549965382404
2022-02-03,144.14,253.67465950338368,-109.5346595033837
2022-02-04,182.19,198.78364877798091,-16.593648777980917
2022-02-05,113.89,185.59329152823165,-71.70329152823165
2022-02-06,112.85,167.76192443216175,-54.911924432161754
2022-02-07,222.53,171.13739760530973,51.39260239469027
2022-02-08,198.47,180.3150270562135,18.154972943786504
2022-02-09,213.66,188.1546932407258,25.50530675927419
2022-02-10,123.74,189.49500120387438,-65.75500120387439
2022-02-11,150.11,179.66781958753867,-29.55781958753866
2022-02-12,221.19,169.99478684486567,51.195213155134326
2022-02-13,203.75,173.4547816966563,30.295218303343688
2022-02-14,191.15,181.27495683248046,9.87504316751955
2022-02-15,207.15,173.08054481603378,34.06945518396623
2022-02-16,181.22,171.01059070387328,10.209409296126722
2022-02-17,131.43,161.7703906469058,-30.340390646905803
2022-02-18,146.06,163.56750283459337,-17.507502834593367
2022-02-19,133.81,153.0085863238748,-19.198586323874792
2022-02-20,143.03,141.63721311621148,1.3927868837885171
2022-02-21,202.14,141.606002820893,60.53399717910699
2022-02-22,145.86,151.266962279914,-5.406962279913984
2022-02-23,195.23,150.9937352364774,44.2362647635226
2022-02-24,164.35,147.38051103608078,16.96948896391922
2022-02-25,179.07,138.39270081964645,40.67729918035354
2022-02-26,191.21,151.93581607816418,39.27418392183583
2022-02-27,204.5,151.63371560919225,52.86628439080775
2022-02-28,197.6,156.72755964288567,40.87244035711433
2022-03-01,115.18,157.91311238088605,-42.73311238088604
2022-03-02,110.46,151.89766098983586,-41.43766098983586
2022-03-03,120.31,136.68430925870146,-16.37430925870146
2022-03-04,109.88,125.38068087547045,-15.50068087547045
2022-03-05,82.56,125.0003033284079,-42.44030332840789
2022-03-06,118.01,115.99293966812645,2.0170603318735516
2022-03-07,103.29,115.77322377649088,-12.483223776490874
2022-03-08,114.55,105.52336960350954,9.02663039649046
