date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,277.76025006529113,-38.300250065291124
2023-01-02,381.49,278.8865795524809,102.60342044751911
2023-01-03,320.85,274.81062772000337,46.039372279996655
2023-01-04,236.58,278.1652700083883,-41.58527000838828
2023-01-05,312.09,279.2601359344795,32.829864065520496
2023-01-06,212.71,285.6228614346929,-72.91286143469287
2023-01-07,377.39,285.8003044090468,91.58969559095317
2023-01-08,316.18,283.0917886865189,33.08821131348111
2023-01-09,305.62,284.9377967741919,20.68220322580811
2023-01-10,323.93,284.3232852431271,39.60671475687292
2023-01-11,354.84,288.02730432784455,66.81269567215543
2023-01-12,246.66,281.5971029856228,-34.93710298562283
2023-01-13,294.02,285.1963822835733,8.823617716426668
2023-01-14,359.52,285.60175764990527,73.91824235009472
2023-01-15,335.57,279.8729483356849,55.6970516643151
2023-01-16,303.21,279.6478470397047,23.562152960295293
2023-01-17,311.94,280.5974027052273,31.342597294772702
2023-01-18,329.09,282.3308940463449,46.75910595365508
2023-01-19,303.74,274.78603986203524,28.95396013796477
2023-01-20,311.05,276.54194754962214,34.508052450377875
2023-01-21,284.12,272.43868890109627,11.681311098903734
2023-01-22,293.96,272.92198043313033,21.03801956686965
2023-01-23,371.63,273.22711497257444,98.40288502742555
2023-01-24,218.15,266.1452056868762,-47.995205686876176
2023-01-25,312.9,270.46997042902314,42.43002957097684
2023-01-26,303.74,268.44064261830465,35.29935738169536
2023-01-27,296.51,270.2909946988564,26.219005301143568
2023-01-28,233.49,272.4134568564505,-38.923456856450514
2023-01-29,334.08,271.2148550477015,62.865144952298465
2023-01-30,211.28,271.064833605465,-59.784833605465025
2023-01-31,339.59,272.37473826489844,67.21526173510154
2023-02-01,164.87,277.6598580715016,-112.78985807150161
2023-02-02,127.79,252.2349690391233,-124.44496903912331
2023-02-03,175.55,208.84945501194323,-33.29945501194322
2023-02-04,153.81,182.6858108487703,-28.8758108487703
2023-02-05,180.11,189.04191395776002,-8.931913957760003
2023-02-06,169.35,191.00259778202286,-21.652597782022866
2023-02-07,224.72,192.49801579498205,32.22198420501795
2023-02-08,191.15,187.23173567588995,3.918264324110055
2023-02-09,192.06,186.69810355266495,5.361896447335056
2023-02-10,180.68,189.69429735526057,-9.014297355260567
2023-02-11,148.21,184.07877550790775,-35.86877550790774
2023-02-12,212.69,184.70683884250238,27.98316115749762
2023-02-13,116.09,186.83981982495803,-70.74981982495802
2023-02-14,197.82,174.4872380373958,23.332761962604195
2023-02-15,232.54,166.78209381841356,65.75790618158643
2023-02-16,111.42,177.38502487316603,-65.96502487316603
2023-02-17,214.78,168.33012158295503,46.44987841704497
2023-02-18,204.58,177.92467433505678,26.655325664943234
2023-02-19,132.59,175.47334432929472,-42.883344329294715
2023-02-20,209.82,172.50476478604014,37.31523521395985
2023-02-21,236.66,175.43278048256172,61.22721951743827
2023-02-22,230.27,192.15497512491496,38.115024875085055
2023-02-23,174.23,206.902627441947,-32.672627441947014
2023-02-24,116.93,201.2766719980318,-84.34667199803178
2023-02-25,210.16,175.18963321031254,34.97036678968746
2023-02-26,205.45,179.17995544439472,26.270044555605267
2023-02-27,162.72,179.26112504774292,-16.541125047742923
2023-02-28,201.67,185.26650495875748,16.403495041242508
2023-03-01,104.82,186.6946250643697,-81.8746250643697
2023-03-02,70.11,158.54159807723684,-88.43159807723684
2023-03-03,109.89,139.64737859640053,-29.757378596400528
2023-03-04,136.3,125.2010697551446,11.09893024485541
2023-03-05,92.48,129.77069575938657,-37.290695759386566
2023-03-06,124.25,120.75060180986709,3.499398190132908
2023-03-07,126.99,121.91578358981549,5.074216410184505
2023-03-08,80.78,113.83413495249148,-33.05413495249148
2023-03-09,89.1,102.89539451588016,-13.795394515880162
2023-03-10,110.09,102.97317624511646,7.116823754883541
2023-03-11,68.26,104.44368890546983,-36.18368890546982
2023-03-12,99.6,101.96767588456645,-2.3676758845664523
2023-03-13,77.25,99.9186075074048,-22.6686075074048
2023-03-14,75.38,102.30153504303307,-26.921535043033074
2023-03-15,125.53,102.34127742425919,23.18872257574081
2023-03-16,131.2,102.19275711640636,29.007242883593634
