date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,280.6918576876704,-41.231857687670384
2023-01-02,381.49,281.6776454023612,99.81235459763883
2023-01-03,320.85,277.18352876344414,43.66647123655588
2023-01-04,236.58,279.0000911905251,-42.420091190525085
2023-01-05,312.09,279.287021445174,32.802978554825984
2023-01-06,212.71,285.73001567954265,-73.02001567954264
2023-01-07,377.39,286.16676624820496,91.22323375179502
2023-01-08,316.18,284.05230064070224,32.127699359297765
2023-01-09,305.62,286.97947911650283,18.640520883497175
2023-01-10,323.93,288.14278829391424,35.78721170608577
2023-01-11,354.84,289.4572860129618,65.38271398703819
2023-01-12,246.66,287.9240551990426,-41.26405519904259
2023-01-13,294.02,288.46504201039727,5.554957989602713
2023-01-14,359.52,287.94915547855004,71.57084452144994
2023-01-15,335.57,285.37406376001417,50.195936239985826
2023-01-16,303.21,284.7953162815857,18.414683718414267
2023-01-17,311.94,280.3910669095349,31.548933090465084
2023-01-18,329.09,279.3228809625277,49.7671190374723
2023-01-19,303.74,277.6074345580557,26.132565441944337
2023-01-20,311.05,280.6616148144823,30.388385185517734
2023-01-21,284.12,274.2189293245846,9.901070675415383
2023-01-22,293.96,273.51464899773555,20.44535100226443
2023-01-23,371.63,274.9491558458734,96.68084415412659
2023-01-24,218.15,271.63758637793467,-53.48758637793466
2023-01-25,312.9,278.0164096325064,34.88359036749358
2023-01-26,303.74,276.0920227887466,27.64797721125342
2023-01-27,296.51,277.6732942636874,18.83670573631258
2023-01-28,233.49,278.2031255433572,-44.713125543357194
2023-01-29,334.08,277.9128223636167,56.16717763638326
2023-01-30,211.28,277.08978417441574,-65.80978417441574
2023-01-31,339.59,283.54813838089683,56.041861619103145
2023-02-01,164.87,287.4562009627335,-122.58620096273347
2023-02-02,127.79,261.54041257622316,-133.75041257622314
2023-02-03,175.55,215.28799358682897,-39.73799358682896
2023-02-04,153.81,183.01665481530668,-29.206654815306678
2023-02-05,180.11,183.5860176087733,-3.476017608773276
2023-02-06,169.35,187.51663042413048,-18.16663042413049
2023-02-07,224.72,186.2816309636125,38.438369036387485
2023-02-08,191.15,182.67108518882387,8.47891481117614
2023-02-09,192.06,182.5074244085781,9.552575591421913
2023-02-10,180.68,184.66031186431485,-3.9803118643148423
2023-02-11,148.21,183.0603210571114,-34.85032105711139
