date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,275.67069857535853,-36.21069857535852
2023-01-02,381.49,265.693365474299,115.796634525701
2023-01-03,320.85,282.77532467736796,38.07467532263206
2023-01-04,236.58,291.4047976242106,-54.82479762421056
2023-01-05,312.09,280.6205208053383,31.469479194661687
2023-01-06,212.71,280.4942139333171,-67.78421393331709
2023-01-07,377.39,260.1379950726499,117.25200492735007
2023-01-08,316.18,287.01038643414864,29.169613565851364
2023-01-09,305.62,291.9890276285445,13.630972371455528
2023-01-10,323.93,293.1853730507613,30.744626949238693
2023-01-11,354.84,293.38965159644687,61.45034840355311
2023-01-12,246.66,304.7097777265827,-58.049777726582676
2023-01-13,294.02,290.3309191865874,3.689080813412602
2023-01-14,359.52,292.4141764052687,67.1058235947313
2023-01-15,335.57,299.83889654124994,35.731103458750056
2023-01-16,303.21,302.1052175645324,1.1047824354675981
2023-01-17,311.94,293.14336936851987,18.796630631480127
2023-01-18,329.09,286.0728898739321,43.01711012606785
2023-01-19,303.74,286.3995892211302,17.340410778869796
2023-01-20,311.05,288.1031685182867,22.946831481713332
2023-01-21,284.12,290.17978859706307,-6.059788597063061
2023-01-22,293.96,283.53349564700284,10.426504352997142
2023-01-23,371.63,284.52694064426066,87.10305935573933
2023-01-24,218.15,300.8348776917763,-82.68487769177628
2023-01-25,312.9,282.3840313018999,30.515968698100096
2023-01-26,303.74,288.7382707334426,15.00172926655739
2023-01-27,296.51,288.0799168645093,8.43008313549069
2023-01-28,233.49,286.2869420483304,-52.79694204833038
2023-01-29,334.08,269.22659925041523,64.85340074958475
2023-01-30,211.28,281.2089539898709,-69.9289539898709
2023-01-31,339.59,263.4697421134697,76.12025788653028
2023-02-01,164.87,283.5983066153767,-118.72830661537671
2023-02-02,127.79,253.677536164407,-125.887536164407
2023-02-03,175.55,229.2250693247837,-53.67506932478369
2023-02-04,153.81,215.95896266268088,-62.14896266268087
2023-02-05,180.11,211.28641335091612,-31.176413350916107
2023-02-06,169.35,212.33994326694386,-42.98994326694387
2023-02-07,224.72,208.70632644130546,16.013673558694535
2023-02-08,191.15,213.99887313215282,-22.848873132152818
2023-02-09,192.06,212.33151989770255,-20.271519897702547
2023-02-10,180.68,213.6161819208955,-32.93618192089551
2023-02-11,148.21,209.94479032120455,-61.73479032120454
2023-02-12,212.69,205.79183550473633,6.898164495263671
2023-02-13,116.09,211.48539548082294,-95.39539548082294
2023-02-14,197.82,191.6551941602379,6.164805839762096
2023-02-15,232.54,182.0803561591515,50.459643840848486
2023-02-16,111.42,193.614556964638,-82.19455696463801
2023-02-17,214.78,185.28843239243477,29.49156760756523
2023-02-18,204.58,197.12324619577734,7.4567538042226715
2023-02-19,132.59,203.61040423617726,-71.02040423617726
2023-02-20,209.82,197.1892077461875,12.630792253812501
2023-02-21,236.66,205.07749880835988,31.58250119164012
2023-02-22,230.27,213.86697784949118,16.403022150508832
2023-02-23,174.23,218.4922874802968,-44.262287480296806
2023-02-24,116.93,210.94221173866285,-94.01221173866284
2023-02-25,210.16,188.77310784289304,21.386892157106956
2023-02-26,205.45,195.43290175587953,10.017098244120461
2023-02-27,162.72,205.96083341220577,-43.240833412205774
2023-02-28,201.67,203.86710903684536,-2.197109036845376
2023-03-01,104.82,163.33516649622075,-58.51516649622076
2023-03-02,70.11,144.46665580027005,-74.35665580027005
2023-03-03,109.89,128.5894531220698,-18.699453122069812
2023-03-04,136.3,126.02044515958754,10.279554840412473
2023-03-05,92.48,130.7581250827721,-38.27812508277209
2023-03-06,124.25,124.87719690624131,-0.6271969062413092
2023-03-07,126.99,124.87101750942847,2.1189824905715255
2023-03-08,80.78,121.60144818132495,-40.82144818132495
2023-03-09,89.1,112.52552099415587,-23.425520994155875
2023-03-10,110.09,111.39604818389921,-1.3060481838992075
2023-03-11,68.26,113.08357058249803,-44.82357058249802
2023-03-12,99.6,106.84163014470309,-7.241630144703095
2023-03-13,77.25,111.09492715089577,-33.84492715089577
2023-03-14,75.38,106.68935672512612,-31.309356725126122
2023-03-15,125.53,97.57478951238147,27.95521048761853
2023-03-16,131.2,106.61695051398966,24.583049486010324
2023-03-17,94.86,112.75255805501332,-17.892558055013325
2023-03-18,125.06,108.95802408625671,16.10197591374329
2023-03-19,96.47,111.43435632514777,-14.964356325147776
2023-03-20,109.25,109.72829371469,-0.4782937146899968
2023-03-21,77.62,112.32917872681003,-34.70917872681002
2023-03-22,124.05,106.35797800272915,17.692021997270842
2023-03-23,96.0,111.0533571586255,-15.053357158625502
2023-03-24,106.02,106.94072401713215,-0.9207240171321587
2023-03-25,129.35,107.48832119837792,21.861678801622077
2023-03-26,67.38,111.36439814132515,-43.98439814132516
2023-03-27,119.31,104.2673660502891,15.042633949710904
2023-03-28,128.65,106.19792376003375,22.45207623996626
2023-03-29,116.65,109.47420658447918,7.175793415520829
2023-03-30,136.66,112.14543849306315,24.514561506936843
2023-03-31,76.84,117.17470140410444,-40.334701404104436
2023-04-01,104.29,107.77527102581416,-3.485271025814157
2023-04-02,128.98,110.50328724047529,18.476712759524702
2023-04-03,89.28,117.34832798848046,-28.068327988480462
2023-04-04,95.57,114.5453471403369,-18.975347140336908
2023-04-05,113.39,111.3900495957681,1.999950404231896
2023-04-06,100.27,113.09379361062207,-12.823793610622076
2023-04-07,68.61,108.81152232798544,-40.201522327985444
2023-04-08,105.8,99.20208729551146,6.597912704488536
2023-04-09,133.86,103.28550220331664,30.574497796683374
2023-04-10,88.52,109.35967783020745,-20.83967783020745
2023-04-11,119.16,106.49658231357112,12.663417686428872
2023-04-12,73.24,108.48619083054743,-35.246190830547434
2023-04-13,102.81,100.45881125370184,2.3511887462981633
2023-04-14,125.08,102.3916277788893,22.688372221110697
2023-04-15,109.23,110.63608407727641,-1.4060840772764038
2023-04-16,82.23,112.32380606565863,-30.093806065658626
2023-04-17,102.93,107.9666984846495,-5.0366984846494915
2023-04-18,120.09,111.39790057634823,8.692099423651769
2023-04-19,133.3,116.30417024949077,16.995829750509245
2023-04-20,116.88,119.70985624473332,-2.829856244733321
2023-04-21,74.42,120.97486813937985,-46.55486813937985
2023-04-22,133.84,107.90426572687731,25.93573427312269
2023-04-23,75.68,110.69595523150807,-35.01595523150806
2023-04-24,69.16,103.44324329939604,-34.28324329939605
2023-04-25,76.07,98.59029849570268,-22.52029849570269
2023-04-26,93.19,94.51292322390645,-1.3229232239064572
2023-04-27,90.77,98.31535225517655,-7.545352255176553
2023-04-28,117.81,100.88773178203357,16.922268217966433
2023-04-29,74.47,105.78388691409585,-31.313886914095846
2023-04-30,93.85,99.52485319962786,-5.6748531996278615
2023-05-01,74.08,102.23618350327976,-28.156183503279763
2023-05-02,65.91,100.09448724527414,-34.18448724527414
2023-05-03,89.65,99.40429041208165,-9.754290412081644
2023-05-04,126.24,99.00483092201911,27.235169077980885
2023-05-05,87.39,110.02860355271869,-22.638603552718692
2023-05-06,131.86,106.05577945076739,25.804220549232625
2023-05-07,91.56,114.24194547044257,-22.68194547044257
2023-05-08,100.05,107.5354095354171,-7.485409535417105
2023-05-09,69.35,109.0282022302927,-39.67820223029271
2023-05-10,120.7,100.64839223272756,20.051607767272444
2023-05-11,101.81,106.81527566526206,-5.005275665262062
2023-05-12,95.71,107.48629786019231,-11.776297860192315
2023-05-13,108.79,110.132652890891,-1.3426528908909887
2023-05-14,72.48,112.32854192027473,-39.84854192027473
2023-05-15,71.17,106.53917935124512,-35.36917935124512
2023-05-16,119.41,102.94637279505046,16.463627204949532
2023-05-17,115.4,108.51967938335444,6.880320616645562
2023-05-18,114.62,110.76895875513591,3.851041244864092
2023-05-19,93.33,113.41830568690821,-20.088305686908214
2023-05-20,119.31,111.71022146484408,7.59977853515592
