date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,290.41412251440755,-50.954122514407544
2023-01-02,381.49,293.6203520750324,87.86964792496764
2023-01-03,320.85,302.79896885460164,18.051031145398383
2023-01-04,236.58,300.4966439467115,-63.9166439467115
2023-01-05,312.09,294.2621017248914,17.827898275108566
2023-01-06,212.71,285.939992401175,-73.229992401175
2023-01-07,377.39,283.7948802200934,93.59511977990661
2023-01-08,316.18,302.9456594157258,13.234340584274207
2023-01-09,305.62,302.24999770472823,3.3700022952717745
2023-01-10,323.93,304.4079108457662,19.52208915423381
2023-01-11,354.84,294.47239874547927,60.36760125452071
2023-01-12,246.66,303.46063598734685,-56.80063598734685
2023-01-13,294.02,290.40329351047654,3.6167064895234375
2023-01-14,359.52,299.23538117700105,60.28461882299894
2023-01-15,335.57,304.0566825181289,31.51331748187107
2023-01-16,303.21,306.52056101358085,-3.310561013580866
2023-01-17,311.94,301.14105555441324,10.798944445586756
2023-01-18,329.09,297.0052811189738,32.08471888102616
2023-01-19,303.74,297.2423959391821,6.497604060817935
2023-01-20,311.05,304.2740526546322,6.775947345367797
2023-01-21,284.12,313.4724754458624,-29.35247544586241
2023-01-22,293.96,293.6596423518364,0.30035764816358324
2023-01-23,371.63,291.5574314301837,80.07256856981627
2023-01-24,218.15,319.38641673046254,-101.23641673046254
2023-01-25,312.9,283.4079202863587,29.49207971364126
2023-01-26,303.74,286.28957181974585,17.450428180254164
2023-01-27,296.51,280.3564804291034,16.153519570896606
2023-01-28,233.49,285.5123142711909,-52.02231427119091
2023-01-29,334.08,273.68595598594516,60.39404401405483
2023-01-30,211.28,284.04953928781504,-72.76953928781504
2023-01-31,339.59,268.63671812063274,70.95328187936724
2023-02-01,164.87,277.0709407033818,-112.20094070338178
2023-02-02,127.79,233.18410329712304,-105.39410329712304
2023-02-03,175.55,201.21327666133237,-25.66327666133236
2023-02-04,153.81,179.84006316861667,-26.030063168616664
2023-02-05,180.11,180.6380277415679,-0.5280277415678825
2023-02-06,169.35,192.20496174001383,-22.854961740013835
2023-02-07,224.72,185.06830141812827,39.65169858187173
2023-02-08,191.15,183.8934405370682,7.256559462931818
2023-02-09,192.06,183.6640641701673,8.395935829832695
2023-02-10,180.68,190.75064395455001,-10.070643954550007
2023-02-11,148.21,185.57086143312404,-37.36086143312403
2023-02-12,212.69,180.12590667568213,32.56409332431787
2023-02-13,116.09,192.138346613179,-76.048346613179
2023-02-14,197.82,179.87226681980616,17.947733180193836
2023-02-15,232.54,157.61923484760808,74.92076515239191
