date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,283.858882955394,-21.73888295539399
2022-01-02,275.29,284.3654208635018,-9.07542086350179
2022-01-03,390.95,285.9787635448419,104.97123645515808
2022-01-04,301.63,277.572808587194,24.05719141280599
2022-01-05,239.84,278.5672261512028,-38.727226151202814
2022-01-06,299.74,277.5974815638239,22.14251843617609
2022-01-07,350.38,286.6794596483865,63.70054035161348
2022-01-08,271.26,288.7896817975832,-17.529681797583237
2022-01-09,272.98,291.6457513303461,-18.665751330346097
2022-01-10,276.96,289.40924580760463,-12.449245807604655
2022-01-11,357.67,287.06068486436345,70.60931513563656
2022-01-12,211.5,286.9651577649283,-75.46515776492828
2022-01-13,351.68,268.6865146423731,82.99348535762692
2022-01-14,213.43,284.4859353929356,-71.05593539293557
2022-01-15,341.99,270.1675869088198,71.82241309118018
2022-01-16,381.91,285.09639220138524,96.81360779861478
2022-01-17,188.72,281.40919773713114,-92.68919773713114
2022-01-18,321.04,279.9535686536991,41.08643134630091
2022-01-19,285.2,283.1044950356969,2.0955049643030748
2022-01-20,210.98,285.9617820211204,-74.98178202112044
2022-01-21,327.57,278.55945776301735,49.010542236982644
2022-01-22,234.16,285.422713070431,-51.262713070430976
2022-01-23,358.61,288.9005806649422,69.70941933505782
2022-01-24,327.76,289.07261230307233,38.68738769692766
2022-01-25,337.91,291.31550901892933,46.59449098107069
2022-01-26,330.71,283.91698568820107,46.79301431179891
2022-01-27,297.47,284.574636770267,12.89536322973305
2022-01-28,254.19,282.89344345408534,-28.703443454085345
2022-01-29,283.4,285.19928165254265,-1.7992816525426747
2022-01-30,319.78,285.3006122916078,34.47938770839215
2022-01-31,360.99,294.69830689657346,66.29169310342655
2022-02-01,220.69,288.8192435799834,-68.12924357998338
2022-02-02,212.84,281.40589285569615,-68.56589285569615
2022-02-03,144.14,278.3111072221223,-134.17110722212232
2022-02-04,182.19,220.57446082904679,-38.38446082904679
2022-02-05,113.89,209.26845107250216,-95.37845107250216
2022-02-06,112.85,190.5067223389956,-77.65672233899559
2022-02-07,222.53,170.23841494044018,52.29158505955982
2022-02-08,198.47,182.37556646893242,16.09443353106758
2022-02-09,213.66,192.47088490842205,21.189115091577946
2022-02-10,123.74,199.96075597111852,-76.22075597111852
2022-02-11,150.11,183.58153966902012,-33.4715396690201
2022-02-12,221.19,178.6426488336336,42.54735116636641
2022-02-13,203.75,188.23827625197703,15.511723748022973
2022-02-14,191.15,201.43905301874628,-10.289053018746273
2022-02-15,207.15,182.117610616373,25.03238938362699
2022-02-16,181.22,181.2854811340502,-0.06548113405020217
2022-02-17,131.43,176.16054225664766,-44.73054225664765
2022-02-18,146.06,170.6107335973956,-24.550733597395606
2022-02-19,133.81,164.09299170136566,-30.28299170136566
2022-02-20,143.03,150.70381523518162,-7.673815235181621
2022-02-21,202.14,156.57013264353287,45.569867356467114
2022-02-22,145.86,165.41574124633598,-19.55574124633597
2022-02-23,195.23,166.52565895426042,28.704341045739568
2022-02-24,164.35,162.15210346959586,2.1978965304041367
2022-02-25,179.07,169.98674975592297,9.083250244077021
2022-02-26,191.21,164.83999275046259,26.370007249537423
2022-02-27,204.5,172.07594023835546,32.42405976164454
2022-02-28,197.6,176.4916946661208,21.1083053338792
2022-03-01,115.18,175.91055935844653,-60.73055935844653
2022-03-02,110.46,168.04704141870363,-57.587041418703635
2022-03-03,120.31,148.31212442249742,-28.002124422497417
2022-03-04,109.88,117.9169503059652,-8.036950305965206
2022-03-05,82.56,114.3779798927089,-31.81797989270889
2022-03-06,118.01,111.37949457218534,6.6305054278146685
2022-03-07,103.29,107.2234117432097,-3.933411743209689
2022-03-08,114.55,107.80163192651058,6.7483680734894165
2022-03-09,106.67,107.22368793408755,-0.5536879340875487
2022-03-10,111.28,106.10613040014536,5.1738695998546405
2022-03-11,119.09,105.96637709964146,13.12362290035854
2022-03-12,100.21,106.2434295242026,-6.033429524202603
2022-03-13,92.73,105.85493545173533,-13.124935451735325
2022-03-14,77.49,106.63421986238578,-29.144219862385782
2022-03-15,133.59,104.0314658607552,29.5585341392448
2022-03-16,122.17,105.92925373418885,16.240746265811154
2022-03-17,126.35,103.15409284604588,23.19590715395411
2022-03-18,124.23,109.19094233468851,15.03905766531149
2022-03-19,119.93,108.77523092752524,11.154769072474764
2022-03-20,92.11,106.77093749281433,-14.660937492814327
2022-03-21,116.4,102.31700352608593,14.08299647391408
2022-03-22,89.36,101.9526994660188,-12.5926994660188
2022-03-23,71.4,102.77873231269271,-31.378732312692705
2022-03-24,118.57,101.6384716883306,16.931528311669396
2022-03-25,119.92,102.38535197339782,17.534648026602184
2022-03-26,121.99,102.71907210439053,19.27092789560946
2022-03-27,106.16,103.59506793515058,2.5649320648494154
2022-03-28,73.41,102.2827330967923,-28.872733096792302
2022-03-29,75.52,103.91393393531793,-28.393933935317932
2022-03-30,68.36,103.04470595546465,-34.68470595546465
2022-03-31,96.13,91.12040569803253,5.009594301967468
2022-04-01,80.87,103.14578859977256,-22.275788599772554
2022-04-02,77.6,103.65684957131361,-26.05684957131362
2022-04-03,116.74,104.13285165213478,12.60714834786522
2022-04-04,83.54,103.33694650422079,-19.796946504220784
2022-04-05,71.93,103.33389669012952,-31.403896690129514
2022-04-06,109.62,103.12934193758218,6.490658062417822
2022-04-07,71.47,102.3945925179258,-30.924592517925802
2022-04-08,77.16,102.15585246105444,-24.99585246105444
2022-04-09,126.95,101.86623097568662,25.083769024313384
2022-04-10,89.38,103.26799264193008,-13.887992641930083
2022-04-11,113.32,103.39365406173167,9.926345938268327
2022-04-12,66.42,102.12834534770617,-35.70834534770617
2022-04-13,127.8,92.92520775661734,34.87479224338266
2022-04-14,100.69,103.3347102143778,-2.6447102143777954
2022-04-15,69.94,103.25528350079371,-33.31528350079371
2022-04-16,76.8,96.87113596671982,-20.071135966719822
2022-04-17,75.3,101.73352716913138,-26.43352716913138
2022-04-18,100.08,102.36584087482231,-2.2858408748223127
2022-04-19,94.48,104.26601996495972,-9.78601996495972
2022-04-20,90.96,103.06380612777907,-12.10380612777908
2022-04-21,132.8,102.89243545929078,29.90756454070923
2022-04-22,71.11,104.57814701593578,-33.468147015935784
2022-04-23,90.89,102.0045389124603,-11.114538912460304
2022-04-24,82.2,103.08103527039587,-20.88103527039587
2022-04-25,116.35,103.70663153451041,12.643368465489587
2022-04-26,98.94,103.43697760871198,-4.496977608711987
2022-04-27,124.8,103.34282501031123,21.457174989688767
2022-04-28,84.73,101.8475635569838,-17.117563556983797
2022-04-29,81.25,102.16381469484644,-20.913814694846437
2022-04-30,127.16,102.1159136452125,25.044086354787495
2022-05-01,93.71,101.6626803083729,-7.952680308372905
2022-05-02,130.99,101.63121638620855,29.35878361379146
2022-05-03,98.35,102.18085827756084,-3.83085827756085
2022-05-04,84.13,102.20146015410795,-18.071460154107953
2022-05-05,125.91,102.6726772921855,23.2373227078145
2022-05-06,71.95,102.42819794047196,-30.478197940471958
2022-05-07,122.37,102.47688460304828,19.89311539695173
2022-05-08,68.92,101.76792368061164,-32.84792368061164
2022-05-09,73.93,96.2111608119755,-22.281160811975496
2022-05-10,72.0,100.33058250400471,-28.33058250400471
2022-05-11,108.25,95.04136000003305,13.208639999966948
2022-05-12,114.95,101.81020697763825,13.139793022361758
2022-05-13,65.99,101.6388843195213,-35.6488843195213
2022-05-14,76.92,91.19257735630778,-14.272577356307778
2022-05-15,75.3,100.36188139743895,-25.061881397438952
2022-05-16,87.74,99.67072352309124,-11.930723523091245
2022-05-17,93.83,101.81395944999792,-7.983959449997926
2022-05-18,85.73,101.36543132242598,-15.635431322425973
2022-05-19,116.73,101.45994850602888,15.270051493971124
2022-05-20,123.68,101.55470973439488,22.12529026560513
2022-05-21,104.87,100.36421610364359,4.505783896356419
2022-05-22,87.12,100.40630151828805,-13.286301518288042
2022-05-23,105.33,100.74578227248644,4.584217727513561
2022-05-24,106.52,102.2997447866827,4.2202552133173015
2022-05-25,78.55,102.595057244164,-24.045057244164
2022-05-26,99.14,103.0622439698119,-3.922243969811902
2022-05-27,71.56,103.4960996659439,-31.9360996659439
2022-05-28,85.74,101.41776750079124,-15.677767500791248
2022-05-29,92.74,101.81026373667336,-9.070263736673368
2022-05-30,124.72,103.04678886301203,21.673211136987973
2022-05-31,103.92,102.33463404337576,1.5853659566242442
2022-06-01,127.94,101.68725262706486,26.252747372935133
2022-06-02,100.78,101.79056816823743,-1.0105681682374268
2022-06-03,134.75,100.99416386971338,33.755836130286625
2022-06-04,120.39,103.36952985342195,17.02047014657805
2022-06-05,122.69,100.41520233133559,22.274797668664405
2022-06-06,86.47,106.91858724957132,-20.448587249571318
2022-06-07,102.06,99.86224347386226,2.197756526137738
2022-06-08,125.54,100.49432172643019,25.04567827356982
2022-06-09,83.05,99.82315965211319,-16.773159652113193
2022-06-10,116.51,100.59716243429267,15.912837565707335
2022-06-11,134.31,100.34952074734747,33.96047925265253
2022-06-12,133.09,102.15215080873949,30.93784919126051
2022-06-13,103.26,109.68887208760849,-6.428872087608482
2022-06-14,95.19,105.11792792668577,-9.927927926685769
2022-06-15,93.29,99.93042050824313,-6.640420508243125
2022-06-16,91.48,100.93289433939748,-9.452894339397474
2022-06-17,110.48,100.76481498617042,9.715185013829583
2022-06-18,93.66,101.71441073188663,-8.054410731886634
2022-06-19,125.56,102.95639051439615,22.603609485603855
2022-06-20,94.18,102.86506672698252,-8.685066726982512
2022-06-21,96.18,103.77684413077654,-7.596844130776532
2022-06-22,99.1,103.32028599651818,-4.220285996518186
2022-06-23,109.41,104.5365520704858,4.8734479295141995
2022-06-24,98.12,103.32983470834961,-5.209834708349604
2022-06-25,120.94,102.95281026998119,17.987189730018812
2022-06-26,83.12,101.84549768336157,-18.725497683361567
2022-06-27,107.87,102.93840133662346,4.931598663376548
2022-06-28,129.17,101.49248673186507,27.677513268134916
2022-06-29,116.82,100.70362048450745,16.11637951549254
2022-06-30,98.93,101.06497201368619,-2.1349720136861805
2022-07-01,52.54,101.63847118467584,-49.09847118467584
2022-07-02,58.8,83.81249332243023,-25.01249332243023
2022-07-03,31.26,55.975949572083664,-24.715949572083662
2022-07-04,53.55,49.930039708768014,3.6199602912319833
2022-07-05,34.83,49.60078365725443,-14.770783657254434
2022-07-06,62.08,48.28765900177641,13.792340998223587
2022-07-07,45.32,49.36157039080034,-4.041570390800338
2022-07-08,47.13,48.00257858971769,-0.8725785897176905
2022-07-09,65.54,48.170894636628425,17.36910536337158
2022-07-10,60.67,51.14397679490999,9.526023205090013
2022-07-11,44.07,50.336192072094335,-6.266192072094334
2022-07-12,56.08,48.03556953008976,8.044430469910239
2022-07-13,53.48,48.14330750933895,5.336692490661044
2022-07-14,40.03,47.55241098923782,-7.5224109892378195
2022-07-15,37.2,47.018045165238796,-9.818045165238793
2022-07-16,54.32,46.702339505292386,7.617660494707614
2022-07-17,31.23,47.79061349857286,-16.56061349857286
2022-07-18,46.01,46.71754242194214,-0.7075424219421436
2022-07-19,55.3,46.90865216611136,8.391347833888638
2022-07-20,30.81,47.160753076671746,-16.350753076671747
2022-07-21,48.02,46.806396388422456,1.2136036115775468
2022-07-22,54.26,46.96308193891593,7.296918061084071
2022-07-23,24.31,46.939107888258086,-22.629107888258087
2022-07-24,50.75,45.72577387703399,5.024226122966013
2022-07-25,30.74,46.88492103487755,-16.14492103487755
