date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,291.8160088192907,-29.696008819290682
2022-01-02,275.29,284.66153117821216,-9.371531178212138
2022-01-03,390.95,279.7599836461558,111.19001635384421
2022-01-04,301.63,307.00812702984774,-5.378127029847747
2022-01-05,239.84,307.9029397788711,-68.06293977887108
2022-01-06,299.74,288.55184732612094,11.188152673879074
2022-01-07,350.38,287.0737895333733,63.30621046662668
2022-01-08,271.26,301.77212797011987,-30.512127970119877
2022-01-09,272.98,297.78780836280134,-24.807808362801325
2022-01-10,276.96,291.1830714764447,-14.223071476444716
2022-01-11,357.67,283.0427418220264,74.6272581779736
2022-01-12,211.5,299.2642596708981,-87.76425967089813
2022-01-13,351.68,280.55974356707713,71.12025643292287
2022-01-14,213.43,289.79288298685594,-76.36288298685594
2022-01-15,341.99,270.83097566590595,71.15902433409406
2022-01-16,381.91,283.57271069103115,98.33728930896888
2022-01-17,188.72,313.0194778636137,-124.2994778636137
2022-01-18,321.04,286.6940117804078,34.34598821959224
2022-01-19,285.2,282.5366982961217,2.6633017038782896
2022-01-20,210.98,290.70633332833916,-79.72633332833917
2022-01-21,327.57,273.88295467476837,53.68704532523162
2022-01-22,234.16,284.4079833770746,-50.247983377074576
2022-01-23,358.61,275.4903177487374,83.11968225126259
2022-01-24,327.76,292.37992376168063,35.38007623831936
2022-01-25,337.91,306.14353602758604,31.766463972413987
2022-01-26,330.71,307.75733275243596,22.952667247564023
2022-01-27,297.47,306.7384312011435,-9.268431201143471
2022-01-28,254.19,299.7409115384688,-45.550911538468824
2022-01-29,283.4,279.5497186066553,3.8502813933446873
2022-01-30,319.78,278.1258980403597,41.654101959640286
2022-01-31,360.99,287.70216036556815,73.28783963443186
2022-02-01,220.69,304.5412572903256,-83.85125729032558
2022-02-02,212.84,283.51617801312307,-70.67617801312306
2022-02-03,144.14,257.0442720493893,-112.9042720493893
2022-02-04,182.19,228.8887475756483,-46.6987475756483
2022-02-05,113.89,219.53526681021685,-105.64526681021685
2022-02-06,112.85,203.8164326509942,-90.9664326509942
2022-02-07,222.53,192.32201541825964,30.207984581740362
2022-02-08,198.47,207.07775837250045,-8.607758372500456
2022-02-09,213.66,221.12479594846286,-7.464795948462864
2022-02-10,123.74,226.04791926798674,-102.30791926798675
2022-02-11,150.11,207.34244321137493,-57.232443211374914
2022-02-12,221.19,192.56317661762785,28.62682338237215
2022-02-13,203.75,206.1074186391009,-2.3574186391008993
2022-02-14,191.15,221.59564876620016,-30.44564876620015
2022-02-15,207.15,207.6807699506855,-0.5307699506854817
2022-02-16,181.22,208.28967021541592,-27.069670215415925
2022-02-17,131.43,204.46660865114063,-73.03660865114063
2022-02-18,146.06,191.2865073915101,-45.2265073915101
2022-02-19,133.81,181.32782896154976,-47.51782896154975
2022-02-20,143.03,174.49800982810962,-31.468009828109615
2022-02-21,202.14,173.9757226676327,28.164277332367277
2022-02-22,145.86,188.32789330156032,-42.46789330156031
2022-02-23,195.23,183.4586749375912,11.771325062408778
2022-02-24,164.35,187.2576814328491,-22.907681432849103
2022-02-25,179.07,188.8261250967686,-9.756125096768614
2022-02-26,191.21,187.99981887397502,3.2101811260249917
2022-02-27,204.5,191.6856614937264,12.8143385062736
2022-02-28,197.6,201.37007972890643,-3.7700797289064383
2022-03-01,115.18,166.451228674198,-51.271228674198
2022-03-02,110.46,148.82943008194565,-38.36943008194565
2022-03-03,120.31,132.5220040472322,-12.212004047232199
2022-03-04,109.88,129.42717469606592,-19.547174696065923
2022-03-05,82.56,124.7240256196504,-42.1640256196504
2022-03-06,118.01,117.00064613173885,1.009353868261158
2022-03-07,103.29,120.41241313231177,-17.122413132311763
2022-03-08,114.55,117.42292782422327,-2.872927824223268
2022-03-09,106.67,119.40712292380121,-12.73712292380121
2022-03-10,111.28,117.75118556292892,-6.471185562928923
2022-03-11,119.09,116.6886880402675,2.40131195973251
2022-03-12,100.21,114.94991805948592,-14.73991805948593
2022-03-13,92.73,114.2385872422849,-21.50858724228489
2022-03-14,77.49,113.6442324100334,-36.1542324100334
2022-03-15,133.59,103.43306866018574,30.156931339814264
2022-03-16,122.17,114.40730087211085,7.7626991278891495
2022-03-17,126.35,120.23013568805773,6.1198643119422655
2022-03-18,124.23,123.36842902700486,0.8615709729951391
2022-03-19,119.93,120.80779222643952,-0.8777922264395102
2022-03-20,92.11,121.0963980433371,-28.986398043337104
2022-03-21,116.4,117.04488499453302,-0.6448849945330153
2022-03-22,89.36,117.03144736800388,-27.671447368003882
2022-03-23,71.4,111.46420869947099,-40.06420869947098
2022-03-24,118.57,102.25736110452856,16.312638895471437
2022-03-25,119.92,106.93540159567797,12.984598404322028
2022-03-26,121.99,109.97590448008158,12.014095519918413
2022-03-27,106.16,109.98363425740584,-3.8236342574058426
2022-03-28,73.41,110.23862764198036,-36.82862764198036
2022-03-29,75.52,101.06492893814533,-25.544928938145333
2022-03-30,68.36,94.15891427186918,-25.79891427186918
2022-03-31,96.13,92.50461743684897,3.625382563151021
2022-04-01,80.87,97.07079811235533,-16.20079811235533
2022-04-02,77.6,99.61297231403891,-22.01297231403892
2022-04-03,116.74,93.28354885208353,23.456451147916468
2022-04-04,83.54,103.92894730892647,-20.38894730892646
2022-04-05,71.93,104.47919644315611,-32.549196443156106
2022-04-06,109.62,96.15456017336419,13.465439826635816
2022-04-07,71.47,99.88851448773364,-28.418514487733646
2022-04-08,77.16,94.98701342718051,-17.827013427180518
2022-04-09,126.95,91.63000807045616,35.319991929543846
2022-04-10,89.38,101.28526239563871,-11.905262395638715
2022-04-11,113.32,105.67122461240183,7.648775387598164
2022-04-12,66.42,111.99728366102376,-45.577283661023756
2022-04-13,127.8,100.16671049329105,27.633289506708948
2022-04-14,100.69,106.04640392920561,-5.356403929205612
