date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.33829699247747,-27.218296992477462
2022-01-02,275.29,290.45452320801394,-15.164523208013918
2022-01-03,390.95,277.4045128497026,113.54548715029739
2022-01-04,301.63,313.46312600781414,-11.833126007814144
2022-01-05,239.84,310.89272008182945,-71.05272008182945
2022-01-06,299.74,298.73234959152467,1.0076504084753424
2022-01-07,350.38,285.10886839642313,65.27113160357686
2022-01-08,271.26,296.5039222590925,-25.24392225909253
2022-01-09,272.98,288.2116463953064,-15.23164639530637
2022-01-10,276.96,280.79835798313957,-3.8383579831395878
2022-01-11,357.67,266.2222935386556,91.44770646134441
2022-01-12,211.5,285.4954606529685,-73.99546065296852
2022-01-13,351.68,277.5685174187713,74.1114825812287
2022-01-14,213.43,290.28796146610523,-76.85796146610522
2022-01-15,341.99,284.7315596383514,57.25844036164858
2022-01-16,381.91,291.3377649179573,90.57223508204271
2022-01-17,188.72,315.8311929423556,-127.11119294235559
2022-01-18,321.04,292.1535126271631,28.88648737283694
2022-01-19,285.2,289.2979874083465,-4.097987408346512
2022-01-20,210.98,285.4479375152023,-74.4679375152023
2022-01-21,327.57,272.34775112956294,55.222248870437056
2022-01-22,234.16,274.6254970370536,-40.46549703705361
2022-01-23,358.61,256.32914096836436,102.28085903163566
2022-01-24,327.76,257.91059790892996,69.84940209107003
2022-01-25,337.91,273.14415864799037,64.76584135200966
2022-01-26,330.71,279.4965833466529,51.21341665334705
2022-01-27,297.47,282.4559850971567,15.014014902843314
2022-01-28,254.19,273.85484017356436,-19.664840173564357
2022-01-29,283.4,261.7484744161611,21.65152558383886
2022-01-30,319.78,261.434466765119,58.345533234880975
2022-01-31,360.99,261.4462126374517,99.5437873625483
2022-02-01,220.69,280.4582711532445,-59.768271153244484
2022-02-02,212.84,265.0700154181485,-52.2300154181485
2022-02-03,144.14,249.05252543039404,-104.91252543039406
2022-02-04,182.19,194.17088962597248,-11.98088962597248
2022-02-05,113.89,182.9409781851401,-69.0509781851401
2022-02-06,112.85,164.94992940818648,-52.09992940818648
2022-02-07,222.53,167.88960992686665,54.64039007313335
2022-02-08,198.47,174.8929805915574,23.577019408442595
2022-02-09,213.66,181.728364498006,31.93163550199401
2022-02-10,123.74,184.84132407813024,-61.10132407813025
2022-02-11,150.11,175.8189042640156,-25.708904264015587
2022-02-12,221.19,169.93909227794532,51.25090772205468
2022-02-13,203.75,176.58458621505866,27.165413784941336
2022-02-14,191.15,183.72115663719305,7.428843362806958
2022-02-15,207.15,171.6660392405482,35.483960759451804
2022-02-16,181.22,169.34192273343754,11.878077266562457
2022-02-17,131.43,160.82249686932295,-29.39249686932294
2022-02-18,146.06,159.37779302413705,-13.317793024137046
