date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,284.6093700552841,-53.179370055284096
2024-01-02,307.74,286.7329779825989,21.007022017401084
2024-01-03,231.77,289.37300255121505,-57.60300255121504
2024-01-04,360.27,289.96107243988115,70.30892756011883
2024-01-05,223.45,288.1997405125431,-64.7497405125431
2024-01-06,280.05,288.9910324791544,-8.941032479154387
2024-01-07,256.53,289.64521108859265,-33.11521108859267
2024-01-08,330.14,289.9435852989108,40.19641470108917
2024-01-09,267.41,288.6822725490349,-21.27227254903488
2024-01-10,382.03,290.4837986837016,91.54620131629838
2024-01-11,248.9,290.6098147228686,-41.70981472286857
2024-01-12,290.16,291.32181031775474,-1.161810317754714
2024-01-13,273.11,290.7789996117397,-17.668999611739707
2024-01-14,370.8,292.42413996183427,78.37586003816574
2024-01-15,316.52,291.4730412815878,25.046958718412156
2024-01-16,202.84,291.4058071677384,-88.56580716773837
2024-01-17,218.66,288.99985778658106,-70.33985778658106
2024-01-18,238.68,284.5156964902333,-45.83569649023332
2024-01-19,237.98,266.70392015380054,-28.72392015380055
2024-01-20,267.32,283.60030402314516,-16.280304023145163
2024-01-21,287.89,291.57547305690855,-3.685473056908563
2024-01-22,367.43,292.1246412962756,75.30535870372438
2024-01-23,316.79,289.52402636980327,27.265973630196754
2024-01-24,214.99,289.25256234463706,-74.26256234463705
2024-01-25,248.97,288.4034972096542,-39.43349720965418
2024-01-26,258.45,288.28155190971387,-29.83155190971388
2024-01-27,296.36,290.1095558108008,6.250444189199186
2024-01-28,323.21,291.80331339695243,31.406686603047547
2024-01-29,226.45,291.06036890330984,-64.61036890330985
2024-01-30,284.9,288.3269671546241,-3.426967154624151
2024-01-31,291.33,289.30210786128237,2.0278921387176183
2024-02-01,118.78,291.2057351418444,-172.4257351418444
2024-02-02,185.92,249.0605995464383,-63.140599546438324
2024-02-03,162.29,214.06844678651817,-51.778446786518174
2024-02-04,197.2,181.94024315713253,15.25975684286746
2024-02-05,141.66,183.14760664401308,-41.487606644013084
2024-02-06,201.69,178.9332992896107,22.75670071038931
2024-02-07,174.75,182.18983536051383,-7.439835360513825
2024-02-08,233.88,176.79029005682764,57.08970994317235
2024-02-09,188.41,175.8674139020191,12.542586097980887
2024-02-10,157.32,176.1240748814512,-18.804074881451214
2024-02-11,211.01,177.9296328929009,33.08036710709908
2024-02-12,160.19,178.4934431132507,-18.303443113250694
2024-02-13,207.01,181.721197189998,25.288802810001982
2024-02-14,195.86,181.58186911691348,14.278130883086533
2024-02-15,124.11,180.50063269478684,-56.390632694786845
