date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,286.54425152301246,-47.084251523012455
2023-01-02,381.49,284.3385930256087,97.1514069743913
2023-01-03,320.85,290.7019663610103,30.148033638989716
2023-01-04,236.58,293.50756459303227,-56.92756459303226
2023-01-05,312.09,291.87152657114723,20.218473428852747
2023-01-06,212.71,283.83356352807084,-71.12356352807083
2023-01-07,377.39,278.9770027080081,98.41299729199187
2023-01-08,316.18,301.71286159565426,14.467138404345746
2023-01-09,305.62,303.3574859047727,2.2625140952272886
2023-01-10,323.93,300.73694977597467,23.193050224025342
2023-01-11,354.84,293.13821772260496,61.70178227739501
2023-01-12,246.66,303.3709644172548,-56.710964417254814
2023-01-13,294.02,288.3257566116551,5.694243388344887
2023-01-14,359.52,286.94904357634425,72.57095642365573
2023-01-15,335.57,296.28178527823843,39.28821472176156
2023-01-16,303.21,303.02157530504417,0.18842469495581327
2023-01-17,311.94,300.2243172831442,11.715682716855781
2023-01-18,329.09,294.32610003576167,34.763899964238306
2023-01-19,303.74,290.5802485767594,13.159751423240607
2023-01-20,311.05,300.77173433578145,10.278265664218566
2023-01-21,284.12,301.34476039860306,-17.224760398603053
2023-01-22,293.96,275.16777218588584,18.792227814114142
2023-01-23,371.63,281.10514052123585,90.52485947876414
2023-01-24,218.15,302.52313982520764,-84.37313982520763
2023-01-25,312.9,276.9039818273719,35.996018172628055
2023-01-26,303.74,267.568238457496,36.17176154250399
2023-01-27,296.51,272.17179034913585,24.338209650864144
2023-01-28,233.49,284.5476642671594,-51.057664267159396
2023-01-29,334.08,269.5077688803209,64.57223111967909
2023-01-30,211.28,270.0941983369814,-58.81419833698138
2023-01-31,339.59,254.3829289829999,85.20707101700006
2023-02-01,164.87,272.4241250777303,-107.5541250777303
2023-02-02,127.79,229.14994755098746,-101.35994755098746
2023-02-03,175.55,198.61317931822208,-23.06317931822207
2023-02-04,153.81,180.84491123393727,-27.034911233937265
2023-02-05,180.11,186.65021689579999,-6.540216895799972
2023-02-06,169.35,194.85705902024617,-25.507059020246174
2023-02-07,224.72,175.802753819608,48.917246180392
2023-02-08,191.15,187.38377127430016,3.766228725699847
2023-02-09,192.06,186.37186787900407,5.688132120995931
2023-02-10,180.68,190.3950323342356,-9.715032334235588
2023-02-11,148.21,180.73187778086117,-32.52187778086116
2023-02-12,212.69,176.7196128840614,35.97038711593859
2023-02-13,116.09,179.94547046869133,-63.85547046869132
2023-02-14,197.82,172.30586055686697,25.51413944313302
2023-02-15,232.54,152.21039788533378,80.32960211466622
2023-02-16,111.42,158.27064881145492,-46.85064881145492
2023-02-17,214.78,142.59950820875704,72.18049179124296
2023-02-18,204.58,148.6985163688254,55.8814836311746
2023-02-19,132.59,158.0530754858716,-25.4630754858716
