date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,290.08884,-27.96883666992187
2022-01-02,275.29,291.21097,-15.920968017578105
2022-01-03,390.95,282.41284,108.53715820312499
2022-01-04,301.63,257.48935,44.14065063476562
2022-01-05,239.84,253.73239,-13.892391357421872
2022-01-06,299.74,268.03613,31.70386718750001
2022-01-07,350.38,270.26752,80.11248291015625
2022-01-08,271.26,268.03436,3.225637207031241
2022-01-09,272.98,266.31006,6.669941406250018
2022-01-10,276.96,269.26236,7.6976403808593545
2022-01-11,357.67,283.35303,74.31697265625002
2022-01-12,211.5,277.97253,-66.4725341796875
2022-01-13,351.68,276.38593,75.29407470703126
2022-01-14,213.43,287.19855,-73.76854736328124
2022-01-15,341.99,264.85153,77.13846801757813
2022-01-16,381.91,285.19415,96.71584716796878
2022-01-17,188.72,268.7318,-80.0118115234375
2022-01-18,321.04,271.94843,49.09157470703127
2022-01-19,285.2,268.9907,16.209307861328114
2022-01-20,210.98,276.50137,-65.52137329101564
2022-01-21,327.57,264.66528,62.90471679687499
2022-01-22,234.16,271.78833,-37.628330078125
2022-01-23,358.61,272.06567,86.54432617187501
2022-01-24,327.76,275.785,51.974996337890616
2022-01-25,337.91,277.2141,60.695888671875025
2022-01-26,330.71,271.27292,59.437081298828105
2022-01-27,297.47,277.92346,19.546538085937527
2022-01-28,254.19,276.81287,-22.622866210937502
2022-01-29,283.4,283.04807,0.35193481445310226
2022-01-30,319.78,278.70566,41.0743420410156
2022-01-31,360.99,278.8976,82.09238647460938
2022-02-01,220.69,272.0976,-51.40759521484375
2022-02-02,212.84,271.64862,-58.80862060546875
2022-02-03,144.14,271.083,-126.94300781250001
2022-02-04,182.19,197.12569,-14.935686645507815
2022-02-05,113.89,188.8741,-74.98409973144531
2022-02-06,112.85,177.68323,-64.8332275390625
2022-02-07,222.53,169.2296,53.300401000976564
2022-02-08,198.47,164.3789,34.09109375
2022-02-09,213.66,176.47134,37.18865600585937
2022-02-10,123.74,193.91048,-70.17047668457032
2022-02-11,150.11,173.14944,-23.03944458007811
2022-02-12,221.19,171.02676,50.16323608398437
2022-02-13,203.75,174.30751,29.442489624023438
2022-02-14,191.15,183.84018,7.309820556640631
2022-02-15,207.15,183.90016,23.249838256835943
2022-02-16,181.22,181.92917,-0.7091687011718761
2022-02-17,131.43,169.45175,-38.02175170898437
2022-02-18,146.06,161.07657,-15.016568603515623
2022-02-19,133.81,161.0822,-27.272199096679685
2022-02-20,143.03,141.27371,1.7562878417968761
2022-02-21,202.14,144.38402,57.75598205566405
2022-02-22,145.86,157.41568,-11.555679931640611
2022-02-23,195.23,159.21748,36.01251647949218
2022-02-24,164.35,156.03868,8.311318969726557
2022-02-25,179.07,157.88861,21.181389160156243
2022-02-26,191.21,166.3926,24.817406616210945
2022-02-27,204.5,167.03485,37.46514892578125
2022-02-28,197.6,167.64705,29.952951049804682
2022-03-01,115.18,174.38245,-59.20244628906249
2022-03-02,110.46,146.43214,-35.97214416503907
2022-03-03,120.31,123.153366,-2.8433660888671852
2022-03-04,109.88,104.408516,5.471484069824214
2022-03-05,82.56,107.82636,-25.26636260986328
2022-03-06,118.01,109.03288,8.977117309570318
2022-03-07,103.29,107.94395,-4.6539468383789
2022-03-08,114.55,104.14394,10.406056213378903
2022-03-09,106.67,109.21455,-2.5445462036132795
2022-03-10,111.28,106.59798,4.682023315429689
2022-03-11,119.09,104.635895,14.454105224609378
2022-03-12,100.21,101.23307,-1.0230703735351625
2022-03-13,92.73,100.74513,-8.015132446289059
2022-03-14,77.49,99.84439,-22.35439086914063
2022-03-15,133.59,96.87289,36.71711334228516
2022-03-16,122.17,100.03823,22.131769104003908
2022-03-17,126.35,98.83599,27.514009094238276
2022-03-18,124.23,114.824615,9.405384521484379
2022-03-19,119.93,110.705605,9.22439544677735
2022-03-20,92.11,112.638916,-20.528916015625
2022-03-21,116.4,100.49987,15.900129699707037
2022-03-22,89.36,99.28206,-9.922058715820313
2022-03-23,71.4,96.68615,-25.286149597167963
2022-03-24,118.57,92.72653,25.843468017578118
2022-03-25,119.92,95.7122,24.207803649902345
2022-03-26,121.99,98.7412,23.248796691894526
2022-03-27,106.16,108.65223,-2.4922293090820347
2022-03-28,73.41,97.50284,-24.09283813476563
2022-03-29,75.52,96.39259,-20.872593383789066
2022-03-30,68.36,97.04178,-28.681778564453126
2022-03-31,96.13,69.83464,26.295359497070308
2022-04-01,80.87,96.93048,-16.060480957031245
2022-04-02,77.6,99.08927,-21.489271545410162
2022-04-03,116.74,98.20576,18.534242858886714
2022-04-04,83.54,98.96707,-15.427071533203119
2022-04-05,71.93,99.40192,-27.471916503906243
2022-04-06,109.62,96.556816,13.063183898925786
2022-04-07,71.47,97.52207,-26.052071838378907
2022-04-08,77.16,95.82678,-18.666782226562503
2022-04-09,126.95,98.69188,28.258120727539065
2022-04-10,89.38,97.88211,-8.50211059570313
2022-04-11,113.32,98.89307,14.426933593749993
2022-04-12,66.42,99.09493,-32.67493255615234
2022-04-13,127.8,85.903496,41.89650421142578
2022-04-14,100.69,98.86367,1.826329650878904
2022-04-15,69.94,99.99445,-30.054453430175784
2022-04-16,76.8,92.117546,-15.317546081542972
2022-04-17,75.3,99.81605,-24.516047668457034
2022-04-18,100.08,94.10781,5.9721890258789045
2022-04-19,94.48,100.0846,-5.604602355957027
2022-04-20,90.96,99.603645,-8.643645324707038
2022-04-21,132.8,99.68346,33.116543579101574
2022-04-22,71.11,100.07427,-28.96427215576172
2022-04-23,90.89,94.92464,-4.034636840820312
2022-04-24,82.2,97.834625,-15.634625244140622
2022-04-25,116.35,92.4908,23.859201049804682
2022-04-26,98.94,99.43936,-0.4993615722656273
2022-04-27,124.8,99.03114,25.768856811523435
2022-04-28,84.73,100.56987,-15.839869995117184
2022-04-29,81.25,98.92837,-17.678367614746094
2022-04-30,127.16,97.990616,29.169384155273434
2022-05-01,93.71,100.17471,-6.464713134765631
2022-05-02,130.99,99.04191,31.948091735839853
2022-05-03,98.35,101.1845,-2.8345016479492244
2022-05-04,84.13,101.70392,-17.573918457031255
2022-05-05,125.91,98.113754,27.79624572753906
