date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,275.6746191317253,-36.2146191317253
2023-01-02,381.49,265.66160494478345,115.82839505521656
2023-01-03,320.85,282.7923261049316,38.05767389506843
2023-01-04,236.58,291.4377801342479,-54.85778013424786
2023-01-05,312.09,280.61252773892204,31.477472261077935
2023-01-06,212.71,280.48582863362856,-67.77582863362855
2023-01-07,377.39,260.1538309793286,117.23616902067141
2023-01-08,316.18,287.0117718066558,29.16822819334419
2023-01-09,305.62,292.02066247254515,13.59933752745485
2023-01-10,323.93,293.18457007061147,30.745429929388536
2023-01-11,354.84,293.38957791622784,61.45042208377214
2023-01-12,246.66,304.7089369631346,-58.048936963134594
2023-01-13,294.02,290.319799623642,3.700200376357998
2023-01-14,359.52,292.3738086807865,67.14619131921347
2023-01-15,335.57,299.8338810536667,35.736118946333306
2023-01-16,303.21,302.11791144077756,1.092088559222418
2023-01-17,311.94,293.1529277554241,18.78707224457588
2023-01-18,329.09,286.08890514928316,43.00109485071681
2023-01-19,303.74,286.4261883816476,17.313811618352418
2023-01-20,311.05,288.1196601558853,22.930339844114712
2023-01-21,284.12,290.179626523554,-6.059626523554016
2023-01-22,293.96,283.52679191155045,10.433208088449533
2023-01-23,371.63,284.51164534678446,87.11835465321553
2023-01-24,218.15,300.8322073957796,-82.68220739577961
2023-01-25,312.9,282.3743005840255,30.525699415974486
2023-01-26,303.74,288.6947649378225,15.045235062177483
2023-01-27,296.51,288.07069836024766,8.43930163975233
2023-01-28,233.49,286.27779397725396,-52.787793977253955
2023-01-29,334.08,269.22138238086745,64.85861761913253
2023-01-30,211.28,281.2028323703553,-69.92283237035528
2023-01-31,339.59,263.4783004160937,76.11169958390627
2023-02-01,164.87,283.5740156734354,-118.70401567343538
2023-02-02,127.79,253.68054157155717,-125.89054157155716
2023-02-03,175.55,229.1867665364102,-53.63676653641019
2023-02-04,153.81,215.94957393827266,-62.13957393827266
2023-02-05,180.11,211.29346630126955,-31.183466301269533
2023-02-06,169.35,212.34803320528204,-42.99803320528204
2023-02-07,224.72,208.7151745326437,16.004825467356312
2023-02-08,191.15,214.01662467026364,-22.866624670263633
2023-02-09,192.06,212.360376803818,-20.30037680381801
2023-02-10,180.68,213.63059080064266,-32.95059080064266
2023-02-11,148.21,209.9581840877555,-61.748184087755504
2023-02-12,212.69,205.79081521562117,6.899184784378832
2023-02-13,116.09,211.49292135186113,-95.40292135186112
2023-02-14,197.82,191.68685813199937,6.133141868000621
2023-02-15,232.54,182.0941798520011,50.44582014799889
2023-02-16,111.42,193.6542938119292,-82.23429381192919
2023-02-17,214.78,185.29822714610972,29.481772853890277
2023-02-18,204.58,197.10202345222103,7.4779765477789795
2023-02-19,132.59,203.6115896199089,-71.0215896199089
2023-02-20,209.82,197.16683059918427,12.653169400815727
2023-02-21,236.66,205.04518829417606,31.61481170582394
2023-02-22,230.27,213.8624617387363,16.40753826126371
2023-02-23,174.23,218.48807308039852,-44.25807308039853
2023-02-24,116.93,210.9277694651805,-93.99776946518048
2023-02-25,210.16,188.75139895233715,21.40860104766284
2023-02-26,205.45,195.4187680287674,10.031231971232586
2023-02-27,162.72,205.96345778826208,-43.24345778826208
2023-02-28,201.67,203.85123997753456,-2.181239977534574
2023-03-01,104.82,163.34960756939662,-58.52960756939663
2023-03-02,70.11,144.48906720968614,-74.37906720968614
2023-03-03,109.89,128.58727345634958,-18.697273456349578
2023-03-04,136.3,126.02369999704278,10.276300002957228
2023-03-05,92.48,130.7798472375434,-38.2998472375434
2023-03-06,124.25,124.90194738096649,-0.6519473809664902
2023-03-07,126.99,124.89372701381276,2.0962729861872305
2023-03-08,80.78,121.64308709039476,-40.86308709039476
2023-03-09,89.1,112.55838837459308,-23.458388374593085
2023-03-10,110.09,111.4158319425741,-1.3258319425740979
2023-03-11,68.26,113.10998753076942,-44.84998753076941
2023-03-12,99.6,106.8672248789581,-7.267224878958103
2023-03-13,77.25,111.11008475448851,-33.86008475448851
2023-03-14,75.38,106.71487948123811,-31.33487948123812
2023-03-15,125.53,97.58653796498747,27.94346203501253
2023-03-16,131.2,106.6349450578827,24.565054942117285
2023-03-17,94.86,112.7821427941862,-17.9221427941862
2023-03-18,125.06,108.9799885164822,16.080011483517808
2023-03-19,96.47,111.44705431267431,-14.977054312674312
2023-03-20,109.25,109.74332293841853,-0.4933229384185296
2023-03-21,77.62,112.33225340809139,-34.712253408091385
2023-03-22,124.05,106.363272193244,17.686727806755997
2023-03-23,96.0,111.05941108525514,-15.059411085255135
2023-03-24,106.02,106.96082083982284,-0.9408208398228481
2023-03-25,129.35,107.49767428586134,21.852325714138658
2023-03-26,67.38,111.37935198637707,-43.99935198637708
2023-03-27,119.31,104.27890404818555,15.03109595181445
2023-03-28,128.65,106.20445229325118,22.445547706748826
2023-03-29,116.65,109.50054253662393,7.149457463376081
2023-03-30,136.66,112.16573703254392,24.49426296745608
2023-03-31,76.84,117.18949325722532,-40.34949325722532
2023-04-01,104.29,107.78625248795103,-3.4962524879510255
2023-04-02,128.98,110.49791803290512,18.48208196709487
2023-04-03,89.28,117.35382624547904,-28.07382624547904
2023-04-04,95.57,114.54871956304162,-18.978719563041622
2023-04-05,113.39,111.38724933727465,2.0027506627253473
2023-04-06,100.27,113.10050055115583,-12.830500551155836
2023-04-07,68.61,108.82864251157915,-40.21864251157915
2023-04-08,105.8,99.2167199859856,6.583280014014392
2023-04-09,133.86,103.2975106443198,30.562489355680214
2023-04-10,88.52,109.3886369311163,-20.8686369311163
2023-04-11,119.16,106.52110666348847,12.63889333651153
2023-04-12,73.24,108.49933778479914,-35.25933778479914
2023-04-13,102.81,100.47559427492996,2.3344057250700416
2023-04-14,125.08,102.39686295717921,22.68313704282079
2023-04-15,109.23,110.64614463647574,-1.4161446364757353
2023-04-16,82.23,112.33303911951165,-30.10303911951165
2023-04-17,102.93,107.96622091816019,-5.036220918160183
2023-04-18,120.09,111.38878989233721,8.701210107662789
2023-04-19,133.3,116.29986715730901,17.000132842691002
2023-04-20,116.88,119.7106962478247,-2.8306962478247044
2023-04-21,74.42,120.97213925050785,-46.55213925050785
2023-04-22,133.84,107.89896175756684,25.941038242433166
2023-04-23,75.68,110.69615929465324,-35.016159294653235
2023-04-24,69.16,103.45914592024053,-34.299145920240534
2023-04-25,76.07,98.59107621992598,-22.521076219925988
2023-04-26,93.19,94.52100218086423,-1.3310021808642318
2023-04-27,90.77,98.32578863360175,-7.55578863360175
2023-04-28,117.81,100.89795499128022,16.912045008719787
2023-04-29,74.47,105.79432916339314,-31.324329163393145
2023-04-30,93.85,99.53819496101704,-5.688194961017047
2023-05-01,74.08,102.23669316649746,-28.156693166497462
2023-05-02,65.91,100.09686988092307,-34.18686988092307
2023-05-03,89.65,99.39560234794818,-9.745602347948179
2023-05-04,126.24,99.0027846309685,27.23721536903149
2023-05-05,87.39,110.03265990984286,-22.642659909842862
2023-05-06,131.86,106.06338487441906,25.796615125580956
2023-05-07,91.56,114.23831201382774,-22.678312013827735
2023-05-08,100.05,107.54536473644299,-7.495364736442994
2023-05-09,69.35,109.0225989772211,-39.6725989772211
2023-05-10,120.7,100.64710445839238,20.052895541607626
2023-05-11,101.81,106.81392289921104,-5.003922899211034
2023-05-12,95.71,107.49796377965131,-11.78796377965132
2023-05-13,108.79,110.12798567443845,-1.3379856744384426
2023-05-14,72.48,112.32119206935296,-39.84119206935296
2023-05-15,71.17,106.53013009254298,-35.360130092542974
2023-05-16,119.41,102.92844368515702,16.481556314842976
2023-05-17,115.4,108.51153330370275,6.888466696297257
2023-05-18,114.62,110.7731780687784,3.846821931221598
2023-05-19,93.33,113.41620981661997,-20.08620981661997
2023-05-20,119.31,111.70046085334506,7.609539146654939
2023-05-21,111.97,109.45328067663418,2.5167193233658196
2023-05-22,128.72,114.29233208217272,14.427667917827279
2023-05-23,83.63,121.50403358369394,-37.874033583693944
2023-05-24,111.61,112.30926962796343,-0.6992696279634316
2023-05-25,93.76,113.99511601468772,-20.23511601468772
2023-05-26,108.45,109.10861600051118,-0.6586160005111736
2023-05-27,99.02,111.57934324208054,-12.559343242080544
2023-05-28,125.01,107.94236101647186,17.06763898352814
2023-05-29,85.04,111.51633661479117,-26.476336614791165
2023-05-30,87.81,103.70059661151043,-15.890596611510432
2023-05-31,115.71,105.364604218084,10.345395781915997
2023-06-01,130.08,104.8045032968461,25.27549670315392
2023-06-02,72.81,107.83208098936774,-35.02208098936774
2023-06-03,93.67,97.89740519653174,-4.227405196531734
2023-06-04,78.96,96.46138321566585,-17.501383215665854
2023-06-05,130.55,92.6457820091575,37.90421799084251
2023-06-06,121.24,103.19887544651718,18.041124553482817
2023-06-07,109.41,107.21970959466996,2.190290405330032
2023-06-08,115.73,107.06399232760843,8.666007672391572
2023-06-09,80.17,105.37507553534883,-25.205075535348826
2023-06-10,88.66,99.26453570970861,-10.604535709708614
2023-06-11,130.69,98.0655098119861,32.624490188013894
2023-06-12,81.66,107.4282282607563,-25.768228260756302
2023-06-13,106.68,102.1809292151437,4.4990707848563005
2023-06-14,84.1,103.44121321303756,-19.341213213037562
2023-06-15,90.34,96.47100648812813,-6.131006488128122
2023-06-16,67.99,94.67907422254808,-26.689074222548086
2023-06-17,78.56,87.37530213286917,-8.815302132869164
2023-06-18,129.04,87.8199150339993,41.2200849660007
2023-06-19,69.16,98.10592877118538,-28.94592877118538
2023-06-20,80.48,95.11225387894645,-14.632253878946443
2023-06-21,123.47,93.60581085099611,29.86418914900389
2023-06-22,131.64,100.57562866816902,31.06437133183097
2023-06-23,122.07,111.43206797230553,10.637932027694461
2023-06-24,96.61,114.77405361075924,-18.16405361075924
2023-06-25,99.85,111.65666707943947,-11.806667079439478
