date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,272.924196868894,-33.46419686889399
2023-01-02,381.49,281.3368179190345,100.15318208096551
2023-01-03,320.85,274.1689994912051,46.68100050879491
2023-01-04,236.58,278.66548213095774,-42.08548213095773
2023-01-05,312.09,279.37573689281123,32.71426310718874
2023-01-06,212.71,284.8717350520044,-72.16173505200439
2023-01-07,377.39,279.39537020289373,97.99462979710626
2023-01-08,316.18,279.33441862144775,36.845581378552254
2023-01-09,305.62,285.87330312393783,19.746696876062174
2023-01-10,323.93,280.11098161586614,43.81901838413387
2023-01-11,354.84,280.733101617963,74.106898382037
2023-01-12,246.66,278.565592045757,-31.905592045757004
2023-01-13,294.02,284.832945839244,9.187054160755963
2023-01-14,359.52,283.5034271015969,76.01657289840307
2023-01-15,335.57,279.0383180540154,56.53168194598459
2023-01-16,303.21,278.79748008697123,24.412519913028746
2023-01-17,311.94,279.0010836040672,32.93891639593278
2023-01-18,329.09,278.6032762945018,50.48672370549815
2023-01-19,303.74,279.69388199384844,24.046118006151573
2023-01-20,311.05,280.9732646310655,30.07673536893452
2023-01-21,284.12,279.13533938929436,4.984660610705646
2023-01-22,293.96,279.89462397439223,14.065376025607748
2023-01-23,371.63,280.5538194994732,91.07618050052679
2023-01-24,218.15,271.46239230414585,-53.312392304145845
2023-01-25,312.9,275.5191298307282,37.38087016927176
2023-01-26,303.74,281.8787480420404,21.86125195795961
2023-01-27,296.51,282.17693106319814,14.333068936801851
2023-01-28,233.49,281.8402902640111,-48.35029026401111
2023-01-29,334.08,281.66981872335674,52.41018127664324
2023-01-30,211.28,282.4365232025641,-71.1565232025641
2023-01-31,339.59,272.2147008730087,67.37529912699125
2023-02-01,164.87,279.8175301319011,-114.94753013190109
2023-02-02,127.79,259.9634664792285,-132.17346647922847
2023-02-03,175.55,195.261569617098,-19.71156961709798
2023-02-04,153.81,186.12767979743836,-32.31767979743836
2023-02-05,180.11,187.3891792911784,-7.279179291178394
2023-02-06,169.35,188.98109471852158,-19.63109471852158
2023-02-07,224.72,190.64549004989962,34.07450995010038
2023-02-08,191.15,197.35656732855512,-6.20656732855511
2023-02-09,192.06,191.64315469274317,0.41684530725683544
2023-02-10,180.68,192.72170579474917,-12.041705794749163
2023-02-11,148.21,189.566965329807,-41.356965329807
2023-02-12,212.69,187.76398317250502,24.926016827494976
2023-02-13,116.09,191.24324800377073,-75.15324800377073
2023-02-14,197.82,176.3104570496871,21.50954295031289
2023-02-15,232.54,178.97345435023757,53.56654564976242
2023-02-16,111.42,194.34108091766052,-82.92108091766052
2023-02-17,214.78,167.27906823949914,47.50093176050086
2023-02-18,204.58,178.97803354024674,25.60196645975327
2023-02-19,132.59,176.4165272422468,-43.82652724224678
2023-02-20,209.82,166.172183744498,43.64781625550199
2023-02-21,236.66,180.95232765713826,55.70767234286174
2023-02-22,230.27,201.23046699994273,29.039533000057276
2023-02-23,174.23,231.90435558952225,-57.674355589522264
2023-02-24,116.93,201.6987806937032,-84.7687806937032
2023-02-25,210.16,169.475705039887,40.68429496011299
2023-02-26,205.45,184.20291519057096,21.247084809429026
2023-02-27,162.72,184.85332476614704,-22.13332476614704
2023-02-28,201.67,183.40069736649878,18.269302633501212
2023-03-01,104.82,181.89071629727778,-77.07071629727778
2023-03-02,70.11,167.31124716675941,-97.20124716675942
2023-03-03,109.89,125.722640988351,-15.832640988351002
2023-03-04,136.3,127.78192472634643,8.51807527365358
2023-03-05,92.48,146.09268631916555,-53.61268631916555
2023-03-06,124.25,129.54753230733905,-5.297532307339054
2023-03-07,126.99,125.30881352939537,1.6811864706046293
2023-03-08,80.78,125.24348517719365,-44.46348517719365
2023-03-09,89.1,104.31243519474124,-15.212435194741246
2023-03-10,110.09,103.60119026568508,6.488809734314927
2023-03-11,68.26,103.6401464518072,-35.38014645180719
2023-03-12,99.6,99.17544316789144,0.42455683210855
2023-03-13,77.25,103.08484474259058,-25.834844742590576
2023-03-14,75.38,103.63059043857558,-28.250590438575585
2023-03-15,125.53,102.48602872894516,23.043971271054843
2023-03-16,131.2,102.63332150472311,28.566678495276875
2023-03-17,94.86,102.96738739715852,-8.107387397158519
2023-03-18,125.06,103.31456034971143,21.745439650288574
2023-03-19,96.47,101.99787281229369,-5.527872812293694
2023-03-20,109.25,102.70233394170019,6.547666058299811
2023-03-21,77.62,103.11661144907342,-25.496611449073413
2023-03-22,124.05,102.77787690474166,21.272123095258337
2023-03-23,96.0,103.12726215888827,-7.127262158888271
2023-03-24,106.02,103.04823516759198,2.971764832408013
2023-03-25,129.35,101.84496912186424,27.505030878135756
2023-03-26,67.38,102.0831332548833,-34.7031332548833
2023-03-27,119.31,95.83579517381554,23.47420482618446
2023-03-28,128.65,101.60550807681935,27.044491923180658
2023-03-29,116.65,101.44538013515047,15.204619864849533
2023-03-30,136.66,101.78127889338857,34.87872110661142
2023-03-31,76.84,125.01908693746589,-48.17908693746588
2023-04-01,104.29,105.87440371769478,-1.5844037176947694
2023-04-02,128.98,102.4423200860834,26.53767991391659
2023-04-03,89.28,102.84240918328244,-13.56240918328244
2023-04-04,95.57,102.06913143354643,-6.499131433546438
2023-04-05,113.39,101.53165541420977,11.858344585790235
2023-04-06,100.27,101.5847899441267,-1.3147899441267015
2023-04-07,68.61,101.39925919111796,-32.789259191117964
2023-04-08,105.8,97.53372674903392,8.26627325096608
2023-04-09,133.86,100.76307508760806,33.096924912391955
2023-04-10,88.52,107.4893443059098,-18.9693443059098
2023-04-11,119.16,102.02937290667111,17.130627093328883
2023-04-12,73.24,101.04757483309567,-27.80757483309567
2023-04-13,102.81,100.87166098328606,1.9383390167139396
2023-04-14,125.08,100.36735229420128,24.712647705798716
2023-04-15,109.23,100.57311991076108,8.656880089238925
2023-04-16,82.23,100.56677139710796,-18.336771397107952
2023-04-17,102.93,100.60001764743458,2.3299823525654233
2023-04-18,120.09,100.42375786181975,19.66624213818025
2023-04-19,133.3,100.48347087017942,32.816529129820594
2023-04-20,116.88,102.46994440125275,14.410055598747249
2023-04-21,74.42,101.5153240657267,-27.0953240657267
2023-04-22,133.84,100.43502534791973,33.40497465208027
2023-04-23,75.68,106.91304790816459,-31.23304790816458
2023-04-24,69.16,101.4549469980298,-32.2949469980298
2023-04-25,76.07,97.20909687404276,-21.139096874042764
2023-04-26,93.19,99.11971140687257,-5.9297114068725705
2023-04-27,90.77,100.4851761091108,-9.7151761091108
2023-04-28,117.81,100.4534582420181,17.3565417579819
2023-04-29,74.47,100.69216814957183,-26.22216814957183
2023-04-30,93.85,100.90020590191705,-7.050205901917053
2023-05-01,74.08,101.01742273304734,-26.93742273304734
2023-05-02,65.91,100.76173936751655,-34.85173936751656
2023-05-03,89.65,92.78854550109533,-3.1385455010953223
2023-05-04,126.24,101.96401430800303,24.275985691996965
2023-05-05,87.39,102.34021817913418,-14.950218179134183
2023-05-06,131.86,102.22315307602841,29.636846923971603
2023-05-07,91.56,101.7280991425063,-10.168099142506293
2023-05-08,100.05,101.1921418520758,-1.1421418520758095
2023-05-09,69.35,100.68046469928585,-31.330464699285855
2023-05-10,120.7,96.52443175054836,24.175568249451644
2023-05-11,101.81,100.23889510943796,1.5711048905620402
2023-05-12,95.71,100.40541061416894,-4.695410614168949
2023-05-13,108.79,100.46755187099954,8.322448129000463
2023-05-14,72.48,100.43399146464706,-27.95399146464706
2023-05-15,71.17,100.16659131280908,-28.996591312809073
2023-05-16,119.41,98.51812051507406,20.891879484925937
2023-05-17,115.4,99.76042396107651,15.639576038923494
2023-05-18,114.62,100.5906960349777,14.029303965022308
2023-05-19,93.33,100.57346217811998,-7.243462178119984
2023-05-20,119.31,100.40541061416894,18.90458938583106
2023-05-21,111.97,100.23097971091497,11.739020289085033
2023-05-22,128.72,100.05229167682921,28.667708323170785
2023-05-23,83.63,100.38181804212974,-16.75181804212974
2023-05-24,111.61,100.59782548727196,11.012174512728038
2023-05-25,93.76,100.15045908467448,-6.390459084674475
2023-05-26,108.45,100.23495841422894,8.215041585771061
2023-05-27,99.02,100.12697842969034,-1.1069784296903435
2023-05-28,125.01,100.49169640512036,24.51830359487964
2023-05-29,85.04,100.4611264859553,-15.421126485955298
2023-05-30,87.81,100.82567705897537,-13.01567705897537
2023-05-31,115.71,100.64911177284544,15.06088822715455
2023-06-01,130.08,100.96575369685935,29.11424630314066
2023-06-02,72.81,101.23498113060714,-28.424981130607136
2023-06-03,93.67,101.24079222188088,-7.570792221880879
2023-06-04,78.96,100.41726248504165,-21.457262485041653
2023-06-05,130.55,100.43153761191081,30.1184623880892
2023-06-06,121.24,100.77875595785203,20.461244042147968
2023-06-07,109.41,100.91592079217784,8.494079207822153
2023-06-08,115.73,100.3870789340465,15.342921065953504
2023-06-09,80.17,100.31908112142551,-20.14908112142551
2023-06-10,88.66,100.63042425526703,-11.970424255267034
2023-06-11,130.69,100.63285250373796,30.057147496262033
2023-06-12,81.66,100.81457113269155,-19.154571132691558
2023-06-13,106.68,100.94175454100034,5.738245458999671
2023-06-14,84.1,100.63285250373796,-16.53285250373797
2023-06-15,90.34,100.59133710757055,-10.25133710757055
2023-06-16,67.99,100.63285250373796,-32.64285250373797
2023-06-17,78.56,95.94213424317238,-17.382134243172374
2023-06-18,129.04,99.40349532106754,29.636504678932454
2023-06-19,69.16,100.77862499627768,-31.61862499627769
2023-06-20,80.48,97.04263624825312,-16.562636248253114
2023-06-21,123.47,100.1013171676713,23.3686828323287
2023-06-22,131.64,101.64827214150316,29.99172785849683
2023-06-23,122.07,102.20784281168541,19.862157188314583
2023-06-24,96.61,104.88522636909299,-8.27522636909299
2023-06-25,99.85,101.70619117532463,-1.8561911753246392
2023-06-26,79.04,101.63621565696829,-22.596215656968283
2023-06-27,114.38,101.62947132920358,12.750528670796413
2023-06-28,119.49,102.26305361993413,17.22694638006587
2023-06-29,97.37,102.21082191265249,-4.840821912652487
2023-06-30,93.92,101.50714430313646,-7.587144303136455
2023-07-01,46.86,99.74437176671712,-52.88437176671712
2023-07-02,42.9,77.89392822582853,-34.99392822582853
2023-07-03,29.12,49.0784823830304,-19.958482383030397
2023-07-04,28.39,48.94777019231207,-20.55777019231207
2023-07-05,22.37,46.92739982041942,-24.557399820419416
2023-07-06,51.22,46.22521240988842,4.994787590111578
2023-07-07,48.24,45.69091106776676,2.5490889322332393
2023-07-08,41.59,45.8980518605581,-4.308051860558095
2023-07-09,58.8,45.664899193007976,13.135100806992021
2023-07-10,41.95,46.4620619900826,-4.5120619900826
2023-07-11,32.07,46.28022786842457,-14.210227868424568
2023-07-12,28.71,45.549746749338084,-16.839746749338083
2023-07-13,42.14,45.00272304000793,-2.8627230400079284
2023-07-14,27.03,45.166393134758856,-18.136393134758855
2023-07-15,42.21,44.66029433917429,-2.4502943391742917
2023-07-16,31.48,44.86738694712404,-13.387386947124039
2023-07-17,55.16,45.23396306893875,9.926036931061248
2023-07-18,33.31,45.28881753409139,-11.978817534091391
2023-07-19,31.51,45.3381746692225,-13.828174669222495
2023-07-20,42.4,45.32057831670863,-2.920578316708628
2023-07-21,60.56,45.30071185231158,15.259288147688423
2023-07-22,35.38,45.67124647001846,-10.291246470018457
2023-07-23,28.23,46.202839365997484,-17.972839365997483
2023-07-24,41.48,45.606142498735466,-4.126142498735469
2023-07-25,62.24,45.68175863373053,16.55824136626947
2023-07-26,59.42,45.83412094351525,13.58587905648475
2023-07-27,54.48,47.53562424139554,6.944375758604458
2023-07-28,22.94,47.0853984740827,-24.1453984740827
2023-07-29,24.18,45.14284834239975,-20.962848342399752
2023-07-30,55.29,44.872242046387925,10.417757953612075
2023-07-31,60.06,45.34719761097067,14.712802389029335
2023-08-01,39.67,45.76153011956865,-6.091530119568645
2023-08-02,37.24,48.08688659135017,-10.84688659135017
2023-08-03,30.02,45.783493316762566,-15.763493316762567
2023-08-04,53.14,45.53879155113272,7.601208448867283
2023-08-05,53.06,45.417037884664424,7.642962115335578
2023-08-06,54.5,45.355215715393264,9.144784284606736
2023-08-07,60.47,46.62653743988908,13.843462560110922
2023-08-08,47.48,47.29908813900629,0.18091186099371015
2023-08-09,31.38,47.81460341276803,-16.43460341276803
2023-08-10,36.83,45.899360454186755,-9.069360454186757
2023-08-11,31.86,45.930075283804264,-14.070075283804265
2023-08-12,58.69,46.10874783362655,12.581252166373446
2023-08-13,43.49,45.87167932790637,-2.381679327906369
2023-08-14,31.8,46.84365597050496,-15.043655970504961
2023-08-15,49.06,46.06032140699226,2.9996785930077436
2023-08-16,29.53,45.73136230918627,-16.201362309186266
2023-08-17,65.94,45.61926947744444,20.320730522555557
2023-08-18,27.67,50.52411698838872,-22.854116988388718
2023-08-19,37.6,48.39461697008273,-10.794616970082728
2023-08-20,29.97,45.3828890372899,-15.4128890372899
2023-08-21,35.15,45.7751255221943,-10.625125522194303
2023-08-22,53.04,45.56620124805489,7.473798751945111
2023-08-23,33.81,45.63431486023189,-11.824314860231887
2023-08-24,32.07,45.34244479464395,-13.272444794643953
2023-08-25,59.7,44.966291041736916,14.733708958263087
2023-08-26,32.28,45.206904206610616,-12.926904206610615
2023-08-27,58.62,46.1578023859317,12.462197614068295
2023-08-28,43.87,46.9304708648129,-3.060470864812899
2023-08-29,43.96,46.400922882183075,-2.4409228821830737
2023-08-30,47.72,46.48681539199358,1.2331846080064182
2023-08-31,29.23,45.634111034659405,-16.404111034659405
