date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,291.24653912200756,-29.126539122007557
2022-01-02,275.29,293.34426578973483,-18.054265789734814
2022-01-03,390.95,291.48521681449074,99.46478318550925
2022-01-04,301.63,259.88196025510047,41.74803974489953
2022-01-05,239.84,257.996349464115,-18.15634946411498
2022-01-06,299.74,260.50364416115445,39.236355838845554
2022-01-07,350.38,269.36491281724426,81.01508718275574
2022-01-08,271.26,267.87834419507317,3.3816558049268224
2022-01-09,272.98,268.1682416397502,4.811758360249826
2022-01-10,276.96,272.29641737803865,4.663582621961325
2022-01-11,357.67,288.77125678706903,68.89874321293098
2022-01-12,211.5,281.97311600607304,-70.47311600607304
2022-01-13,351.68,281.75848764827083,69.92151235172918
2022-01-14,213.43,290.1564473352145,-76.72644733521452
2022-01-15,341.99,276.79310784564063,65.19689215435938
2022-01-16,381.91,287.7525294694338,94.15747053056623
2022-01-17,188.72,277.61314574301696,-88.89314574301696
2022-01-18,321.04,280.7024849761065,40.3375150238935
2022-01-19,285.2,284.15362728407,1.0463727159299765
2022-01-20,210.98,284.86612823119316,-73.88612823119317
2022-01-21,327.57,285.5576289579575,42.0123710420425
2022-01-22,234.16,281.1027631939225,-46.9427631939225
2022-01-23,358.61,288.85721245105174,69.75278754894828
2022-01-24,327.76,285.8850115536269,41.874988446373095
2022-01-25,337.91,288.2391533694721,49.67084663052793
2022-01-26,330.71,287.85155792936547,42.85844207063451
2022-01-27,297.47,284.63583230023886,12.834167699761167
2022-01-28,254.19,287.0848268308561,-32.89482683085612
2022-01-29,283.4,284.01092089163046,-0.6109208916304851
2022-01-30,319.78,287.5712094487101,32.208790551289894
2022-01-31,360.99,288.16202481368987,72.82797518631014
2022-02-01,220.69,281.0121125201218,-60.32211252012178
2022-02-02,212.84,282.25915137061077,-69.41915137061076
2022-02-03,144.14,282.94603624198874,-138.80603624198875
2022-02-04,182.19,208.42914971248146,-26.239149712481463
2022-02-05,113.89,199.79565519967764,-85.90565519967764
2022-02-06,112.85,184.51632629701894,-71.66632629701894
2022-02-07,222.53,176.1691854783665,46.3608145216335
2022-02-08,198.47,174.81245822144035,23.657541778559647
2022-02-09,213.66,170.433202508306,43.226797491693986
2022-02-10,123.74,179.98904968460195,-56.24904968460196
2022-02-11,150.11,172.09688926068256,-21.986889260682545
2022-02-12,221.19,174.8106167482339,46.379383251766086
2022-02-13,203.75,174.02700480901828,29.72299519098172
2022-02-14,191.15,185.37859062685337,5.771409373146639
2022-02-15,207.15,181.4867450114428,25.663254988557213
2022-02-16,181.22,182.2167560735037,-0.9967560735036898
2022-02-17,131.43,179.80646765246615,-48.37646765246615
2022-02-18,146.06,168.912162978037,-22.852162978037
2022-02-19,133.81,168.2891874121132,-34.47918741211319
2022-02-20,143.03,161.59595362963006,-18.56595362963006
2022-02-21,202.14,172.79362821488004,29.346371785119942
2022-02-22,145.86,178.791797050306,-32.93179705030599
2022-02-23,195.23,179.97532739601655,15.254672603983437
2022-02-24,164.35,173.56352022854472,-9.213520228544724
2022-02-25,179.07,179.37340878730237,-0.30340878730237364
2022-02-26,191.21,182.63267241883543,8.577327581164582
2022-02-27,204.5,185.5067986716717,18.993201328328297
2022-02-28,197.6,185.45219143683084,12.14780856316915
2022-03-01,115.18,185.07959679438386,-69.89959679438385
2022-03-02,110.46,156.1931788414026,-45.73317884140262
2022-03-03,120.31,135.49688949154574,-15.186889491545742
2022-03-04,109.88,122.25745524947146,-12.377455249471467
2022-03-05,82.56,118.29968305081748,-35.739683050817476
2022-03-06,118.01,116.81628023214303,1.193719767856976
2022-03-07,103.29,111.59416169883107,-8.304161698831066
2022-03-08,114.55,102.98655120672102,11.56344879327898
2022-03-09,106.67,103.07354901320497,3.596450986795034
2022-03-10,111.28,102.09744392318227,9.182556076817733
2022-03-11,119.09,101.86737982623443,17.222620173765577
2022-03-12,100.21,101.04588056793304,-0.8358805679330459
2022-03-13,92.73,99.95410362839993,-7.224103628399931
2022-03-14,77.49,99.60490026268107,-22.114900262681076
2022-03-15,133.59,99.78547190623749,33.804528093762514
2022-03-16,122.17,99.77129725267734,22.39870274732266
2022-03-17,126.35,97.93874862721675,28.41125137278324
2022-03-18,124.23,101.15656127772152,23.073438722278482
2022-03-19,119.93,99.92365528593974,20.006344714060262
2022-03-20,92.11,98.55312477447139,-6.443124774471386
2022-03-21,116.4,96.81352044219213,19.586479557807877
2022-03-22,89.36,96.45708327526538,-7.097083275265376
2022-03-23,71.4,97.72497223268886,-26.32497223268885
