date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,281.7492867099853,-19.62928670998531
2022-01-02,275.29,277.2590764141669,-1.9690764141668637
2022-01-03,390.95,257.1113927849487,133.8386072150513
2022-01-04,301.63,306.6609320979497,-5.030932097949687
2022-01-05,239.84,309.31391149451025,-69.47391149451025
2022-01-06,299.74,293.8787919560073,5.86120804399269
2022-01-07,350.38,290.71205065494013,59.66794934505987
2022-01-08,271.26,309.5947228267653,-38.3347228267653
2022-01-09,272.98,309.0328062078769,-36.05280620787687
2022-01-10,276.96,297.9537853029252,-20.993785302925232
2022-01-11,357.67,285.75176218328136,71.91823781671866
2022-01-12,211.5,304.4443751467864,-92.9443751467864
2022-01-13,351.68,291.5106662400815,60.169333759918516
2022-01-14,213.43,292.04987010125853,-78.61987010125853
2022-01-15,341.99,290.2011746916497,51.78882530835028
2022-01-16,381.91,287.244513390263,94.665486609737
2022-01-17,188.72,310.09743371287186,-121.37743371287186
2022-01-18,321.04,265.66274728785083,55.377252712149186
2022-01-19,285.2,269.21129002706164,15.988709972938352
2022-01-20,210.98,267.2905708017874,-56.31057080178741
2022-01-21,327.57,265.0550526217544,62.51494737824561
2022-01-22,234.16,259.76124546990286,-25.601245469902864
2022-01-23,358.61,264.8769196044642,93.73308039553581
2022-01-24,327.76,277.2380711898036,50.521928810196414
2022-01-25,337.91,287.8471582789513,50.0628417210487
2022-01-26,330.71,280.2856915959052,50.4243084040948
2022-01-27,297.47,290.8336558252,6.636344174800001
2022-01-28,254.19,278.4685677256541,-24.278567725654113
2022-01-29,283.4,278.10925489373625,5.290745106263728
2022-01-30,319.78,277.17314200055506,42.60685799944491
2022-01-31,360.99,270.2593157480818,90.7306842519182
2022-02-01,220.69,303.21103131434467,-82.52103131434467
2022-02-02,212.84,280.53351842821434,-67.69351842821433
2022-02-03,144.14,267.1451640383413,-123.00516403834132
2022-02-04,182.19,202.22982564478386,-20.03982564478386
2022-02-05,113.89,195.94395784188362,-82.05395784188362
2022-02-06,112.85,168.7741866719759,-55.92418667197592
2022-02-07,222.53,164.22608100463265,58.303918995367354
2022-02-08,198.47,174.05896401555447,24.411035984445533
2022-02-09,213.66,178.0877212717934,35.572278728206584
2022-02-10,123.74,184.1377069753675,-60.39770697536751
2022-02-11,150.11,170.1462894105882,-20.036289410588182
2022-02-12,221.19,175.33911919116952,45.85088080883048
2022-02-13,203.75,188.29974343808902,15.450256561910976
2022-02-14,191.15,194.4053677441789,-3.2553677441788977
2022-02-15,207.15,168.9804924387971,38.16950756120289
2022-02-16,181.22,166.47813737420537,14.741862625794624
2022-02-17,131.43,164.51379814589464,-33.08379814589463
2022-02-18,146.06,157.6007700574747,-11.540770057474703
2022-02-19,133.81,146.80420543161597,-12.994205431615967
2022-02-20,143.03,141.87334849883905,1.156651501160951
2022-02-21,202.14,157.52487002205766,44.61512997794233
2022-02-22,145.86,173.8681397307849,-28.008139730784876
2022-02-23,195.23,173.49238177639128,21.737618223608706
2022-02-24,164.35,170.64470093601778,-6.29470093601779
2022-02-25,179.07,175.5809723602366,3.489027639763407
2022-02-26,191.21,178.5018273515434,12.70817264845661
2022-02-27,204.5,178.18042567979802,26.31957432020198
2022-02-28,197.6,180.07941825027206,17.52058174972794
2022-03-01,115.18,184.42271769112233,-69.24271769112232
2022-03-02,110.46,159.1870715426841,-48.7270715426841
2022-03-03,120.31,144.27743960840664,-23.967439608406636
2022-03-04,109.88,134.3729979862682,-24.492997986268193
2022-03-05,82.56,144.5106838936519,-61.9506838936519
2022-03-06,118.01,121.20769006006293,-3.197690060062925
2022-03-07,103.29,125.91719598249965,-22.627195982499643
2022-03-08,114.55,106.53281466083216,8.017185339167838
2022-03-09,106.67,111.18818443192225,-4.518184431922251
2022-03-10,111.28,110.90760762141217,0.3723923785878327
2022-03-11,119.09,111.9078213478405,7.182178652159507
2022-03-12,100.21,116.73708256338476,-16.527082563384766
2022-03-13,92.73,116.414329567154,-23.684329567153995
2022-03-14,77.49,112.38397909836591,-34.89397909836592
2022-03-15,133.59,85.157812370887,48.432187629113
2022-03-16,122.17,102.67479785516171,19.495202144838288
2022-03-17,126.35,107.60669248108985,18.743307518910143
2022-03-18,124.23,108.87714396661167,15.352856033388335
2022-03-19,119.93,107.46971761836134,12.460282381638663
2022-03-20,92.11,109.29192604762989,-17.181926047629887
2022-03-21,116.4,103.20949450337022,13.190505496629783
2022-03-22,89.36,103.70969093483706,-14.349690934837056
2022-03-23,71.4,102.18719749811368,-30.78719749811367
2022-03-24,118.57,92.35379439509188,26.21620560490811
2022-03-25,119.92,97.1150128753761,22.804987124623906
2022-03-26,121.99,100.14450830174411,21.845491698255884
2022-03-27,106.16,104.99064042354871,1.169359576451285
2022-03-28,73.41,100.81248783357887,-27.402487833578874
2022-03-29,75.52,100.51465961659045,-24.994659616590454
2022-03-30,68.36,96.44934605211995,-28.08934605211995
2022-03-31,96.13,85.59359278543708,10.536407214562914
2022-04-01,80.87,91.74800440960097,-10.878004409600962
2022-04-02,77.6,93.29188124164203,-15.691881241642037
2022-04-03,116.74,86.20638636507447,30.53361363492553
2022-04-04,83.54,100.0956579477226,-16.555657947722594
2022-04-05,71.93,96.81338907594096,-24.883389075940954
2022-04-06,109.62,91.32413611114599,18.295863888854015
2022-04-07,71.47,97.04108226588072,-25.57108226588072
2022-04-08,77.16,98.44435910722342,-21.284359107223423
2022-04-09,126.95,96.5666161931465,30.3833838068535
2022-04-10,89.38,107.98113755168387,-18.601137551683877
2022-04-11,113.32,106.07512082655174,7.244879173448254
2022-04-12,66.42,105.69130962714573,-39.271309627145726
2022-04-13,127.8,96.09044157421508,31.70955842578492
2022-04-14,100.69,104.31506141010334,-3.625061410103342
2022-04-15,69.94,103.91098829008561,-33.970988290085614
2022-04-16,76.8,96.66535983865323,-19.865359838653234
2022-04-17,75.3,97.0726423997553,-21.7726423997553
2022-04-18,100.08,94.57273989185376,5.507260108146241
2022-04-19,94.48,101.34466595403143,-6.864665954031423
2022-04-20,90.96,99.81070991395785,-8.850709913957857
2022-04-21,132.8,91.139311200234,41.66068879976601
2022-04-22,71.11,112.57129637900735,-41.46129637900735
2022-04-23,90.89,110.32086410033837,-19.43086410033837
2022-04-24,82.2,104.09038668416218,-21.89038668416218
2022-04-25,116.35,100.78697587608042,15.563024123919575
2022-04-26,98.94,106.45868305436608,-7.518683054366079
2022-04-27,124.8,111.72321677935469,13.07678322064531
2022-04-28,84.73,110.75242242825864,-26.022422428258636
2022-04-29,81.25,105.82556973830752,-24.57556973830752
2022-04-30,127.16,103.90684906954513,23.253150930454865
