date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,284.9086,-22.78859985351562
2022-01-02,275.29,285.44284,-10.152840576171855
2022-01-03,390.95,287.50574,103.44426269531249
2022-01-04,301.63,272.40128,29.22872436523437
2022-01-05,239.84,275.18692,-35.34692016601562
2022-01-06,299.74,275.3229,24.417093505859384
2022-01-07,350.38,286.84882,63.531184082031245
2022-01-08,271.26,289.04294,-17.782938232421884
2022-01-09,272.98,293.90198,-20.921977539062482
2022-01-10,276.96,287.1466,-10.18660644531252
2022-01-11,357.67,286.9506,70.71940795898439
2022-01-12,211.5,287.20862,-75.7086181640625
2022-01-13,351.68,270.73026,80.94974487304688
2022-01-14,213.43,286.46832,-73.03832275390624
2022-01-15,341.99,270.54236,71.44764160156251
2022-01-16,381.91,286.38205,95.52795043945315
2022-01-17,188.72,275.50494,-86.78494384765625
2022-01-18,321.04,274.971,46.06899169921877
2022-01-19,285.2,284.72427,0.47572631835936363
2022-01-20,210.98,285.45886,-74.47886230468751
2022-01-21,327.57,273.69797,53.87203247070312
2022-01-22,234.16,285.5496,-51.38959106445313
2022-01-23,358.61,285.95032,72.65968261718751
2022-01-24,327.76,286.89548,40.864522705078116
2022-01-25,337.91,290.47256,47.4374353027344
2022-01-26,330.71,279.26523,51.444771728515605
2022-01-27,297.47,279.7631,17.706907958984402
2022-01-28,254.19,277.06924,-22.879244384765627
2022-01-29,283.4,285.12463,-1.7246337890625227
2022-01-30,319.78,285.763,34.01699951171872
2022-01-31,360.99,290.39267,70.59733032226563
2022-02-01,220.69,280.1649,-59.47488647460938
2022-02-02,212.84,277.3784,-64.53838745117187
2022-02-03,144.14,272.34662,-128.20661865234376
2022-02-04,182.19,211.93596,-29.74595886230469
2022-02-05,113.89,206.86668,-92.97668395996094
2022-02-06,112.85,186.32033,-73.47032775878907
2022-02-07,222.53,160.76749,61.762513427734376
2022-02-08,198.47,182.96687,15.503126831054686
2022-02-09,213.66,202.41151,11.248485717773434
2022-02-10,123.74,201.68431,-77.94431091308594
2022-02-11,150.11,183.87617,-33.7661749267578
2022-02-12,221.19,182.16406,39.0259375
2022-02-13,203.75,196.46835,7.281646728515625
2022-02-14,191.15,203.63431,-12.48430786132812
2022-02-15,207.15,176.2489,30.901098632812506
2022-02-16,181.22,173.43987,7.780134887695311
2022-02-17,131.43,174.60507,-43.17507202148437
2022-02-18,146.06,160.08298,-14.022977294921873
2022-02-19,133.81,159.0792,-25.269193115234373
2022-02-20,143.03,141.15794,1.8720562744140636
2022-02-21,202.14,146.57202,55.567978515624986
2022-02-22,145.86,167.18565,-21.325653686523424
2022-02-23,195.23,166.5462,28.68379638671874
2022-02-24,164.35,166.49918,-2.1491760253906307
2022-02-25,179.07,170.33716,8.732841796874993
2022-02-26,191.21,169.98033,21.22966857910157
2022-02-27,204.5,173.2738,31.2261962890625
2022-02-28,197.6,173.82913,23.77086791992187
2022-03-01,115.18,172.88852,-57.70851928710937
2022-03-02,110.46,157.32317,-46.863165893554694
2022-03-03,120.31,132.58458,-12.274579467773435
2022-03-04,109.88,109.83062,0.0493801879882767
2022-03-05,82.56,109.12771,-26.56770843505859
2022-03-06,118.01,108.26581,9.744191894531255
2022-03-07,103.29,108.64512,-5.3551187133789
2022-03-08,114.55,108.55568,5.994320678710935
2022-03-09,106.67,108.595245,-1.9252453613281233
2022-03-10,111.28,108.16938,3.11061981201172
2022-03-11,119.09,108.06308,11.026920166015628
2022-03-12,100.21,108.55212,-8.342116394042975
2022-03-13,92.73,107.8752,-15.145198364257809
2022-03-14,77.49,108.06308,-30.57307983398438
2022-03-15,133.59,107.75979,25.83021148681641
2022-03-16,122.17,108.035416,14.13458435058594
2022-03-17,126.35,108.732025,17.61797485351562
2022-03-18,124.23,119.85694,4.373058776855473
2022-03-19,119.93,115.28004,4.649963073730476
2022-03-20,92.11,115.05204,-22.942040100097657
2022-03-21,116.4,107.94597,8.454031372070318
2022-03-22,89.36,108.035416,-18.675415649414063
2022-03-23,71.4,107.84398,-36.44397888183593
2022-03-24,118.57,101.10922,17.460777587890618
2022-03-25,119.92,107.61746,12.302537841796877
2022-03-26,121.99,107.9765,14.013498535156245
2022-03-27,106.16,108.52766,-2.3676565551757847
2022-03-28,73.41,108.395134,-34.98513397216797
2022-03-29,75.52,107.84398,-32.32397888183594
2022-03-30,68.36,107.42468,-39.0646826171875
2022-03-31,96.13,79.48297,16.647028808593745
2022-04-01,80.87,107.006744,-26.13674438476562
2022-04-02,77.6,107.36577,-29.765768432617193
2022-04-03,116.74,107.2368,9.503198852539057
2022-04-04,83.54,107.74509,-24.20508666992187
2022-04-05,71.93,107.55365,-35.62364990234374
2022-04-06,109.62,103.211334,6.4086657714843795
2022-04-07,71.47,107.006744,-35.536744384765626
2022-04-08,77.16,103.3403,-26.18030151367188
2022-04-09,126.95,106.81886,20.13113708496094
2022-04-10,89.38,107.557205,-18.177205200195317
2022-04-11,113.32,107.78165,5.538353271484368
2022-04-12,66.42,107.61806,-41.19805725097656
2022-04-13,127.8,91.07083,36.72916870117187
2022-04-14,100.69,107.32713,-6.63713317871094
2022-04-15,69.94,107.78165,-37.84164672851563
2022-04-16,76.8,97.54265,-20.74264831542969
2022-04-17,75.3,106.81886,-31.518862915039065
2022-04-18,100.08,105.50597,-5.425966186523439
2022-04-19,94.48,107.42468,-12.944682617187496
2022-04-20,90.96,107.55365,-16.593649902343756
2022-04-21,132.8,107.55365,25.24635009765626
2022-04-22,71.11,108.035416,-36.92541564941406
2022-04-23,90.89,101.51596,-10.625960693359374
2022-04-24,82.2,107.10919,-24.909191894531247
2022-04-25,116.35,107.71501,8.634988403320307
2022-04-26,98.94,108.035416,-9.095415649414065
2022-04-27,124.8,107.84398,16.95602111816406
2022-04-28,84.73,108.5209,-23.79089691162109
2022-04-29,81.25,107.84398,-26.593978881835938
2022-04-30,127.16,107.52713,19.63286987304687
2022-05-01,93.71,107.847534,-14.137534179687506
2022-05-02,130.99,108.071976,22.918024291992197
2022-05-03,98.35,108.71554,-10.36553802490235
2022-05-04,84.13,108.30965,-24.179646606445317
2022-05-05,125.91,107.84398,18.06602111816406
2022-05-06,71.95,108.035416,-36.08541564941406
2022-05-07,122.37,103.44275,18.927250976562505
2022-05-08,68.92,107.42958,-38.50958068847656
2022-05-09,73.93,98.02086,-24.09085876464843
2022-05-10,72.0,107.29707,-35.29707336425781
2022-05-11,108.25,90.35466,17.895339965820312
2022-05-12,114.95,107.29707,7.65292663574219
2022-05-13,65.99,107.985535,-41.995534667968755
2022-05-14,76.92,91.17328,-14.253278808593748
2022-05-15,75.3,107.10919,-31.809191894531253
2022-05-16,87.74,94.56798,-6.827977905273443
2022-05-17,93.83,107.42468,-13.594682617187502
2022-05-18,85.73,107.42468,-21.694682617187496
2022-05-19,116.73,107.55365,9.176350097656254
2022-05-20,123.68,107.74509,15.934913330078132
2022-05-21,104.87,107.68617,-2.816172485351558
2022-05-22,87.12,107.91692,-20.796923522949214
2022-05-23,105.33,107.55365,-2.2236499023437517
2022-05-24,106.52,107.42468,-0.904682617187504
2022-05-25,78.55,107.55365,-29.003649902343753
2022-05-26,99.14,107.55365,-8.41364990234375
2022-05-27,71.56,107.42468,-35.8646826171875
2022-05-28,85.74,103.15242,-17.412420043945318
2022-05-29,92.74,106.81886,-14.078862915039068
2022-05-30,124.72,107.42468,17.2953173828125
2022-05-31,103.92,107.874054,-3.9540539550781233
2022-06-01,127.94,107.55365,20.386350097656248
2022-06-02,100.78,108.42521,-7.645209045410155
2022-06-03,134.75,107.78165,26.968353271484375
2022-06-04,120.39,108.769875,11.620125427246094
2022-06-05,122.69,108.99331,13.696690979003904
2022-06-06,86.47,119.95893,-33.48893096923828
2022-06-07,102.06,107.84398,-5.783978881835935
2022-06-08,125.54,107.71501,17.82498840332032
2022-06-09,83.05,108.16438,-25.114382934570315
2022-06-10,116.51,107.84398,8.666021118164068
2022-06-11,134.31,107.847534,26.462465820312502
2022-06-12,133.09,107.9765,25.113498535156253
2022-06-13,103.26,120.4246,-17.16459869384765
2022-06-14,95.19,115.385185,-20.19518524169922
2022-06-15,93.29,107.84398,-14.553978881835931
2022-06-16,91.48,107.84398,-16.363978881835934
2022-06-17,110.48,107.84398,2.6360211181640665
2022-06-18,93.66,107.52713,-13.867130126953128
2022-06-19,125.56,107.6561,17.903902587890627
2022-06-20,94.18,107.98347,-13.803467102050774
2022-06-21,96.18,107.612144,-11.432144470214837
2022-06-22,99.1,107.39768,-8.297682189941412
2022-06-23,109.41,107.612144,1.7978555297851528
2022-06-24,98.12,107.84398,-9.723978881835933
2022-06-25,120.94,107.6561,13.283902587890623
2022-06-26,83.12,107.9765,-24.856501464843745
2022-06-27,107.87,107.55365,0.31635009765625455
2022-06-28,129.17,107.42468,21.745317382812487
2022-06-29,116.82,107.874054,8.945946044921868
2022-06-30,98.93,108.99285,-10.062851257324212
2022-07-01,52.54,99.971695,-47.43169494628906
2022-07-02,58.8,76.45288,-17.652880859375003
2022-07-03,31.26,62.606075,-31.346075286865233
2022-07-04,53.55,55.074955,-1.5249549865722685
2022-07-05,34.83,55.074955,-20.244954986572267
2022-07-06,62.08,55.16363,6.916368560791014
2022-07-07,45.32,55.28408,-9.964080505371093
2022-07-08,47.13,55.2479,-8.117898101806638
2022-07-09,65.54,55.06002,10.479979553222663
2022-07-10,60.67,59.0313,1.6387004089355486
2022-07-11,44.07,55.42173,-11.351730041503906
2022-07-12,56.08,55.2479,0.8321018981933577
2022-07-13,53.48,55.207535,-1.7275347900390656
2022-07-14,40.03,55.145912,-15.115912170410155
2022-07-15,37.2,55.020123,-17.82012252807617
2022-07-16,54.32,54.958035,-0.6380345153808591
2022-07-17,31.23,55.428516,-24.198516387939453
2022-07-18,46.01,55.71838,-9.708379974365236
2022-07-19,55.3,55.629704,-0.32970352172851847
2022-07-20,30.81,55.691326,-24.881326141357423
2022-07-21,48.02,55.527718,-7.507717590332028
2022-07-22,54.26,55.629704,-1.3697035217285176
2022-07-23,24.31,55.441826,-31.13182586669922
2022-07-24,50.75,55.441826,-4.691825866699219
2022-07-25,30.74,55.527718,-24.787717590332033
2022-07-26,50.85,54.931446,-4.081446075439452
2022-07-27,37.54,54.931446,-17.391446075439454
2022-07-28,37.53,55.08781,-17.55781051635742
2022-07-29,22.67,55.527718,-32.85771759033203
2022-07-30,54.32,55.554035,-1.2340351867675778
2022-07-31,39.8,55.33984,-15.539839935302737
2022-08-01,30.76,55.527718,-24.76771759033203
2022-08-02,50.57,55.527718,-4.957717590332031
2022-08-03,28.9,55.527718,-26.627717590332033
2022-08-04,56.08,55.629704,0.45029647827148267
2022-08-05,62.09,55.58934,6.500659790039066
2022-08-06,61.57,55.47801,6.091991729736328
2022-08-07,53.69,55.66918,-1.979181823730471
2022-08-08,36.91,55.795437,-18.885436859130863
2022-08-09,63.34,55.536003,7.803996887207035
2022-08-10,22.38,55.467175,-33.0871745300293
2022-08-11,46.49,55.69345,-9.203450927734373
2022-08-12,49.92,55.629704,-5.709703521728514
2022-08-13,51.43,55.530502,-4.100502319335938
2022-08-14,59.1,55.33984,3.760160064697267
2022-08-15,37.94,55.58934,-17.64934020996094
2022-08-16,61.39,55.629704,5.760296478271485
2022-08-17,36.99,54.99307,-18.003068695068357
2022-08-18,40.48,54.931446,-14.451446075439456
2022-08-19,56.17,54.931446,1.2385539245605486
2022-08-20,38.59,55.019657,-16.429657135009762
2022-08-21,23.29,54.832245,-31.542244873046876
2022-08-22,53.18,55.14564,-1.9656413269042972
2022-08-23,37.62,55.033432,-17.41343200683594
2022-08-24,38.53,55.020123,-16.49012252807617
2022-08-25,41.93,55.020123,-13.090122528076172
2022-08-26,34.72,55.145912,-20.425912170410157
2022-08-27,60.48,55.06002,5.419979553222653
2022-08-28,26.49,55.31564,-28.82563949584961
2022-08-29,60.14,55.441895,4.698105468750001
2022-08-30,42.4,55.503517,-13.103517150878908
2022-08-31,46.92,55.441895,-8.521894531249998
2022-09-01,37.14,55.65609,-18.516089782714843
2022-09-02,54.94,55.65609,-0.716089782714846
2022-09-03,31.49,55.529835,-24.039834747314455
2022-09-04,45.48,55.254017,-9.774016876220706
2022-09-05,49.29,55.441895,-6.151894531250001
2022-09-06,40.18,55.441895,-15.26189453125
2022-09-07,33.94,55.441895,-21.501894531250002
2022-09-08,44.04,55.441895,-11.40189453125
2022-09-09,36.83,55.441895,-18.61189453125
2022-09-10,53.23,55.254017,-2.0240168762207063
2022-09-11,26.55,55.254017,-28.704016876220702
2022-09-12,26.22,55.54388,-29.323880462646486
2022-09-13,34.17,55.54388,-21.373880462646483
2022-09-14,62.77,55.441895,7.328105468750003
2022-09-15,31.17,55.28408,-24.114080505371092
2022-09-16,53.37,54.931446,-1.5614460754394557
2022-09-17,44.65,54.74357,-10.093568420410158
2022-09-18,30.26,54.74357,-24.483568420410155
2022-09-19,29.34,54.931446,-25.591446075439453
2022-09-20,36.38,54.931446,-18.55144607543945
2022-09-21,28.49,54.931446,-26.441446075439455
2022-09-22,38.79,54.931446,-16.141446075439454
2022-09-23,28.33,54.931446,-26.601446075439455
2022-09-24,58.3,54.74357,3.556431579589841
2022-09-25,36.43,54.90502,-18.47502166748047
2022-09-26,39.14,54.931446,-15.791446075439453
2022-09-27,30.85,54.931446,-24.08144607543945
2022-09-28,51.83,55.033432,-3.203432006835939
2022-09-29,62.74,55.033432,7.7065679931640645
2022-09-30,49.96,55.069614,-5.10961441040039
2022-10-01,216.32,63.072395,153.24760467529296
2022-10-02,216.93,121.21066,95.71933715820313
2022-10-03,128.81,165.372,-36.561994018554685
2022-10-04,139.93,152.13263,-12.202629394531243
2022-10-05,208.26,152.09396,56.166036376953116
2022-10-06,161.39,161.55261,-0.16261230468751364
2022-10-07,175.54,167.00977,8.530234374999992
2022-10-08,171.48,169.26825,2.2117504882812398
2022-10-09,215.35,166.80598,48.54401550292968
2022-10-10,108.04,165.96844,-57.928444824218744
2022-10-11,219.23,152.34222,66.88777587890624
2022-10-12,221.18,157.9525,63.22750061035157
2022-10-13,113.94,169.4722,-55.53219848632813
2022-10-14,129.29,155.39641,-26.106408081054695
2022-10-15,156.99,142.33064,14.659357299804697
2022-10-16,224.12,149.48145,74.6385546875
2022-10-17,177.53,168.54198,8.988023071289064
2022-10-18,161.43,174.21689,-12.786888427734368
2022-10-19,147.98,171.0815,-23.101497192382823
2022-10-20,199.18,164.00153,35.17847412109376
2022-10-21,202.47,168.5412,33.92880126953125
2022-10-22,179.7,170.99156,8.708438110351551
2022-10-23,111.64,171.57512,-59.93511901855469
2022-10-24,143.29,162.19893,-18.90892883300782
2022-10-25,192.6,160.06226,32.537744140624994
2022-10-26,144.35,172.6729,-28.322897338867193
2022-10-27,132.34,172.19206,-39.852062377929684
2022-10-28,223.13,160.76492,62.36507690429687
2022-10-29,205.21,165.26646,39.94353576660157
2022-10-30,125.0,178.28067,-53.280670166015625
2022-10-31,149.78,163.16054,-13.380537719726561
2022-11-01,244.85,167.59583,77.2541748046875
2022-11-02,355.74,204.01747,151.72252868652345
2022-11-03,287.67,279.164,8.505998535156266
2022-11-04,230.06,293.34186,-63.28185791015625
2022-11-05,306.59,283.34134,23.24866088867185
2022-11-06,218.64,286.39365,-67.75364624023439
2022-11-07,199.33,282.31717,-82.98716918945311
2022-11-08,371.31,273.87778,97.43222290039063
2022-11-09,328.2,281.60587,46.594134521484364
2022-11-10,366.71,297.02264,69.68735595703123
2022-11-11,198.79,286.74213,-87.95212646484376
2022-11-12,213.82,289.5857,-75.765693359375
2022-11-13,258.63,282.5077,-23.877690429687505
2022-11-14,280.3,261.86148,18.438519287109386
2022-11-15,293.9,296.15927,-2.2592712402343977
2022-11-16,212.54,296.9964,-84.45639892578126
2022-11-17,306.56,285.44962,21.110384521484377
2022-11-18,351.34,296.5993,54.740695800781225
2022-11-19,339.16,292.09528,47.064724121093775
2022-11-20,263.98,292.2602,-28.280192871093732
2022-11-21,281.6,288.023,-6.423010253906227
2022-11-22,244.42,291.49515,-47.07514770507814
2022-11-23,312.01,296.28183,15.728170166015616
2022-11-24,266.51,297.7975,-31.28748535156251
2022-11-25,266.24,295.07367,-28.83366943359374
2022-11-26,288.98,298.6395,-9.659495849609357
2022-11-27,272.0,292.64496,-20.64495849609375
2022-11-28,223.66,293.78726,-70.12726196289063
2022-11-29,208.71,274.4844,-65.77440551757812
2022-11-30,317.81,271.41232,46.39767700195313
2022-12-01,259.62,291.44028,-31.82027709960937
2022-12-02,228.87,293.182,-64.3120068359375
2022-12-03,289.45,279.33463,10.115374755859364
2022-12-04,309.45,291.1392,18.310809326171864
2022-12-05,229.57,293.54108,-63.97107666015626
2022-12-06,275.73,281.75705,-6.027049560546857
2022-12-07,347.44,292.16495,55.27505249023437
2022-12-08,196.62,291.43433,-94.814326171875
2022-12-09,229.6,282.0692,-52.469213867187506
2022-12-10,219.51,277.48026,-57.970255126953134
2022-12-11,233.59,217.47829,16.11171325683594
2022-12-12,361.03,259.8377,101.19229248046872
2022-12-13,223.04,290.69214,-67.65213867187501
2022-12-14,369.12,281.15036,87.96963989257813
2022-12-15,214.0,281.34735,-67.34735107421875
2022-12-16,257.08,280.57977,-23.499772949218766
2022-12-17,243.69,288.9174,-45.22738891601563
2022-12-18,278.85,285.54892,-6.698919677734352
2022-12-19,220.09,292.72623,-72.63622680664062
2022-12-20,196.26,271.9365,-75.67649291992188
2022-12-21,221.9,274.89938,-52.99938354492187
2022-12-22,389.87,220.11096,169.7590380859375
2022-12-23,205.95,283.4133,-77.46329956054689
2022-12-24,239.8,274.98627,-35.18626708984374
2022-12-25,346.84,283.3077,63.5322912597656
2022-12-26,317.58,286.36752,31.21247680664061
2022-12-27,236.9,287.4074,-50.507409667968744
2022-12-28,204.21,284.8646,-80.65459350585937
2022-12-29,300.03,273.85977,26.170228271484348
2022-12-30,383.61,284.42636,99.18363891601564
2022-12-31,199.18,285.4657,-86.2856982421875
