date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,267.61612,-28.156119384765617
2023-01-02,381.49,275.547,105.94300292968751
2023-01-03,320.85,267.27405,53.57595214843752
2023-01-04,236.58,270.80392,-34.22392456054686
2023-01-05,312.09,272.6938,39.396213378906225
2023-01-06,212.71,277.99142,-65.28142456054687
2023-01-07,377.39,269.68973,107.70027221679686
2023-01-08,316.18,273.98578,42.19422119140626
2023-01-09,305.62,279.88605,25.733952636718755
2023-01-10,323.93,281.35065,42.57935302734376
2023-01-11,354.84,282.5246,72.31540283203122
2023-01-12,246.66,278.63074,-31.970737304687503
2023-01-13,294.02,284.43375,9.586253662109357
2023-01-14,359.52,286.00446,73.51554443359373
2023-01-15,335.57,280.50833,55.06166870117187
2023-01-16,303.21,280.01852,23.191475830078105
2023-01-17,311.94,281.70242,30.237576904296873
2023-01-18,329.09,279.6837,49.4063146972656
2023-01-19,303.74,281.1645,22.57551025390626
2023-01-20,311.05,279.1141,31.935894775390636
2023-01-21,284.12,263.54843,20.57156860351563
2023-01-22,293.96,265.3691,28.590889892578105
2023-01-23,371.63,264.41818,107.21181762695312
2023-01-24,218.15,255.4251,-37.27509460449218
2023-01-25,312.9,271.94366,40.95633544921873
2023-01-26,303.74,262.802,40.93799804687501
2023-01-27,296.51,263.91467,32.59532714843749
2023-01-28,233.49,263.5844,-30.09441162109374
2023-01-29,334.08,265.27972,68.80027587890623
2023-01-30,211.28,265.99646,-54.7164599609375
2023-01-31,339.59,275.47733,64.11267456054685
2023-02-01,164.87,286.9382,-122.06820190429687
2023-02-02,127.79,251.72284,-123.93283935546874
2023-02-03,175.55,218.46658,-42.916583251953114
2023-02-04,153.81,208.13113,-54.32113403320312
2023-02-05,180.11,210.58626,-30.4762579345703
2023-02-06,169.35,212.91446,-43.56445922851563
2023-02-07,224.72,209.88109,14.838911743164061
2023-02-08,191.15,197.96298,-6.812982177734369
2023-02-09,192.06,196.63211,-4.572110595703123
2023-02-10,180.68,196.69872,-16.01871520996093
2023-02-11,148.21,193.08586,-44.87586120605468
2023-02-12,212.69,188.34325,24.34675354003906
2023-02-13,116.09,191.49959,-75.40958801269531
2023-02-14,197.82,167.49161,30.328392333984368
2023-02-15,232.54,161.72655,70.81345275878905
2023-02-16,111.42,186.25075,-74.83074768066406
2023-02-17,214.78,157.1598,57.62019470214844
2023-02-18,204.58,175.89333,28.68667419433595
2023-02-19,132.59,162.12944,-29.539440307617184
2023-02-20,209.82,152.44812,57.37187988281249
2023-02-21,236.66,166.23991,70.42008605957031
