date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,291.8210613257462,-29.701061325746196
2022-01-02,275.29,284.6630504170894,-9.37305041708936
2022-01-03,390.95,279.7631130760238,111.1868869239762
2022-01-04,301.63,307.00698686859704,-5.376986868597044
2022-01-05,239.84,307.8914871315595,-68.05148713155947
2022-01-06,299.74,288.5631033167191,11.176896683280916
2022-01-07,350.38,287.0956829321824,63.2843170678176
2022-01-08,271.26,301.7869212222824,-30.526921222282397
2022-01-09,272.98,297.8054387026746,-24.825438702674603
2022-01-10,276.96,291.21197161541147,-14.251971615411492
2022-01-11,357.67,283.05803763453935,74.61196236546067
2022-01-12,211.5,299.2687324799579,-87.76873247995792
2022-01-13,351.68,280.5582567916491,71.12174320835089
2022-01-14,213.43,289.79957972757023,-76.36957972757023
2022-01-15,341.99,270.82438137951374,71.16561862048627
2022-01-16,381.91,283.5752725438659,98.33472745613415
2022-01-17,188.72,313.01184361708096,-124.29184361708096
2022-01-18,321.04,286.6925141238959,34.347485876104145
2022-01-19,285.2,282.54632338258523,2.65367661741476
2022-01-20,210.98,290.71413334815395,-79.73413334815396
2022-01-21,327.57,273.8922289796858,53.6777710203142
2022-01-22,234.16,284.4303465006048,-50.2703465006048
2022-01-23,358.61,275.49680409922655,83.11319590077346
2022-01-24,327.76,292.3803416719403,35.37965832805969
2022-01-25,337.91,306.1421412122179,31.76785878778213
2022-01-26,330.71,307.75047617032413,22.959523829675845
2022-01-27,297.47,306.7324502694328,-9.262450269432748
2022-01-28,254.19,299.7425696155826,-45.55256961558263
2022-01-29,283.4,279.5554199433424,3.8445800566576054
2022-01-30,319.78,278.1408553761149,41.639144623885045
2022-01-31,360.99,287.7109188603433,73.27908113965668
2022-02-01,220.69,304.5429402068445,-83.8529402068445
2022-02-02,212.84,283.5214902518768,-70.6814902518768
2022-02-03,144.14,257.06192871539616,-112.92192871539618
2022-02-04,182.19,228.90692664917208,-46.71692664917208
2022-02-05,113.89,219.55336450674588,-105.66336450674588
2022-02-06,112.85,203.82191560804787,-90.97191560804788
2022-02-07,222.53,192.32095389724037,30.20904610275963
2022-02-08,198.47,207.05781162059395,-8.587811620593953
2022-02-09,213.66,221.0937791294735,-7.433779129473493
2022-02-10,123.74,226.01713885143084,-102.27713885143085
2022-02-11,150.11,207.31458902918803,-57.204589029188014
2022-02-12,221.19,192.53946120847564,28.650538791524355
2022-02-13,203.75,206.07661584414956,-2.3266158441495577
2022-02-14,191.15,221.56258095131813,-30.41258095131812
2022-02-15,207.15,207.65979753881277,-0.5097975388127622
2022-02-16,181.22,208.27167035303444,-27.05167035303444
2022-02-17,131.43,204.4489580972549,-73.01895809725488
2022-02-18,146.06,191.27848077683083,-45.21848077683083
2022-02-19,133.81,181.32710692521437,-47.517106925214364
2022-02-20,143.03,174.48860629432494,-31.458606294324937
2022-02-21,202.14,173.95813807672778,28.18186192327221
2022-02-22,145.86,188.30437013025715,-42.44437013025714
2022-02-23,195.23,183.4256348892073,11.804365110792702
2022-02-24,164.35,187.23036912488192,-22.880369124881923
2022-02-25,179.07,188.8031400986419,-9.733140098641911
2022-02-26,191.21,187.9840479959823,3.2259520040176994
2022-02-27,204.5,191.67322657941006,12.826773420589944
2022-02-28,197.6,201.35524838853996,-3.755248388539968
2022-03-01,115.18,166.43486884058953,-51.25486884058952
2022-03-02,110.46,148.8185666722463,-38.35856667224631
2022-03-03,120.31,132.5203835913699,-12.21038359136989
2022-03-04,109.88,129.42754933045723,-19.54754933045723
2022-03-05,82.56,124.72165825768644,-42.16165825768644
2022-03-06,118.01,116.99680435847566,1.013195641524348
2022-03-07,103.29,120.40308167596282,-17.113081675962817
2022-03-08,114.55,117.39957569650782,-2.849575696507827
2022-03-09,106.67,119.38596655966693,-12.715966559666924
2022-03-10,111.28,117.72823883286654,-6.4482388328665365
2022-03-11,119.09,116.66484883612067,2.4251511638793346
2022-03-12,100.21,114.92474602876996,-14.714746028769966
2022-03-13,92.73,114.21727384226767,-21.48727384226767
2022-03-14,77.49,113.62871007075573,-36.138710070755735
2022-03-15,133.59,103.43058530820457,30.159414691795433
2022-03-16,122.17,114.40708128552768,7.76291871447232
2022-03-17,126.35,120.22602658804367,6.123973411956328
2022-03-18,124.23,123.36804438803044,0.861955611969563
2022-03-19,119.93,120.81017626867857,-0.8801762686785679
2022-03-20,92.11,121.10238071633741,-28.992380716337408
2022-03-21,116.4,117.05194277923448,-0.6519427792344743
2022-03-22,89.36,117.0396874767803,-27.679687476780302
2022-03-23,71.4,111.46477995598055,-40.06477995598054
2022-03-24,118.57,102.25672868282042,16.31327131717957
2022-03-25,119.92,106.93050541820648,12.989494581793522
2022-03-26,121.99,109.96014638815166,12.029853611848338
2022-03-27,106.16,109.96143029700806,-3.801430297008068
2022-03-28,73.41,110.21771175804983,-36.807711758049834
2022-03-29,75.52,101.04829712539625,-25.52829712539625
2022-03-30,68.36,94.14810994610232,-25.788109946102324
2022-03-31,96.13,92.4978463953243,3.6321536046756933
2022-04-01,80.87,97.0642173500519,-16.1942173500519
2022-04-02,77.6,99.61671528525214,-22.016715285252147
2022-04-03,116.74,93.27778424939706,23.462215750602937
2022-04-04,83.54,103.92168354433147,-20.381683544331466
2022-04-05,71.93,104.47109898460201,-32.541098984602
2022-04-06,109.62,96.14647106940478,13.473528930595222
2022-04-07,71.47,99.8807476303264,-28.410747630326398
2022-04-08,77.16,94.97203870757377,-17.812038707573777
2022-04-09,126.95,91.62697330001136,35.323026699988645
2022-04-10,89.38,101.27896798306628,-11.898967983066285
2022-04-11,113.32,105.66278809173353,7.657211908266461
2022-04-12,66.42,112.00360699959751,-45.58360699959751
2022-04-13,127.8,100.16450424315019,27.635495756849807
2022-04-14,100.69,106.04516839217509,-5.355168392175088
2022-04-15,69.94,109.56521344100565,-39.625213441005656
2022-04-16,76.8,94.44489973715027,-17.64489973715027
2022-04-17,75.3,87.7188890407406,-12.41888904074061
2022-04-18,100.08,93.351100507131,6.7288994928690045
2022-04-19,94.48,96.40319968326119,-1.9231996832611884
2022-04-20,90.96,99.64452735467958,-8.684527354679588
2022-04-21,132.8,98.71070208608108,34.08929791391893
2022-04-22,71.11,104.39067579105324,-33.28067579105324
2022-04-23,90.89,99.15983758673717,-8.269837586737168
2022-04-24,82.2,93.03096084775179,-10.830960847751783
2022-04-25,116.35,97.12437777285946,19.225622227140533
2022-04-26,98.94,105.96085483589368,-7.020854835893687
2022-04-27,124.8,104.08471100623213,20.71528899376787
2022-04-28,84.73,111.54314431872943,-26.813144318729428
2022-04-29,81.25,103.66922625902043,-22.419226259020434
2022-04-30,127.16,96.93817999144105,30.22182000855895
2022-05-01,93.71,103.67097387307166,-9.960973873071666
2022-05-02,130.99,108.13627283010331,22.8537271698967
2022-05-03,98.35,115.05256687250596,-16.70256687250597
2022-05-04,84.13,111.34801816366486,-27.218018163664865
2022-05-05,125.91,106.15230344275146,19.757696557248536
2022-05-06,71.95,108.94611449422639,-36.99611449422639
2022-05-07,122.37,103.53340647008608,18.836593529913927
2022-05-08,68.92,106.4844446937795,-37.56444469377949
2022-05-09,73.93,101.45502441542986,-27.525024415429854
2022-05-10,72.0,96.16214276616967,-24.162142766169666
2022-05-11,108.25,92.44078235536952,15.809217644630479
2022-05-12,114.95,103.65216816292694,11.297831837073062
2022-05-13,65.99,106.87653332298169,-40.88653332298169
2022-05-14,76.92,94.93279200620178,-18.012792006201778
2022-05-15,75.3,87.98612980386415,-12.686129803864148
2022-05-16,87.74,89.63147316865104,-1.8914731686510464
2022-05-17,93.83,91.0161819684401,2.8138180315599044
2022-05-18,85.73,94.99942245994565,-9.269422459945645
2022-05-19,116.73,90.97888742110524,25.751112578894762
2022-05-20,123.68,96.75928144701759,26.92071855298242
2022-05-21,104.87,106.73325855524092,-1.8632585552409182
2022-05-22,87.12,103.21767877396977,-16.09767877396976
2022-05-23,105.33,99.32079745519181,6.00920254480819
2022-05-24,106.52,102.2373446690073,4.2826553309926965
2022-05-25,78.55,102.696986924654,-24.146986924654
2022-05-26,99.14,96.62247668211674,2.51752331788326
2022-05-27,71.56,97.84603932024315,-26.286039320243148
2022-05-28,85.74,93.3909724925033,-7.6509724925033
2022-05-29,92.74,92.40413220733262,0.3358677926673721
2022-05-30,124.72,100.54416978765154,24.17583021234846
2022-05-31,103.92,106.51698134435092,-2.5969813443509224
2022-06-01,127.94,107.172834920364,20.767165079636
2022-06-02,100.78,105.68266559339564,-4.902665593395639
2022-06-03,134.75,101.53024702382871,33.21975297617129
2022-06-04,120.39,104.67813217880958,15.711867821190424
2022-06-05,122.69,105.90482353383433,16.785176466165666
2022-06-06,86.47,108.71238119866365,-22.24238119866365
2022-06-07,102.06,100.77218348857771,1.2878165114222924
2022-06-08,125.54,97.73721187216489,27.802788127835115
2022-06-09,83.05,102.85959113734367,-19.809591137343673
2022-06-10,116.51,98.35665005896989,18.153349941030115
2022-06-11,134.31,95.38937450383288,38.92062549616712
2022-06-12,133.09,102.12854527423714,30.961454725762863
2022-06-13,103.26,110.13263743733381,-6.8726374373338075
2022-06-14,95.19,106.027521399978,-10.837521399978002
2022-06-15,93.29,100.18143121834552,-6.891431218345517
2022-06-16,91.48,96.66679761191172,-5.1867976119117145
2022-06-17,110.48,97.48935565221686,12.990644347783146
2022-06-18,93.66,97.64290271309456,-3.9829027130945605
2022-06-19,125.56,96.1551610478163,29.404838952183695
2022-06-20,94.18,105.79820966004138,-11.618209660041373
2022-06-21,96.18,104.78089644293351,-8.600896442933504
2022-06-22,99.1,103.34822346071445,-4.248223460714456
2022-06-23,109.41,104.68688041097718,4.723119589022815
2022-06-24,98.12,107.55672796838007,-9.436727968380069
2022-06-25,120.94,100.8751502941099,20.064849705890097
2022-06-26,83.12,103.41743219110049,-20.297432191100484
2022-06-27,107.87,100.98756783909363,6.882432160906376
2022-06-28,129.17,102.3208846253783,26.84911537462169
2022-06-29,116.82,112.96887881247866,3.851121187521329
2022-06-30,98.93,116.51162776182112,-17.58162776182111
2022-07-01,52.54,84.94062027979544,-32.40062027979544
2022-07-02,58.8,68.91667095124254,-10.11667095124254
2022-07-03,31.26,61.44059209433358,-30.18059209433358
2022-07-04,53.55,57.28119528091085,-3.7311952809108533
