date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,269.8775,-30.417502441406242
2023-01-02,381.49,272.07428,109.41572021484376
2023-01-03,320.85,261.77094,59.07906494140627
2023-01-04,236.58,262.80292,-26.222917480468737
2023-01-05,312.09,274.02966,38.060336914062475
2023-01-06,212.71,285.68533,-72.97533325195312
2023-01-07,377.39,280.4575,96.93251098632811
2023-01-08,316.18,288.19028,27.989722900390632
2023-01-09,305.62,295.896,9.724003906250005
2023-01-10,323.93,286.95044,36.97956054687501
2023-01-11,354.84,288.70242,66.13757690429685
2023-01-12,246.66,288.0157,-41.35568603515625
2023-01-13,294.02,295.21524,-1.1952404785156432
2023-01-14,359.52,293.24182,66.27817871093748
2023-01-15,335.57,284.78235,50.78765136718749
2023-01-16,303.21,288.3012,14.90879150390623
2023-01-17,311.94,286.5712,25.368802490234373
2023-01-18,329.09,280.61707,48.472934570312475
2023-01-19,303.74,282.60233,21.137674560546884
2023-01-20,311.05,279.5795,31.470501708984386
2023-01-21,284.12,265.1639,18.95609008789063
2023-01-22,293.96,266.66312,27.296883544921855
2023-01-23,371.63,268.34543,103.28457153320312
2023-01-24,218.15,253.71875,-35.568749999999994
2023-01-25,312.9,273.81396,39.08603515624998
2023-01-26,303.74,259.55328,44.18671630859376
2023-01-27,296.51,265.43387,31.076131591796866
2023-01-28,233.49,266.31418,-32.824178466796866
2023-01-29,334.08,266.8661,67.21391113281248
2023-01-30,211.28,271.82755,-60.547545166015624
2023-01-31,339.59,271.76602,67.82397827148435
2023-02-01,164.87,285.13928,-120.2692822265625
2023-02-02,127.79,246.2063,-118.416298828125
2023-02-03,175.55,203.88048,-28.330477905273426
2023-02-04,153.81,197.97075,-44.160748901367185
2023-02-05,180.11,200.79878,-20.6887823486328
2023-02-06,169.35,205.33954,-35.989538574218756
2023-02-07,224.72,199.22539,25.49461242675781
2023-02-08,191.15,192.64008,-1.4900756835937443
2023-02-09,192.06,194.70972,-2.6497167968749977
2023-02-10,180.68,192.19275,-11.512749023437493
2023-02-11,148.21,192.99037,-44.780371704101555
2023-02-12,212.69,188.90518,23.784818115234373
2023-02-13,116.09,186.8188,-70.72880187988281
2023-02-14,197.82,161.21835,36.60164672851562
2023-02-15,232.54,159.93431,72.60568908691405
2023-02-16,111.42,183.66412,-72.24412353515625
2023-02-17,214.78,153.6329,61.147095947265626
2023-02-18,204.58,169.48686,35.093137817382825
2023-02-19,132.59,157.2929,-24.702892456054684
2023-02-20,209.82,150.7189,59.10109741210937
