date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,284.50471011419666,-45.04471011419665
2023-01-02,381.49,279.74013558283895,101.74986441716106
2023-01-03,320.85,291.2146448285498,29.635355171450215
2023-01-04,236.58,295.9854732621469,-59.4054732621469
2023-01-05,312.09,289.89333579524003,22.19666420475994
2023-01-06,212.71,284.03352760971353,-71.32352760971352
2023-01-07,377.39,275.6951417766169,101.69485822338311
2023-01-08,316.18,301.41107464769925,14.768925352300755
2023-01-09,305.62,301.6127118661459,4.007288133854104
2023-01-10,323.93,300.09982133085475,23.830178669145255
2023-01-11,354.84,293.47920317513314,61.36079682486684
2023-01-12,246.66,302.7585645026363,-56.09856450263632
2023-01-13,294.02,288.46167351539447,5.558326484605516
2023-01-14,359.52,288.07010193268354,71.44989806731644
2023-01-15,335.57,297.64257610649645,37.927423893503544
2023-01-16,303.21,302.9586936887494,0.25130631125057334
2023-01-17,311.94,299.3382093671263,12.601790632873701
2023-01-18,329.09,295.38430264234705,33.70569735765292
2023-01-19,303.74,292.786469699571,10.953530300429009
2023-01-20,311.05,300.1782195959963,10.871780404003687
2023-01-21,284.12,299.15886067979056,-15.03886067979056
2023-01-22,293.96,278.42305001133815,15.536949988661831
2023-01-23,371.63,282.899527759366,88.73047224063401
2023-01-24,218.15,303.77288336151037,-85.62288336151036
2023-01-25,312.9,275.8956620805301,37.00433791946989
2023-01-26,303.74,271.11212281109147,32.62787718890854
2023-01-27,296.51,270.5181214839863,25.991878516013685
2023-01-28,233.49,279.47289053768674,-45.98289053768673
2023-01-29,334.08,268.1144019284079,65.96559807159207
2023-01-30,211.28,273.63303745034807,-62.35303745034807
2023-01-31,339.59,257.1178577778041,82.47214222219588
2023-02-01,164.87,272.0038308218629,-107.13383082186289
2023-02-02,127.79,231.76629580076622,-103.97629580076621
2023-02-03,175.55,203.21404883988578,-27.664048839885766
2023-02-04,153.81,187.39365864075387,-33.58365864075387
2023-02-05,180.11,189.8107166565497,-9.700716656549673
2023-02-06,169.35,196.36374381536564,-27.013743815365643
2023-02-07,224.72,181.12731159085217,43.592688409147826
2023-02-08,191.15,190.66712131637968,0.4828786836203278
2023-02-09,192.06,188.1952530141008,3.8647469858991883
2023-02-10,180.68,192.7035595599684,-12.02355955996839
2023-02-11,148.21,185.19037010782952,-36.980370107829515
2023-02-12,212.69,179.58731509837332,33.102684901626674
2023-02-13,116.09,182.27423322491006,-66.18423322491006
2023-02-14,197.82,170.57994510408614,27.240054895913858
2023-02-15,232.54,158.02261312308627,74.51738687691372
2023-02-16,111.42,165.95437236165097,-54.534372361650966
2023-02-17,214.78,149.76671971134962,65.01328028865038
2023-02-18,204.58,157.6796015695971,46.9003984304029
2023-02-19,132.59,164.8358253419672,-32.24582534196719
2023-02-20,209.82,164.1168479061702,45.7031520938298
2023-02-21,236.66,164.77816246068977,71.88183753931023
2023-02-22,230.27,175.0417764164113,55.228223583588715
2023-02-23,174.23,180.40846571694098,-6.178465716940991
2023-02-24,116.93,177.53661060726427,-60.60661060726426
2023-02-25,210.16,163.3723401346733,46.7876598653267
2023-02-26,205.45,169.56355663503456,35.88644336496543
2023-02-27,162.72,175.49458046185066,-12.774580461850661
2023-02-28,201.67,177.73926277577604,23.930737224223947
2023-03-01,104.82,177.437692610882,-72.61769261088202
2023-03-02,70.11,158.6761594616038,-88.56615946160379
2023-03-03,109.89,128.43912782623576,-18.54912782623576
2023-03-04,136.3,122.02191405888553,14.278085941114483
2023-03-05,92.48,129.7162023725172,-37.236202372517184
2023-03-06,124.25,128.3555185310496,-4.105518531049597
2023-03-07,126.99,129.7435963050474,-2.7535963050473953
2023-03-08,80.78,120.3078355085119,-39.5278355085119
2023-03-09,89.1,113.20145615637406,-24.10145615637407
2023-03-10,110.09,114.48185919725418,-4.391859197254178
2023-03-11,68.26,119.92149788627341,-51.66149788627341
2023-03-12,99.6,110.39637844005179,-10.796378440051797
2023-03-13,77.25,111.61891923061125,-34.368919230611255
2023-03-14,75.38,112.6361250264567,-37.2561250264567
