date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,270.04224,-30.582236328124992
2023-01-02,381.49,273.30405,108.18595336914063
2023-01-03,320.85,264.4254,56.42458496093752
2023-01-04,236.58,272.20636,-35.62635986328124
2023-01-05,312.09,277.15112,34.938876953124975
2023-01-06,212.71,282.79416,-70.08415893554687
2023-01-07,377.39,280.734,96.65599121093749
2023-01-08,316.18,284.2215,31.958503417968757
2023-01-09,305.62,288.05905,17.56094848632813
2023-01-10,323.93,285.39716,38.53284423828126
2023-01-11,354.84,286.94708,67.89291748046872
2023-01-12,246.66,285.35147,-38.69147094726563
2023-01-13,294.02,287.88663,6.133372802734357
2023-01-14,359.52,289.709,69.81098510742186
2023-01-15,335.57,287.6786,47.89141113281249
2023-01-16,303.21,287.09305,16.116951904296855
2023-01-17,311.94,280.81357,31.126431884765623
2023-01-18,329.09,281.06042,48.029575195312475
2023-01-19,303.74,278.2209,25.51911376953126
2023-01-20,311.05,279.8317,31.218304443359386
2023-01-21,284.12,267.45703,16.662968750000005
2023-01-22,293.96,265.41174,28.54825683593748
2023-01-23,371.63,269.21542,102.41457641601562
2023-01-24,218.15,259.15076,-41.000756835937494
2023-01-25,312.9,275.19766,37.70233764648435
2023-01-26,303.74,260.08615,43.653848876953134
2023-01-27,296.51,266.03793,30.472066650390616
2023-01-28,233.49,267.80145,-34.31145263671874
2023-01-29,334.08,269.39874,64.68125732421873
2023-01-30,211.28,271.98456,-60.70455810546875
2023-01-31,339.59,272.24777,67.3422277832031
2023-02-01,164.87,280.64053,-115.77053344726562
2023-02-02,127.79,246.29358,-118.5035791015625
2023-02-03,175.55,206.11531,-30.5653106689453
2023-02-04,153.81,204.47546,-50.6654638671875
2023-02-05,180.11,203.76506,-23.655060424804674
2023-02-06,169.35,208.1866,-38.83659973144532
2023-02-07,224.72,201.85486,22.8651416015625
2023-02-08,191.15,192.04019,-0.8901916503906193
2023-02-09,192.06,195.01178,-2.9517797851562477
2023-02-10,180.68,193.73225,-13.052254028320306
2023-02-11,148.21,191.69778,-43.48778442382812
2023-02-12,212.69,186.77654,25.91346496582031
2023-02-13,116.09,184.27902,-68.18902221679687
2023-02-14,197.82,159.24446,38.57553894042968
2023-02-15,232.54,158.3199,74.22009948730468
2023-02-16,111.42,178.9797,-67.55970581054687
2023-02-17,214.78,146.52496,68.25503662109375
2023-02-18,204.58,167.60703,36.97297485351564
2023-02-19,132.59,158.64589,-26.05588928222656
2023-02-20,209.82,150.47205,59.34795410156249
2023-02-21,236.66,163.79744,72.86256042480468
2023-02-22,230.27,199.90239,30.367610473632823
2023-02-23,174.23,225.17834,-50.94834472656251
2023-02-24,116.93,214.92746,-97.99745971679687
2023-02-25,210.16,166.70024,43.45975891113281
2023-02-26,205.45,181.41948,24.0305206298828
2023-02-27,162.72,182.61502,-19.895020751953126
2023-02-28,201.67,185.54599,16.124010009765612
2023-03-01,104.82,181.61098,-76.79097717285157
2023-03-02,70.11,158.77435,-88.66435302734375
2023-03-03,109.89,143.79492,-33.904921875
2023-03-04,136.3,123.61427,12.685726928710949
2023-03-05,92.48,134.81065,-42.33065368652343
2023-03-06,124.25,126.72415,-2.474151611328125
2023-03-07,126.99,127.26695,-0.2769525146484426
2023-03-08,80.78,114.563896,-33.78389617919922
2023-03-09,89.1,107.44972,-18.349722290039068
2023-03-10,110.09,108.22272,1.8672827148437534
2023-03-11,68.26,109.218956,-40.95895599365234
2023-03-12,99.6,99.10135,0.4986511230468693
