date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,286.891559815435,-47.43155981543501
2023-01-02,381.49,281.10764217103963,100.38235782896038
2023-01-03,320.85,284.92363100884916,35.926368991150866
2023-01-04,236.58,290.35740665161643,-53.77740665161642
2023-01-05,312.09,289.6843491908674,22.405650809132567
2023-01-06,212.71,281.71877461662064,-69.00877461662063
2023-01-07,377.39,270.9773606395454,106.41263936045459
2023-01-08,316.18,297.5674324556797,18.612567544320314
2023-01-09,305.62,300.50943928679584,5.1105607132041655
2023-01-10,323.93,299.0795830469649,24.850416953035108
2023-01-11,354.84,291.58842484005396,63.251575159946015
2023-01-12,246.66,302.23621873911327,-55.57621873911327
2023-01-13,294.02,289.18163563159135,4.838364368408634
2023-01-14,359.52,288.29637966089194,71.22362033910804
2023-01-15,335.57,295.05058636404266,40.519413635957335
2023-01-16,303.21,301.4003845279833,1.8096154720166737
2023-01-17,311.94,301.39284128582915,10.547158714170848
2023-01-18,329.09,295.5930877353333,33.49691226466666
2023-01-19,303.74,289.5251632861931,14.214836713806903
2023-01-20,311.05,298.7164249778091,12.333575022190928
2023-01-21,284.12,298.40404498791133,-14.28404498791133
2023-01-22,293.96,274.01603062883635,19.943969371163632
2023-01-23,371.63,278.45017875141474,93.17982124858526
2023-01-24,218.15,298.8622954446344,-80.7122954446344
2023-01-25,312.9,278.7535689526277,34.14643104737229
2023-01-26,303.74,271.6452107672144,32.094789232785615
2023-01-27,296.51,272.9195856676172,23.590414332382807
2023-01-28,233.49,282.47646564125733,-48.986465641257325
2023-01-29,334.08,269.64175466744655,64.43824533255344
2023-01-30,211.28,272.5238680269774,-61.243868026977424
2023-01-31,339.59,257.6024845109416,81.98751548905835
2023-02-01,164.87,278.43151792025503,-113.56151792025503
2023-02-02,127.79,238.9439808417885,-111.15398084178848
2023-02-03,175.55,210.99600046564643,-35.44600046564642
2023-02-04,153.81,189.7538181811183,-35.9438181811183
2023-02-05,180.11,193.96489698115076,-13.854896981150745
2023-02-06,169.35,199.0496165161162,-29.69961651611621
2023-02-07,224.72,182.99843014078613,41.72156985921387
2023-02-08,191.15,191.6291554340046,-0.47915543400458205
2023-02-09,192.06,188.31304274445807,3.746957255541929
2023-02-10,180.68,192.8441939909328,-12.164193990932802
2023-02-11,148.21,183.8952016188197,-35.68520161881969
