date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,289.9177,-27.79769409179687
2022-01-02,275.29,290.91223,-15.62223144531248
2022-01-03,390.95,292.8754,98.07460327148436
2022-01-04,301.63,257.02005,44.60994995117187
2022-01-05,239.84,258.06918,-18.22918334960937
2022-01-06,299.74,260.58334,39.156656494140634
2022-01-07,350.38,264.93268,85.44732177734375
2022-01-08,271.26,261.74298,9.517019042968741
2022-01-09,272.98,264.17966,8.800343017578143
2022-01-10,276.96,269.48886,7.4711389160156045
2022-01-11,357.67,291.7216,65.94841186523439
2022-01-12,211.5,287.56354,-76.06353759765625
2022-01-13,351.68,284.14304,67.53696411132813
2022-01-14,213.43,290.09665,-76.66664916992187
2022-01-15,341.99,267.17078,74.81922363281251
2022-01-16,381.91,288.5315,93.37850585937503
2022-01-17,188.72,269.35785,-80.63784912109375
2022-01-18,321.04,271.3031,49.73689941406252
2022-01-19,285.2,275.44565,9.754351806640614
2022-01-20,210.98,279.83777,-68.85776855468751
2022-01-21,327.57,273.1074,54.46260864257812
2022-01-22,234.16,278.54828,-44.38827880859375
2022-01-23,358.61,281.29407,77.31593261718751
2022-01-24,327.76,287.74423,40.015767822265616
2022-01-25,337.91,289.73355,48.1764489746094
2022-01-26,330.71,286.2945,44.41550537109373
2022-01-27,297.47,286.35678,11.113218994140652
2022-01-28,254.19,285.45984,-31.269838867187502
2022-01-29,283.4,289.69907,-6.299066162109398
2022-01-30,319.78,288.14908,31.630921630859348
2022-01-31,360.99,283.73978,77.25022338867188
2022-02-01,220.69,281.2438,-60.55380493164063
2022-02-02,212.84,280.8851,-68.04510131835937
2022-02-03,144.14,280.94556,-136.805556640625
2022-02-04,182.19,206.16537,-23.975374755859377
2022-02-05,113.89,202.42677,-88.53677307128906
2022-02-06,112.85,184.09564,-71.24564208984376
2022-02-07,222.53,166.81602,55.713975219726564
2022-02-08,198.47,171.37575,27.094252319335936
2022-02-09,213.66,177.32353,36.33646789550781
2022-02-10,123.74,196.27296,-72.53296447753907
2022-02-11,150.11,174.99896,-24.888962402343736
2022-02-12,221.19,172.97588,48.21412414550781
2022-02-13,203.75,177.02222,26.727783203125
2022-02-14,191.15,187.76384,3.386160278320318
2022-02-15,207.15,191.28116,15.86884155273438
2022-02-16,181.22,189.36746,-8.147462158203126
2022-02-17,131.43,175.91695,-44.486946411132806
2022-02-18,146.06,165.62843,-19.56843322753906
2022-02-19,133.81,165.52634,-31.716336669921873
2022-02-20,143.03,143.18916,-0.15916320800781136
2022-02-21,202.14,149.80421,52.335785522460924
2022-02-22,145.86,167.46,-21.600006713867174
2022-02-23,195.23,165.08609,30.143909912109365
2022-02-24,164.35,166.09534,-1.7453369140625057
2022-02-25,179.07,166.4738,12.596199340820306
2022-02-26,191.21,171.6411,19.56890197753907
2022-02-27,204.5,176.05847,28.4415283203125
2022-02-28,197.6,179.91832,17.681680297851557
2022-03-01,115.18,183.04556,-67.86556274414062
2022-03-02,110.46,147.99736,-37.537360229492194
2022-03-03,120.31,128.05896,-7.748959960937498
2022-03-04,109.88,108.60996,1.2700375366210892
2022-03-05,82.56,110.42001,-27.860013427734373
2022-03-06,118.01,117.765,0.24500061035156762
2022-03-07,103.29,116.07253,-12.782532653808587
2022-03-08,114.55,106.62541,7.92458801269531
2022-03-09,106.67,107.034805,-0.3648052978515608
2022-03-10,111.28,107.034805,4.245194702148439
2022-03-11,119.09,106.526436,12.563564147949222
2022-03-12,100.21,99.88951,0.32048889160155625
2022-03-13,92.73,99.486465,-6.7564654541015585
2022-03-14,77.49,99.486465,-21.996465454101568
2022-03-15,133.59,99.23065,34.35934814453125
2022-03-16,122.17,101.3885,20.78150360107422
2022-03-17,126.35,101.06487,25.285127258300776
2022-03-18,124.23,115.404396,8.825603942871098
2022-03-19,119.93,113.35353,6.576469116210944
2022-03-20,92.11,113.35353,-21.243530883789063
2022-03-21,116.4,101.13716,15.262838745117193
2022-03-22,89.36,100.51324,-11.15323699951172
2022-03-23,71.4,99.400696,-28.000695800781244
2022-03-24,118.57,95.94695,22.623047180175774
2022-03-25,119.92,99.54324,20.376756591796877
2022-03-26,121.99,99.701,22.289003601074214
2022-03-27,106.16,110.42242,-4.262416687011722
2022-03-28,73.41,100.11039,-26.70038970947266
2022-03-29,75.52,100.02462,-24.504620056152348
2022-03-30,68.36,100.004715,-31.644714965820313
2022-03-31,96.13,71.645775,24.4842251586914
2022-04-01,80.87,98.30468,-17.434679870605464
2022-04-02,77.6,98.78606,-21.186056518554693
2022-04-03,116.74,98.485756,18.25424407958984
2022-04-04,83.54,99.07707,-15.537072143554681
2022-04-05,71.93,99.07707,-27.14707214355468
2022-04-06,109.62,96.49841,13.121586914062505
2022-04-07,71.47,98.595695,-27.12569549560547
2022-04-08,77.16,96.79871,-19.638713684082035
2022-04-09,126.95,99.54324,27.406756591796878
2022-04-10,89.38,99.671974,-10.29197418212891
2022-04-11,113.32,99.701,13.619003601074212
2022-04-12,66.42,100.02462,-33.60462005615234
2022-04-13,127.8,86.934135,40.86586456298828
2022-04-14,100.69,99.51422,1.1757788085937477
2022-04-15,69.94,99.671974,-29.73197418212891
2022-04-16,76.8,93.19472,-16.394717407226565
2022-04-17,75.3,99.765854,-24.46585388183594
2022-04-18,100.08,95.177635,4.9023648071289045
2022-04-19,94.48,99.53095,-5.050952453613277
2022-04-20,90.96,99.53095,-8.570952453613288
2022-04-21,132.8,99.486465,33.31353454589845
2022-04-22,71.11,101.64431,-30.534309997558594
2022-04-23,90.89,97.0592,-6.169196472167968
2022-04-24,82.2,100.65549,-18.455487060546872
2022-04-25,116.35,95.81175,20.538247680664057
2022-04-26,98.94,100.88135,-1.9413476562500023
2022-04-27,124.8,100.557724,24.24227600097656
2022-04-28,84.73,101.18973,-16.45972778320312
2022-04-29,81.25,100.02462,-18.774620056152344
2022-04-30,127.16,99.400696,27.759304199218747
2022-05-01,93.71,99.701,-5.9909963989257875
2022-05-02,130.99,99.701,31.289003601074228
2022-05-03,98.35,101.64431,-3.2943099975585994
2022-05-04,84.13,101.64431,-17.5143099975586
2022-05-05,125.91,101.3885,24.521503601074215
2022-05-06,71.95,100.88135,-28.931347656249997
2022-05-07,122.37,97.87805,24.491948242187505
2022-05-08,68.92,100.62258,-31.702581481933592
2022-05-09,73.93,93.72782,-19.79782135009765
2022-05-10,72.0,99.765854,-27.765853881835938
2022-05-11,108.25,80.014786,28.235214233398438
2022-05-12,114.95,99.44223,15.507769775390628
2022-05-13,65.99,99.92361,-33.9336068725586
2022-05-14,76.92,86.934135,-10.014135437011717
2022-05-15,75.3,99.54324,-24.243243408203128
2022-05-16,87.74,88.38566,-0.6456582641601614
2022-05-17,93.83,94.955025,-1.125024719238283
2022-05-18,85.73,94.955025,-9.225024719238277
2022-05-19,116.73,94.654724,22.075275878906254
2022-05-20,123.68,99.400696,24.279304199218757
2022-05-21,104.87,100.02462,4.845379943847661
2022-05-22,87.12,99.486465,-12.366465454101558
2022-05-23,105.33,99.400696,5.929304199218748
2022-05-24,106.52,99.23065,7.289348144531246
2022-05-25,78.55,99.23065,-20.680651855468753
2022-05-26,99.14,99.400696,-0.26069580078124943
2022-05-27,71.56,99.23065,-27.670651855468748
2022-05-28,85.74,96.004745,-10.264745483398443
2022-05-29,92.74,98.749275,-6.009275207519536
2022-05-30,124.72,94.3311,30.38889953613281
2022-05-31,103.92,100.02462,3.895379943847658
2022-06-01,127.94,99.65651,28.283490600585935
